t,x1,x2,x3,x4
0.000000000000000000e+00,-1.808483454618641018e+00,-7.030770066383883465e-01,6.666094461515572611e-01,-4.233534840321966919e-01
1.000000000000000021e-02,-1.815480964771631234e+00,-6.964321528970021102e-01,6.623542507916692079e-01,-4.276602450443772740e-01
2.000000000000000042e-02,-1.822412239864769079e+00,-6.898300639138992274e-01,6.580567479799012132e-01,-4.318149639340897461e-01
2.999999999999999889e-02,-1.829277709635669602e+00,-6.832711551602266287e-01,6.537184584735913351e-01,-4.358175778343548745e-01
4.000000000000000083e-02,-1.836077807900611258e+00,-6.767558268968503210e-01,6.493409035280499619e-01,-4.396680500102549405e-01
5.000000000000000278e-02,-1.842812972402411598e+00,-6.702844641706816597e-01,6.449256046354594485e-01,-4.433663698141940834e-01
5.999999999999999778e-02,-1.849483644658281634e+00,-6.638574368136122006e-01,6.404740832642404902e-01,-4.469125526374278512e-01
7.000000000000000666e-02,-1.856090269807679993e+00,-6.574750994440523577e-01,6.359878605989214284e-01,-4.503066398578727814e-01
8.000000000000000167e-02,-1.862633296460197263e+00,-6.511377914710690940e-01,6.314684572805477902e-01,-4.535486987842082263e-01
8.999999999999999667e-02,-1.869113176543493848e+00,-6.448458371011155377e-01,6.269173931476699213e-01,-4.566388225962818570e-01
1.000000000000000056e-01,-1.875530365151317991e+00,-6.385995453473494177e-01,6.223361869779442390e-01,-4.595771302818325021e-01
1.100000000000000006e-01,-1.881885320391631033e+00,-6.323992100415306572e-01,6.177263562303861866e-01,-4.623637665695428112e-01
1.199999999999999956e-01,-1.888178503234862582e+00,-6.262451098484939083e-01,6.130894167883109702e-01,-4.649989018584356759e-01
1.300000000000000044e-01,-1.894410377362325093e+00,-6.201375082831879215e-01,6.084268827029981619e-01,-4.674827321436284544e-01
1.400000000000000133e-01,-1.900581409014810541e+00,-6.140766537302744243e-01,6.037402659381171377e-01,-4.698154789384595409e-01
1.499999999999999944e-01,-1.906692066841396249e+00,-6.080627794662786245e-01,5.990310761149491015e-01,-4.719973891930027143e-01
1.600000000000000033e-01,-1.912742821748484756e+00,-6.020961036842837899e-01,5.943008202584426636e-01,-4.740287352089844197e-01
1.700000000000000122e-01,-1.918734146749103919e+00,-5.961768295211604674e-01,5.895510025441371704e-01,-4.759098145511201916e-01
1.799999999999999933e-01,-1.924666516812490791e+00,-5.903051450873222361e-01,5.847831240459913094e-01,-4.776409499548868731e-01
1.900000000000000022e-01,-1.930540408713986800e+00,-5.844812234989990030e-01,5.799986824851511846e-01,-4.792224892307472839e-01
2.000000000000000111e-01,-1.936356300885267556e+00,-5.787052229130162928e-01,5.751991719796942792e-01,-4.806548051648449338e-01
2.099999999999999922e-01,-1.942114673264932811e+00,-5.729772865640739843e-01,5.703860827953837198e-01,-4.819382954161868238e-01
2.200000000000000011e-01,-1.947816007149482775e+00,-5.672975428045108348e-01,5.655609010974681494e-01,-4.830733824103323748e-01
2.300000000000000100e-01,-1.953460785044703441e+00,-5.616661051465461352e-01,5.607251087035625137e-01,-4.840605132296073032e-01
2.399999999999999911e-01,-1.959049490517485781e+00,-5.560830723069872805e-01,5.558801828376436216e-01,-4.849001594998622600e-01
2.500000000000000000e-01,-1.964582608048107026e+00,-5.505485282543913783e-01,5.510275958851955647e-01,-4.855928172737947746e-01
2.600000000000000089e-01,-1.970060622882992885e+00,-5.450625422586693469e-01,5.461688151495386334e-01,-4.861390069108561529e-01
2.700000000000000178e-01,-1.975484020887990022e+00,-5.396251689431208476e-01,5.413053026093767039e-01,-4.865392729537625360e-01
2.800000000000000266e-01,-1.980853288402169676e+00,-5.342364483388878371e-01,5.364385146775956237e-01,-4.867941840016318245e-01
2.899999999999999800e-01,-1.986168912092188599e+00,-5.288964059418130859e-01,5.315699019613481235e-01,-4.869043325797681177e-01
2.999999999999999889e-01,-1.991431378807230645e+00,-5.236050527716918923e-01,5.267009090234566759e-01,-4.868703350061148738e-01
3.099999999999999978e-01,-1.996641175434552329e+00,-5.183623854339026726e-01,5.218329741451683823e-01,-4.866928312543997159e-01
3.200000000000000067e-01,-2.001798788755655867e+00,-5.131683861834028804e-01,5.169675290902955300e-01,-4.863724848139933665e-01
3.300000000000000155e-01,-2.006904705303116376e+00,-5.080230229910772666e-01,5.121059988707733490e-01,-4.859099825465059141e-01
3.400000000000000244e-01,-2.011959411218080529e+00,-5.029262496124227155e-01,5.072498015136677196e-01,-4.853060345391440600e-01
3.500000000000000333e-01,-2.016963392108467978e+00,-4.978780056585556113e-01,5.024003478296666936e-01,-4.845613739548530474e-01
3.599999999999999867e-01,-2.021917132907891101e+00,-4.928782166695267475e-01,4.975590411830848048e-01,-4.836767568792685323e-01
3.699999999999999956e-01,-2.026821117735320588e+00,-4.879267941899291250e-01,4.927272772634152531e-01,-4.826529621645018198e-01
3.800000000000000044e-01,-2.031675829755517082e+00,-4.830236358467812630e-01,4.879064438584591601e-01,-4.814907912697851122e-01
3.900000000000000133e-01,-2.036481751040257304e+00,-4.781686254296722005e-01,4.830979206290638706e-01,-4.801910680990016389e-01
4.000000000000000222e-01,-2.041239362430367521e+00,-4.733616329731503702e-01,4.783030788855021642e-01,-4.787546388351266446e-01
4.100000000000000311e-01,-2.045949143398594128e+00,-4.686025148413405228e-01,4.735232813655215200e-01,-4.771823717716059399e-01
4.199999999999999845e-01,-2.050611571913334430e+00,-4.638911138147717717e-01,4.687598820140953526e-01,-4.754751571406989896e-01
4.299999999999999933e-01,-2.055227124303241393e+00,-4.592272591793992165e-01,4.640142257649056412e-01,-4.736339069388131318e-01
4.400000000000000022e-01,-2.059796275122731668e+00,-4.546107668178023253e-01,4.592876483235873719e-01,-4.716595547488570128e-01
4.500000000000000111e-01,-2.064319497018419547e+00,-4.500414393025415905e-01,4.545814759527639359e-01,-4.695530555596408862e-01
4.600000000000000200e-01,-2.068797260596489718e+00,-4.455190659916559159e-01,4.498970252589032937e-01,-4.673153855823528047e-01
4.700000000000000289e-01,-2.073230034291040802e+00,-4.410434231262823079e-01,4.452356029810241034e-01,-4.649475420641379086e-01
4.799999999999999822e-01,-2.077618284233411661e+00,-4.366142739303788267e-01,4.405985057812800143e-01,-4.624505430988116728e-01
4.899999999999999911e-01,-2.081962474122516671e+00,-4.322313687125327597e-01,4.359870200374514893e-01,-4.598254274347353676e-01
5.000000000000000000e-01,-2.086263065096211733e+00,-4.278944449698334762e-01,4.314024216373723020e-01,-4.570732542798837117e-01
5.100000000000000089e-01,-2.090520515603703888e+00,-4.236032274937918674e-01,4.268459757753200190e-01,-4.541951031041351894e-01
5.200000000000000178e-01,-2.094735281279036965e+00,-4.193574284782854988e-01,4.223189367503968894e-01,-4.511920734388154552e-01
5.300000000000000266e-01,-2.098907814815661244e+00,-4.151567476295102144e-01,4.178225477669288979e-01,-4.480652846735239669e-01
5.400000000000000355e-01,-2.103038565842115570e+00,-4.110008722779171508e-01,4.133580407369103482e-01,-4.448158758502762100e-01
5.500000000000000444e-01,-2.107127980798837452e+00,-4.068894774921157365e-01,4.089266360845196235e-01,-4.414450054549920455e-01
5.600000000000000533e-01,-2.111176502816122014e+00,-4.028222261947199123e-01,4.045295425527341560e-01,-4.379538512063624323e-01
5.700000000000000622e-01,-2.115184571593250240e+00,-3.987987692801187589e-01,4.001679570120689755e-01,-4.343436098421267211e-01
5.799999999999999600e-01,-2.119152623278802494e+00,-3.948187457341482132e-01,3.958430642714654280e-01,-4.306154969027926604e-01
5.899999999999999689e-01,-2.123081090352179956e+00,-3.908817827556433921e-01,3.915560368913555411e-01,-4.267707465128324218e-01
5.999999999999999778e-01,-2.126970401506349528e+00,-3.869874958798492082e-01,3.873080349989268534e-01,-4.228106111593876171e-01
6.099999999999999867e-01,-2.130820981531833080e+00,-3.831354891036672372e-01,3.831002061056123509e-01,-4.187363614685162272e-01
6.199999999999999956e-01,-2.134633251201957904e+00,-3.793253550127164697e-01,3.789336849268302720e-01,-4.145492859790160800e-01
6.300000000000000044e-01,-2.138407627159386593e+00,-3.755566749101853508e-01,3.748095932039975930e-01,-4.102506909138580737e-01
6.400000000000000133e-01,-2.142144521803943213e+00,-3.718290189474520169e-01,3.707290395288408980e-01,-4.058418999492640622e-01
6.500000000000000222e-01,-2.145844343181757985e+00,-3.681419462564501366e-01,3.666931191700282811e-01,-4.013242539814634857e-01
6.600000000000000311e-01,-2.149507494875739333e+00,-3.644950050837566513e-01,3.627029139021448745e-01,-3.966991108911643860e-01
6.700000000000000400e-01,-2.153134375897400421e+00,-3.608877329263776579e-01,3.587594918370353159e-01,-3.919678453057732770e-01
6.800000000000000488e-01,-2.156725380580046814e+00,-3.573196566692092846e-01,3.548639072575348052e-01,-3.871318483593995108e-01
6.900000000000000577e-01,-2.160280898473351030e+00,-3.537902927241492468e-01,3.510172004536111778e-01,-3.821925274506804415e-01
7.000000000000000666e-01,-2.163801314239324647e+00,-3.502991471708343796e-01,3.472203975609394755e-01,-3.771513059984623606e-01
7.099999999999999645e-01,-2.167287007549706157e+00,-3.468457158989808886e-01,3.434745104019303885e-01,-3.720096231953742838e-01
