t,x1,x2,x3,x4
0.000000000000000000e+00,2.231081690668735573e-01,-1.665269695467770150e+00,-9.957131790616796999e-03,1.476618982780668388e+00
1.000000000000000021e-02,2.064552203587701196e-01,-1.665295313398415189e+00,4.839115368097748199e-03,1.481707769468927571e+00
2.000000000000000042e-02,1.898027561318492984e-01,-1.665173000035524931e+00,1.960206979837400901e-02,1.470614096696830186e+00
2.999999999999999889e-02,1.731522513373334182e-01,-1.664903646260697867e+00,3.424834403271943828e-02,1.458609720241808683e+00
4.000000000000000083e-02,1.565051703935481098e-01,-1.664488434276105711e+00,4.877364176254141148e-02,1.446429982589889640e+00
5.000000000000000278e-02,1.398629658045389412e-01,-1.663928580371558663e+00,6.317654442990172647e-02,1.434131679235781665e+00
5.999999999999999778e-02,1.232270778499914010e-01,-1.663225314266186139e+00,7.745589591849756650e-02,1.421720179478931367e+00
7.000000000000000666e-02,1.065989344554887086e-01,-1.662379877085010671e+00,9.161057724981426509e-02,1.409198051741730850e+00
8.000000000000000167e-02,8.997995107984305130e-02,-1.661393521020482211e+00,1.056394942564078399e-01,1.396567717920640161e+00
8.999999999999999667e-02,7.337153060563736395e-02,-1.660267509085861848e+00,1.195415769726643346e-01,1.383831598019652498e+00
1.000000000000000056e-01,5.677506323222704376e-02,-1.659003114872977136e+00,1.333157796621026736e-01,1.370992117893693019e+00
1.100000000000000006e-01,4.019192637116669742e-02,-1.657601622309625933e+00,1.469610808768352928e-01,1.358051709351868697e+00
1.199999999999999956e-01,2.362348454406583420e-02,-1.656064325416398031e+00,1.604764835154670055e-01,1.345012809823692201e+00
1.300000000000000044e-01,7.071089282879266039e-03,-1.654392528062935463e+00,1.738610148775033837e-01,1.331877861999678281e+00
1.400000000000000133e-01,-9.463920967362544900e-03,-1.652587543723665453e+00,1.871137267141566030e-01,1.318649313470439344e+00
1.499999999999999944e-01,-2.598022094337790883e-02,-1.650650695233045084e+00,2.002336952755414123e-01,1.305329616365772827e+00
1.600000000000000033e-01,-4.247649865600852670e-02,-1.648583314540351008e+00,2.132200213542631562e-01,1.291921226993877569e+00
1.700000000000000122e-01,-5.895145548013983050e-02,-1.646386742464052144e+00,2.260718303253984596e-01,1.278426605480755374e+00
1.799999999999999933e-01,-7.540380624216316829e-02,-1.644062328445799359e+00,2.387882721828712695e-01,1.264848215409841492e+00
1.900000000000000022e-01,-9.183227930497611657e-02,-1.641611430304070973e+00,2.513685215722264443e-01,1.251188523461919555e+00
2.000000000000000111e-01,-1.082356166505176326e-01,-1.639035413987506296e+00,2.638117778198040275e-01,1.237449999055360461e+00
2.099999999999999922e-01,-1.246125739598352156e-01,-1.636335653327968709e+00,2.761172649583181760e-01,1.223635113986738743e+00
2.200000000000000011e-01,-1.409619206906813083e-01,-1.633513529793367169e+00,2.882842317488434891e-01,1.209746342071874148e+00
2.300000000000000100e-01,-1.572824401526372040e-01,-1.630570432240278977e+00,3.003119516992150961e-01,1.195786158787341291e+00
2.399999999999999911e-01,-1.735729295797619198e-01,-1.627507756666404459e+00,3.121997230788455258e-01,1.181757040912501333e+00
2.500000000000000000e-01,-1.898322002007652165e-01,-1.624326905962891754e+00,3.239468689299652704e-01,1.167661466172098095e+00
2.600000000000000089e-01,-2.060590773067032810e-01,-1.621029289666568118e+00,3.355527370752919847e-01,1.153501912879467239e+00
2.700000000000000178e-01,-2.222524003161963635e-01,-1.617616323712110615e+00,3.470167001221352021e-01,1.139280859580407812e+00
2.800000000000000266e-01,-2.384110228381680630e-01,-1.614089430184195928e+00,3.583381554629432308e-01,1.125000784697758993e+00
2.899999999999999800e-01,-2.545338127321060684e-01,-1.610450037069659279e+00,3.695165252722996119e-01,1.110664166176732248e+00
2.999999999999999889e-01,-2.706196521658447152e-01,-1.606699578009703755e+00,3.805512565003765779e-01,1.096273481131044614e+00
3.099999999999999978e-01,-2.866674376708698846e-01,-1.602839492052192449e+00,3.914418208628545059e-01,1.081831205489897529e+00
3.200000000000000067e-01,-3.026760801951477453e-01,-1.598871223404056963e+00,4.021877148273152458e-01,1.067339813645851176e+00
3.300000000000000155e-01,-3.186445051534779749e-01,-1.594796221183862883e+00,4.127884595961190395e-01,1.052801778103636732e+00
3.400000000000000244e-01,-3.345716524753737930e-01,-1.590615939174560900e+00,4.232436010857741904e-01,1.038219569129955167e+00
3.500000000000000333e-01,-3.504564766504703055e-01,-1.586331835576463289e+00,4.335527099028101405e-01,1.023595654404306332e+00
3.599999999999999867e-01,-3.662979467714641002e-01,-1.581945372760479751e+00,4.437153813161640037e-01,1.008932498670894962e+00
3.699999999999999956e-01,-3.820950465745866498e-01,-1.577458017021644565e+00,4.537312352260917669e-01,9.942325633916587746e-01
3.800000000000000044e-01,-3.978467744776145176e-01,-1.572871238332974153e+00,4.635999161296157078e-01,9.794983064004634254e-01
3.900000000000000133e-01,-4.135521436154200869e-01,-1.568186510099686570e+00,4.733210930825194618e-01,9.647321815585088167e-01
4.000000000000000222e-01,-4.292101818730659213e-01,-1.563405308913817571e+00,4.828944596579038406e-01,9.499366384109924066e-01
4.100000000000000311e-01,-4.448199319164481413e-01,-1.558529114309270103e+00,4.923197339013153373e-01,9.351141218450738091e-01
4.199999999999999845e-01,-4.603804512204921484e-01,-1.553559408517327212e+00,5.015966582824609166e-01,9.202670717491829855e-01
4.299999999999999933e-01,-4.758908120949060239e-01,-1.548497676222666763e+00,5.107249996435236916e-01,9.053979226737189911e-01
4.400000000000000022e-01,-4.913501017074967669e-01,-1.543345404319909298e+00,5.197045491440912546e-01,8.905091034931806870e-01
4.500000000000000111e-01,-5.067574221050547001e-01,-1.538104081670732759e+00,5.285351222027140361e-01,8.756030370697737153e-01
4.600000000000000200e-01,-5.221118902318123700e-01,-1.532775198861589860e+00,5.372165584351062950e-01,8.606821399185367039e-01
4.700000000000000289e-01,-5.374126379454832181e-01,-1.527360247962058715e+00,5.457487215890067800e-01,8.457488218740299990e-01
4.799999999999999822e-01,-5.526588120308874030e-01,-1.521860722283862266e+00,5.541314994757141621e-01,8.308054857586291142e-01
4.899999999999999911e-01,-5.678495742111713263e-01,-1.516278116140589383e+00,5.623648038983130037e-01,8.158545270524657500e-01
5.000000000000000000e-01,-5.829841011566277986e-01,-1.510613924608149139e+00,5.704485705766085823e-01,8.008983335650580182e-01
5.100000000000000089e-01,-5.980615844911248979e-01,-1.504869643285992487e+00,5.783827590687857789e-01,7.859392851086722809e-01
5.200000000000000178e-01,-6.130812307961506225e-01,-1.499046768059133727e+00,5.861673526898105724e-01,7.709797531734576825e-01
5.300000000000000266e-01,-6.280422616124820001e-01,-1.493146794861005100e+00,5.938023584265925692e-01,7.560221006043948977e-01
5.400000000000000355e-01,-6.429439134394872024e-01,-1.487171219437173564e+00,6.012878068499254436e-01,7.410686812800999501e-01
5.500000000000000444e-01,-6.577854377320696555e-01,-1.481121537109956421e+00,6.086237520232250509e-01,7.261218397935237379e-01
5.600000000000000533e-01,-6.725661008952613651e-01,-1.474999242543965083e+00,6.158102714080844198e-01,7.111839111345881204e-01
5.700000000000000622e-01,-6.872851842764788888e-01,-1.468805829512607630e+00,6.228474657666649428e-01,6.962572203747976474e-01
5.799999999999999600e-01,-7.019419841554466188e-01,-1.462542790665584791e+00,6.297354590609437475e-01,6.813440823538674529e-01
5.899999999999999689e-01,-7.165358117318023634e-01,-1.456211617297409333e+00,6.364743983488370116e-01,6.664468013684069492e-01
5.999999999999999778e-01,-7.310659931103921094e-01,-1.449813799116977941e+00,6.430644536772213149e-01,6.515676708626972902e-01
6.099999999999999867e-01,-7.455318692842662909e-01,-1.443350824018229783e+00,6.495058179718732339e-01,6.367089731216025728e-01
6.199999999999999956e-01,-7.599327961153878874e-01,-1.436824177851920625e+00,6.557987069243484957e-01,6.218729789656524121e-01
6.300000000000000044e-01,-7.742681443130643437e-01,-1.430235344198542924e+00,6.619433588758234510e-01,6.070619474483343048e-01
6.400000000000000133e-01,-7.885372994101146338e-01,-1.423585804142423861e+00,6.679400346979199599e-01,5.922781255556336388e-01
6.500000000000000222e-01,-8.027396617367830167e-01,-1.416877036047028193e+00,6.737890176705384482e-01,5.775237479078586533e-01
6.600000000000000311e-01,-8.168746463924118073e-01,-1.410110515331499448e+00,6.794906133567188977e-01,5.628010364637868745e-01
