t,x1,x2,x3,x4
0.000000000000000000e+00,-2.041313756064368157e+00,-4.732819778999955984e-01,4.782269629100045494e-01,-4.787338348399431953e-01
1.000000000000000021e-02,-2.046022744284194950e+00,-4.685236198518985540e-01,4.734473841598814126e-01,-4.771594241351748700e-01
2.000000000000000042e-02,-2.050684387640076434e+00,-4.638129766143930799e-01,4.686842249448220921e-01,-4.754500799007769229e-01
2.999999999999999889e-02,-2.055299162436653226e+00,-4.591498772604767908e-01,4.639388300564148415e-01,-4.736067144759354974e-01
4.000000000000000083e-02,-2.059867543202207774e+00,-4.545341374612097418e-01,4.592125350547870410e-01,-4.716302617835193556e-01
5.000000000000000278e-02,-2.064390002555111181e+00,-4.499655595791048901e-01,4.545066660536692393e-01,-4.695216771494340469e-01
5.999999999999999778e-02,-2.068867011071212403e+00,-4.454439327636595114e-01,4.498225395072800725e-01,-4.672819371190516380e-01
7.000000000000000666e-02,-2.073299037152196878e+00,-4.409690330490081411e-01,4.451614619990618693e-01,-4.649120392707449811e-01
8.000000000000000167e-02,-2.077686546894927044e+00,-4.365406234536786667e-01,4.405247300322945314e-01,-4.624130020265557195e-01
8.999999999999999667e-02,-2.082030003961795828e+00,-4.321584540824331411e-01,4.359136298226176653e-01,-4.597858644600250067e-01
1.000000000000000056e-01,-2.086329869452106411e+00,-4.278222622301733891e-01,4.313294370924880550e-01,-4.570316861012170273e-01
1.100000000000000006e-01,-2.090586601774501396e+00,-4.235317724878925327e-01,4.267734168676008411e-01,-4.541515467389660166e-01
1.199999999999999956e-01,-2.094800656520461324e+00,-4.192866968506522296e-01,4.222468232753021078e-01,-4.511465462203758658e-01
1.300000000000000044e-01,-2.098972486338895216e+00,-4.150867348275655289e-01,4.177508993450201324e-01,-4.480178042476046785e-01
1.400000000000000133e-01,-2.103102540811837784e+00,-4.109315735537655834e-01,4.132868768107418322e-01,-4.447664601719645283e-01
1.499999999999999944e-01,-2.107191266331278623e+00,-4.068208879043390680e-01,4.088559759155621642e-01,-4.413936727853681186e-01
1.600000000000000033e-01,-2.111239105977138042e+00,-4.027543406102033208e-01,4.044594052183316801e-01,-4.379006201091544259e-01
1.700000000000000122e-01,-2.115246499396415736e+00,-3.987315823759072786e-01,4.000983614024288815e-01,-4.342884991803251382e-01
1.799999999999999933e-01,-2.119213882683521177e+00,-3.947522519993328372e-01,3.957740290866831878e-01,-4.305585258352248035e-01
1.900000000000000022e-01,-2.123141688261814597e+00,-3.908159764932770397e-01,3.914875806384735535e-01,-4.267119344906968870e-01
2.000000000000000111e-01,-2.127030344766371428e+00,-3.869223712088916689e-01,3.872401759890282680e-01,-4.227499779227499310e-01
2.099999999999999922e-01,-2.130880276927990646e+00,-3.830710399609594252e-01,3.830329624509500874e-01,-4.186739270427659032e-01
2.200000000000000011e-01,-2.134691905458465655e+00,-3.792615751549826553e-01,3.788670745379915661e-01,-4.144850706712853161e-01
2.300000000000000100e-01,-2.138465646937133258e+00,-3.754935579160639247e-01,3.747436337871046796e-01,-4.101847153094033693e-01
2.399999999999999911e-01,-2.142201913698723814e+00,-3.717665582195540108e-01,3.706637485827880552e-01,-4.057741849078104202e-01
2.500000000000000000e-01,-2.145901113722521014e+00,-3.680801350234453317e-01,3.666285139837555107e-01,-4.012548206335128098e-01
2.600000000000000089e-01,-2.149563650522859692e+00,-3.644338364024862220e-01,3.626390115519488311e-01,-3.966279806342674630e-01
2.700000000000000178e-01,-2.153189923040970122e+00,-3.608271996839942375e-01,3.586963091839175943e-01,-3.918950398007666758e-01
2.800000000000000266e-01,-2.156780325538190546e+00,-3.572597515853428995e-01,3.548014609445879208e-01,-3.870573895266078424e-01
2.899999999999999800e-01,-2.160335247490561272e+00,-3.537310083530992855e-01,3.509555069034429042e-01,-3.821164374660842022e-01
2.999999999999999889e-01,-2.163855073484820313e+00,-3.502404759037872628e-01,3.471594729731356521e-01,-3.770736072898323576e-01
3.099999999999999978e-01,-2.167340183115810781e+00,-3.467876499662526091e-01,3.434143707505562526e-01,-3.719303384383730315e-01
3.200000000000000067e-01,-2.170790950885325366e+00,-3.433720162256050368e-01,3.397211973603741497e-01,-3.666880858735814819e-01
3.300000000000000155e-01,-2.174207746102394090e+00,-3.399930504687121435e-01,3.360809353010754119e-01,-3.613483198281243758e-01
3.400000000000000244e-01,-2.177590932785036681e+00,-3.366502187312208627e-01,3.324945522935162101e-01,-3.559125255529002607e-01
3.500000000000000333e-01,-2.180940869563488427e+00,-3.333429774460802131e-01,3.289630011320115455e-01,-3.503822030625201589e-01
3.599999999999999867e-01,-2.184257909584926605e+00,-3.300707735935407006e-01,3.254872195379786004e-01,-3.447588668788673094e-01
3.699999999999999956e-01,-2.187542400419696165e+00,-3.268330448526044485e-01,3.220681300161540861e-01,-3.390440457727719181e-01
3.800000000000000044e-01,-2.190794683969062628e+00,-3.236292197539000770e-01,3.187066397134043494e-01,-3.332392825038403283e-01
3.900000000000000133e-01,-2.194015096374496210e+00,-3.204587178339565190e-01,3.154036402801456695e-01,-3.273461335584759713e-01
4.000000000000000222e-01,-2.197203967928510693e+00,-3.173209497908493493e-01,3.121600077343940627e-01,-3.213661688861308430e-01
4.100000000000000311e-01,-2.200361622987060173e+00,-3.142153176411937587e-01,3.089766023284603036e-01,-3.153009716338258106e-01
4.199999999999999845e-01,-2.203488379883517201e+00,-3.111412148784568066e-01,3.058542684183090943e-01,-3.091521378789789942e-01
4.299999999999999933e-01,-2.206584550844237214e+00,-3.080980266325630823e-01,3.027938343355975892e-01,-3.029212763605804160e-01
4.400000000000000022e-01,-2.209650441905725238e+00,-3.050851298307662995e-01,2.997961122624106522e-01,-2.966100082087530510e-01
4.500000000000000111e-01,-2.212686352833421299e+00,-3.021018933597602318e-01,2.968618981087084441e-01,-2.902199666727391381e-01
4.600000000000000200e-01,-2.215692577042107647e+00,-2.991476782290010683e-01,2.939919713925016609e-01,-2.837527968473512185e-01
4.700000000000000289e-01,-2.218669401517960882e+00,-2.962218377352147658e-01,2.911870951227696902e-01,-2.772101553979279265e-01
4.799999999999999822e-01,-2.221617106742248993e+00,-2.933237176280614200e-01,2.884480156851367827e-01,-2.705937102838338881e-01
4.899999999999999911e-01,-2.224535966616697280e+00,-2.904526562769286224e-01,2.857754627303203399e-01,-2.639051404805449197e-01
5.000000000000000000e-01,-2.227426248390520058e+00,-2.876079848388269911e-01,2.831701490653649733e-01,-2.571461357003574366e-01
