t,x1,x2,x3,x4
0.000000000000000000e+00,2.031058509349156882e+00,4.836736358100030553e-01,-4.885451959581133541e-01,4.816466085708654976e-01
1.000000000000000021e-02,2.035870898721894307e+00,4.788122459631523054e-01,-4.837350246208755311e-01,4.803648536706833228e-01
2.000000000000000042e-02,2.040634914491104013e+00,4.739988914545354426e-01,-4.789383556451752288e-01,4.789462805157690406e-01
2.999999999999999889e-02,2.045351036312247128e+00,4.692334304338640627e-01,-4.741565529047835903e-01,4.773917545218865355e-01
4.000000000000000083e-02,2.050019742354233010e+00,4.645157074557502153e-01,-4.693909715093615431e-01,4.757021630663118006e-01
5.000000000000000278e-02,2.054641509163908975e+00,4.598455535684427553e-01,-4.646429575857130567e-01,4.738784153135581767e-01
5.999999999999999778e-02,2.059216811531449753e+00,4.552227864047423411e-01,-4.599138480607971591e-01,4.719214420381165342e-01
7.000000000000000666e-02,2.063746122356667989e+00,4.506472102750775921e-01,-4.552049704465263580e-01,4.698321954442393755e-01
8.000000000000000167e-02,2.068229912516262203e+00,4.461186162627237550e-01,-4.505176426263824974e-01,4.676116489827961131e-01
8.999999999999999667e-02,2.072668650732032880e+00,4.416367823211463928e-01,-4.458531726438785259e-01,4.652607971652286123e-01
1.000000000000000056e-01,2.077062803440078653e+00,4.372014733734509440e-01,-4.412128584928947661e-01,4.627806553746363072e-01
1.100000000000000006e-01,2.081412834660997913e+00,4.328124414139194465e-01,-4.365979879099189387e-01,4.601722596740198123e-01
1.199999999999999956e-01,2.085719205871118476e+00,4.284694256116152733e-01,-4.320098381682176969e-01,4.574366666117127278e-01
1.300000000000000044e-01,2.089982375874770426e+00,4.241721524160364520e-01,-4.274496758739675384e-01,4.545749530240323355e-01
1.400000000000000133e-01,2.094202800677629206e+00,4.199203356647973617e-01,-4.229187567643733492e-01,4.515882158351789410e-01
1.499999999999999944e-01,2.098380933361141398e+00,4.157136766933197114e-01,-4.184183255078015584e-01,4.484775718544150580e-01
1.600000000000000033e-01,2.102517223958061177e+00,4.115518644465117615e-01,-4.139496155059546045e-01,4.452441575705551879e-01
1.700000000000000122e-01,2.106612119329110300e+00,4.074345755924154711e-01,-4.095138486981142467e-01,4.418891289437985037e-01
1.799999999999999933e-01,2.110666063040787854e+00,4.033614746378006433e-01,-4.051122353674794230e-01,4.384136611949350226e-01
1.900000000000000022e-01,2.114679495244340846e+00,3.993322140456854741e-01,-4.007459739496251894e-01,4.348189485919584651e-01
2.000000000000000111e-01,2.118652852555924948e+00,3.953464343547614668e-01,-3.964162508431082754e-01,4.311062042341173850e-01
2.099999999999999922e-01,2.122586567937964297e+00,3.914037643007015621e-01,-3.921242402222449019e-01,4.272766598334383215e-01
2.200000000000000011e-01,2.126481070581736965e+00,3.875038209393295019e-01,-3.878711038520858412e-01,4.233315654937528372e-01
2.300000000000000100e-01,2.130336785791198562e+00,3.836462097716283326e-01,-3.836579909056133664e-01,4.192721894872630251e-01
2.399999999999999911e-01,2.134154134868067931e+00,3.798305248705658999e-01,-3.794860377831850151e-01,4.150998180286783468e-01
2.500000000000000000e-01,2.137933534998187390e+00,3.760563490097142969e-01,-3.753563679342478143e-01,4.108157550469583863e-01
2.600000000000000089e-01,2.141675399139180147e+00,3.723232537936410069e-01,-3.712700916813467811e-01,4.064213219546952138e-01
2.700000000000000178e-01,2.145380135909419561e+00,3.686307997900480360e-01,-3.672283060464516802e-01,4.019178574151700545e-01
2.800000000000000266e-01,2.149048149478327119e+00,3.649785366636364436e-01,-3.632320945796241318e-01,3.973067171071201775e-01
2.899999999999999800e-01,2.152679839458020439e+00,3.613660033116722903e-01,-3.592825271900487727e-01,3.925892734872492573e-01
2.999999999999999889e-01,2.156275600796323300e+00,3.577927280012302425e-01,-3.553806599794504528e-01,3.877669155505185095e-01
3.099999999999999978e-01,2.159835823671155897e+00,3.542582285080910220e-01,-3.515275350779190622e-01,3.828410485882529635e-01
3.200000000000000067e-01,2.163360893386324424e+00,3.507620122572686627e-01,-3.477241804821645799e-01,3.778130939440995095e-01
3.300000000000000155e-01,2.166851190268721528e+00,3.473035764651428159e-01,-3.439716098962227742e-01,3.726844887678726903e-01
3.400000000000000244e-01,2.170307089566959835e+00,3.438824082831716256e-01,-3.402708225746329251e-01,3.674566857673250420e-01
3.500000000000000333e-01,2.173728961351443889e+00,3.404979849431603589e-01,-3.366228031681082755e-01,3.621311529578781219e-01
3.599999999999999867e-01,2.177117170415909353e+00,3.371497739040609787e-01,-3.330285215717190272e-01,3.567093734103516378e-01
3.699999999999999956e-01,2.180472076180433483e+00,3.338372330002770672e-01,-3.294889327756078123e-01,3.511928449967280930e-01
3.800000000000000044e-01,2.183794032595938184e+00,3.305598105914491214e-01,-3.260049767182573444e-01,3.455830801339896396e-01
3.900000000000000133e-01,2.187083388050196753e+00,3.273169457136937410e-01,-3.225775781423292909e-01,3.398816055260657221e-01
4.000000000000000222e-01,2.190340485275360738e+00,3.241080682322721174e-01,-3.192076464530926305e-01,3.340899619039288115e-01
4.100000000000000311e-01,2.193565661257021127e+00,3.209325989956609559e-01,-3.158960755794603115e-01,3.282097037638764259e-01
4.199999999999999845e-01,2.196759247144816296e+00,3.177899499909997982e-01,-3.126437438376522548e-01,3.222423991040382352e-01
