t,x1,x2,x3,x4
0.000000000000000000e+00,-9.063188899538691112e-01,1.542113907450557653e+00,5.429050964840628213e-01,-1.022745569625584716e+00
1.000000000000000021e-02,-8.908707760821342747e-01,1.547491608801966567e+00,5.326140476794807288e-01,-1.035453104605456476e+00
2.000000000000000042e-02,-8.753694018672480981e-01,1.552765765379787943e+00,5.221962543739151474e-01,-1.048094121841532278e+00
2.999999999999999889e-02,-8.598158090830851918e-01,1.557935113099730318e+00,5.116523921871610758e-01,-1.060666533625317376e+00
4.000000000000000083e-02,-8.442110521102341725e-01,1.562998394738012609e+00,5.009831575934633463e-01,-1.073168256825506539e+00
5.000000000000000278e-02,-8.285561978663505966e-01,1.567954360139673708e+00,4.901892678742384435e-01,-1.085597213189225529e+00
5.999999999999999778e-02,-8.128523257344290043e-01,1.572801766426395131e+00,4.792714610677858422e-01,-1.097951329642868012e+00
7.000000000000000666e-02,-7.971005274889999548e-01,1.577539378203806741e+00,4.682304959159925284e-01,-1.110228538592489489e+00
8.000000000000000167e-02,-7.813019072202558313e-01,1.582165967768242476e+00,4.570671518080367535e-01,-1.122426778223717170e+00
8.999999999999999667e-02,-7.654575812561127401e-01,1.586680315312920531e+00,4.457822287210944645e-01,-1.134543992801135825e+00
1.000000000000000056e-01,-7.495686780822129469e-01,1.591081209133513807e+00,4.343765471580556814e-01,-1.146578132967107866e+00
1.100000000000000006e-01,-7.336363382598753979e-01,1.595367445833083098e+00,4.228509480822546518e-01,-1.158527156039987682e+00
1.199999999999999956e-01,-7.176617143419997680e-01,1.599537830526342796e+00,4.112062928492217773e-01,-1.170389026311692060e+00
1.300000000000000044e-01,-7.016459707869315832e-01,1.603591177043229399e+00,3.994434631354628618e-01,-1.182161715344582475e+00
1.400000000000000133e-01,-6.855902838702950808e-01,1.607526308131742576e+00,3.875633608642732875e-01,-1.193843202267622861e+00
1.499999999999999944e-01,-6.694958415948014663e-01,1.611342055660029748e+00,3.755669081285942790e-01,-1.205431474071770426e+00
1.600000000000000033e-01,-6.533638435980404502e-01,1.615037260817685505e+00,3.634550471109194159e-01,-1.216924525904560683e+00
1.700000000000000122e-01,-6.371955010582623924e-01,1.618610774316232570e+00,3.512287400002594984e-01,-1.228320361363846258e+00
1.799999999999999933e-01,-6.209920365981602686e-01,1.622061456588761441e+00,3.388889689061740929e-01,-1.239616992790649741e+00
1.900000000000000022e-01,-6.047546841866593414e-01,1.625388177988692284e+00,3.264367357698796379e-01,-1.250812441561091726e+00
2.000000000000000111e-01,-5.884846890387241958e-01,1.628589818987636217e+00,3.138730622724427155e-01,-1.261904738377352286e+00
2.099999999999999922e-01,-5.721833075131905755e-01,1.631665270372321785e+00,3.011989897400687566e-01,-1.272891923557630367e+00
2.200000000000000011e-01,-5.558518070086342355e-01,1.634613433440561092e+00,2.884155790464963953e-01,-1.283772047325057120e+00
2.300000000000000100e-01,-5.394914658572842470e-01,1.637433220196224948e+00,2.755239105125081300e-01,-1.294543170095527662e+00
2.399999999999999911e-01,-5.231035732169913022e-01,1.640123553543198831e+00,2.625250838025681155e-01,-1.305203362764409958e+00
2.500000000000000000e-01,-5.066894289612630109e-01,1.642683367478291023e+00,2.494202178185987162e-01,-1.315750706992094177e+00
2.600000000000000089e-01,-4.902503435673736809e-01,1.645111607283064714e+00,2.362104505909073948e-01,-1.326183295488339908e+00
2.700000000000000178e-01,-4.737876380025626832e-01,1.647407229714563437e+00,2.228969391662765920e-01,-1.336499232295387696e+00
2.800000000000000266e-01,-4.573026436083307833e-01,1.649569203194905409e+00,2.094808594932284773e-01,-1.346696633069792703e+00
2.899999999999999800e-01,-4.407967019828458732e-01,1.651596507999715913e+00,1.959634063044782548e-01,-1.356773625362942770e+00
2.999999999999999889e-01,-4.242711648614709841e-01,1.653488136445368406e+00,1.823457929965886515e-01,-1.366728348900223988e+00
3.099999999999999978e-01,-4.077273939954256243e-01,1.655243093075011274e+00,1.686292515068400499e-01,-1.376558955858795175e+00
3.200000000000000067e-01,-3.911667610285928243e-01,1.656860394843346240e+00,1.548150321873297264e-01,-1.386263611143932595e+00
3.300000000000000155e-01,-3.745906473724852082e-01,1.658339071300136691e+00,1.409044036763149876e-01,-1.395840492663909194e+00
3.400000000000000244e-01,-3.580004440793821407e-01,1.659678164772414366e+00,1.268986527668152231e-01,-1.405287791603366587e+00
3.500000000000000333e-01,-3.413975517136516036e-01,1.660876730545358226e+00,1.127990842724876375e-01,-1.414603712695105431e+00
3.599999999999999867e-01,-3.247833802212698462e-01,1.661933837041819073e+00,9.860702089079553812e-02,-1.423786474489617371e+00
3.699999999999999956e-01,-3.081593487975528567e-01,1.662848566000462158e+00,8.432380306352665889e-02,-1.432834309611170642e+00
3.800000000000000044e-01,-2.915268857531133073e-01,1.663620012652503366e+00,6.995078883542235615e-02,-1.441745464803083188e+00
3.900000000000000133e-01,-2.748874283780572969e-01,1.664247285897041628e+00,5.548935372427318824e-02,-1.450518197207696369e+00
4.000000000000000222e-01,-2.582424228044334913e-01,1.664729508475505826e+00,4.094089084581857552e-02,-1.459150701743851197e+00
4.100000000000000311e-01,-2.415933238669197847e-01,1.665065817155181982e+00,2.630681580352859164e-02,-1.467639757496501884e+00
4.199999999999999845e-01,-2.249415949612040277e-01,1.665255363107599917e+00,1.158865955133207143e-02,-1.475955884933639606e+00
4.299999999999999933e-01,-2.082887078897979471e-01,1.665297315786937071e+00,-3.210648083886661480e-03,-1.483756895082115834e+00
4.400000000000000022e-01,-1.916361425571486143e-01,1.665191212409769417e+00,-1.798977438360976899e-02,-1.471994292776634738e+00
4.500000000000000111e-01,-1.749853752541522256e-01,1.664937914292615062e+00,-3.264963246412850434e-02,-1.459955145688127232e+00
4.600000000000000200e-01,-1.583378719187068795e-01,1.664538622043937321e+00,-4.718843267371819472e-02,-1.447785482726900774e+00
4.700000000000000289e-01,-1.416950864174816305e-01,1.663994552251936154e+00,-6.160495178141513206e-02,-1.435499449091324653e+00
4.799999999999999822e-01,-1.250584603924595195e-01,1.663306933480215521e+00,-7.589804187620770304e-02,-1.423100087857816387e+00
4.899999999999999911e-01,-1.084294231430991545e-01,1.662477005643842265e+00,-9.006658190960774302e-02,-1.410589839243400645e+00
5.000000000000000000e-01,-9.180939151406275478e-02,1.661506019747577945e+00,-1.041094750740968605e-01,-1.397971117264796392e+00
5.100000000000000089e-01,-7.519976978552689317e-02,1.660395237643517152e+00,-1.180256487253309033e-01,-1.385246340824404010e+00
5.200000000000000178e-01,-5.860194956591811832e-02,1.659145931789148154e+00,-1.318140544395798308e-01,-1.372417935102409281e+00
5.300000000000000266e-01,-4.201730968707112490e-02,1.657759385004833774e+00,-1.454736680752951872e-01,-1.359488331295948482e+00
5.400000000000000355e-01,-2.544721610181509275e-02,1.656236890230695646e+00,-1.590034898315093592e-01,-1.346459966263938490e+00
5.500000000000000444e-01,-8.893021783994087617e-03,1.654579750282930695e+00,-1.724025443026501181e-01,-1.333335282166376645e+00
5.600000000000000533e-01,7.643933369073062367e-03,1.652789277609597818e+00,-1.856698805297464505e-01,-1.320116726103346183e+00
5.700000000000000622e-01,2.416232263168821212e-02,1.650866794045911634e+00,-1.988045720480245970e-01,-1.306806749754081842e+00
5.799999999999999600e-01,4.066083254241997791e-02,1.648813630569077260e+00,-2.118057169308954768e-01,-1.293407809016164256e+00
5.899999999999999689e-01,5.713816299429602674e-02,1.646631127052703425e+00,-2.246724378303347480e-01,-1.279922363644893313e+00
5.999999999999999778e-01,7.359302732253759916e-02,1.644320632020830120e+00,-2.374038820136577521e-01,-1.266352876892888446e+00
6.099999999999999867e-01,9.002415238983241252e-02,1.641883502401606076e+00,-2.499992213966919508e-01,-1.252701815149962927e+00
6.199999999999999956e-01,1.064302786691427721e-01,1.639321103280652947e+00,-2.624576525733492982e-01,-1.238971647583320790e+00
6.300000000000000044e-01,1.228101603240460415e-01,1.636634807654152146e+00,-2.747783968416029343e-01,-1.225164845778125455e+00
6.400000000000000133e-01,1.391625652866045337e-01,1.633825996181687890e+00,-2.869607002258711126e-01,-1.211283883378486248e+00
6.500000000000000222e-01,1.554862753327629077e-01,1.630896056938887506e+00,-2.990038334958134980e-01,-1.197331235728910093e+00
6.600000000000000311e-01,1.717800861552710445e-01,1.627846385169888777e+00,-3.109070921815446087e-01,-1.183309379516268578e+00
