t,x1,x2,x3,x4
0.000000000000000000e+00,-6.287694522855268309e-01,1.627100666700454390e+00,3.422880761178855868e-01,-1.232066687431331964e+00
1.000000000000000021e-02,-6.124815365591642635e-01,1.630461756560254605e+00,3.299113043536424650e-01,-1.243270815233106674e+00
2.000000000000000042e-02,-5.961606306401464606e-01,1.633698520164567514e+00,3.174229951570244901e-01,-1.254373847218067439e+00
2.999999999999999889e-02,-5.798079833510507708e-01,1.636809847226604164e+00,3.048241692939702152e-01,-1.265373823425834710e+00
4.000000000000000083e-02,-5.634248545659572560e-01,1.639794637765076502e+00,2.921158670824539616e-01,-1.276268793457630890e+00
5.000000000000000278e-02,-5.470125151064180180e-01,1.642651802299233355e+00,2.792991482954289006e-01,-1.287056816764274636e+00
5.999999999999999778e-02,-5.305722466354803046e-01,1.645380262042915431e+00,2.663750920608958239e-01,-1.297735962933102005e+00
7.000000000000000666e-02,-5.141053415497752743e-01,1.647978949097591794e+00,2.533447967591075378e-01,-1.308304311973776279e+00
8.000000000000000167e-02,-4.976131028696801351e-01,1.650446806644357611e+00,2.402093799169216781e-01,-1.318759954602946927e+00
8.999999999999999667e-02,-4.810968441275664809e-01,1.652782789134860097e+00,2.269699780993122418e-01,-1.329100992527719738e+00
1.000000000000000056e-01,-4.645578892541449845e-01,1.654985862481125336e+00,2.136277467980528255e-01,-1.339325538727897724e+00
1.100000000000000006e-01,-4.479975724629168821e-01,1.657055004244257779e+00,2.001838603175838116e-01,-1.349431717736958136e+00
1.199999999999999956e-01,-4.314172381327447403e-01,1.658989203821985114e+00,1.866395116580759905e-01,-1.359417665921723861e+00
1.300000000000000044e-01,-4.148182406885529416e-01,1.660787462635018530e+00,1.729959123957043043e-01,-1.369281531760691228e+00
1.400000000000000133e-01,-3.982019444801716546e-01,1.662448794312202827e+00,1.592542925601453385e-01,-1.379021476120979139e+00
1.499999999999999944e-01,-3.815697236593343367e-01,1.663972224874427308e+00,1.454159005093120516e-01,-1.388635672533858889e+00
1.600000000000000033e-01,-3.649229620548433695e-01,1.665356792917270790e+00,1.314820028013409248e-01,-1.398122307468812053e+00
1.700000000000000122e-01,-3.482630530459152052e-01,1.666601549792351866e+00,1.174538840638461729e-01,-1.407479580605844216e+00
1.799999999999999933e-01,-3.315913994337185700e-01,1.667705559787359126e+00,1.033328468604727129e-01,-1.416705705102025536e+00
1.900000000000000022e-01,-3.149094133111194904e-01,1.668667900304733109e+00,8.912021155502225511e-02,-1.425798907783812464e+00
2.000000000000000111e-01,-2.982185159306457445e-01,1.669487662038983800e+00,7.481731617768866416e-02,-1.434757428071106844e+00
2.099999999999999922e-01,-2.815201375706850584e-01,1.670163949152802196e+00,6.042551637331988051e-02,-1.443579494421249221e+00
2.200000000000000011e-01,-2.648157173999207692e-01,1.670695879455181609e+00,4.594618686930448948e-02,-1.452262894858124431e+00
