t,x1,x2,x3,x4
0.000000000000000000e+00,-1.898551301142523906e+00,-6.373932141066855905e-01,6.157448685176091230e-01,-4.531510358848330755e-01
1.000000000000000021e-02,-1.904894521565337451e+00,-6.312584648412040700e-01,6.112010476437599316e-01,-4.555881901650717380e-01
2.000000000000000042e-02,-1.911176622092732424e+00,-6.251692731455339436e-01,6.066336038304392941e-01,-4.578756668961343479e-01
2.999999999999999889e-02,-1.917398059456607351e+00,-6.191258677692930146e-01,6.020440325808541493e-01,-4.600137247308885291e-01
4.000000000000000083e-02,-1.923559292601625392e+00,-6.131284625204200811e-01,5.974338266857410762e-01,-4.620026474954340157e-01
5.000000000000000278e-02,-1.929660782535936425e+00,-6.071772562935567885e-01,5.928044759720835222e-01,-4.638427440985783412e-01
5.999999999999999778e-02,-1.935702992182197546e+00,-6.012724331009372536e-01,5.881574670527527360e-01,-4.655343484377710284e-01
7.000000000000000666e-02,-1.941686386228912431e+00,-5.954141621057778000e-01,5.834942830771056022e-01,-4.670778193015141522e-01
8.000000000000000167e-02,-1.947611430982119529e+00,-5.896025976581544814e-01,5.788164034825771243e-01,-4.684735402682672079e-01
8.999999999999999667e-02,-1.953478594217450404e+00,-5.838378793333601768e-01,5.741253037473008636e-01,-4.697219196018631027e-01
1.000000000000000056e-01,-1.959288345032583312e+00,-5.781201319727301557e-01,5.694224551437926385e-01,-4.708233901434555890e-01
1.100000000000000006e-01,-1.965041153700118448e+00,-5.724494657269254549e-01,5.647093244937314571e-01,-4.717784092000157359e-01
1.199999999999999956e-01,-1.970737491520897722e+00,-5.668259761016624099e-01,5.599873739238737658e-01,-4.725874584293976999e-01
1.300000000000000044e-01,-1.976377830677794600e+00,-5.612497440058774600e-01,5.552580606231335425e-01,-4.732510437219937249e-01
1.400000000000000133e-01,-1.981962644089996450e+00,-5.557208358023154604e-01,5.505228366008624308e-01,-4.737696950789981876e-01
1.499999999999999944e-01,-1.987492405267805351e+00,-5.502393033605282868e-01,5.457831484463644411e-01,-4.741439664873022264e-01
1.600000000000000033e-01,-1.992967588167982917e+00,-5.448051841122732997e-01,5.410404370896786386e-01,-4.743744357910394949e-01
1.700000000000000122e-01,-1.998388667049657119e+00,-5.394185011092960114e-01,5.362961375636631223e-01,-4.744617045598055749e-01
1.799999999999999933e-01,-2.003756116330822845e+00,-5.340792630834858556e-01,5.315516787674127164e-01,-4.744063979535720343e-01
1.900000000000000022e-01,-2.009070410445452204e+00,-5.287874645093917358e-01,5.268084832310444554e-01,-4.742091645843187764e-01
2.000000000000000111e-01,-2.014332023701244978e+00,-5.235430856690814760e-01,5.220679668818827279e-01,-4.738706763744069961e-01
2.099999999999999922e-01,-2.019541430138037441e+00,-5.183460927193331846e-01,5.173315388120774960e-01,-4.733916284117162809e-01
2.200000000000000011e-01,-2.024699103386895072e+00,-5.131964377611425432e-01,5.126006010476865660e-01,-4.727727388015693366e-01
2.300000000000000100e-01,-2.029805516529910925e+00,-5.080940589115325867e-01,5.078765483192552166e-01,-4.720147485154695954e-01
2.399999999999999911e-01,-2.034861141960734976e+00,-5.030388803776491002e-01,5.031607678339231615e-01,-4.711184212366746893e-01
2.500000000000000000e-01,-2.039866451245857082e+00,-4.980308125331278646e-01,4.984546390490930401e-01,-4.700845432026323767e-01
2.600000000000000089e-01,-2.044821914986659994e+00,-4.930697519967172093e-01,4.937595334476887476e-01,-4.689139230443032935e-01
2.700000000000000178e-01,-2.049728002682275729e+00,-4.881555817131394415e-01,4.890768143150368008e-01,-4.676073916223967841e-01
2.800000000000000266e-01,-2.054585182593256398e+00,-4.832881710361758287e-01,4.844078365174005474e-01,-4.661658018605459586e-01
2.899999999999999800e-01,-2.059393921606092803e+00,-4.784673758139577071e-01,4.797539462821975853e-01,-4.645900285754486214e-01
2.999999999999999889e-01,-2.064154685098590125e+00,-4.736930384764461710e-01,4.751164809799309774e-01,-4.628809683040009393e-01
3.099999999999999978e-01,-2.068867936806134011e+00,-4.689649881250849139e-01,4.704967689078639603e-01,-4.610395391274512700e-01
3.200000000000000067e-01,-2.073534138688862605e+00,-4.642830406246066244e-01,4.658961290754682349e-01,-4.590666804926018529e-01
3.300000000000000155e-01,-2.078153750799768051e+00,-4.596469986969761168e-01,4.613158709916743150e-01,-4.569633530300867275e-01
3.400000000000000244e-01,-2.082727231153746583e+00,-4.550566520174519902e-01,4.567572944539541879e-01,-4.547305383697540226e-01
3.500000000000000333e-01,-2.087255035597621600e+00,-4.505117773127481073e-01,4.522216893392639325e-01,-4.523692389531817071e-01
3.599999999999999867e-01,-2.091737617681155292e+00,-4.460121384612760198e-01,4.477103353968759913e-01,-4.498804778433557749e-01
3.699999999999999956e-01,-2.096175428529077678e+00,-4.415574865954499106e-01,4.432245020431282989e-01,-4.472652985315410668e-01
3.800000000000000044e-01,-2.100568916714146361e+00,-4.371475602060339583e-01,4.387654481581185761e-01,-4.445247647413735348e-01
3.900000000000000133e-01,-2.104918528131259681e+00,-4.327820852485131375e-01,4.343344218843718796e-01,-4.416599602302055394e-01
4.000000000000000222e-01,-2.109224705872644101e+00,-4.284607752514671963e-01,4.299326604275078845e-01,-4.386719885877339298e-01
4.100000000000000311e-01,-2.113487890104135847e+00,-4.241833314269279342e-01,4.255613898589357680e-01,-4.355619730319418847e-01
4.199999999999999845e-01,-2.117708517942574531e+00,-4.199494427826996334e-01,4.212218249206022835e-01,-4.323310562023867099e-01
4.299999999999999933e-01,-2.121887023334331435e+00,-4.157587862366208253e-01,4.169151688318210036e-01,-4.289803999508636778e-01
4.400000000000000022e-01,-2.126023836934989308e+00,-4.116110267327480754e-01,4.126426130982071561e-01,-4.255111851294794412e-01
4.500000000000000111e-01,-2.130119385990193237e+00,-4.075058173594390820e-01,4.084053373227449768e-01,-4.219246113761665473e-01
4.600000000000000200e-01,-2.134174094217689888e+00,-4.034427994693152164e-01,4.042045090190122258e-01,-4.182218968976714746e-01
4.700000000000000289e-01,-2.138188381690581785e+00,-3.994216028010798003e-01,4.000412834265877904e-01,-4.144042782500496069e-01
4.799999999999999822e-01,-2.142162664721801058e+00,-3.954418456031722484e-01,3.959168033286662447e-01,-4.104730101167000100e-01
4.899999999999999911e-01,-2.146097355749834623e+00,-3.915031347592344835e-01,3.918321988719044580e-01,-4.064293650839740368e-01
5.000000000000000000e-01,-2.149992863225710593e+00,-3.876050659153675859e-01,3.877885873885238421e-01,-4.022746334143905145e-01
5.100000000000000089e-01,-2.153849591501267202e+00,-3.837472236091563627e-01,3.837870732206927760e-01,-3.980101228174933170e-01
5.200000000000000178e-01,-2.157667940718718036e+00,-3.799291814004381873e-01,3.798287475472114094e-01,-3.936371582183840201e-01
5.300000000000000266e-01,-2.161448306701537980e+00,-3.761505020037936853e-01,3.759146882125232736e-01,-3.891570815239654979e-01
5.400000000000000355e-01,-2.165191080846678773e+00,-3.724107374227355605e-01,3.720459595580754564e-01,-3.845712513869310456e-01
5.500000000000000444e-01,-2.168896650018136807e+00,-3.687094290855716383e-01,3.682236122560497704e-01,-3.798810429675342215e-01
5.600000000000000533e-01,-2.172565396441886509e+00,-3.650461079829191990e-01,3.644486831454877285e-01,-3.750878476931751582e-01
5.700000000000000622e-01,-2.176197697602199277e+00,-3.614202948068454546e-01,3.607221950708299207e-01,-3.701930730158389249e-01
5.799999999999999600e-01,-2.179793926139359961e+00,-3.578315000916110211e-01,3.570451567228920542e-01,-3.651981421674222461e-01
5.899999999999999689e-01,-2.183354449748796888e+00,-3.542792243559907406e-01,3.534185624822975269e-01,-3.601044939129844358e-01
5.999999999999999778e-01,-2.186879631081648068e+00,-3.507629582471484264e-01,3.498433922653884087e-01,-3.549135823019600178e-01
6.099999999999999867e-01,-2.190369827646769796e+00,-3.472821826860394423e-01,3.463206113726336466e-01,-3.496268764173686150e-01
6.199999999999999956e-01,-2.193825391714207207e+00,-3.438363690143171891e-01,3.428511703395557553e-01,-3.442458601230604653e-01
6.300000000000000044e-01,-2.197246670220143194e+00,-3.404249791427172989e-01,3.394360047901942568e-01,-3.387720318090334248e-01
6.400000000000000133e-01,-2.200634004673335919e+00,-3.370474657008943331e-01,3.360760352931251860e-01,-3.332069041348607596e-01
6.500000000000000222e-01,-2.203987731063064448e+00,-3.337032721886858955e-01,3.327721672200564251e-01,-3.275520037712656984e-01
6.600000000000000311e-01,-2.207308179768590950e+00,-3.303918331287772903e-01,3.295252906070155752e-01,-3.218088711398816026e-01
6.700000000000000400e-01,-2.210595675470160337e+00,-3.271125742207416365e-01,3.263362800181497381e-01,-3.159790601512365571e-01
6.800000000000000488e-01,-2.213850537061543555e+00,-3.238649124964288473e-01,3.232059944121537520e-01,-3.100641379409990184e-01
6.900000000000000577e-01,-2.217073077564143624e+00,-3.206482564766768295e-01,3.201352770113446433e-01,-3.040656846045252104e-01
7.000000000000000666e-01,-2.220263604042673755e+00,-3.174620063293188132e-01,3.171249551733991701e-01,-2.979852929297452380e-01
7.099999999999999645e-01,-2.223422417522423977e+00,-3.143055540284599991e-01,3.141758402657702232e-01,-2.918245681284281079e-01
