t,x1,x2,x3,x4
0.000000000000000000e+00,1.443759199563036111e+00,-1.274805843782508497e+00,-8.350396047966174295e-01,5.126537973464460052e-01
1.000000000000000021e-02,1.430969474587270751e+00,-1.283130379347175332e+00,-8.298447036747942374e-01,5.263286007989532722e-01
2.000000000000000042e-02,1.418096766280048771e+00,-1.291402281926188778e+00,-8.245129876266523716e-01,5.400164427191574967e-01
2.999999999999999889e-02,1.405141607814145877e+00,-1.299620182752290853e+00,-8.190443364577982832e-01,5.537152839268886240e-01
4.000000000000000083e-02,1.392104546055680681e+00,-1.307782711958353605e+00,-8.134386503995800766e-01,5.674230785017322365e-01
5.000000000000000278e-02,1.378986141574090274e+00,-1.315888498781967897e+00,-8.076958501750582942e-01,5.811377740696032079e-01
5.999999999999999778e-02,1.365786968650057442e+00,-1.323936171770679682e+00,-8.018158770621046649e-01,5.948573120904434575e-01
7.000000000000000666e-02,1.352507615281382858e+00,-1.331924358987840451e+00,-7.957986929536191578e-01,6.085796281470032820e-01
8.000000000000000167e-02,1.339148683186794697e+00,-1.339851688219047876e+00,-7.896442804148534611e-01,6.223026522346688516e-01
8.999999999999999667e-02,1.325710787807692137e+00,-1.347716787179142228e+00,-7.833526427378310064e-01,6.360243090522966769e-01
1.000000000000000056e-01,1.312194558307815395e+00,-1.355518283719735484e+00,-7.769238039928545447e-01,6.497425182940153032e-01
1.100000000000000006e-01,1.298600637570838323e+00,-1.363254806037238698e+00,-7.703578090770899500e-01,6.634551949419554839e-01
1.199999999999999956e-01,1.284929682195877776e+00,-1.370924982881361665e+00,-7.636547237602194782e-01,6.771602495598696425e-01
1.300000000000000044e-01,1.271182362490917539e+00,-1.378527443764054006e+00,-7.568146347271530461e-01,6.908555885876007663e-01
1.400000000000000133e-01,1.257359362464138597e+00,-1.386060819168858815e+00,-7.498376496177924233e-01,7.045391146363608748e-01
1.499999999999999944e-01,1.243461379813154855e+00,-1.393523740760648444e+00,-7.427238970638372351e-01,7.182087267847805379e-01
1.600000000000000033e-01,1.229489125912149650e+00,-1.400914841595715332e+00,-7.354735267226277795e-01,7.318623208756880327e-01
1.700000000000000122e-01,1.215443325796909724e+00,-1.408232756332184366e+00,-7.280867093080162222e-01,7.454977898135793923e-01
1.799999999999999933e-01,1.201324718147754211e+00,-1.415476121440720325e+00,-7.205636366182596175e-01,7.591130238627391558e-01
1.900000000000000022e-01,1.187134055270353539e+00,-1.422643575415498907e+00,-7.129045215609294273e-01,7.727059109459706310e-01
2.000000000000000111e-01,1.172872103074438899e+00,-1.429733758985411329e+00,-7.051095981748295438e-01,7.862743369438972563e-01
2.099999999999999922e-01,1.158539641050398972e+00,-1.436745315325475225e+00,-6.971791216489197085e-01,7.998161859947935381e-01
2.200000000000000011e-01,1.144137462243759451e+00,-1.443676890268416946e+00,-6.891133683382376640e-01,8.133293407949053755e-01
2.300000000000000100e-01,1.129666373227548259e+00,-1.450527132516400197e+00,-6.809126357768161553e-01,8.268116828992194689e-01
2.399999999999999911e-01,1.115127194072542460e+00,-1.457294693852867473e+00,-6.725772426875895604e-01,8.402610930226418473e-01
2.500000000000000000e-01,1.100520758315394865e+00,-1.463978229354466754e+00,-6.641075289892878208e-01,8.536754513415438783e-01
2.600000000000000089e-01,1.085847912924642555e+00,-1.470576397603030605e+00,-6.555038558003117855e-01,8.670526377956363495e-01
2.700000000000000178e-01,1.071109518264595328e+00,-1.477087860897579930e+00,-6.467666054395899700e-01,8.803905323901298763e-01
2.800000000000000266e-01,1.056306448057102942e+00,-1.483511285466321494e+00,-6.378961814244116235e-01,8.936870154981420011e-01
2.899999999999999800e-01,1.041439589341204286e+00,-1.489845341678607271e+00,-6.288930084652342156e-01,9.069399681633092403e-01
