t,x1,x2,x3,x4
0.000000000000000000e+00,2.297340543533696877e+00,2.160939493732080552e-01,-2.399370490354561514e-01,4.750861543672500048e-02
1.000000000000000021e-02,2.299489494093079678e+00,2.136968206888999466e-01,-2.395020808144626978e-01,3.948228979700160735e-02
2.000000000000000042e-02,2.301614493776309445e+00,2.113036400809981952e-01,-2.391474595786828583e-01,3.143953146277798927e-02
2.999999999999999889e-02,2.303715578044062351e+00,2.089136032893068595e-01,-2.388733402650115578e-01,2.338221867089127631e-02
4.000000000000000083e-02,2.305792774306978821e+00,2.065259045981980845e-01,-2.386798590209194826e-01,1.531223101912948178e-02
5.000000000000000278e-02,2.307846101912048198e+00,2.041397370245693899e-01,-2.385671331923504002e-01,7.231449164855238004e-03
5.999999999999999778e-02,2.309875572130875909e+00,2.017542925059068459e-01,-2.385352613146321799e-01,-8.582454763269645182e-04
7.000000000000000666e-02,2.311881188149828237e+00,1.993687620884242173e-01,-2.385843231064007641e-01,-8.954971031817833896e-03
8.000000000000000167e-02,2.313862945062062249e+00,1.969823361152475416e-01,-2.387143794665358421e-01,-1.705684547314214108e-02
8.999999999999999667e-02,2.315820829861433783e+00,1.945942044146156957e-01,-2.389254724741071423e-01,-2.516198691689722558e-02
1.000000000000000056e-01,2.317754821438291923e+00,1.922035564880659742e-01,-2.392176253913289863e-01,-3.326851392548879627e-02
1.100000000000000006e-01,2.319664890577150640e+00,1.898095816985755635e-01,-2.395908426695209648e-01,-4.137454580761195516e-02
1.199999999999999956e-01,2.321550999956245143e+00,1.874114694586280772e-01,-2.400451099580721559e-01,-4.947820291843520873e-02
1.300000000000000044e-01,2.323413104148966291e+00,1.850084094181754790e-01,-2.405803941164053050e-01,-5.757760695944541540e-02
1.400000000000000133e-01,2.325251149627174385e+00,1.825995916524655593e-01,-2.411966432289377182e-01,-6.567088127791177732e-02
1.499999999999999944e-01,2.327065074766390573e+00,1.801842068497045979e-01,-2.418937866230347067e-01,-7.375615116592690312e-02
1.600000000000000033e-01,2.328854809852864527e+00,1.777614464985257658e-01,-2.426717348899510851e-01,-8.183154415898306888e-02
1.700000000000000122e-01,2.330620277092514403e+00,1.753305030752329574e-01,-2.435303799087559506e-01,-8.989519033404205772e-02
1.799999999999999933e-01,2.332361390621739528e+00,1.728905702307907966e-01,-2.444695948732355517e-01,-9.794522260705679217e-02
1.900000000000000022e-01,2.334078056520100475e+00,1.704408429775303713e-01,-2.454892343217683626e-01,-1.059797770299033964e-01
2.000000000000000111e-01,2.335770172824863433e+00,1.679805178755416628e-01,-2.465891341701662853e-01,-1.139969930866820552e-01
2.099999999999999922e-01,2.337437629547411522e+00,1.655087932187227218e-01,-2.477691117474757343e-01,-1.219950139893454522e-01
2.200000000000000011e-01,2.339080308691509291e+00,1.630248692204558647e-01,-2.490289658347313584e-01,-1.299719869726136401e-01
2.300000000000000100e-01,2.340698084273424406e+00,1.605279481988818868e-01,-2.503684767066550743e-01,-1.379260635881340846e-01
2.399999999999999911e-01,2.342290822343900736e+00,1.580172347617423423e-01,-2.517874061762931381e-01,-1.458553999978460802e-01
2.500000000000000000e-01,2.343858381011975744e+00,1.554919359907609711e-01,-2.532854976425819582e-01,-1.537581572665085716e-01
2.600000000000000089e-01,2.345400610470641745e+00,1.529512616255347957e-01,-2.548624761408358474e-01,-1.616325016533507741e-01
2.700000000000000178e-01,2.346917353024339459e+00,1.503944242469056614e-01,-2.565180483961457814e-01,-1.694766049028051391e-01
2.800000000000000266e-01,2.348408443118287892e+00,1.478206394597834650e-01,-2.582519028796813054e-01,-1.772886445342819473e-01
2.899999999999999800e-01,2.349873707369634079e+00,1.452291260753918456e-01,-2.600637098678850734e-01,-1.850668041309457279e-01
2.999999999999999889e-01,2.351312964600427158e+00,1.426191062929073050e-01,-2.619531215045499128e-01,-1.928092736274528984e-01
3.099999999999999978e-01,2.352726025872402094e+00,1.399898058804635026e-01,-2.639197718657679270e-01,-2.005142495966111826e-01
3.200000000000000067e-01,2.354112694523571747e+00,1.373404543554914703e-01,-2.659632770277408631e-01,-2.081799355349208680e-01
3.300000000000000155e-01,2.355472766206619273e+00,1.346702851643676868e-01,-2.680832351374398681e-01,-2.158045421469579894e-01
3.400000000000000244e-01,2.356806028929082419e+00,1.319785358613411175e-01,-2.702792264861030858e-01,-2.233862876285606924e-01
3.500000000000000333e-01,2.358112263095323513e+00,1.292644482867113809e-01,-2.725508135855592151e-01,-2.309233979487791411e-01
3.599999999999999867e-01,2.359391241550278462e+00,1.265272687442294541e-01,-2.748975412473640967e-01,-2.384141071305498072e-01
3.699999999999999956e-01,2.360642729624974123e+00,1.237662481776930778e-01,-2.773189366647373921e-01,-2.458566575300555890e-01
3.800000000000000044e-01,2.361866485183808262e+00,1.209806423467087444e-01,-2.798145094972864788e-01,-2.532493001147331779e-01
3.900000000000000133e-01,2.363062258673584104e+00,1.181697120015926805e-01,-2.823837519585030709e-01,-2.605902947398891500e-01
4.000000000000000222e-01,2.364229793174286609e+00,1.153327230573830131e-01,-2.850261389060189665e-01,-2.678779104238860342e-01
4.100000000000000311e-01,2.365368824451596907e+00,1.124689467669356263e-01,-2.877411279346067108e-01,-2.751104256218614430e-01
4.199999999999999845e-01,2.366479081011132024e+00,1.095776598930763568e-01,-2.905281594719096305e-01,-2.822861284979416019e-01
4.299999999999999933e-01,2.367560284154401007e+00,1.066581448797823267e-01,-2.933866568768862537e-01,-2.894033171959119466e-01
4.400000000000000022e-01,2.368612148036468579e+00,1.037096900223653112e-01,-2.963160265409538474e-01,-2.964603001083074840e-01
4.500000000000000111e-01,2.369634379725315210e+00,1.007315896366302588e-01,-2.993156579918146987e-01,-3.034553961438860581e-01
4.600000000000000200e-01,2.370626679262882508e+00,9.772314422698213932e-02,-3.023849239999485961e-01,-3.103869349934470501e-01
4.700000000000000289e-01,2.371588739727796824e+00,9.468366065345469595e-02,-3.055231806877555245e-01,-3.172532573939597644e-01
4.799999999999999822e-01,2.372520247299754192e+00,9.161245229763451126e-02,-3.087297676413308656e-01,-3.240527153909641411e-01
4.899999999999999911e-01,2.373420881325562615e+00,8.850883922745429733e-02,-3.120040080248556724e-01,-3.307836725992084892e-01
5.000000000000000000e-01,2.374290314386823919e+00,8.537214836082926417e-02,-3.153452086975845892e-01,-3.374445044614879929e-01
5.100000000000000089e-01,2.375128212369246317e+00,8.220171362811060090e-02,-3.187526603334128183e-01,-3.440335985056485746e-01
5.200000000000000178e-01,2.375934234533577882e+00,7.899687613333063185e-02,-3.222256375430038178e-01,-3.505493545997205307e-01
5.300000000000000266e-01,2.376708033588141866e+00,7.575698431421386270e-02,-3.257633989984590750e-01,-3.569901852051470814e-01
5.400000000000000355e-01,2.377449255762969837e+00,7.248139410092872825e-02,-3.293651875605102530e-01,-3.633545156280732491e-01
5.500000000000000444e-01,2.378157540885514898e+00,6.916946907355484009e-02,-3.330302304082143339e-01,-3.696407842686596501e-01
5.600000000000000533e-01,2.378832522457932530e+00,6.582058061824097583e-02,-3.367577391711322199e-01,-3.758474428683887814e-01
5.700000000000000622e-01,2.379473827735915759e+00,6.243410808202880247e-02,-3.405469100639698099e-01,-3.819729567553276084e-01
5.799999999999999600e-01,2.380081077809073076e+00,5.900943892631805437e-02,-3.443969240236616769e-01,-3.880158050873147024e-01
5.899999999999999689e-01,2.380653887682834036e+00,5.554596887894872048e-02,-3.483069468488759202e-01,-3.939744810930375651e-01
5.999999999999999778e-01,2.381191866361867415e+00,5.204310208487615552e-02,-3.522761293419190420e-01,-3.998474923109673340e-01
6.099999999999999867e-01,2.381694616935000397e+00,4.850025125541525262e-02,-3.563036074530195330e-01,-4.056333608261185053e-01
6.199999999999999956e-01,2.382161736661621454e+00,4.491683781602996695e-02,-3.603885024269677939e-01,-4.113306235046004788e-01
6.300000000000000044e-01,2.382592817059556722e+00,4.129229205264475788e-02,-3.645299209520908579e-01,-4.169378322259297276e-01
