t,x1,x2,x3,x4
0.000000000000000000e+00,3.962631694489673895e-01,1.573338029256259762e+00,-4.626233413346759749e-01,-9.809907441915377557e-01
1.000000000000000021e-02,4.119732550760059064e-01,1.568662992098946107e+00,-4.723594572776172451e-01,-9.662275004856384353e-01
2.000000000000000042e-02,4.276361059862147096e-01,1.563891332459226735e+00,-4.819477904153893766e-01,-9.514345907586129192e-01
2.999999999999999889e-02,4.432507633488544929e-01,1.559024529607657916e+00,-4.913880563189489958e-01,-9.366144604165361764e-01
4.000000000000000083e-02,4.588162831397050723e-01,1.554064065536896688e+00,-5.006799949887749124e-01,-9.217695499011646643e-01
5.000000000000000278e-02,4.743317361670663090e-01,1.549011424717658292e+00,-5.098233708035262435e-01,-9.069022943504874146e-01
5.999999999999999778e-02,4.897962080953204289e-01,1.543868093855205181e+00,-5.188179724653136926e-01,-8.920151232607059777e-01
7.000000000000000666e-02,5.052087994660620085e-01,1.538635561646401584e+00,-5.276636129415974708e-01,-8.771104601496858555e-01
8.000000000000000167e-02,5.205686257168021802e-01,1.533315318537363359e+00,-5.363601294037274592e-01,-8.621907222219226119e-01
8.999999999999999667e-02,5.358748171972519403e-01,1.527908856481740685e+00,-5.449073831621407127e-01,-8.472583200350665145e-01
1.000000000000000056e-01,5.511265191831912214e-01,1.522417668699664439e+00,-5.533052595982326238e-01,-8.323156571680473403e-01
1.100000000000000006e-01,5.663228918879317231e-01,1.516843249437392682e+00,-5.615536680929167357e-01,-8.173651298908427565e-01
1.199999999999999956e-01,5.814631104713793297e-01,1.511187093727684561e+00,-5.696525419518916333e-01,-8.024091268359314633e-01
1.300000000000000044e-01,5.965463650467041079e-01,1.505450697150941153e+00,-5.776018383276295687e-01,-7.874500286714736230e-01
1.400000000000000133e-01,6.115718606846256566e-01,1.499635555597140790e+00,-5.854015381381071359e-01,-7.724902077762602071e-01
1.499999999999999944e-01,6.265388174153222467e-01,1.493743165028603492e+00,-5.930516459822936515e-01,-7.575320279164717840e-01
1.600000000000000033e-01,6.414464702279711883e-01,1.487775021243618490e+00,-6.005521900524163348e-01,-7.425778439242889384e-01
1.700000000000000122e-01,6.562940690679307520e-01,1.481732619640961479e+00,-6.079032220430214961e-01,-7.276300013783937315e-01
1.799999999999999933e-01,6.710808788315713036e-01,1.475617454985341137e+00,-6.151048170568500506e-01,-7.126908362864041724e-01
1.900000000000000022e-01,6.858061793587658661e-01,1.469431021173801089e+00,-6.221570735075468983e-01,-6.977626747692797782e-01
2.000000000000000111e-01,7.004692654230494364e-01,1.463174811003109088e+00,-6.290601130192250423e-01,-6.828478327477398580e-01
2.099999999999999922e-01,7.150694467194574910e-01,1.456850315938168494e+00,-6.358140803229038740e-01,-6.679486156307329336e-01
2.200000000000000011e-01,7.296060478500537849e-01,1.450459025881480013e+00,-6.424191431498423865e-01,-6.530673180059967109e-01
2.300000000000000100e-01,7.440784083071581012e-01,1.444002428943685468e+00,-6.488754921217881888e-01,-6.382062233327473466e-01
2.399999999999999911e-01,7.584858824542850542e-01,1.437482011215223787e+00,-6.551833406381655234e-01,-6.233676036365366491e-01
2.500000000000000000e-01,7.728278395048048255e-01,1.430899256539131414e+00,-6.613429247602218286e-01,-6.085537192063150691e-01
2.600000000000000089e-01,7.871036634983382685e-01,1.424255646285016441e+00,-6.673545030921561594e-01,-5.937668182937383410e-01
2.700000000000000178e-01,8.013127532748973714e-01,1.417552659124235559e+00,-6.732183566592522261e-01,-5.790091368147555206e-01
2.800000000000000266e-01,8.154545224467839581e-01,1.410791770806304468e+00,-6.789347887830392558e-01,-5.642828980535150585e-01
2.899999999999999800e-01,8.295283993682581736e-01,1.403974453936572608e+00,-6.845041249535029904e-01,-5.495903123686258773e-01
2.999999999999999889e-01,8.435338271029908519e-01,1.397102177755189079e+00,-6.899267126983713583e-01,-5.349335769018095377e-01
3.099999999999999978e-01,8.574702633893116488e-01,1.390176407917391943e+00,-6.952029214494994669e-01,-5.203148752889801276e-01
3.200000000000000067e-01,8.713371806032671474e-01,1.383198606275146236e+00,-7.003331424063771182e-01,-5.057363773737869606e-01
3.300000000000000155e-01,8.851340657195020389e-01,1.376170230660161531e+00,-7.053177883967834960e-01,-4.912002389236550526e-01
3.400000000000000244e-01,8.988604202699772561e-01,1.369092734668319267e+00,-7.101572937346165570e-01,-4.767086013483594620e-01
3.500000000000000333e-01,9.125157603005401574e-01,1.361967567445532268e+00,-7.148521140749194425e-01,-4.622635914211664643e-01
3.599999999999999867e-01,9.260996163253598645e-01,1.354796173475070642e+00,-7.194027262661323308e-01,-4.478673210025769791e-01
3.699999999999999956e-01,9.396115332792438490e-01,1.347579992366378043e+00,-7.238096281995942682e-01,-4.335218867667048337e-01
3.800000000000000044e-01,9.530510704678498701e-01,1.340320458645406498e+00,-7.280733386563221776e-01,-4.192293699303243915e-01
3.900000000000000133e-01,9.664178015158094714e-01,1.333019001546496218e+00,-7.321943971510942450e-01,-4.049918359846192972e-01
4.000000000000000222e-01,9.797113143127774704e-01,1.325677044805830151e+00,-7.361733637738638869e-01,-3.908113344296658132e-01
4.100000000000000311e-01,9.929312109574246481e-01,1.318296006456485481e+00,-7.400108190285324961e-01,-3.766898985116821086e-01
4.199999999999999845e-01,1.006077107699388407e+00,1.310877298625110488e+00,-7.437073636691090561e-01,-3.626295449630758672e-01
4.299999999999999933e-01,1.019148634879198490e+00,1.303422327330254538e+00,-7.472636185332838243e-01,-3.486322737453209641e-01
4.400000000000000022e-01,1.032145436866195309e+00,1.295932492282373838e+00,-7.506802243734450597e-01,-3.347000677946945224e-01
4.500000000000000111e-01,1.045067171994455757e+00,1.288409186685538943e+00,-7.539578416851682174e-01,-3.208348927709045451e-01
4.600000000000000200e-01,1.057913512496744923e+00,1.280853797040872655e+00,-7.570971505332053653e-01,-3.070386968086382118e-01
4.700000000000000289e-01,1.070684144436510943e+00,1.273267702951737190e+00,-7.600988503750047975e-01,-2.933134102720603709e-01
4.799999999999999822e-01,1.083378767637941387e+00,1.265652276930700593e+00,-7.629636598817910453e-01,-2.796609455122918142e-01
4.899999999999999911e-01,1.095997095614096750e+00,1.258008884208302813e+00,-7.656923167572340372e-01,-2.660831966278955352e-01
5.000000000000000000e-01,1.108538855493142572e+00,1.250338882543648555e+00,-7.682855775537387188e-01,-2.525820392283993354e-01
5.100000000000000089e-01,1.121003787942694840e+00,1.242643622036847972e+00,-7.707442174863847750e-01,-2.391593302008833133e-01
5.200000000000000178e-01,1.133391647092300669e+00,1.234924444943330757e+00,-7.730690302445484274e-01,-2.258169074796587683e-01
5.300000000000000266e-01,1.145702200454070452e+00,1.227182685490052938e+00,-7.752608278012360632e-01,-2.125565898190659442e-01
5.400000000000000355e-01,1.157935228841482589e+00,1.219419669693625030e+00,-7.773204402201611130e-01,-1.993801765694171724e-01
5.500000000000000444e-01,1.170090526286378330e+00,1.211636715180377966e+00,-7.792487154605969302e-01,-1.862894474561114233e-01
5.600000000000000533e-01,1.182167899954168044e+00,1.203835131008392345e+00,-7.810465191800366469e-01,-1.732861623619457725e-01
5.700000000000000622e-01,1.194167170057266025e+00,1.196016217491512323e+00,-7.827147345346924245e-01,-1.603720611126489004e-01
5.799999999999999600e-01,1.206088169766777574e+00,1.188181266025364780e+00,-7.842542619778651858e-01,-1.475488632656618004e-01
5.899999999999999689e-01,1.217930745122455249e+00,1.180331558915404866e+00,-7.856660190562197998e-01,-1.348182679021891484e-01
5.999999999999999778e-01,1.229694754940945156e+00,1.172468369207010586e+00,-7.869509402039961410e-01,-1.221819534225459247e-01
6.099999999999999867e-01,1.241380070722346129e+00,1.164592960517643716e+00,-7.881099765351916586e-01,-1.096415773448218139e-01
6.199999999999999956e-01,1.252986576555099596e+00,1.156706586871099729e+00,-7.891440956337455459e-01,-9.719877610688676395e-02
6.300000000000000044e-01,1.264514169019232970e+00,1.148810492533865801e+00,-7.900542813417610333e-01,-8.485516487175986944e-02
6.400000000000000133e-01,1.275962757087977018e+00,1.140905911853606236e+00,-7.908415335457972262e-01,-7.261233733636335286e-02
6.500000000000000222e-01,1.287332262027779617e+00,1.132994069099794165e+00,-7.915068679612665692e-01,-6.047186554368321615e-02
6.600000000000000311e-01,1.298622617296735227e+00,1.125076178306508856e+00,-7.920513159149705773e-01,-4.843529969835732446e-02
6.700000000000000400e-01,1.309833768441454716e+00,1.117153443117416822e+00,-7.924759241258084730e-01,-3.650416798571137766e-02
6.800000000000000488e-01,1.320965672992394424e+00,1.109227056632954733e+00,-7.927817544836938124e-01,-2.467997639426283349e-02
6.900000000000000577e-01,1.332018300357670437e+00,1.101298201259732101e+00,-7.929698838267130734e-01,-1.296420854171203771e-02
7.000000000000000666e-01,1.342991631715375167e+00,1.093368048562171513e+00,-7.930414037165623986e-01,-1.358325504439730075e-03
7.099999999999999645e-01,1.353885659904423333e+00,1.085437759116401057e+00,-7.929974202122965776e-01,1.013623434947078308e-02
7.199999999999999734e-01,1.364700389313949103e+00,1.077508482366420273e+00,-7.928390536424257951e-01,2.151805552366868948e-02
7.299999999999999822e-01,1.375435835771273707e+00,1.069581356482550927e+00,-7.925674383753957830e-01,3.278574555341054464e-02
7.399999999999999911e-01,1.386092026428471513e+00,1.061657508222192403e+00,-7.921837225884874600e-01,4.393793516185796888e-02
7.500000000000000000e-01,1.396668999647553200e+00,1.053738052792895008e+00,-7.916890680351716947e-01,5.497327841278161487e-02
7.600000000000000089e-01,1.407166804884293576e+00,1.045824093717768521e+00,-7.910846498109538327e-01,6.589045285965555721e-02
7.700000000000000178e-01,1.417585502570722911e+00,1.037916722703237316e+00,-7.903716561177471789e-01,7.668815969112652287e-02
7.800000000000000266e-01,1.427925163996309532e+00,1.030017019509161136e+00,-7.895512880268086287e-01,8.736512387284293968e-02
7.900000000000000355e-01,1.438185871187853682e+00,1.022126051821333537e+00,-7.886247592402748641e-01,9.792009428562950535e-02
8.000000000000000444e-01,1.448367716788120818e+00,1.014244875126369960e+00,-7.875932958513347515e-01,1.083518438599931355e-01
8.100000000000000533e-01,1.458470803933232585e+00,1.006374532589002557e+00,-7.864581361030755779e-01,1.186591697069469126e-01
8.200000000000000622e-01,1.468495246128845855e+00,9.985160549317922962e-01,-7.852205301460393194e-01,1.288408932451391153e-01
8.300000000000000711e-01,1.478441167125138733e+00,9.906704603172715728e-01,-7.838817397945256893e-01,1.388958603242747836e-01
8.399999999999999689e-01,1.488308700790631711e+00,9.828387542325306425e-01,-7.824430382816804919e-01,1.488229413448180216e-01
