t,x1,x2,x3,x4
0.000000000000000000e+00,2.174952669760335411e+00,-5.514727424927676758e-01,-8.522490477491417860e-01,-3.791655364428152541e-01
1.000000000000000021e-02,2.169395266688764146e+00,-5.600140740943806428e-01,-8.560053358870417517e-01,-3.720700662153469396e-01
2.000000000000000042e-02,2.163752263669348697e+00,-5.685926115955978188e-01,-8.596900080300908797e-01,-3.648424599741854069e-01
2.999999999999999889e-02,2.158023292245914604e+00,-5.772076322417271088e-01,-8.633017464737584579e-01,-3.574834526776187182e-01
4.000000000000000083e-02,2.152207991255598252e+00,-5.858584001381632600e-01,-8.668392409782756935e-01,-3.499938023042395985e-01
5.000000000000000278e-02,2.146306006959867396e+00,-5.945441663261852305e-01,-8.703011889983767180e-01,-3.423742897600091650e-01
5.999999999999999778e-02,2.140316993174774307e+00,-6.032641688610459463e-01,-8.736862959120939021e-01,-3.346257187819804413e-01
7.000000000000000666e-02,2.134240611400414878e+00,-6.120176328923451203e-01,-8.769932752485730676e-01,-3.267489158386934767e-01
8.000000000000000167e-02,2.128076530949576384e+00,-6.208037707466756983e-01,-8.802208489148769521e-01,-3.187447300272571726e-01
8.999999999999999667e-02,2.121824429075541918e+00,-6.296217820125318276e-01,-8.833677474217423997e-01,-3.106140329671301381e-01
1.000000000000000056e-01,2.115483991099039951e+00,-6.384708536274708024e-01,-8.864327101082591920e-01,-3.023577186906165615e-01
1.100000000000000006e-01,2.109054910534306604e+00,-6.473501599675151041e-01,-8.894144853654368799e-01,-2.939767035300902553e-01
1.199999999999999956e-01,2.102536889214245974e+00,-6.562588629387846595e-01,-8.923118308586285297e-01,-2.854719260019638605e-01
1.300000000000000044e-01,2.095929637414660984e+00,-6.651961120713472120e-01,-8.951235137487772997e-01,-2.768443466874174197e-01
1.400000000000000133e-01,2.089232873977535654e+00,-6.741610446152758174e-01,-8.978483109124540951e-01,-2.680949481099033083e-01
1.499999999999999944e-01,2.082446326433346151e+00,-6.831527856389002507e-01,-9.004850091606548812e-01,-2.592247346094439520e-01
1.600000000000000033e-01,2.075569731122377082e+00,-6.921704481292397793e-01,-9.030324054563241276e-01,-2.502347322137390417e-01
1.700000000000000122e-01,2.068602833315023481e+00,-7.012131330946047569e-01,-9.054893071305740726e-01,-2.411259885061001751e-01
1.799999999999999933e-01,2.061545387331055856e+00,-7.102799296693539377e-01,-9.078545320975672794e-01,-2.318995724902301325e-01
1.900000000000000022e-01,2.054397156657828294e+00,-7.193699152207937431e-01,-9.101269090680316198e-01,-2.225565744518656908e-01
2.000000000000000111e-01,2.047157914067404771e+00,-7.284821554582058267e-01,-9.123052777613752662e-01,-2.130981058173021803e-01
2.099999999999999922e-01,2.039827441732583679e+00,-7.376157045439883930e-01,-9.143884891163726047e-01,-2.035252990088191605e-01
2.200000000000000011e-01,2.032405531341805016e+00,-7.467696052068970580e-01,-9.163754055003880961e-01,-1.938393072970266418e-01
2.300000000000000100e-01,2.024891984212909612e+00,-7.559428888573708205e-01,-9.182649009171084398e-01,-1.840413046501518102e-01
2.399999999999999911e-01,2.017286611405739283e+00,-7.651345757049278218e-01,-9.200558612127524016e-01,-1.741324855802865446e-01
2.500000000000000000e-01,2.009589233833548594e+00,-7.743436748776151290e-01,-9.217471842807284377e-01,-1.641140649866165702e-01
2.600000000000000089e-01,2.001799682373214040e+00,-7.835691845434971103e-01,-9.233377802647092514e-01,-1.539872779956532045e-01
2.700000000000000178e-01,1.993917797974219530e+00,-7.928100920341669688e-01,-9.248265717600935298e-01,-1.437533797984896222e-01
2.800000000000000266e-01,1.985943431766393319e+00,-8.020653739702646723e-01,-9.262124940138257712e-01,-1.334136454851031217e-01
2.899999999999999800e-01,1.977876445166382391e+00,-8.113339963889841799e-01,-9.274944951225446710e-01,-1.229693698757260839e-01
2.999999999999999889e-01,1.969716709982841207e+00,-8.206149148735544241e-01,-9.286715362290299813e-01,-1.124218673493081327e-01
3.099999999999999978e-01,1.961464108520316385e+00,-8.299070746846756164e-01,-9.297425917169203080e-01,-1.017724716690929093e-01
3.200000000000000067e-01,1.953118533681805324e+00,-8.392094108938940034e-01,-9.307066494036718707e-01,-9.102253580533248289e-02
3.300000000000000155e-01,1.944679889069973688e+00,-8.485208485188975303e-01,-9.315627107317302480e-01,-8.017343175516386533e-02
3.400000000000000244e-01,1.936148089087009527e+00,-8.578403026607142046e-01,-9.323097909578869080e-01,-6.922655035967152648e-02
3.500000000000000333e-01,1.927523059033096064e+00,-8.671666786427942863e-01,-9.329469193407924354e-01,-5.818330111816058525e-02
3.599999999999999867e-01,1.918804735203484046e+00,-8.764988721519592074e-01,-9.334731393265982557e-01,-4.704511199966577434e-02
3.699999999999999956e-01,1.909993064984146116e+00,-8.858357693811964584e-01,-9.338875087327004332e-01,-3.581342925172163738e-02
3.800000000000000044e-01,1.901088006945992559e+00,-8.951762471742827909e-01,-9.341890999295571207e-01,-2.448971720641952496e-02
3.900000000000000133e-01,1.892089530937633546e+00,-9.045191731722160844e-01,-9.343770000205530168e-01,-1.307545808377763574e-02
4.000000000000000222e-01,1.882997618176667221e+00,-9.138634059614355598e-01,-9.344503110198842943e-01,-1.572151792450552157e-03
4.100000000000000311e-01,1.873812261339476537e+00,-9.232077952238106899e-01,-9.344081500284380226e-01,1.001868427219493318e-02
4.199999999999999845e-01,1.864533464649517747e+00,-9.325511818883795989e-01,-9.342496494076382163e-01,2.169551543261051541e-02
4.299999999999999933e-01,1.855161243964082995e+00,-9.418923982848149690e-01,-9.339739569512344186e-01,3.345678993617599850e-02
4.400000000000000022e-01,1.845695626859519045e+00,-9.512302682985972480e-01,-9.335802360550066181e-01,4.530093916486005456e-02
