t,x1,x2,x3,x4
0.000000000000000000e+00,2.383970760310872183e+00,-2.718499141160086660e-02,-4.427108314484648477e-01,-4.972117010516953761e-01
1.000000000000000021e-02,2.383676691986566620e+00,-3.163702385048026283e-02,-4.477018213951755032e-01,-5.009672131127551609e-01
2.000000000000000042e-02,2.383337853162456721e+00,-3.613915206639134459e-02,-4.527297951814859833e-01,-5.046082852007710562e-01
2.999999999999999889e-02,2.382953741050652940e+00,-4.069174015719606574e-02,-4.577936028789608702e-01,-5.081338147956420137e-01
4.000000000000000083e-02,2.382523849279967632e+00,-4.529514066666662231e-02,-4.628920836304361575e-01,-5.115427187010281873e-01
5.000000000000000278e-02,2.382047668011999519e+00,-4.994969447616728203e-02,-4.680240658441371937e-01,-5.148339332199111107e-01
5.999999999999999778e-02,2.381524684058290209e+00,-5.465573069828616459e-02,-4.731883673895375675e-01,-5.180064143272694599e-01
7.000000000000000666e-02,2.380954380998535402e+00,-5.941356657243412193e-02,-4.783837957949305109e-01,-5.210591378398495843e-01
8.000000000000000167e-02,2.380336239299831735e+00,-6.422350736242790625e-02,-4.836091484466832346e-01,-5.239910995830059370e-01
8.999999999999999667e-02,2.379669736436934802e+00,-6.908584625607407104e-02,-4.888632127901447744e-01,-5.268013155545896442e-01
1.000000000000000056e-01,2.378954347013515047e+00,-7.400086426677007778e-02,-4.941447665321781479e-01,-5.294888220858628980e-01
1.100000000000000006e-01,2.378189542884383556e+00,-7.896883013713879018e-02,-4.994525778452865161e-01,-5.320526759994176347e-01
1.199999999999999956e-01,2.377374793278673959e+00,-8.399000024471207915e-02,-5.047854055733035361e-01,-5.344919547640760715e-01
1.300000000000000044e-01,2.376509564923955597e+00,-8.906461850967897775e-02,-5.101419994386175993e-01,-5.368057566467535624e-01
1.400000000000000133e-01,2.375593322171260624e+00,-9.419291630471361698e-02,-5.155211002508993667e-01,-5.389932008612615677e-01
1.499999999999999944e-01,2.374625527121001056e+00,-9.937511236689784699e-02,-5.209214401173017928e-01,-5.410534277140334192e-01
1.600000000000000033e-01,2.373605639749754914e+00,-1.046114127117531573e-01,-5.263417426541018296e-01,-5.429855987467483436e-01
1.700000000000000122e-01,2.372533118037905009e+00,-1.099020105493959260e-01,-5.317807231997538908e-01,-5.447888968758406447e-01
1.799999999999999933e-01,2.371407418098101960e+00,-1.152470862028303344e-01,-5.372370890293209911e-01,-5.464625265288692857e-01
1.900000000000000022e-01,2.370227994304534125e+00,-1.206468070283921862e-01,-5.427095395702551395e-01,-5.480057137777338827e-01
2.000000000000000111e-01,2.368994299422985783e+00,-1.261013273383572164e-01,-5.481967666194933475e-01,-5.494177064687163492e-01
2.099999999999999922e-01,2.367705784741653385e+00,-1.316107883257268685e-01,-5.536974545618388310e-01,-5.506977743493318700e-01
2.200000000000000011e-01,2.366361900202706092e+00,-1.371753179912040266e-01,-5.592102805895939888e-01,-5.518452091919725522e-01
2.300000000000000100e-01,2.364962094534563075e+00,-1.427950310723712646e-01,-5.647339149234137379e-01,-5.528593249143249899e-01
2.399999999999999911e-01,2.363505815384872033e+00,-1.484700289750837399e-01,-5.702670210343475654e-01,-5.537394576965485316e-01
2.500000000000000000e-01,2.361992509454159617e+00,-1.542003997070880428e-01,-5.758082558670361006e-01,-5.544849660951950421e-01
2.600000000000000089e-01,2.360421622630134220e+00,-1.599862178138789226e-01,-5.813562700640312331e-01,-5.550952311538585038e-01
2.700000000000000178e-01,2.358792600122620264e+00,-1.658275443168045205e-01,-5.869097081912061364e-01,-5.555696565105362472e-01
2.800000000000000266e-01,2.357104886599099558e+00,-1.717244266534310171e-01,-5.924672089642223360e-01,-5.559076685016891561e-01
2.899999999999999800e-01,2.355357926320838846e+00,-1.776768986201772149e-01,-5.980274054760207347e-01,-5.561087162629866354e-01
2.999999999999999889e-01,2.353551163279577363e+00,-1.836849803172289075e-01,-6.035889254253038461e-01,-5.561722718267224641e-01
3.099999999999999978e-01,2.351684041334755282e+00,-1.897486780957429175e-01,-6.091503913459747066e-01,-5.560978302158888775e-01
3.200000000000000067e-01,2.349756004351258643e+00,-1.958679845073502124e-01,-6.147104208375008261e-01,-5.558849095348955549e-01
3.300000000000000155e-01,2.347766496337658104e+00,-2.020428782559670622e-01,-6.202676267961675372e-01,-5.555330510569219671e-01
3.400000000000000244e-01,2.345714961584916658e+00,-2.082733241519231504e-01,-6.258206176471884374e-01,-5.550418193078909823e-01
3.500000000000000333e-01,2.343600844805544980e+00,-2.145592730684147409e-01,-6.313679975776389508e-01,-5.544108021470530723e-01
3.599999999999999867e-01,2.341423591273181781e+00,-2.209006619002914507e-01,-6.369083667701779250e-01,-5.536396108441694608e-01
3.699999999999999956e-01,2.339182646962571610e+00,-2.272974135251837058e-01,-6.424403216375245140e-01,-5.527278801532845565e-01
3.800000000000000044e-01,2.336877458689925025e+00,-2.337494367669788464e-01,-6.479624550576558173e-01,-5.516752683830771220e-01
3.900000000000000133e-01,2.334507474253624704e+00,-2.402566263616525699e-01,-6.534733566096905255e-01,-5.504814574637817426e-01
