t,x1,x2,x3,x4
0.000000000000000000e+00,-1.571236658480421322e-01,1.667133358656525344e+00,-4.820894541814298162e-02,-1.442868576696003435e+00
1.000000000000000021e-02,-1.404549831868439069e-01,1.666579329565101908e+00,-6.257630083823681466e-02,-1.430583767301805809e+00
2.000000000000000042e-02,-1.237925571368626854e-01,1.665882243060584189e+00,-7.682024396462198979e-02,-1.418186578345643989e+00
2.999999999999999889e-02,-1.071378120828848091e-01,1.665043338832560282e+00,-9.093966482541897267e-02,-1.405679719243924763e+00
4.000000000000000083e-02,-9.049215995775368448e-02,1.664063867546394571e+00,-1.049334788644001870e-01,-1.393065616908300886e+00
5.000000000000000278e-02,-7.385700013383576790e-02,1.662945090592211184e+00,-1.188006257307265556e-01,-1.380346688481107753e+00
5.999999999999999778e-02,-5.723371931698160303e-02,1.661688279842717275e+00,-1.325400692706132921e-01,-1.367525356348196386e+00
7.000000000000000666e-02,-4.062369144291068379e-02,1.660294717410940812e+00,-1.461507975832314066e-01,-1.354604048665409177e+00
8.000000000000000167e-02,-2.402827757602187669e-02,1.658765695407416363e+00,-1.596318230769175617e-01,-1.341585199050621791e+00
8.999999999999999667e-02,-7.448825810634733882e-03,1.657102515696825762e+00,-1.729821825220113352e-01,-1.328471246226535118e+00
1.000000000000000056e-01,9.113328825333055772e-03,1.655306489654129853e+00,-1.862009371001030755e-01,-1.315264633660545357e+00
1.100000000000000006e-01,2.565686446424707279e-02,1.653378937920223279e+00,-1.992871724496795838e-01,-1.301967809204538584e+00
1.199999999999999956e-01,4.218047249019195311e-02,1.651321190157153840e+00,-2.122399987081685369e-01,-1.288583224734830779e+00
1.300000000000000044e-01,5.868285762795729527e-02,1.649134584802937065e+00,-2.250585505503833461e-01,-1.275113335792311453e+00
1.400000000000000133e-01,7.516273802956985328e-02,1.646820468826005079e+00,-2.377419872233706710e-01,-1.261560601222842859e+00
1.499999999999999944e-01,9.161884535836853360e-02,1.644380197479325068e+00,-2.502894925776632529e-01,-1.247927482817957623e+00
1.600000000000000033e-01,1.080499248706190962e-01,1.641815134054223524e+00,-2.627002750949415377e-01,-1.234216444955908987e+00
1.700000000000000122e-01,1.244547354946657358e-01,1.639126649633950716e+00,-2.749735679121078635e-01,-1.220429954243115844e+00
1.799999999999999933e-01,1.408320499076172738e-01,1.636316122847023546e+00,-2.871086288417770138e-01,-1.206570479156053644e+00
