t,x1,x2,x3,x4
0.000000000000000000e+00,-2.248671082897728990e+00,-2.882680734327268124e-01,2.903306477332019409e-01,-2.349423708775457142e-01
1.000000000000000021e-02,-2.251539286256731831e+00,-2.853764002174307146e-01,2.880154879288193692e-01,-2.280791810015425913e-01
2.000000000000000042e-02,-2.254378687497706757e+00,-2.825075343855010246e-01,2.857692737084480683e-01,-2.211535426109260405e-01
2.999999999999999889e-02,-2.257189511236799895e+00,-2.796607833874470428e-01,2.835926209094036254e-01,-2.141671867531246831e-01
4.000000000000000083e-02,-2.259971975134159816e+00,-2.768354486021077920e-01,2.814861280138515887e-01,-2.071218533628824687e-01
5.000000000000000278e-02,-2.262726289834089410e+00,-2.740308255106431168e-01,2.794503760613686327e-01,-2.000192909752216419e-01
5.999999999999999778e-02,-2.265452658906941252e+00,-2.712462038713847612e-01,2.774859285643791473e-01,-1.928612564373768656e-01
7.000000000000000666e-02,-2.268151278792769787e+00,-2.684808678955187822e-01,2.755933314264777945e-01,-1.856495146197412460e-01
8.000000000000000167e-02,-2.270822338746739444e+00,-2.657340964235699876e-01,2.737731128636470279e-01,-1.783858381258658088e-01
8.999999999999999667e-02,-2.273466020786305108e+00,-2.630051631026601444e-01,2.720257833283794002e-01,-1.710720070015541439e-01
1.000000000000000056e-01,-2.276082499640166290e+00,-2.602933365645098696e-01,2.703518354367130949e-01,-1.637098084430936573e-01
1.100000000000000006e-01,-2.278671942699007413e+00,-2.575978806041560598e-01,2.687517438981895657e-01,-1.563010365046654804e-01
1.199999999999999956e-01,-2.281234509968026902e+00,-2.549180543593546622e-01,2.672259654487406655e-01,-1.488474918049745022e-01
1.300000000000000044e-01,-2.283770354021263049e+00,-2.522531124906402522e-01,2.657749387865133706e-01,-1.413509812331417148e-01
1.400000000000000133e-01,-2.286279619957726883e+00,-2.496023053620125276e-01,2.643990845106392595e-01,-1.338133176539006985e-01
1.499999999999999944e-01,-2.288762445359341147e+00,-2.469648792222200462e-01,2.630988050629549657e-01,-1.262363196121401299e-01
1.600000000000000033e-01,-2.291218960250696490e+00,-2.443400763866126202e-01,2.618744846726805964e-01,-1.186218110368349454e-01
1.700000000000000122e-01,-2.293649287060630648e+00,-2.417271354195314748e-01,2.607264893040616704e-01,-1.109716209444076007e-01
1.799999999999999933e-01,-2.296053540585631048e+00,-2.391252913172086103e-01,2.596551666069800146e-01,-1.032875831415621531e-01
1.900000000000000022e-01,-2.298431827955070172e+00,-2.365337756911447542e-01,2.586608458705387803e-01,-9.557153592763317773e-02
2.000000000000000111e-01,-2.300784248598277681e+00,-2.339518169519371471e-01,2.577438379796263002e-01,-8.782532179649168991e-02
2.099999999999999922e-01,-2.303110894213451498e+00,-2.313786404935261054e-01,2.569044353744629472e-01,-8.005078713805080515e-02
2.200000000000000011e-01,-2.305411848738415870e+00,-2.288134688778317716e-01,2.561429120131347159e-01,-7.224978193941287985e-02
2.300000000000000100e-01,-2.307687188323223726e+00,-2.262555220197501882e-01,2.554595233371169671e-01,-6.442415948570096029e-02
2.399999999999999911e-01,-2.309936981304614001e+00,-2.237040173724794412e-01,2.548545062397910010e-01,-5.657577606061664488e-02
2.500000000000000000e-01,-2.312161288182322583e+00,-2.211581701131454247e-01,2.543280790379569556e-01,-4.870649064676681878e-02
2.600000000000000089e-01,-2.314360161597250443e+00,-2.186171933286976121e-01,2.538804414463434189e-01,-4.081816462580167143e-02
2.700000000000000178e-01,-2.316533646311492056e+00,-2.160802982020448293e-01,2.535117745551172530e-01,-3.291266147840622713e-02
2.800000000000000266e-01,-2.318681779190228109e+00,-2.135466941984006939e-01,2.532222408103936284e-01,-2.499184648418799337e-02
2.899999999999999800e-01,-2.320804589185479383e+00,-2.110155892518091880e-01,2.530119839977479912e-01,-1.705758642150275936e-02
2.999999999999999889e-01,-2.322902097321728476e+00,-2.084861899518198336e-01,2.528811292287289625e-01,-9.111749267261172111e-03
3.099999999999999978e-01,-2.324974316683409814e+00,-2.059577017302831603e-01,2.528297829303741695e-01,-1.156203896758221245e-03
3.200000000000000067e-01,-2.327021252404266605e+00,-2.034293290482353800e-01,2.528580328377268427e-01,6.807180216432024561e-03
