t,x1,x2,x3,x4
0.000000000000000000e+00,-2.297837174526553117e+00,3.617684437929039598e-01,7.439406622545102765e-01,5.013020465719115748e-01
1.000000000000000021e-02,-2.294182209505170267e+00,3.692328564295234705e-01,7.489357198661611426e-01,4.976858541371264044e-01
2.000000000000000042e-02,-2.290452351207239445e+00,3.767470364697346197e-01,7.538939068642305230e-01,4.939279460442854153e-01
2.999999999999999889e-02,-2.286647103825874439e+00,3.843106081236366545e-01,7.588138067377011575e-01,4.900284554257209324e-01
4.000000000000000083e-02,-2.282765975382892165e+00,3.919231814432771466e-01,7.636940044274642680e-01,4.859875395299664835e-01
5.000000000000000278e-02,-2.278808477870315041e+00,3.995843523383768581e-01,7.685330865674581124e-01,4.818053797164264518e-01
5.999999999999999778e-02,-2.274774127391705925e+00,4.072937025944657341e-01,7.733296417257358168e-01,4.774821814465387559e-01
7.000000000000000666e-02,-2.270662444303311656e+00,4.150507998934290232e-01,7.780822606454261825e-01,4.730181742714323900e-01
8.000000000000000167e-02,-2.266472953354982778e+00,4.228551978364620823e-01,7.827895364855548266e-01,4.684136118160806550e-01
8.999999999999999667e-02,-2.262205183830858779e+00,4.307064359694328104e-01,7.874500650616885755e-01,4.636687717599535241e-01
1.000000000000000056e-01,-2.257858669689782882e+00,4.386040398106496041e-01,7.920624450863691379e-01,4.587839558141709184e-01
1.100000000000000006e-01,-2.253432949705429511e+00,4.465475208810320562e-01,7.966252784093007522e-01,4.537594896951604451e-01
1.199999999999999956e-01,-2.248927567606117339e+00,4.545363767366825125e-01,8.011371702572572806e-01,4.485957230948234842e-01
1.300000000000000044e-01,-2.244342072214283501e+00,4.625700910038549329e-01,8.055967294736728901e-01,4.432930296472130660e-01
1.400000000000000133e-01,-2.239676017585599865e+00,4.706481334163181152e-01,8.100025687578825684e-01,4.378518068917289785e-01
1.499999999999999944e-01,-2.234928963147698067e+00,4.787699598551092839e-01,8.143533049039771710e-01,4.322724762328344905e-01
1.600000000000000033e-01,-2.230100473838489084e+00,4.869350123906741601e-01,8.186475590392379154e-01,4.265554828963001865e-01
1.700000000000000122e-01,-2.225190120244049830e+00,4.951427193273891247e-01,8.228839568621165723e-01,4.207012958819819626e-01
1.799999999999999933e-01,-2.220197478736050112e+00,5.033924952504610362e-01,8.270611288797254934e-01,4.147104079131380683e-01
1.900000000000000022e-01,-2.215122131608700418e+00,5.116837410751989834e-01,8.311777106448040575e-01,4.085833353822934111e-01
2.000000000000000111e-01,-2.209963667215193883e+00,5.200158440986528685e-01,8.352323429921260090e-01,4.023206182936576725e-01
2.099999999999999922e-01,-2.204721680103621573e+00,5.283881780536138217e-01,8.392236722743142696e-01,3.959228202021058407e-01
2.200000000000000011e-01,-2.199395771152334866e+00,5.368001031649689558e-01,8.431503505970282530e-01,3.893905281487288206e-01
2.300000000000000100e-01,-2.193985547704733641e+00,5.452509662084047415e-01,8.470110360534893745e-01,3.827243525929630019e-01
2.399999999999999911e-01,-2.188490623703454929e+00,5.537401005714525093e-01,8.508043929583106735e-01,3.759249273413087233e-01
2.500000000000000000e-01,-2.182910619823938081e+00,5.622668263168687508e-01,8.545290920805977963e-01,3.689929094726461245e-01
2.600000000000000089e-01,-2.177245163607346878e+00,5.708304502483420029e-01,8.581838108762840367e-01,3.619289792601596001e-01
2.700000000000000178e-01,-2.171493889592822857e+00,5.794302659785197651e-01,8.617672337196697896e-01,3.547338400898810695e-01
2.800000000000000266e-01,-2.165656439449044957e+00,5.880655539993464576e-01,8.652780521341291164e-01,3.474082183758627762e-01
2.899999999999999800e-01,-2.159732462105075079e+00,5.967355817547038699e-01,8.687149650219522234e-01,3.399528634719918840e-01
2.999999999999999889e-01,-2.153721613880466457e+00,6.054396037153463306e-01,8.720766788932886593e-01,3.323685475804579736e-01
3.099999999999999978e-01,-2.147623558614610850e+00,6.141768614561191608e-01,8.753619080941589248e-01,3.246560656568867609e-01
3.200000000000000067e-01,-2.141437967795300601e+00,6.229465837354546398e-01,8.785693750335007435e-01,3.168162353121521391e-01
3.300000000000000155e-01,-2.135164520686488654e+00,6.317479865771312708e-01,8.816978104092163537e-01,3.088498967108799786e-01
3.400000000000000244e-01,-2.128802904455213696e+00,6.405802733542902416e-01,8.847459534331896247e-01,3.007579124666581172e-01
3.500000000000000333e-01,-2.122352814297680634e+00,6.494426348756954237e-01,8.877125520552369142e-01,2.925411675339655293e-01
3.599999999999999867e-01,-2.115813953564460004e+00,6.583342494742278062e-01,8.905963631859632468e-01,2.842005690968365528e-01
3.699999999999999956e-01,-2.109186033884796974e+00,6.672542830976033734e-01,8.933961529184865080e-01,2.757370464542744370e-01
3.800000000000000044e-01,-2.102468775290000202e+00,6.762018894013016590e-01,8.961106967490015673e-01,2.671515509024298685e-01
3.900000000000000133e-01,-2.095661906335891445e+00,6.851762098436948722e-01,8.987387797961488012e-01,2.584450556135604593e-01
4.000000000000000222e-01,-2.088765164224288817e+00,6.941763737833633874e-01,9.012791970191565971e-01,2.496185555117878541e-01
4.100000000000000311e-01,-2.081778294923511741e+00,7.032014985785879357e-01,9.037307534347257532e-01,2.406730671456688286e-01
4.199999999999999845e-01,-2.074701053287876462e+00,7.122506896890029582e-01,9.060922643326230208e-01,2.316096285575975078e-01
4.299999999999999933e-01,-2.067533203176164847e+00,7.213230407793996823e-01,9.083625554899539267e-01,2.224292991500570749e-01
4.400000000000000022e-01,-2.060274517569046449e+00,7.304176338256652690e-01,9.105404633840812334e-01,2.131331595487381270e-01
4.500000000000000111e-01,-2.052924778685427221e+00,7.395335392228445937e-01,9.126248354041600619e-01,2.037223114625429377e-01
4.600000000000000200e-01,-2.045483778097709759e+00,7.486698158953096760e-01,9.146145300612571472e-01,1.941978775404939461e-01
4.700000000000000289e-01,-2.037951316845940219e+00,7.578255114090234335e-01,9.165084171970233617e-01,1.845610012255662069e-01
4.799999999999999822e-01,-2.030327205550823688e+00,7.669996620858827718e-01,9.183053781908897539e-01,1.748128466054632291e-01
4.899999999999999911e-01,-2.022611264525580932e+00,7.761912931201259136e-01,9.200043061657564580e-01,1.649545982603565497e-01
5.000000000000000000e-01,-2.014803323886638520e+00,7.853994186967896418e-01,9.216041061921430577e-01,1.549874611076095254e-01
5.100000000000000089e-01,-2.006903223663117686e+00,7.946230421121993626e-01,9.231036954907714254e-01,1.449126602435062139e-01
5.200000000000000178e-01,-1.998910813905111272e+00,8.038611558964775528e-01,9.245020036335521718e-01,1.347314407820068283e-01
5.300000000000000266e-01,-1.990825954790724550e+00,8.131127419380533849e-01,9.257979727429415107e-01,1.244450676905513309e-01
5.400000000000000355e-01,-1.982648516731862376e+00,8.223767716101589853e-01,9.269905576896441124e-01,1.140548256229335367e-01
5.500000000000000444e-01,-1.974378380478738704e+00,8.316522058992925626e-01,9.280787262886279754e-01,1.035620187492680422e-01
5.600000000000000533e-01,-1.966015437223094686e+00,8.409379955356345304e-01,9.290614594934256676e-01,9.296797058307307293e-02
5.700000000000000622e-01,-1.957559588700101605e+00,8.502330811253971943e-01,9.299377515886921852e-01,8.227402380549239669e-02
5.799999999999999600e-01,-1.949010747288930867e+00,8.595363932850914601e-01,9.307066103809898960e-01,7.148154008668010373e-02
5.899999999999999689e-01,-1.940368836111970863e+00,8.688468527776922468e-01,9.313670573877746994e-01,6.059189990437233164e-02
5.999999999999999778e-01,-1.931633789132674472e+00,8.781633706506849490e-01,9.319181280245517618e-01,4.960650235967031807e-02
6.099999999999999867e-01,-1.922805551252015910e+00,8.874848483759737450e-01,9.323588717901778455e-01,3.852676499005955324e-02
6.199999999999999956e-01,-1.913884078403539357e+00,8.968101779916343164e-01,9.326883524502782574e-01,2.735412357969038005e-02
6.300000000000000044e-01,-1.904869337646979854e+00,9.061382422454901109e-01,9.329056482187532140e-01,1.609003196694544155e-02
6.400000000000000133e-01,-1.895761307260442008e+00,9.154679147404946038e-01,9.330098519373475341e-01,4.735961849319982736e-03
6.500000000000000222e-01,-1.886559976831113428e+00,9.247980600818999086e-01,9.330000712532543483e-01,-6.706597414358772893e-03
6.600000000000000311e-01,-1.877265347344498014e+00,9.341275340261903093e-01,9.328754287947290669e-01,-1.823613900434652851e-02
6.700000000000000400e-01,-1.867877431272152888e+00,9.434551836317633944e-01,9.326350623446852950e-01,-2.985113884300408943e-02
6.800000000000000488e-01,-1.858396252657907866e+00,9.527798474113355898e-01,9.322781250122479380e-01,-4.155005580039949908e-02
6.900000000000000577e-01,-1.848821847202553270e+00,9.621003554860533269e-01,9.318037854022376276e-01,-5.333133190246250321e-02
7.000000000000000666e-01,-1.839154262346977875e+00,9.714155297412891965e-01,9.312112277825604911e-01,-6.519339254166323094e-02
