t,x1,x2,x3,x4
0.000000000000000000e+00,-2.366681163994760251e+00,-1.090118747414719341e-01,2.910687148369092703e-01,2.836332336018402844e-01
1.000000000000000021e-02,-2.367756682034227733e+00,-1.060868870070558051e-01,2.939406264222680920e-01,2.907389949248424532e-01
2.000000000000000042e-02,-2.368802805416478474e+00,-1.031328258634223033e-01,2.968832943941001612e-01,2.977842310302746265e-01
2.999999999999999889e-02,-2.369819239879688233e+00,-1.001489868010403822e-01,2.998961050959932373e-01,3.047672628763545277e-01
4.000000000000000083e-02,-2.370805684147899939e+00,-9.713467153071689286e-02,3.029784281350586528e-01,3.116864222535787321e-01
5.000000000000000278e-02,-2.371761829994063042e+00,-9.408918815041532324e-02,3.061296164915747742e-01,3.185400520485222042e-01
5.999999999999999778e-02,-2.372687362304733760e+00,-9.101185131096489744e-02,3.093490066312595821e-01,3.253265065059036121e-01
7.000000000000000666e-02,-2.373581959146427778e+00,-8.790198238063397229e-02,3.126359186201548290e-01,3.320441514888811119e-01
8.000000000000000167e-02,-2.374445291833611194e+00,-8.475890960854153000e-02,3.159896562421046773e-01,3.386913647375418557e-01
8.999999999999999667e-02,-2.375277024998323938e+00,-8.158196828688098201e-02,3.194095071188097767e-01,3.452665361255496945e-01
1.000000000000000056e-01,-2.376076816661414348e+00,-7.837050091193073498e-02,3.228947428324384639e-01,3.517680679149167711e-01
1.100000000000000006e-01,-2.376844318305380899e+00,-7.512385734382581726e-02,3.264446190507759304e-01,3.581943750088632528e-01
1.199999999999999956e-01,-2.377579174948803775e+00,-7.184139496506543321e-02,3.300583756548928216e-01,3.645438852027301224e-01
1.300000000000000044e-01,-2.378281025222357403e+00,-6.852247883773139592e-02,3.337352368693127236e-01,3.708150394329114974e-01
1.400000000000000133e-01,-2.378949501446384396e+00,-6.516648185939237503e-02,3.374744113946590018e-01,3.770062920237717274e-01
1.499999999999999944e-01,-2.379584229710026921e+00,-6.177278491766938912e-02,3.412750925427602833e-01,3.831161109325135761e-01
1.600000000000000033e-01,-2.380184829951891512e+00,-5.834077704343809678e-02,3.451364583741949876e-01,3.891429779919638454e-01
1.700000000000000122e-01,-2.380750916042244203e+00,-5.486985556264344088e-02,3.490576718382523147e-01,3.950853891512431382e-01
1.799999999999999933e-01,-2.381282095866714243e+00,-5.135942624670275514e-02,3.530378809152899255e-01,4.009418547142868938e-01
1.900000000000000022e-01,-2.381777971411493056e+00,-4.780890346147338016e-02,3.570762187614655025e-01,4.067108995761849477e-01
2.000000000000000111e-01,-2.382238138850019560e+00,-4.421771031476117580e-02,3.611718038558205945e-01,4.123910634573071943e-01
2.099999999999999922e-01,-2.382662188631130107e+00,-4.058527880234655966e-02,3.653237401496950976e-01,4.179809011351836023e-01
2.200000000000000011e-01,-2.383049705568662802e+00,-3.691104995250477083e-02,3.695311172184485016e-01,4.234789826741064411e-01
2.300000000000000100e-01,-2.383400268932496679e+00,-3.319447396899758568e-02,3.737930104154659761e-01,4.288838936524235756e-01
2.399999999999999911e-01,-2.383713452541017297e+00,-2.943501037251354535e-02,3.781084810284258135e-01,4.341942353874916893e-01
2.500000000000000000e-01,-2.383988824854985200e+00,-2.563212814053437288e-02,3.824765764378042499e-01,4.394086251582587366e-01
2.600000000000000089e-01,-2.384225949072797945e+00,-2.178530584560520872e-02,3.868963302775944024e-01,4.445256964254450938e-01
2.700000000000000178e-01,-2.384424383227123911e+00,-1.789403179198671701e-02,3.913667625982147902e-01,4.495440990492937661e-01
2.800000000000000266e-01,-2.384583680282897244e+00,-1.395780415066722596e-02,3.958868800315831771e-01,4.544624995048589522e-01
2.899999999999999800e-01,-2.384703388236652621e+00,-9.976131092713443754e-03,4.004556759583305370e-01,4.592795810948049340e-01
2.999999999999999889e-01,-2.384783050217184730e+00,-5.948530920938418891e-03,4.050721306771307706e-01,4.639940441596849263e-01
3.099999999999999978e-01,-2.384822204587519590e+00,-1.874532199865726334e-03,4.097352115761206948e-01,4.686046062856724093e-01
3.200000000000000067e-01,-2.384820385048171509e+00,2.246326116030874891e-03,4.144438733063836033e-01,4.731100025097156880e-01
3.300000000000000155e-01,-2.384777120741679024e+00,6.414494555832850851e-03,4.191970579574725297e-01,4.775089855220880364e-01
3.400000000000000244e-01,-2.384691936358391828e+00,1.063041300744760678e-02,4.239936952349449006e-01,4.818003258663061672e-01
3.500000000000000333e-01,-2.384564352243501162e+00,1.489451059466450483e-02,4.288327026398837116e-01,4.859828121363896081e-01
3.599999999999999867e-01,-2.384393884505286998e+00,1.920720555601590496e-02,4.337129856503776915e-01,4.900552511714333925e-01
3.699999999999999956e-01,-2.384180045124568714e+00,2.356890512546270036e-02,4.386334379049335319e-01,4.940164682474691427e-01
3.800000000000000044e-01,-2.383922342065340594e+00,2.798000541492351792e-02,4.435929413877932603e-01,4.978653072665869539e-01
3.900000000000000133e-01,-2.383620279386570839e+00,3.244089129866651461e-02,4.485903666161289438e-01,5.016006309432929910e-01
4.000000000000000222e-01,-2.383273357355148114e+00,3.695193629958235665e-02,4.536245728290867474e-01,5.052213209880778155e-01
4.100000000000000311e-01,-2.382881072559957403e+00,4.151350247735682147e-02,4.586944081786535343e-01,5.087262782881697420e-01
4.199999999999999845e-01,-2.382442918027062095e+00,4.612594031856100119e-02,4.637987099223154774e-01,5.121144230854494106e-01
4.299999999999999933e-01,-2.381958383335976759e+00,5.078958862867701679e-02,4.689363046174828686e-01,5.153846951515004271e-01
4.400000000000000022e-01,-2.381426954737009716e+00,5.550477442607659045e-02,4.741060083176499296e-01,5.185360539597739793e-01
4.500000000000000111e-01,-2.380848115269657672e+00,6.027181283796984035e-02,4.793066267702624783e-01,5.215674788548418928e-01
4.600000000000000200e-01,-2.380221344882026191e+00,6.509100699834116655e-02,4.845369556162630875e-01,5.244779692187172548e-01
4.700000000000000289e-01,-2.379546120551266686e+00,6.996264794788881192e-02,4.897957805912847573e-01,5.272665446342181816e-01
4.799999999999999822e-01,-2.378821916405001069e+00,7.488701453598450852e-02,4.950818777284635708e-01,5.299322450453547440e-01
4.899999999999999911e-01,-2.378048203843714070e+00,7.986437332466921057e-02,5.003940135628399677e-01,5.324741309147148494e-01
5.000000000000000000e-01,-2.377224451664100791e+00,8.489497849470073465e-02,5.057309453373185493e-01,5.348912833778297626e-01
5.100000000000000089e-01,-2.376350126183339295e+00,8.997907175366845478e-02,5.110914212101574927e-01,5.371828043944971709e-01
5.200000000000000178e-01,-2.375424691364274921e+00,9.511688224619070653e-02,5.164741804639542133e-01,5.393478168970423647e-01
