t,x1,x2,x3,x4
0.000000000000000000e+00,2.355548836573108762e+00,1.509691586686691123e-01,-2.640515969501881499e-01,-1.666453219318750900e-01
1.000000000000000021e-02,2.357045297805727913e+00,1.483201810224149542e-01,-2.657568209510087764e-01,-1.743939343112671791e-01
2.000000000000000042e-02,2.358515182709248315e+00,1.456537642447890968e-01,-2.675393662800248373e-01,-1.821092866944786504e-01
2.999999999999999889e-02,2.359958313031834454e+00,1.429691368156472131e-01,-2.693988913063650736e-01,-1.897895739901210299e-01
4.000000000000000083e-02,2.361374502823830213e+00,1.402655307213015179e-01,-2.713350363807181531e-01,-1.974329976490779015e-01
5.000000000000000278e-02,2.362763558473724768e+00,1.375421816343734838e-01,-2.733474239021821961e-01,-2.050377659497078786e-01
5.999999999999999778e-02,2.364125278745912606e+00,1.347983290929634370e-01,-2.754356583879608023e-01,-2.126020942819028536e-01
7.000000000000000666e-02,2.365459454820240559e+00,1.320332166791093609e-01,-2.775993265458938097e-01,-2.201242054299621109e-01
8.000000000000000167e-02,2.366765870333336963e+00,1.292460921965059573e-01,-2.798379973498106299e-01,-2.276023298542432516e-01
8.999999999999999667e-02,2.368044301421713183e+00,1.264362078474563778e-01,-2.821512221176939450e-01,-2.350347059715509890e-01
1.000000000000000056e-01,2.369294516766630831e+00,1.236028204090282023e-01,-2.845385345926406684e-01,-2.424195804342245963e-01
1.100000000000000006e-01,2.370516277640727587e+00,1.207451914083857991e-01,-2.869994510266071219e-01,-2.497552084078858425e-01
1.199999999999999956e-01,2.371709337956391828e+00,1.178625872972715039e-01,-2.895334702669249971e-01,-2.570398538478086969e-01
1.300000000000000044e-01,2.372873444315875435e+00,1.149542796256077942e-01,-2.921400738455739443e-01,-2.642717897738727229e-01
1.400000000000000133e-01,2.374008336063140767e+00,1.120195452141929948e-01,-2.948187260711961355e-01,-2.714492985440620787e-01
1.499999999999999944e-01,2.375113745337429361e+00,1.090576663264632290e-01,-2.975688741238387003e-01,-2.785706721264724073e-01
1.600000000000000033e-01,2.376189397128542602e+00,1.060679308392932646e-01,-3.003899481524084925e-01,-2.856342123697879209e-01
1.700000000000000122e-01,2.377235009333825921e+00,1.030496324128094832e-01,-3.032813613748241988e-01,-2.926382312721917955e-01
1.799999999999999933e-01,2.378250292816846745e+00,1.000020706591877584e-01,-3.062425101808486372e-01,-2.995810512486717370e-01
1.900000000000000022e-01,2.379234951467754211e+00,9.692455131040977889e-02,-3.092727742375870337e-01,-3.064610053966853043e-01
2.000000000000000111e-01,2.380188682265312217e+00,9.381638638495104487e-02,-3.123715165976329033e-01,-3.132764377601471306e-01
2.099999999999999922e-01,2.381111175340592467e+00,9.067689435337429604e-02,-3.155380838098453267e-01,-3.200257035917022930e-01
2.200000000000000011e-01,2.382002114042318208e+00,8.750540030280208603e-02,-3.187718060327405234e-01,-3.267071696132495262e-01
2.300000000000000100e-01,2.382861175003849752e+00,8.430123610024234382e-02,-3.220719971504795720e-01,-3.333192142746782549e-01
2.399999999999999911e-01,2.383688028211791821e+00,8.106374055474131757e-02,-3.254379548914344555e-01,-3.398602280107844154e-01
2.500000000000000000e-01,2.384482337076223590e+00,7.779225957833790783e-02,-3.288689609493137822e-01,-3.463286134963289853e-01
2.600000000000000089e-01,2.385243758502523903e+00,7.448614634579409088e-02,-3.323642811068301950e-01,-3.527227858992045828e-01
2.700000000000000178e-01,2.385971942964795645e+00,7.114476145307596644e-02,-3.359231653618893199e-01,-3.590411731316752175e-01
2.800000000000000266e-01,2.386666534580862642e+00,6.776747307456053304e-02,-3.395448480562815452e-01,-3.652822160996547218e-01
2.899999999999999800e-01,2.387327171188835973e+00,6.435365711894290575e-02,-3.432285480068568151e-01,-3.714443689499895007e-01
2.999999999999999889e-01,2.387953484425230588e+00,6.090269738381966225e-02,-3.469734686391615641e-01,-3.775260993157118494e-01
3.099999999999999978e-01,2.388545099804620264e+00,5.741398570892344844e-02,-3.507787981235186980e-01,-3.835258885592300881e-01
3.200000000000000067e-01,2.389101636800821993e+00,5.388692212798472381e-02,-3.546437095135283046e-01,-3.894422320134219295e-01
3.300000000000000155e-01,2.389622708929587169e+00,5.032091501919645771e-02,-3.585673608869691664e-01,-3.952736392205983829e-01
3.400000000000000244e-01,2.390107923832794690e+00,4.671538125425793442e-02,-3.625488954890786486e-01,-4.010186341693051659e-01
3.500000000000000333e-01,2.390556883364123753e+00,4.306974634597388746e-02,-3.665874418781902566e-01,-4.066757555289295945e-01
3.599999999999999867e-01,2.390969183676197041e+00,3.938344459438562067e-02,-3.706821140737057152e-01,-4.122435568820798091e-01
3.699999999999999956e-01,2.391344415309177851e+00,3.565591923141082226e-02,-3.748320117063795309e-01,-4.177206069547059197e-01
3.800000000000000044e-01,2.391682163280805185e+00,3.188662256396904149e-02,-3.790362201708937229e-01,-4.231054898439303713e-01
3.900000000000000133e-01,2.391982007177854808e+00,2.807501611557007906e-02,-3.832938107806989625e-01,-4.283968052435573326e-01
4.000000000000000222e-01,2.392243521249004079e+00,2.422057076634272915e-02,-3.876038409250991412e-01,-4.335931686672290786e-01
4.100000000000000311e-01,2.392466274499092993e+00,2.032276689148154736e-02,-3.919653542285556624e-01,-4.386932116692001116e-01
4.199999999999999845e-01,2.392649830784761011e+00,1.638109449808959964e-02,-3.963773807121873660e-01,-4.436955820626979352e-01
4.299999999999999933e-01,2.392793748911442808e+00,1.239505336039531391e-02,-4.008389369574419381e-01,-4.485989441358414487e-01
4.400000000000000022e-01,2.392897582731707828e+00,8.364153153321864792e-03,-4.053490262719142145e-01,-4.534019788650862082e-01
4.500000000000000111e-01,2.392960881244931226e+00,4.287913584387749097e-03,-4.099066388572862873e-01,-4.581033841261690220e-01
4.600000000000000200e-01,2.392983188698268204e+00,1.658645239174640421e-04,-4.145107519793644335e-01,-4.627018749025219591e-01
4.700000000000000289e-01,2.392964044688929093e+00,-4.002453866458580665e-03,-4.191603301401876092e-01,-4.671961834911274591e-01
