t,x1,x2,x3,x4
0.000000000000000000e+00,3.699044867891367050e-02,-1.660501900428130950e+00,1.481969077656095646e-01,1.343028821075353596e+00
1.000000000000000021e-02,2.039306335815748231e-02,-1.658952995944575903e+00,1.615622267424994818e-01,1.330019510751758949e+00
2.000000000000000042e-02,3.811833179967302060e-03,-1.657271090303369609e+00,1.747969866914781401e-01,1.316917421835005708e+00
2.999999999999999889e-02,-1.275191838749484621e-02,-1.655457493693125892e+00,1.879002720124622328e-01,1.303724992167012875e+00
4.000000000000000083e-02,-2.929688102332678873e-02,-1.653513525336496759e+00,2.008711915042549756e-01,1.290444663623333765e+00
5.000000000000000278e-02,-4.582175764300594478e-02,-1.651440513245988617e+00,2.137088784030877764e-01,1.277078881754305728e+00
5.999999999999999778e-02,-6.232526448506538197e-02,-1.649239793979409674e+00,2.264124904175749964e-01,1.263630095426453215e+00
7.000000000000000666e-02,-7.880613119532269006e-02,-1.646912712394985823e+00,2.389812097600840790e-01,1.250100756464190610e+00
8.000000000000000167e-02,-9.526310090865847124e-02,-1.644460621406182543e+00,2.514142431745242101e-01,1.236493319291872783e+00
8.999999999999999667e-02,-1.116949303283416850e-01,-1.641884881736263901e+00,2.637108219605577286e-01,1.222810240576243990e+00
1.000000000000000056e-01,-1.281003898028995336e-01,-1.639186861672629947e+00,2.758702019942380068e-01,1.209053978869327084e+00
1.100000000000000006e-01,-1.444782634005296329e-01,-1.636367936820964708e+00,2.878916637450786853e-01,1.195226994251807895e+00
1.199999999999999956e-01,-1.608273489810529977e-01,-1.633429489859229422e+00,2.997745122895594805e-01,1.181331747976953839e+00
1.300000000000000044e-01,-1.771464582654061481e-01,-1.630372910291542077e+00,3.115180773210739495e-01,1.167370702115120285e+00
1.400000000000000133e-01,-1.934344169026718241e-01,-1.627199594201972577e+00,3.231217131563254852e-01,1.153346319198888636e+00
1.499999999999999944e-01,-2.096900645346471970e-01,-1.623910944008291946e+00,3.345847987381780908e-01,1.139261061868883651e+00
1.600000000000000033e-01,-2.259122548579495515e-01,-1.620508368215711981e+00,3.459067376349689305e-01,1.125117392520316395e+00
1.700000000000000122e-01,-2.420998556836594928e-01,-1.616993281170648222e+00,3.570869580362899254e-01,1.110917772950299920e+00
1.799999999999999933e-01,-2.582517489945020395e-01,-1.613367102814543541e+00,3.681249127452469461e-01,1.096664664005984058e+00
1.900000000000000022e-01,-2.743668309995662691e-01,-1.609631258437785872e+00,3.790200791672042602e-01,1.082360525233554194e+00
2.000000000000000111e-01,-2.904440121865649593e-01,-1.605787178433757179e+00,3.897719592950236178e-01,1.068007814528141308e+00
2.099999999999999922e-01,-3.064822173716353904e-01,-1.601836298053046059e+00,4.003800796908074111e-01,1.053608987784689477e+00
2.200000000000000011e-01,-3.224803857466833623e-01,-1.597780057157862199e+00,4.108439914641550117e-01,1.039166498549824347e+00
2.300000000000000100e-01,-3.384374709242723434e-01,-1.593619899976683074e+00,4.211632702469434442e-01,1.024682797674771217e+00
2.399999999999999911e-01,-3.543524409800605235e-01,-1.589357274859173552e+00,4.313375161646424982e-01,1.010160332969364028e+00
2.500000000000000000e-01,-3.702242784927884944e-01,-1.584993634031406362e+00,4.413663538041753265e-01,9.956015488571946515e-01
2.600000000000000089e-01,-3.860519805818208861e-01,-1.580530433351422959e+00,4.512494321783370177e-01,9.810088860319426951e-01
2.700000000000000178e-01,-4.018345589422452346e-01,-1.575969132065167866e+00,4.609864246867818594e-01,9.663847811149349765e-01
2.800000000000000266e-01,-4.175710398775323573e-01,-1.571311192562828252e+00,4.705770290735931671e-01,9.517316663139749888e-01
2.899999999999999800e-01,-4.332604643297625624e-01,-1.566558080135616260e+00,4.800209673814474498e-01,9.370519690834895332e-01
2.999999999999999889e-01,-4.489018879074214707e-01,-1.561711262733027183e+00,4.893179859023870093e-01,9.223481117860343748e-01
3.099999999999999978e-01,-4.644943809107713317e-01,-1.556772210720604788e+00,4.984678551252146872e-01,9.076225113552041091e-01
3.200000000000000067e-01,-4.800370283548026085e-01,-1.551742396638251975e+00,5.074703696795247465e-01,8.928775789599882051e-01
3.300000000000000155e-01,-4.955289299897712718e-01,-1.546623294959115658e+00,5.163253482763846547e-01,8.781157196706178558e-01
3.400000000000000244e-01,-5.109692003193286869e-01,-1.541416381849083583e+00,5.250326336456833110e-01,8.633393321259452691e-01
3.500000000000000333e-01,-5.263569686162485883e-01,-1.536123134926921763e+00,5.335920924701603729e-01,8.485508082023990317e-01
3.599999999999999867e-01,-5.416913789357595821e-01,-1.530745033025091351e+00,5.420036153161339465e-01,8.337525326845570683e-01
3.699999999999999956e-01,-5.569715901264892244e-01,-1.525283555951271408e+00,5.502671165609415160e-01,8.189468829373801606e-01
3.800000000000000044e-01,-5.721967758390267278e-01,-1.519740184250625958e+00,5.583825343171118227e-01,8.041362285801469945e-01
3.900000000000000133e-01,-5.873661245321123436e-01,-1.514116398968844646e+00,5.663498303532854550e-01,7.893229311621332567e-01
4.000000000000000222e-01,-6.024788394764611921e-01,-1.508413681415990304e+00,5.741689900119002488e-01,7.745093438400748598e-01
4.100000000000000311e-01,-6.175341387562298667e-01,-1.502633512931186299e+00,5.818400221236607051e-01,7.596978110574575949e-01
4.199999999999999845e-01,-6.325312552681336964e-01,-1.496777374648174286e+00,5.893629589188100759e-01,7.448906682256727363e-01
4.299999999999999933e-01,-6.474694367182248778e-01,-1.490846747261776351e+00,5.967378559352226608e-01,7.300902414070795654e-01
4.400000000000000022e-01,-6.623479456163389179e-01,-1.484843110795291521e+00,6.039647919233374074e-01,7.152988470000144483e-01
4.500000000000000111e-01,-6.771660592682211544e-01,-1.478767944368857501e+00,6.110438687479503583e-01,7.005187914257873238e-01
4.600000000000000200e-01,-6.919230697653403483e-01,-1.472622725968812274e+00,6.179752112868882596e-01,6.857523708177036825e-01
4.700000000000000289e-01,-7.066182839724023390e-01,-1.466408932218082883e+00,6.247589673265818710e-01,6.710018707121513382e-01
4.799999999999999822e-01,-7.212510235125717539e-01,-1.460128038147634477e+00,6.313953074545612942e-01,6.562695657417917383e-01
4.899999999999999911e-01,-7.358206247504144315e-01,-1.453781516969009147e+00,6.378844249488930807e-01,6.415577193308938941e-01
5.000000000000000000e-01,-7.503264387725706586e-01,-1.447370839847986979e+00,6.442265356645826557e-01,6.268685833928477891e-01
5.100000000000000089e-01,-7.647678313661699923e-01,-1.440897475679396411e+00,6.504218779169618214e-01,6.122043980298967902e-01
5.200000000000000178e-01,-7.791441829950017661e-01,-1.434362890863106754e+00,6.564707123620854290e-01,5.975673912351261441e-01
5.300000000000000266e-01,-7.934548887734496070e-01,-1.427768549081231519e+00,6.623733218741593154e-01,5.829597785967431944e-01
5.400000000000000355e-01,-8.076993584382051727e-01,-1.421115911076572313e+00,6.681300114200227069e-01,5.683837630046885137e-01
5.500000000000000444e-01,-8.218770163177726573e-01,-1.414406434432331050e+00,6.737411079307080719e-01,5.538415343596113649e-01
5.600000000000000533e-01,-8.359873012997769415e-01,-1.407641573353123787e+00,6.792069601701037351e-01,5.393352692842485752e-01
5.700000000000000622e-01,-8.500296667960881569e-01,-1.400822778447320172e+00,6.845279386007409039e-01,5.248671308372401256e-01
5.799999999999999600e-01,-8.640035807057762085e-01,-1.393951496510739796e+00,6.897044352467326389e-01,5.104392682294176531e-01
5.899999999999999689e-01,-8.779085253759100205e-01,-1.387029170311734338e+00,6.947368635538877513e-01,4.960538165426008894e-01
