t,x1,x2,x3,x4
0.000000000000000000e+00,9.797768159677623379e-01,1.325644152763090000e+00,-7.361919594607547745e-01,-3.907442417850116589e-01
1.000000000000000021e-02,9.929963827733798709e-01,1.318262931806389426e+00,-7.400287453409846172e-01,-3.766231178820713121e-01
2.000000000000000042e-02,1.006141947883657295e+00,1.310844048045640253e+00,-7.437246237757457745e-01,-3.625630860287866741e-01
2.999999999999999889e-02,1.019213141705743952e+00,1.303388907467222912e+00,-7.472802156991026346e-01,-3.485661461007184547e-01
4.000000000000000083e-02,1.032209608675273449e+00,1.295898909748465000e+00,-7.506961619589526125e-01,-3.346342809470041479e-01
5.000000000000000278e-02,1.045131007192279915e+00,1.288375448059358774e+00,-7.539731231455027993e-01,-3.207694561390002086e-01
5.999999999999999778e-02,1.057977009555140180e+00,1.280819908866005941e+00,-7.571117794172470550e-01,-3.069736197218455587e-01
7.000000000000000666e-02,1.070747301892559289e+00,1.273233671735814809e+00,-7.601128303244744089e-01,-2.932487019689749008e-01
8.000000000000000167e-02,1.083441584093617571e+00,1.265618109144475811e+00,-7.629769946303366357e-01,-2.795966151396120924e-01
8.999999999999999667e-02,1.096059569735894801e+00,1.257974586284736684e+00,-7.657050101295063138e-01,-2.660192532392715026e-01
1.000000000000000056e-01,1.108600986011693657e+00,1.250304460877004642e+00,-7.682976334644548988e-01,-2.525184917832964393e-01
1.100000000000000006e-01,1.121065573652375136e+00,1.242609082981796176e+00,-7.707556399393813429e-01,-2.390961875634618483e-01
1.199999999999999956e-01,1.133453086850831459e+00,1.234889794814060915e+00,-7.730798233318223467e-01,-2.257541784176689270e-01
1.300000000000000044e-01,1.145763293182108900e+00,1.227147930559398192e+00,-7.752709957019748854e-01,-2.124942830027588270e-01
1.400000000000000133e-01,1.157995973522203847e+00,1.219384816192194743e+00,-7.773299871997628729e-01,-1.993183005704715627e-01
1.499999999999999944e-01,1.170150921965049218e+00,1.211601769295700182e+00,-7.792576458696796049e-01,-1.862280107465766332e-01
1.600000000000000033e-01,1.182227945737710950e+00,1.203800098884067582e+00,-7.810548374534360683e-01,-1.732251733132007254e-01
1.700000000000000122e-01,1.194226865113816816e+00,1.195981105226375574e+00,-7.827224451904504221e-01,-1.603115279943775340e-01
1.799999999999999933e-01,1.206147513325232845e+00,1.188146079672658839e+00,-7.842613696162078485e-01,-1.474887942448447065e-01
1.900000000000000022e-01,1.217989736472012918e+00,1.180296304481964098e+00,-7.856725283585251907e-01,-1.347586710421120049e-01
2.000000000000000111e-01,1.229753393430636166e+00,1.172433052652453789e+00,-7.869568559317530188e-01,-1.221228366818242761e-01
2.099999999999999922e-01,1.241438355760557943e+00,1.164557587753578760e+00,-7.881153035289473197e-01,-1.095829485764428374e-01
2.200000000000000011e-01,1.253044507609092584e+00,1.156671163760337961e+00,-7.891488388120451170e-01,-9.714064305726780035e-02
2.300000000000000100e-01,1.264571745614648135e+00,1.148775024889647556e+00,-7.900584457000767724e-01,-8.479753517982391298e-02
2.399999999999999911e-01,1.276019978808337063e+00,1.140870405438836999e+00,-7.908451241554497191e-01,-7.255521853263163790e-02
2.500000000000000000e-01,1.287389128513981129e+00,1.132958529626291844e+00,-7.915098899683359335e-01,-6.041526504938497799e-02
2.600000000000000089e-01,1.298679128246534864e+00,1.125040611434260818e+00,-7.920537745391991180e-01,-4.837922482455677547e-02
2.700000000000000178e-01,1.309889923608946294e+00,1.117117854453849368e+00,-7.924778246594945674e-01,-3.644862593245212778e-02
2.800000000000000266e-01,1.321021472187480672e+00,1.109191451732213451e+00,-7.927831022905775793e-01,-2.462497424972970306e-02
2.899999999999999800e-01,1.332073743445525871e+00,1.101262585621972434e+00,-7.929706843408538264e-01,-1.290975328141049164e-02
2.999999999999999889e-01,1.343046718615902968e+00,1.093332427632861092e+00,-7.930416624412078841e-01,-1.304423990392912514e-03
3.099999999999999978e-01,1.353940390591705345e+00,1.085402138285634255e+00,-7.929971427187441080e-01,1.018957536950729562e-02
3.200000000000000067e-01,1.364754763815688277e+00,1.077472866968242515e+00,-7.928382455688754993e-01,2.157082941697429854e-02
3.300000000000000155e-01,1.375489854168230552e+00,1.069545751794296340e+00,-7.925661054257967519e-01,3.283794580304914834e-02
3.400000000000000244e-01,1.386145688853893221e+00,1.061621919463831665e+00,-7.921818705313761200e-01,4.398955536740951910e-02
3.500000000000000333e-01,1.396722306286597437e+00,1.053702485126395860e+00,-7.916867027025030756e-01,5.502431229105562982e-02
3.599999999999999867e-01,1.407219755973444952e+00,1.045788552246466274e+00,-7.910817770969259533e-01,6.594089424538648880e-02
3.699999999999999956e-01,1.417638098397203672e+00,1.037881212471218895e+00,-7.903682819776182145e-01,7.673800253765095114e-02
3.800000000000000044e-01,1.427977404897484259e+00,1.029981545500661122e+00,-7.895474184757076408e-01,8.741436225275847627e-02
3.900000000000000133e-01,1.438237757550627327e+00,1.022090618960140196e+00,-7.886204003520057570e-01,9.796872239143536443e-02
4.000000000000000222e-01,1.448419249048331414e+00,1.014209488275245707e+00,-7.875884537571744559e-01,1.083998560047123721e-01
4.100000000000000311e-01,1.458521982575038622e+00,1.006339196549114412e+00,-7.864528169905656840e-01,1.187065603247301204e-01
4.199999999999999845e-01,1.468546071684107002e+00,9.984807744421556608e-01,-7.852147402577717150e-01,1.288876568918496113e-01
4.299999999999999933e-01,1.478491640172791888e+00,9.906352400542056680e-01,-7.838754854269229799e-01,1.389419916780553210e-01
4.400000000000000022e-01,1.488358821956061284e+00,9.828035988091265995e-01,-7.824363257837698704e-01,1.488684352066388106e-01
