t,u,v
0.000000000000000000e+00,-1.049348120332585683e-02,-7.974826998815102153e-01
5.427088981909828752e-05,-1.049815514348138683e-02,-7.901603121735378821e-01
1.085417796381965750e-04,-1.050268477663132173e-02,-7.828649327187612306e-01
1.628126694572948558e-04,-1.050707075561897741e-02,-7.755965139321304713e-01
2.170835592763931501e-04,-1.051131373904611380e-02,-7.683550066424493785e-01
2.713544490954914444e-04,-1.051541439107432814e-02,-7.611403601299536748e-01
3.256253389145897115e-04,-1.051937338122903125e-02,-7.539525221634776342e-01
3.798962287336880329e-04,-1.052319138420601541e-02,-7.467914390372012434e-01
4.341671185527863001e-04,-1.052686907968063308e-02,-7.396570556069769209e-01
4.884380083718845673e-04,-1.053040715211959501e-02,-7.325493153262285784e-01
5.427088981909828887e-04,-1.053380629059539469e-02,-7.254681602814224695e-01
5.969797880100812101e-04,-1.053706718860337142e-02,-7.184135312271044960e-01
6.512506778291794231e-04,-1.054019054388141870e-02,-7.113853676205018628e-01
7.055215676482777445e-04,-1.054317705823233121e-02,-7.043836076556871939e-01
7.597924574673760659e-04,-1.054602743734880249e-02,-6.974081882973017787e-01
8.140633472864742788e-04,-1.054874239064109223e-02,-6.904590453138377271e-01
8.683342371055726002e-04,-1.055132263106730965e-02,-6.835361133104751463e-01
9.226051269246709216e-04,-1.055376887496637349e-02,-6.766393257614756740e-01
9.768760167437691346e-04,-1.055608184189360359e-02,-6.697686150421300333e-01
1.031146906562867456e-03,-1.055826225445895966e-02,-6.629239124602592792e-01
1.085417796381965777e-03,-1.056031083816790471e-02,-6.561051482872688467e-01
1.139688686201064099e-03,-1.056222832126489999e-02,-6.493122517887564005e-01
1.193959576020162420e-03,-1.056401543457952640e-02,-6.425451512546732635e-01
1.248230465839260525e-03,-1.056567291137520265e-02,-6.358037740290380935e-01
1.302501355658358846e-03,-1.056720148720050392e-02,-6.290880465392073573e-01
1.356772245477457168e-03,-1.056860189974307730e-02,-6.223978943246987194e-01
1.411043135296555489e-03,-1.056987488868611422e-02,-6.157332420655723393e-01
1.465314025115653810e-03,-1.057102119556740244e-02,-6.090940136103686342e-01
1.519584914934752132e-03,-1.057204156364089861e-02,-6.024801320036062835e-01
1.573855804753850236e-03,-1.057293673774086125e-02,-5.958915195128400288e-01
1.628126694572948558e-03,-1.057370746414846262e-02,-5.893280976552813799e-01
1.682397584392046879e-03,-1.057435449046092990e-02,-5.827897872239841126e-01
1.736668474211145200e-03,-1.057487856546313748e-02,-5.762765083135965583e-01
1.790939364030243522e-03,-1.057528043900167816e-02,-5.697881803456832372e-01
1.845210253849341843e-03,-1.057556086186136300e-02,-5.633247220936173916e-01
1.899481143668440165e-03,-1.057572058564414455e-02,-5.568860517070490790e-01
1.953752033487538269e-03,-1.057576036265044442e-02,-5.504720867359497172e-01
2.008022923306636807e-03,-1.057568094576284701e-02,-5.440827441542365195e-01
2.062293813125734912e-03,-1.057548308833216807e-02,-5.377179403829809301e-01
