step,loop_gain,section_velocity,section_x,period,multiplier,return_residual,stability
0,0.0,178.9,-0.001962730011919385,0.035121214685184886,0.574165547036201,0.0,stable
1,5.0,179.05144015371178,-0.0019172323459910698,0.035122235748711816,0.5741626700872664,0.0,stable
2,10.0,179.1957056744464,-0.0018718169192456836,0.03512529960837722,0.5741540395588649,0.0,stable
3,15.0,179.33281449784832,-0.0018264771809198782,0.03513040827277004,0.5741396564092262,8.526512829121202e-14,stable
4,20.0,179.46278250160864,-0.001781206617591338,0.03513756509399597,0.5741195222454125,2.842170943040401e-14,stable
5,25.0,179.58562351774242,-0.001735998746923792,0.035146774774381245,0.5740936393384525,0.0,stable
6,30.0,179.70134934189863,-0.0016908471114061062,0.035158043375898784,0.5740620106446125,-2.842170943040401e-14,stable
7,35.0,179.80996973973583,-0.001645745272150798,0.0351713783323521,0.5740246398330057,0.0,stable
8,40.0,179.9114924503518,-0.0016006868026817163,0.03518678846437072,0.5739815313196784,-2.842170943040401e-14,stable
9,45.0,180.00592318676863,-0.001555665282721193,0.03520428399727779,0.5739326903084003,8.526512829121202e-14,stable
10,50.0,180.09326563345653,-0.0015106742919559534,0.035223876581905796,0.5738781228384167,0.0,stable
11,55.0,180.1735214408701,-0.0014657074037650402,0.03524557931844753,0.5738178358394926,-2.842170943040401e-14,stable
12,60.0,180.24669021695345,-0.0014207581788858873,0.03526940678344535,0.5737518371945485,-8.526512829121202e-14,stable
13,65.0,180.31276951557643,-0.0013758201590151988,0.03529537506003329,0.5736801358103765,0.0,stable
14,70.0,180.37175482183622,-0.0013308868603176048,0.03532350177156335,0.5736027416968382,5.684341886080802e-14,stable
15,75.0,180.4236395341492,-0.0012859517668219222,0.03535380611876498,0.5735196660550824,8.526512829121202e-14,stable
16,80.0,180.46841494306318,-0.001241008323698737,0.03538630892059909,0.573430921375418,2.842170943040401e-14,stable
17,85.0,180.506070206675,-0.0011960499303826655,0.03542103265899442,0.573336521545437,0.0,stable
18,90.0,180.53659232256413,-0.0011510699335367692,0.03545800152766462,0.5732364819691906,2.842170943040401e-14,stable
19,95.0,180.55996609609713,-0.0011060616198205035,0.03549724148523509,0.573130819698199,0.0,stable
20,100.0,180.57617410498258,-0.0010610182084539723,0.03553878031292498,0.5730195535752548,-5.684341886080802e-14,stable
21,105.0,180.5851966599022,-0.0010159328435410426,0.03558264767706072,0.5729027043920027,2.842170943040401e-14,stable
22,110.0,180.58701176106476,-0.0009707985861399893,0.03562887519671956,0.5727802950614896,1.4210854715202004e-13,stable
23,115.0,180.58159505046643,-0.0009256084060393463,0.03567749651683857,0.572652350806866,2.842170943040401e-14,stable
24,120.0,180.56891975966266,-0.0008803551732220516,0.03572854738715217,0.5725188993677387,-8.526512829121202e-14,stable
25,125.0,180.54895665280918,-0.0008350316489825665,0.035782065747359725,0.5723799712256552,-2.842170943040401e-14,stable
26,130.0,180.52167396471356,-0.0007896304766643675,0.03583809181896597,0.572235599850509,-8.526512829121202e-14,stable
27,135.0,180.487037333607,-0.0007441441719801646,0.03589666820428009,0.5720858219697504,0.0,stable
28,140.0,180.4450097283273,-0.0006985651128794153,0.03595783999310817,0.5719306778625602,-2.842170943040401e-14,stable
29,145.0,180.39555136956412,-0.0006528855289200569,0.036021654877727356,0.5717702116813919,2.842170943040401e-14,stable
30,150.0,180.33861964478513,-0.0006070974900993208,0.03608816327679103,0.5716044718034905,-2.842170943040401e-14,stable
31,155.0,180.27416901642735,-0.0005611928950958125,0.03615741846888012,0.5714335112154006,2.842170943040401e-14,stable
32,160.0,180.2021509228873,-0.0005151634588672909,0.03622947673648936,0.5712573879337192,-1.7053025658242404e-13,stable
33,165.0,180.12251367180892,-0.00046900069954850974,0.036304397521320315,0.5710761654658156,0.0,stable
34,170.0,180.03520232510905,-0.00042269592458472216,0.03638224359184436,0.5708899133146287,2.842170943040401e-14,stable
35,175.0,179.94015857512562,-0.00037624021603115153,0.036463081224201575,0.5706987075321786,5.684341886080802e-14,stable
36,180.0,179.83732061120983,-0.0003296244149421226,0.03654698039761882,0.5705026313269349,0.0,stable
37,185.0,179.72662297602218,-0.0002828391047686699,0.03663401500565413,0.5703017757309365,2.842170943040401e-14,stable
38,190.0,179.6079964106901,-0.0002358745936667544,0.03672426308472981,0.5700962403330969,0.0,stable
39,195.0,179.48136768793748,-0.00018872089562277952,0.03681780706156738,0.569886134086165,8.526512829121202e-14,stable
40,200.0,179.34665943215458,-0.00014136771027692318,0.03691473402133477,0.5696715761956,5.684341886080802e-14,stable
41,205.0,179.2037899253006,-9.380440132452858e-05,0.03701513599851803,0.5694526970997491,-8.526512829121202e-14,stable
42,210.0,179.05267289738745,-4.6019973355359e-05,0.03711911029276943,0.5692296395519528,-2.842170943040401e-14,stable
43,215.0,178.89321730017232,1.9969530190336476e-06,0.03722675981225202,0.5690025598166625,5.684341886080802e-14,stable
44,220.0,178.7253270625037,5.0258167925070834e-05,0.03733819344730961,0.5687716289931848,5.684341886080802e-14,stable
45,225.0,178.54890082562835,9.877590105655878e-05,0.03745352647763532,0.5685370344827151,0.0,stable
46,230.0,178.36383165651264,0.00014756285279456506,0.03757288101651988,0.5682989816163181,2.842170943040401e-14,stable
47,235.0,178.17000673705766,0.00019663222784787387,0.03769638649620921,0.568057695464234,-5.684341886080802e-14,stable
48,240.0,177.9673070267828,0.0002459977716860366,0.03782418019893442,0.5678134228496878,-2.842170943040401e-14,stable
49,245.0,177.7556068962916,0.00029567381006017284,0.03795640783877616,0.5675664345939311,-2.842170943040401e-14,stable
50,250.0,177.53477372845308,0.0003456752919556828,0.03809322420023242,0.567317028023123,0.0,stable
51,255.0,177.3046674838883,0.00039601783635243634,0.0382347938401579,0.5670655297725292,0.0,stable
52,260.0,177.06514022685408,0.00044671778323129564,0.03838129186069236,0.5668122989288478,-8.526512829121202e-14,stable
53,265.0,176.81603560714103,0.0004977922493131057,0.0385329047618782,0.566557730558177,-8.526512829121202e-14,stable
54,270.0,176.55718829295935,0.0005492591890950863,0.038689831383954924,0.566302259674648,8.526512829121202e-14,stable
55,275.0,176.28842334913713,0.0006011374618167993,0.038852283950799454,0.5660463657140654,-5.684341886080802e-14,stable
56,280.0,176.00955555408373,0.0006534469050946431,0.03902048922775259,0.5657905775875536,-1.1368683772161603e-13,stable
57,285.0,175.7203886480863,0.0007062084160566231,0.03919468980912559,0.5655354794033755,-5.684341886080802e-14,stable
58,290.0,175.42071450434483,0.0007594440409481815,0.03937514555314298,0.5652817169605012,-1.1368683772161603e-13,stable
59,295.0,175.1103122128605,0.0008131770743251904,0.03956213518497804,0.5650300051362277,-2.842170943040401e-14,stable
60,300.0,174.78894706576077,0.0008674321691244794,0.03975595809200269,0.564781136312806,-5.684341886080802e-14,stable
61,305.0,174.456369430774,0.0009222354591213308,0.039956936339525705,0.5645359900152791,0.0,stable
62,310.0,174.11231349743775,0.0009776146955231952,0.040165416940266,0.5642955439662712,-5.684341886080802e-14,stable
63,315.0,173.75649587795763,0.0010335993997628004,0.04038177441683349,0.5640608868040734,-1.1368683772161603e-13,stable
64,320.0,173.38861404156444,0.0010902210349030357,0.040606413703768274,0.5638332327607545,-1.4210854715202004e-13,stable
65,325.0,173.0083445573824,0.0011475131985159827,0.04083977344458654,0.5636139386588201,2.842170943040401e-14,stable
66,330.0,172.61534111629567,0.0012055118404196501,0.041082329750144614,0.5634045236621098,-1.4210854715202004e-13,stable
67,335.0,172.20923229668387,0.001264255509313169,0.04133460049803708,0.56320669231265,-2.842170943040401e-14,stable
68,340.0,171.789619032077,0.001323785633145663,0.041597150269320544,0.5630223615060637,2.2737367544323206e-13,stable
69,345.0,171.3560717303714,0.0013841468390362029,0.04187059603950192,0.562853692210893,-5.684341886080802e-14,stable
70,350.0,170.90812698376283,0.0014453873197937527,0.04215561376662594,0.5627031269313427,5.684341886080802e-14,stable
71,355.0,170.44528379557534,0.0015075592556058636,0.042452946051939756,0.5625734341621635,-8.526512829121202e-14,stable
72,360.0,169.9669992337266,0.001570719301403074,0.04276341109013367,0.5624677614054846,-2.842170943040401e-14,stable
73,365.0,169.4726833998851,0.0016349291528418427,0.043087913179285404,0.5623896987376507,5.684341886080802e-14,stable
74,370.0,168.96169357687478,0.0017002562069833155,0.04342745512924239,0.5623433554622833,-1.4210854715202004e-13,stable
75,375.0,168.4333273828755,0.0017667743377706182,0.04378315299647653,0.5623334531116788,-8.526512829121202e-14,stable
76,380.0,167.88681471676807,0.0018345648116541613,0.04415625369079873,0.5623654390283906,3.126388037344441e-13,stable
77,385.0,167.3213082210448,0.0019037173756048422,0.04454815615505038,0.5624456260679758,2.842170943040401e-14,stable
78,390.0,166.7358719120051,0.001974331558897633,0.044960437027764165,0.5625813657509948,2.842170943040401e-14,stable
79,395.0,166.12946752422621,0.002046518242320205,0.04539488198217668,0.5627812646606881,-5.684341886080802e-14,stable
80,400.0,165.5009379769956,0.0021204015651404466,0.045853524324300295,0.5630554573366753,1.7053025658242404e-13,stable
81,405.0,164.84898717910448,0.0021961212631177443,0.0463386929748632,0.5634159538160455,2.842170943040401e-14,stable
82,410.0,164.17215512175605,0.0022738355629093716,0.04685307272602819,0.5638770870344707,-1.7053025658242404e-13,stable
83,415.0,163.468786831923,0.002353724803709093,0.04739978076403365,0.564456095645556,-5.684341886080802e-14,stable
84,420.0,162.73699321476846,0.0024359960226313254,0.047982465057374704,0.5651738932548875,-5.684341886080802e-14,stable
85,425.0,161.97460101537393,0.0025208888370043064,0.048605432608270174,0.5660560985763569,0.0,stable
86,430.0,161.17908793241912,0.002608683102041558,0.049273819219562726,0.5671344376413143,-2.842170943040401e-14,stable
87,435.0,160.34749707647785,0.002699709046112534,0.04999381813579246,0.5684486876975189,1.7053025658242404e-13,stable
