sample_id,equilibrium,radius_scaled,u0,v0,scaled_distance_from_equilibrium,status,final_class,target_hit,winding_tail,cloud_distance_p90,focus_distance_final,saddle_distance_final
0,E_focus,1e-05,8.716861141679279e-08,-2.648529820397809e-05,9.28532729079804e-06,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,8.727280487402774e-47,0.49230674513434886
1,E_focus,1e-05,-4.5340824318730285e-08,2.326264888219571e-05,7.676405515045863e-06,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,3.1823045844615766e-47,0.49230674513434886
2,E_focus,1e-05,1.6666718611616364e-07,-1.8928076928591805e-05,9.574005634061445e-06,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,6.572626151418245e-48,0.49230674513434886
3,E_focus,1e-05,7.812157321090847e-08,-2.2648129713146224e-06,3.5613004306106275e-06,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,3.5414277278758403e-47,0.49230674513434886
4,E_focus,1e-05,8.456867373700744e-09,2.1768330684661236e-05,6.93935255904954e-06,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,3.7262289229538866e-47,0.49230674513434886
5,E_focus,1e-05,-1.1005518407000035e-07,-6.15114129363193e-06,5.288946929658237e-06,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,1.7083570318882099e-46,0.49230674513434886
6,E_focus,1e-05,-1.531540388011253e-07,-7.3629999966965584e-06,7.227777687643542e-06,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,5.159613666554189e-47,0.49230674513434886
7,E_focus,1e-05,3.247844441514199e-08,-1.78728475899521e-05,5.870962771942794e-06,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,2.3595531679194457e-47,0.49230674513434886
8,E_focus,1e-05,-4.469700418328477e-08,-2.3072761280057004e-05,7.610531880781382e-06,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,1.166510440018362e-46,0.49230674513434886
9,E_focus,1e-05,-8.923429591197692e-08,6.347014007582345e-06,4.466692283586458e-06,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,1.608316704773559e-47,0.49230674513434886
10,E_focus,1e-05,-4.898498678684173e-08,5.500461594825516e-06,2.8013755050797934e-06,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,7.589755553148893e-47,0.49230674513434886
11,E_focus,1e-05,-1.4833076773097393e-07,2.0638892740567077e-05,9.327853360405403e-06,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,3.899186729248081e-47,0.49230674513434886
12,E_focus,0.0001,-6.121829700896461e-07,0.00012369025859948585,4.792752895133168e-05,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,5.884537150459121e-47,0.49230674513434886
13,E_focus,0.0001,1.4029920025198533e-06,-1.5855028592564875e-06,6.26356047878387e-05,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,2.1492536218620516e-47,0.49230674513434886
14,E_focus,0.0001,1.948633423692162e-06,0.0001515528656286182,9.947300400815594e-05,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,1.355405928115239e-46,0.49230674513434886
15,E_focus,0.0001,-1.7804502589864685e-06,-5.662022406214724e-05,8.150207482441998e-05,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,6.023203003370582e-47,0.49230674513434886
16,E_focus,0.0001,1.7418013176787766e-06,7.57097633008038e-05,8.140780017613847e-05,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,1.9613104155426984e-46,0.49230674513434886
17,E_focus,0.0001,4.388764049261815e-07,-8.861619099061244e-05,3.4344311350687645e-05,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,1.0730027675091972e-46,0.49230674513434886
18,E_focus,0.0001,1.5709144321080186e-06,-0.00018756022981767298,9.210099791834491e-05,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,2.9065665063514826e-47,0.49230674513434886
19,E_focus,0.0001,-1.6228002632365842e-07,0.00011984191561551533,3.882870449063035e-05,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,5.114527483083251e-47,0.49230674513434886
20,E_focus,0.0001,-1.4402836709799822e-06,3.0167781632792552e-05,6.501148623656523e-05,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,2.8710367422211916e-46,0.49230674513434886
21,E_focus,0.0001,1.9584616061549262e-07,4.9196341813792544e-06,8.882264156164718e-06,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,1.780608693290131e-46,0.49230674513434886
22,E_focus,0.0001,1.9438766831541e-06,-6.0359299137848555e-05,8.888162116576992e-05,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,1.7734360613009784e-45,0.49230674513434886
23,E_focus,0.0001,-8.676704423229059e-08,0.00024061214594143956,7.668711481628553e-05,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,8.812024155108714e-47,0.49230674513434886
24,E_focus,0.001,1.6502829246121906e-05,-0.0007916721216871558,0.0007786390009853033,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,1.938389255617186e-46,0.49230674513434886
25,E_focus,0.001,-2.1730741018678558e-05,0.00026231273582398226,0.0009737089461814128,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,1.3575983472219258e-46,0.49230674513434886
26,E_focus,0.001,3.860600311388243e-06,-9.918254123252137e-05,0.00017521594141054335,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,2.7895016947825537e-46,0.49230674513434886
27,E_focus,0.001,-8.84394954496814e-06,-0.0021900612974568457,0.0008011591065929609,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,9.165692274827532e-46,0.49230674513434886
28,E_focus,0.001,1.217474041491537e-05,-0.0013113256867443557,0.0006853015026839385,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,1.9722311745950802e-46,0.49230674513434886
29,E_focus,0.001,-1.5678941761114793e-05,-0.0013797840958756755,0.0008263350121636651,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,4.267663703095077e-46,0.49230674513434886
30,E_focus,0.001,-9.30239758560283e-06,-0.0004014268691346285,0.00043449900838790677,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,8.473388640359838e-47,0.49230674513434886
31,E_focus,0.001,2.1248855190296583e-05,0.0006614146721709993,0.0009716918751188306,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,1.2390081571267204e-46,0.49230674513434886
32,E_focus,0.001,8.15621120147415e-06,0.0027974004860729126,0.000962010749124536,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,7.945669976239432e-46,0.49230674513434886
33,E_focus,0.001,-7.410042235754588e-06,0.0029546503911543794,0.0009969764403870273,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,3.2295468285931163e-47,0.49230674513434886
34,E_focus,0.001,-1.937735284158177e-05,-0.00046401373853624436,0.0008775789559092812,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,3.008131594375224e-47,0.49230674513434886
35,E_focus,0.001,-1.5375247816561716e-05,-0.0006923354247393205,0.0007209051252282864,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,2.0939559932769416e-45,0.49230674513434886
36,E_focus,0.01,-0.00010836715568354955,0.020712100323900886,0.008177431322785011,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,8.618501938366786e-47,0.49230674513434886
37,E_focus,0.01,2.8350055436117148e-05,0.02304061281309258,0.007442457479391973,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,9.977032806147992e-47,0.49230674513434886
38,E_focus,0.01,0.00020631058680691577,0.0026946895608473058,0.009250148394546572,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,7.92860165442082e-45,0.49230674513434886
39,E_focus,0.01,2.946248917918926e-05,-0.013532751402151426,0.004503940327865481,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,2.2750644555311667e-46,0.49230674513434886
40,E_focus,0.01,-0.00010944973919416741,-0.009127671372125718,0.0056847132571166215,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,1.475125287522339e-45,0.49230674513434886
41,E_focus,0.01,5.3219466445392585e-05,-0.02172557621650911,0.007312210297314801,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,9.491525284525612e-46,0.49230674513434886
42,E_focus,0.01,-0.0001118841725411179,-0.01369678282002734,0.006629959315183054,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,3.2047628514464257e-46,0.49230674513434886
43,E_focus,0.01,-5.136993615616322e-06,0.014281790860575742,0.004551815960003588,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,5.267212558326781e-46,0.49230674513434886
