t,x,y,z
50.0,-4.261696311524711,-1.292266959718109,5.29191414947216
50.050000000000004,-4.649186575273761,-1.1700904285337563,6.034163099069778
50.1,-5.005890781162239,-1.0377129392145745,6.699257493243182
50.150000000000006,-5.325987922199854,-0.8978838202917195,7.281899262027126
50.2,-5.604445753452652,-0.753172334656918,7.778398274939702
50.25,-5.83698626089096,-0.605938557778445,8.186554167311328
50.300000000000004,-6.0200374236753555,-0.4583098155412193,8.505522308793442
50.35,-6.150672774584523,-0.3121624707890719,8.735667213921873
50.400000000000006,-6.226540251290361,-0.16910877375814712,8.87840654360126
50.45,-6.24578178849208,-0.030488428361138353,8.93604865403194
50.5,-6.206945030202719,0.1026355263814426,8.911626422344508
50.550000000000004,-6.108888445500918,0.22947696283216396,8.808729822353284
50.6,-5.950681012606279,0.3495235147083714,8.631339445490557
50.650000000000006,-5.731497497961204,0.4625305292635322,8.383662866943551
50.7,-5.4505102017667175,0.5685126349296482,8.069975450716576
50.75,-5.106777871641504,0.6677334443138568,7.694466874776989
50.800000000000004,-4.699132304078934,0.7606939120460353,7.261094343122019
50.85,-4.226062961261174,0.8481198604407114,6.773443139502996
50.900000000000006,-3.6855997303792267,0.9309491742074182,6.23459487108476
50.95,-3.075193745429983,1.0103191494852877,5.647003452344348
51.0,-2.3915959787167074,1.0875544632672127,5.01237859227995
51.050000000000004,-1.6307330918188534,1.164156207791102,4.331576273173679
51.1,-0.7875798141040391,1.241792411672163,3.6044954478099704
51.150000000000006,-0.09674510393879054,1.3173723925249394,2.830418186717104
51.2,0.4153191846040212,1.3795811292104356,2.014557524990495
51.25,0.7948078525708457,1.4197550192457329,1.1677440454390073
51.300000000000004,1.071762279550855,1.4321296519968425,0.3051329836094052
51.35,1.3392648408287269,1.4147613759171271,-0.5555019470775147
51.400000000000006,1.6102806325558008,1.3698516452872072,-1.3969868499571847
51.45,1.8735720676442043,1.2999669410051926,-2.2034742892905883
51.5,2.1183190496488966,1.207744792125617,-2.960694486060678
51.550000000000004,2.334163678921297,1.0958341815648498,-3.655979589393567
51.6,2.5112327233927805,0.9668401705028333,-4.278253227385956
51.650000000000006,2.640138350511101,0.8232730913322833,-4.81798800453029
51.7,2.711957774392015,0.6675025355807451,-5.2671337858385385
51.75,2.7181925872968806,0.5017162458351168,-5.619019707897547
51.800000000000004,2.650708617258445,0.32788391042144577,-5.868232888443171
51.85,2.5016571846369224,0.14772575727939471,-6.010476773198647
51.900000000000006,2.2633786205362716,-0.03731425027319407,-6.042411966702485
51.95,1.9282888605605473,-0.22609089798784748,-5.961482247965306
52.0,1.4887498397511179,-0.41777624313934725,-5.765728277515488
52.050000000000004,0.9369242902413754,-0.6118745994113364,-5.453591265225007
52.1,0.4055281356557525,-0.8055864273308351,-5.023838727519308
52.150000000000006,-0.03704974432044217,-0.9897087883998056,-4.47974929157851
52.2,-0.41187726364769395,-1.1555413201772322,-3.829848577499212
52.25,-0.7310356419795081,-1.2961386876957712,-3.087372120410489
52.300000000000004,-1.0008485900069513,-1.4060747004393055,-2.269280215863869
52.35,-1.272813237569733,-1.4821541693243192,-1.395382284693001
52.400000000000006,-1.588195337385138,-1.5253252723727495,-0.48583533510326027
52.45,-1.9358825697533135,-1.5377757233966467,0.44013561503062615
52.5,-2.305064368067782,-1.521955075749531,1.364713443096659
52.550000000000004,-2.685350839025637,-1.4805074804109077,2.2716261560733377
52.6,-3.066870554956587,-1.41620729694001,3.146244327711173
52.650000000000006,-3.440347271166458,-1.331898282259188,3.9756406963028956
52.7,-3.7971559124498495,-1.2304369511993172,4.748614278177886
52.75,-4.129358426093154,-1.114640573933427,5.455681670847483
52.800000000000004,-4.429720312689757,-0.9872401506360415,6.089038461825201
52.85,-4.6917088205127575,-0.8508385844877326,6.642493827475628
52.900000000000006,-4.9094739242241126,-0.707874161805174,7.11138150459659
52.95,-5.077813305059571,-0.5605893436801731,7.492450350314281
53.0,-5.192122608490688,-0.4110047778809734,7.783737678341944
53.050000000000004,-5.248332278287734,-0.2608983534981948,7.984428477216372
53.1,-5.242832254759636,-0.11178904427810502,8.094703484569157
53.150000000000006,-5.172385781835142,0.03507478005796161,8.11557891675701
53.2,-5.034033494843507,0.17872295198517982,8.048740441252132
53.25,-4.824988860718287,0.3184674384266202,7.896373735992006
53.300000000000004,-4.542525917276865,0.4539030694825861,7.660993711146977
53.35,-4.183860110578551,0.5849055550449186,7.345274179959908
53.400000000000006,-3.7460228613976776,0.7116273015352881,6.951879461578743
53.45,-3.2257303056771702,0.834491554388412,6.48329908486442
53.5,-2.6192464513641696,0.9541853986452289,5.9416864422708
53.550000000000004,-1.9222407769362193,1.0716521510077994,5.328701920804989
53.6,-1.1296400665792938,1.188083672869713,4.645360715981653
53.650000000000006,-0.3835501583855814,1.3029203795336872,3.891885217203926
53.7,0.2154057924239683,1.4057950542365372,3.0722482512046194
53.75,0.6710009939101835,1.487815626793295,2.1966734774585843
53.800000000000004,1.0165493552828462,1.5414932043446132,1.280140410568805
53.85,1.3367393597343564,1.5630348422446196,0.3413344854030892
53.900000000000006,1.68009244560399,1.5538175100120637,-0.6008120366222152
53.95,2.0352361725861483,1.5164703883768398,-1.52851852231776
54.0,2.3912526543875177,1.4537777368476326,-2.4256459952154064
54.050000000000004,2.737761069583583,1.3686135988613457,-3.2777703982851865
54.1,3.064977825037311,1.2638805417847425,-4.072217618220854
54.150000000000006,3.3637548192186792,1.142452956997239,-4.798062881827888
54.2,3.6255964817492368,1.0071253128637387,-5.446097411160258
54.25,3.842656452422331,0.8605656260578518,-6.008765421624638
54.300000000000004,4.007714907656704,0.7052742958608252,-6.480074669832674
54.35,4.1141376452320975,0.5435483329258578,-6.855483809855138
54.400000000000006,4.155818100121652,0.3774509094940675,-7.131769802675889
54.45,4.1271034865791805,0.20878606286408816,-7.30687854950507
54.5,4.022706245993346,0.039078298502821796,-7.379761790977896
54.550000000000004,3.83760192827127,-0.13044323623256296,-7.350203137127751
54.6,3.566914548721164,-0.2988564021934623,-7.218635873442145
54.650000000000006,3.205790344725015,-0.46555399235279604,-6.985954932299501
54.7,2.749260709109452,-0.6302484255950709,-6.653325132495674
54.75,2.1920949021698575,-0.7929737435308648,-6.221987477992403
54.800000000000004,1.528642943798957,-0.9540854722264503,-5.693064975697151
54.85,0.7526688629577075,-1.1142589319057281,-5.067369085828915
54.900000000000006,0.10280540052970266,-1.2694349714988227,-4.345717839660606
54.95,-0.40820571866817024,-1.4077790795278742,-3.535238724533521
55.0,-0.8134844843770055,-1.5201678196625532,-2.6489844370502347
55.050000000000004,-1.1336046974593679,-1.5999721293895801,-1.7047402041939888
55.1,-1.491914768006785,-1.6449747919084179,-0.723374616026343
55.150000000000006,-1.8857600176361573,-1.65782036769142,0.27505775211847094
55.2,-2.3039544621999077,-1.6411654527766257,1.2719346276324799
55.25,-2.7358012123802182,-1.5978706198431236,2.2503070417376714
55.300000000000004,-3.1711980139441156,-1.5309327305442617,3.1950013815226814
55.35,-3.6007208423386787,-1.4434211649048345,4.09268171124595
55.400000000000006,-4.015685994826188,-1.3384185920942495,4.931874932816456
55.45,-4.4081913945714675,-1.2189667709939147,5.702961690270477
55.5,-4.7711380513082124,-1.0880177375980273,6.398136177140262
55.550000000000004,-5.098232812134778,-0.9483906110589211,7.0113381821109675
55.6,-5.383973683968493,-0.8027341324877664,7.5381608114473
55.650000000000006,-5.623619117133649,-0.6534949415672217,7.9757373612537865
55.7,-5.813142708876102,-0.5028914964906226,8.322610784222901
55.75,-5.949174818105391,-0.3528934533348669,8.578589110080596
55.800000000000004,-6.028932580519926,-0.20520624209216423,8.744590042719897
55.85,-6.050139778889102,-0.06126050840292532,8.822477776449087
55.900000000000006,-6.010937959252098,0.07779396747878631,8.814894855341638
55.95,-5.909790092865211,0.21109031000443254,8.725091649757054
56.0,-5.745377968652821,0.3380430184118995,8.556755748922377
56.050000000000004,-5.516494364438994,0.45834336743390114,8.313843273969495
56.1,-5.221930890027239,0.5719522569587455,8.000413807607044
56.150000000000006,-4.860362223793019,0.6790910392435399,7.620470319840253
56.2,-4.43022727921349,0.7802308552019286,7.177805148531817
56.25,-3.9296076408111875,0.8760810077540716,6.675852773293032
56.300000000000004,-3.3561034021969127,0.9675768911812345,6.117549804819897
56.35,-2.706706323825145,1.0558679818487096,5.505202302374926
56.400000000000006,-1.9776700059554677,1.1423063785437517,4.840360232096138
56.45,-1.1643765440221736,1.2284363610186606,4.123698590021637
56.5,-0.4080819422492946,1.3141791635512732,3.3549044373809984
56.550000000000004,0.19689933003617366,1.3892871853410294,2.5370772252599467
56.6,0.6471480501523083,1.4453867272707857,1.6795281825585142
56.650000000000006,0.9800278139200561,1.4752101639268398,0.7960559196179016
56.7,1.2697589688567124,1.4749237091152705,-0.09596613054352732
56.75,1.5660138260830125,1.4457115762373463,-0.978701129155995
56.800000000000004,1.8626668790617793,1.3899536514404551,-1.835425860249909
56.85,2.1487432400685282,1.310341201412791,-2.6509345472185983
56.900000000000006,2.413751398204834,1.2096118969106815,-3.411666716190746
56.95,2.647721667760759,1.0904915400472757,-4.1057169578020964
57.0,2.8412226482960867,0.9556403323236622,-4.722810869489493
57.050000000000004,2.9853563387539714,0.8076039847529708,-5.2542500249472965
57.1,3.0717326938598384,0.6487698491582896,-5.692828961285022
57.150000000000006,3.092424514437556,0.48132813425382537,-6.032727246488282
57.2,3.039903624559001,0.3072381624447061,-6.269379694448805
57.25,2.906959308509485,0.1281995241577161,-6.3993277370566535
57.300000000000004,2.6865999606104993,-0.054372103540817285,-6.420054847983598
57.35,2.37193884245667,-0.23936478798342647,-6.3298087464164485
57.400000000000006,1.9560647467326542,-0.4259862068071938,-6.127412896816738
57.45,1.4318982362092587,-0.613775995896476,-5.812069568465443
57.5,0.7920339625246264,-0.8026150794885067,-5.383156431643426
57.550000000000004,0.23643467930220452,-0.9884896578579878,-4.840447413603917
57.6,-0.21964789796452788,-1.160697029518896,-4.18939706787662
57.650000000000006,-0.5989836142523108,-1.310610217475575,-3.4409775464918275
57.7,-0.9149158576286334,-1.4315424339980625,-2.6107685675562315
57.75,-1.211875553454162,-1.5188767596739843,-1.7178707171183223
57.800000000000004,-1.541723067082053,-1.572743792579279,-0.7827915616156349
57.85,-1.909233006382924,-1.5948079270557307,0.17483271207280637
57.900000000000006,-2.3034710238930662,-1.5875471811645778,1.1365375564006504
57.95,-2.713933145011066,-1.55365796631809,2.0854281849025105
58.0,-3.1306541371758003,-1.4959887270821768,3.006290772377698
58.050000000000004,-3.544294612208314,-1.4174771245396238,3.885664609419056
58.1,-3.946207189846917,-1.321091408049643,4.711877561582308
58.150000000000006,-4.328482324147025,-1.209776488164687,5.475047532033858
58.2,-4.683974628721724,-1.0864050951615747,6.167052896303474
58.25,-5.006310731258854,-0.9537342847689219,6.781475071612325
58.300000000000004,-5.289879842495493,-0.8143674366347362,7.313516504880592
