case_id,system_id,continuation_mode,deformed_lure_available,original_system_comparison,availability,strategy,N_eta,eta_i,step_idx,M,h,t_final_per_eta,t_burn,history_length,caputo_history_reset,history_transported,rhs_history_recomputed_after_eta_change,int_status,dynamic_class,final_state_x,final_state_y,final_state_z,rho_attractor,rho_max,range_x,range_y,range_z,jump_norm,rho_jump,range_jump,warning
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,initial_integration,10,0.0,0,,0.01,3.0,1.5,0,False,False,False,ok,chaotic_candidate_by_geometry,5.767297748090041,0.5943106783485143,-7.886047635158181,7.0232353243862145,11.743611934664086,11.618991612722041,1.941297120946306,16.52053857182331,0.0,0.0,0.0,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,10,0.1,1,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,5.474701248931037,0.7985928260077506,-7.169415908532206,6.646220578006482,12.019433067448658,11.300070396709037,2.164550259350805,15.758501796887181,0.08179061171952351,0.05368106420564525,0.042173654484508154,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,10,0.2,2,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,4.998976153944912,0.9653796647433763,-6.285580298259403,6.114868261968355,11.86785879955394,10.725463077127511,2.352610809330198,14.74587684076473,0.11235632695651557,0.07994804111624972,0.06044496514221982,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,10,0.3,3,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,4.525428853845123,1.0785040132112382,-5.503918795689396,5.598252887541371,11.47252264105222,10.098200636949363,2.4938592606818877,13.784847955366528,0.11384622163034287,0.0844851192690597,0.06289235270504831,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,10,0.4,4,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,4.245768960337477,1.1319137130790355,-5.10313574339662,5.286510953613982,11.148399568929932,9.661655245343187,2.58673583146117,13.22518501578691,0.06821742282662066,0.055685575516096146,0.04145228798787776,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,10,0.5,5,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,4.256301116419522,1.117530516144113,-5.2426540326866915,5.272652485338675,11.09550519901532,9.527324549114518,2.628369352623918,13.245317811004004,0.020886237210975052,0.0026214772648552576,0.008567911412140403,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,10,0.6,6,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,4.568574773368778,1.009218329746937,-5.95803679125874,5.571761156991132,11.291880377612566,9.676764733479796,2.604573063067382,13.849765621938872,0.11513192493685903,0.05672831131658475,0.03770377675820336,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,10,0.7,7,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,5.12923900407675,0.7591516448914353,-7.134467461468361,6.1467362251105735,11.446673262584865,10.012613578751388,2.482994768151083,14.880761203929788,0.1751662551330919,0.10319449307298384,0.06382638047120379,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,10,0.8,8,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,5.754366880858234,0.3239914444507954,-8.35342875207158,6.783728481936967,10.842217976214224,10.274704209769267,2.2150247332565938,15.855087487035146,0.1629731371310884,0.10363097316981978,0.05765472218458287,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,10,0.9,9,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,5.937191286660139,-0.25072780108952675,-8.689914943114417,6.838360058681804,10.340777736105526,9.94660967971279,1.8595865154795796,15.877394441924885,0.06804921106373771,0.008053325968205361,0.025455565915836222,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,10,1.0,10,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.778674065947851,-0.9846556111897161,-5.857548366735964,5.053466346181188,10.416956459316703,6.655316491468738,2.5550739667233264,13.952813223450224,0.4089758265066311,0.26101195274655964,0.2058452747782266,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,initial_integration,10,0.0,0,256,0.01,3.0,1.5,0,False,False,False,ok,chaotic_candidate_by_geometry,5.767297748090041,0.5943106783485143,-7.886047635158181,7.0232353243862145,11.743611934664086,11.618991612722041,1.941297120946306,16.52053857182331,0.0,0.0,0.0,False
