case_id,system_id,continuation_mode,N_eta,M,restart_dynamic_class,history_dynamic_class,class_changed,final_state_relative_distance,rho_relative_difference,range_relative_difference,status,warning
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,10,256,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.6167917928509397,0.15812651654131699,0.14599004346250202,paper_style_restart_differs_from_caputo_history_transport,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,10,512,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.04153332233631206,0.06048083263940501,0.022016633486069956,restart_and_history_consistent,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,10,1024,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.04153332233631206,0.06048083263940501,0.022016633486069956,restart_and_history_consistent,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,25,256,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.07716700255229117,0.03696001498396339,0.023405689746541933,restart_and_history_consistent,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,25,512,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.4619094118561654,0.176778344096315,0.11251536274127756,restart_and_history_consistent,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,25,1024,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.4619094118561654,0.176778344096315,0.11251536274127756,restart_and_history_consistent,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,50,256,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.5849909882542903,0.023988382306640646,0.05521412241882773,paper_style_restart_differs_from_caputo_history_transport,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,50,512,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.5720029795338945,0.0483594451475979,0.1116743251824253,paper_style_restart_differs_from_caputo_history_transport,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,50,1024,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.5720029795338945,0.0483594451475979,0.1116743251824253,paper_style_restart_differs_from_caputo_history_transport,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,100,256,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.051716501145033296,0.06377395592902461,0.08253373448449376,restart_and_history_consistent,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,100,512,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.05284523122127231,0.055078152552451805,0.01497992364628066,restart_and_history_consistent,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,100,1024,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.05284523122127231,0.055078152552451805,0.01497992364628066,restart_and_history_consistent,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,10,256,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.2313602980349045,0.07789289880047692,0.08735281123681468,restart_and_history_consistent,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,10,512,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.03423672903304678,0.02443352467371005,0.036132752238553716,restart_and_history_consistent,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,10,1024,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.03423672903304678,0.02443352467371005,0.036132752238553716,restart_and_history_consistent,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,25,256,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.06718325320483859,0.0006427825995213638,0.06397294674130441,restart_and_history_consistent,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,25,512,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.0575978901150948,0.01472492487885299,0.01402789848677648,restart_and_history_consistent,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,25,1024,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.0575978901150948,0.01472492487885299,0.01402789848677648,restart_and_history_consistent,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,50,256,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.14827712051013064,0.0534293959489221,0.03794970045729831,restart_and_history_consistent,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,50,512,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.05483543535505281,0.0043331553344131465,0.008339906692615567,restart_and_history_consistent,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,50,1024,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.05483543535505281,0.0043331553344131465,0.008339906692615567,restart_and_history_consistent,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,100,256,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.07157866230719255,0.026354424315002643,0.02997589580940218,restart_and_history_consistent,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,100,512,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.055511242761908226,0.04970284265846591,0.061901167253348134,restart_and_history_consistent,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,100,1024,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.055511242761908226,0.04970284265846591,0.061901167253348134,restart_and_history_consistent,False
