time,norm
250.0,2.859308144153404
250.01000000000002,2.7314298701806927
250.02,2.6090639092780608
250.03,2.4928269115749
250.04,2.3834632939219778
250.05,2.2818428414846244
250.06,2.188950382150085
250.07,2.1058635518303257
250.08,2.0337144559652485
250.09,1.9736324094934397
250.1,1.9266678346115866
250.11,1.8938160488741034
250.12,1.878823423518012
250.13,1.8815763605043203
250.14000000000001,1.9020341988754053
250.15,1.9396118086729395
250.16,1.9932586733045308
250.17000000000002,2.061585660354398
250.18,2.1430070645687036
250.19,2.235869626623313
250.20000000000002,2.338552043758786
250.21,2.4495306720959626
250.22,2.5674153947898
250.23000000000002,2.69096304746039
250.24,2.819076144306947
250.25,2.950793003669294
250.26000000000002,3.0852739193160614
250.27,3.2217860475599873
250.28,3.359688717069845
250.29,3.4984200173056506
250.3,3.637484962668237
250.31,3.7764453164928278
250.32,3.9149109326105647
250.33,4.052532523985657
250.34,4.188995570785944
250.35,4.324015271175654
250.36,4.457332348952498
250.37,4.588709561716744
250.38,4.717928752191215
250.39000000000001,4.844788458323685
250.4,4.969101853832657
250.41,5.090695041952645
250.42000000000002,5.20940564694707
250.43,5.325081570472479
250.44,5.437579994606098
250.45000000000002,5.546766502975512
250.46,5.652514333877163
250.47,5.754703771652663
250.48000000000002,5.853221575332669
250.49,5.947960537756824
250.5,6.038819086218047
250.51000000000002,6.125700939145365
250.52,6.20851478395189
250.53,6.287174078791666
250.54,6.361596781732353
250.55,6.431705204914315
250.56,6.497425833569658
250.57,6.558689217862477
250.58,6.6154298373993505
250.59,6.667586040167322
250.6,6.715099966725483
250.61,6.757917523716384
250.62,6.795988334181441
250.63,6.829265744417234
250.64000000000001,6.857706854675082
250.65,6.8812725424831465
250.66,6.899927528363245
250.67000000000002,6.913640466197895
250.68,6.922384037864566
250.69,6.926135128587027
250.70000000000002,6.924874964062157
250.71,6.918589344693206
250.72,6.907268877051064
250.73000000000002,6.890909289543111
250.74,6.8695117727290995
250.75,6.843083376956083
250.76000000000002,6.811637508536497
250.77,6.775194465072264
250.78,6.733782087601081
250.79,6.687436508348948
250.8,6.636203011628537
250.81,6.580137040403277
250.82,6.519305357608845
250.83,6.4537874105426996
250.84,6.38367687183123
250.85,6.309083489875052
250.86,6.230135165707551
250.87,6.146980418529585
250.88,6.0597912366182305
250.89000000000001,5.9687663651522245
250.9,5.874135114996607
250.91,5.7761618018552126
250.92000000000002,5.6751508627692955
250.93,5.571777495720691
250.94,5.467651402573287
250.95000000000002,5.362313022640912
250.96,5.255565074734951
250.97,5.147258285239295
250.98000000000002,5.037287969855447
250.99,4.925591071822095
251.0,4.812143863470955
251.01000000000002,4.696960094009284
251.02,4.580089741692128
251.03,4.461618201881898
251.04,4.341666094689872
251.05,4.220389562696385
251.06,4.097981217657253
251.07,3.974671617396714
251.08,3.8507314762819833
251.09,3.7264745750303314
251.1,3.6022613939391657
251.11,3.478503552788794
251.12,3.3556690638544024
251.13,3.2342882883578694
251.14000000000001,3.114960487645521
251.15,2.9983606498890634
251.16,2.8852460346781936
251.17000000000002,2.7776089381394367
251.18,2.6772853862022066
251.19,2.5856916565842973
251.20000000000002,2.50437603405213
251.21,2.4349275044257537
251.22,2.378907427838686
251.23000000000002,2.337760096386777
251.24,2.312709771794123
251.25,2.3046587917717893
251.26000000000002,2.3141058638302563
251.27,2.341102621297803
251.28,2.3852587067029383
251.29,2.445793675523445
251.3,2.5216227394091373
251.31,2.6114576175122655
251.32,2.7139045754306568
251.33,2.8275471627129685
251.34,2.951007957974278
251.35,3.082989195586154
251.36,3.2222954379542013
251.37,3.36784271696046
251.38,3.5186584457978336
251.39000000000001,3.673875680171578
251.4,3.832724368327257
251.41,3.9945212886587576
251.42000000000002,4.15865994378961
251.43,4.32460095343786
251.44,4.491863239903092
251.45000000000002,4.660016310250922
251.46,4.828673396677673
251.47,4.99748563750642
251.48000000000002,5.166137001171603
251.49,5.334340030601766
251.5,5.5018321894726805
251.51000000000002,5.668372754713256
251.52,5.833740194382736
251.53,5.997729921030664
251.54,6.160152420849402
251.55,6.320831592589781
251.56,6.479603386607621
251.57,6.636314616652379
251.58,6.790821930707322
251.59,6.9429909558285825
251.6,7.092695507583278
251.61,7.239816955196095
251.62,7.384243652708854
251.63,7.525870406511125
251.64000000000001,7.66459806281285
251.65,7.8003331263177955
251.66,7.932987390923443
251.67000000000002,8.062477651551102
251.68,8.188725428808015
251.69,8.311656714073388
251.70000000000002,8.431201776770033
251.71,8.547294928807885
251.72,8.659874378998937
251.73000000000002,8.768882029238958
251.74,8.874263341535812
251.75,8.975967199442387
251.76000000000002,9.073945768080863
251.77,9.168154357804491
251.78,9.258551345791107
251.79,9.345098033074175
251.8,9.427758545367924
251.81,9.506499749862293
251.82,9.58129114821421
251.83,9.652104784896439
251.84,9.718915177567945
251.85,9.781699201069344
251.86,9.840436059069836
251.87,9.895107138128333
251.88,9.945695990205113
251.89000000000001,9.992188208623697
251.9,10.034571403390512
251.91,10.072835107689688
251.92000000000002,10.106970684866369
251.93,10.136971309887047
251.94,10.162831860273492
251.95000000000002,10.1845488688678
251.96,10.202120453386208
251.97,10.21554627305638
251.98000000000002,10.224827429977244
251.99,10.229966434927942
252.0,10.230967159367271
252.01000000000002,10.227834748915125
252.02,10.220575588538926
252.03,10.209197235545407
252.04,10.193708365786968
252.05,10.174118741883706
252.06,10.150439145864999
252.07,10.122681349931318
252.08,10.090858046550018
252.09,10.054982815605667
252.1,10.015070114511705
252.11,9.971135200593848
252.12,9.923194137591208
252.13,9.871263734414422
252.14000000000001,9.815361540262154
252.15,9.755505816434034
252.16,9.691715545471855
252.17000000000002,9.624010395637939
252.18,9.552410739800008
252.19,9.476937636003424
252.20000000000002,9.397612897400782
252.21,9.31445906209944
252.22,9.22749947425413
252.23000000000002,9.136758309679479
252.24,9.0422606338221
252.25,8.944032530846595
252.26000000000002,8.8421011390544
252.27,8.736494849882432
252.28,8.627243390309737
252.29,8.514378038828408
252.3,8.397931842844404
252.31,8.277939850948345
252.32,8.15443942879754
252.33,8.027470609610159
252.34,7.897076499621098
252.35,7.763303803736023
252.36,7.62620336325788
252.37,7.485830877320671
252.38,7.342247689782821
252.39000000000001,7.19552174359339
252.4,7.045728745061346
252.41,6.892953459163511
252.42000000000002,6.737291339456426
252.43,6.578850422870026
252.44,6.417753583495942
252.45000000000002,6.254141273751049
252.46,6.088174790758592
252.47,5.92004016045037
252.48000000000002,5.749952915585406
252.49,5.578163796693137
252.5,5.404965644628739
252.51000000000002,5.230701800703495
252.52,5.055776228865076
252.53,4.880665741451167
252.54,4.705934777301805
252.55,4.532253031702835
252.56,4.360685829830535
252.57,4.194511450388227
252.58,4.03270211990414
252.59,3.8749263464898074
252.6,3.7209537591818322
252.61,3.570653247364229
252.62,3.423992440216756
252.63,3.2810384883846475
252.64000000000001,3.141960335646891
252.65,3.0070322335759685
252.66,2.8766383481619378
252.67000000000002,2.751278044407162
252.68,2.6315709121214046
252.69,2.518260239802232
252.70000000000002,2.4122129396581173
252.71,2.314412883898083
252.72,2.2259441936769617
252.73000000000002,2.1479602416688874
252.74,2.081635029718964
252.75,2.0281311484574953
252.76000000000002,1.9915498423491527
252.77,1.9725117875668516
252.78,1.971679644781883
252.79,1.9891664787088792
252.8,2.0245251050314885
252.81,2.0768107727011365
252.82,2.144698598762625
252.83,2.22662485138439
252.84,2.3209220035836378
252.85,2.4259278447220876
252.86,2.540061245968056
252.87,2.661866577215406
252.88,2.790033497340987
252.89000000000001,2.9233997567538488
252.9,3.060943751469429
252.91,3.201771729813113
252.92000000000002,3.3451029641830483
252.93,3.4902548608249235
252.94,3.636629047142578
252.95000000000002,3.78369898849272
252.96,3.930999175667578
252.97,4.078115935523985
252.98000000000002,4.2246796265519615
252.99,4.370358139518079
253.0,4.514851436988207
253.01000000000002,4.657886983081083
253.02,4.799215985512723
253.03,4.9386102099153515
253.04,5.07585934725794
253.05,5.2107688057170085
253.06,5.3431578536585524
253.07,5.4728580363073815
253.08,5.599711879481636
253.09,5.7235717424796455
253.1,5.844298902984729
253.11,5.961762694307575
253.12,6.075839857866365
253.13,6.1864139186501355
253.14000000000001,6.2933746663403385
253.15,6.396617721415938
253.16,6.496044137046735
253.17000000000002,6.591560060855585
253.18,6.683076444865037
253.19,6.770508789546984
253.20000000000002,6.853776892929448
253.21,6.932804681727846
253.22,7.007520018085004
253.23000000000002,7.077854554240929
253.24,7.14374358802064
253.25,7.205125948722738
253.26000000000002,7.261943908701305
253.27,7.314143068854812
253.28,7.3616723040768575
253.29,7.4044836994430545
253.3,7.4425325230317085
253.31,7.475777135923305
253.32,7.5041790407541535
253.33,7.527702829241116
253.34,7.546316204438276
253.35,7.559990002972161
253.36,7.5686982055578955
253.37,7.572418061204945
253.38,7.571130091963322
253.39000000000001,7.564818225349176
253.4,7.5534699244134105
253.41,7.537076287211914
253.42000000000002,7.515632288803087
253.43,7.489136959259773
253.44,7.457593635181824
253.45000000000002,7.421010276248852
253.46,7.379399804009547
253.47,7.332780504285327
253.48000000000002,7.281176520580197
253.49,7.224618401228932
253.5,7.1631437357654
253.51000000000002,7.096797926453385
253.52,7.025635045413724
253.53,6.949718882353875
253.54,6.86912408450245
253.55,6.78393758840824
253.56,6.694260199355183
253.57,6.600208457994278
253.58,6.501916853743069
253.59,6.3995403652161365
253.6,6.2932574398865855
253.61,6.1832734862476935
253.62,6.0698249104995545
253.63,5.95318390569857
253.64000000000001,5.833663943864668
253.65,5.71162620145736
253.66,5.5874869791283945
253.67000000000002,5.463171188698754
253.68,5.338751056641141
253.69,5.213910309791543
253.70000000000002,5.08845308249373
253.71,4.9622394798263
253.72,4.835182143218298
253.73000000000002,4.7072436075871975
253.74,4.578434297753157
253.75,4.448811264231666
253.76000000000002,4.318477634435322
253.77,4.187582780650043
253.78,4.056323293687455
253.79,3.9249447543350486
253.8,3.7937443698135973
253.81,3.6630744911162982
253.82,3.533347077655013
253.83,3.405039020935267
253.84,3.278698292133984
253.85,3.154950665737186
253.86,3.0345066255653164
253.87,2.918167710376986
253.88,2.807657283046385
253.89000000000001,2.70546774687253
253.9,2.6129921317131246
253.91,2.5318900701734277
253.92000000000002,2.463845494021808
253.93,2.4104842733518903
253.94,2.373270221929906
253.95000000000002,2.353390726543975
253.96,2.3516505860691983
253.97,2.3683961167219345
253.98000000000002,2.4034873603440228
253.99,2.4563251425179904
254.0,2.5259255142842507
254.01000000000002,2.6110233990815708
254.02,2.71018386818412
254.03,2.82190312150545
254.04,2.944688611256132
254.05,3.077115136771098
254.06,3.2178588540098505
254.07,3.365713770266264
254.08,3.5195957461416665
254.09,3.678538512719172
254.1,3.841685161660408
254.11,4.008277453742394
254.12,4.177644597687578
254.13,4.3491923803695
254.14000000000001,4.522393101363549
254.15,4.696776615903965
254.16,4.87192247833032
254.17000000000002,5.047453149364163
254.18,5.223028167489576
254.19,5.398339203108116
254.20000000000002,5.573105838978246
254.21,5.747072026060527
254.22,5.92000304934436
254.23000000000002,6.091682973801057
254.24,6.261912481244228
254.25,6.430507009865359
254.26000000000002,6.59729520226844
254.27,6.76211755279682
254.28,6.924825260429339
254.29,7.08527926048073
254.3,7.243349347095729
254.31,7.398913464188209
254.32,7.551857039688775
254.33,7.702072448396371
254.34,7.849458530782007
254.35,7.993920156333225
254.36,8.135367833190783
254.37,8.273717412257032
254.38,8.40888975139993
254.39000000000001,8.540810477188144
254.4,8.669409718152403
254.41,8.794621917773991
254.42000000000002,8.916385626136693
254.43,9.03464331458045
254.44,9.149341220168523
254.45000000000002,9.260429185570205
254.46,9.367860526082236
254.47,9.471591895734305
254.48000000000002,9.571583172546301
254.49,9.667797325176565
254.5,9.76020032447419
254.51000000000002,9.848761027132745
254.52,9.933451081196841
254.53,10.014244827407571
254.54,10.091119222366848
254.55,10.164053735782584
254.56,10.233030265955824
254.57,10.298033057063828
254.58,10.359048623027375
254.59,10.416065688777449
254.6,10.469075078638955
254.61,10.518069660433074
254.62,10.563044282765226
254.63,10.603995676982176
254.64000000000001,10.640922397741994
254.65,10.673824766015395
254.66,10.702704777019427
254.67000000000002,10.727566051114787
254.68,10.748413759013049
254.69,10.76525455975524
254.70000000000002,10.778096530751654
254.71,10.78694910043762
254.72,10.791823009123874
254.73000000000002,10.792730199320122
254.74,10.78968380518828
254.75,10.782698057023683
254.76000000000002,10.771788239999019
254.77,10.756970632975527
254.78,10.738262431047385
254.79,10.71568172267468
254.8,10.68924740660398
254.81,10.658979147818288
254.82,10.62489733395275
254.83,10.587023005427506
254.84,10.545377828125172
254.85,10.499984019165096
254.86,10.450864332586528
254.87,10.398041994930148
254.88,10.341540656925678
254.89000000000001,10.281384387579108
254.9,10.217597615540235
254.91,10.150205092750866
254.92000000000002,10.079231881392017
254.93,10.004703309626185
254.94,9.926644990323792
254.95000000000002,9.845082763487808
254.96,9.76004269905875
254.97,9.671551121044802
254.98000000000002,9.579634566281133
254.99,9.484319831052357
255.0,9.385633975551444
255.01000000000002,9.283604357987022
255.02,9.178258691961632
255.03,9.069625076915218
255.04,8.957732084999762
255.05,8.842608846709025
255.06,8.724285150050056
255.07,8.602791585657611
255.08,8.478159692835971
255.09,8.350422153823166
255.1,8.219613006506394
255.11,8.085767910003018
255.12,7.948924470499375
255.13,7.8091225949828065
255.14000000000001,7.666404944832263
255.15,7.520817435029554
255.16,7.372409835581598
255.17000000000002,7.221236520808111
255.18,7.0673573131025575
255.19,6.910838467829496
255.20000000000002,6.751753917344058
