trajectory_id,crossing_index,crossing_time,direction,x,y,z
diagnostic_X0,25101,251.01481637870305,positive,0.0,1.0584984601401013,4.518010551271974
diagnostic_X0,25373,253.73962941539324,positive,0.0,1.1761967291280564,4.429654278179295
diagnostic_X0,25642,256.4219757774879,positive,0.0,0.9971423354010741,4.529244965011579
diagnostic_X0,25918,259.1803691456184,positive,0.0,1.2784464383841088,4.242406565823448
diagnostic_X0,26184,261.8467226472226,positive,0.0,1.033853602706233,4.529957561086082
diagnostic_X0,26458,264.5829627495587,positive,0.0,1.2130879446791683,4.37688086314627
diagnostic_X0,26725,267.2570629968746,positive,0.0,0.9781713240640325,4.528924827414983
diagnostic_X0,27002,270.0271956844378,positive,0.0,1.3047803510165492,4.163923430247484
diagnostic_X0,27269,272.69595925783284,positive,0.0,1.0957734153896863,4.508096919950499
diagnostic_X0,27540,275.40224456332476,positive,0.0,1.0946262700092728,4.5009890741197065
diagnostic_X0,27811,278.1109441183407,positive,0.0,1.1126788074620464,4.490153189418636
diagnostic_X0,28081,280.8124821080188,positive,0.0,1.0800800436819684,4.509192939006276
diagnostic_X0,28352,283.5269948216397,positive,0.0,1.1366813541352845,4.471071920419344
diagnostic_X0,28622,286.2201186918949,positive,0.0,1.0420880066202332,4.523769026734947
diagnostic_X0,28895,288.9532665774675,positive,0.0,1.2052585329232621,4.389351360121595
diagnostic_X0,29162,291.6289228133966,positive,0.0,0.979859537747997,4.529755242213717
diagnostic_X0,29439,294.397432613846,positive,0.0,1.3016979714565973,4.174242597419467
diagnostic_X0,29706,297.0653830932028,positive,0.0,1.086290883885133,4.512816913460175
diagnostic_X0,29977,299.7756124535014,positive,0.0,1.1128593596436793,4.4890216190375645
diagnostic_X0,30247,302.47683752365816,positive,0.0,1.0801387757156136,4.508916941639852
diagnostic_X0,30519,305.191550241755,positive,0.0,1.137073426608782,4.470208757972951
diagnostic_X0,30788,307.88451257363005,positive,0.0,1.0416105610408462,4.523656924782329
diagnostic_X0,31061,310.6180568132235,positive,0.0,1.2064286027669247,4.387612431043968
diagnostic_X0,31329,313.2932354831371,positive,0.0,0.9774794309965968,4.5288248211126865
diagnostic_X0,31606,316.0632752784487,positive,0.0,1.3049586544288405,4.163496389130386
diagnostic_X0,31873,318.7319910838482,positive,0.0,1.0966486592094333,4.508139745924829
diagnostic_X0,32143,321.4379101164859,positive,0.0,1.0939765194761726,4.50185293333049
diagnostic_X0,32414,324.1465021772735,positive,0.0,1.1116875417120793,4.490429949676428
diagnostic_X0,32684,326.8479704655333,positive,0.0,1.0806698405895951,4.509060680006042
diagnostic_X0,32956,329.5624222531907,positive,0.0,1.13610664980762,4.47090736104147
diagnostic_X0,33225,332.25575510235177,positive,0.0,1.0431570676042083,4.522837654444276
diagnostic_X0,33498,334.9886300799263,positive,0.0,1.204264096486385,4.391229713644138
diagnostic_X0,33766,337.6642682356951,positive,0.0,0.977798665462403,4.528508144714721
diagnostic_X0,34043,340.43429584155643,positive,0.0,1.3049197786105096,4.163749441310787
diagnostic_X0,34310,343.1028328059955,positive,0.0,1.0955021397044487,4.508520969755749
diagnostic_X0,34580,345.8091079990942,positive,0.0,1.0955584938884126,4.501715921800829
diagnostic_X0,34851,348.51690488034836,positive,0.0,1.1082920517566075,4.493003624039201
diagnostic_X0,35121,351.2196060420206,positive,0.0,1.0858457788599252,4.507429669391201
diagnostic_X0,35393,353.9319686463241,positive,0.0,1.1268158164511997,4.4788135862709675
diagnostic_X0,35662,356.62853882648284,positive,0.0,1.057734530969691,4.518416941826519
diagnostic_X0,35935,359.35386117515486,positive,0.0,1.1782317451958293,4.4268375983154495
diagnostic_X0,36203,362.0353481414898,positive,0.0,0.9923884238026156,4.528771686714146
diagnostic_X0,36479,364.7970235812746,positive,0.0,1.2858121488008603,4.221979844163619
diagnostic_X0,36746,367.4630548589821,positive,0.0,1.046138055714012,4.528102293688238
diagnostic_X0,37019,370.1924198936383,positive,0.0,1.1893366512847732,4.412703864376783
diagnostic_X0,37287,372.8713773892683,positive,0.0,0.9855941150761978,4.52960472165889
diagnostic_X0,37563,375.6370311837421,positive,0.0,1.2947095538657938,4.19591123936838
diagnostic_X0,37830,378.3039358946129,positive,0.0,1.0676535075149092,4.521043481327564
diagnostic_X0,38102,381.0225545139991,positive,0.0,1.1484909850167846,4.459308730844216
diagnostic_X0,38371,383.7118370883421,positive,0.0,1.0255737429734195,4.526874508098351
diagnostic_X0,38645,386.4543597872369,positive,0.0,1.23462269664224,4.3390560489293275
diagnostic_X0,38912,389.1245549302613,positive,0.0,0.9818956783905083,4.529980437344351
diagnostic_X0,39189,391.8922142483115,positive,0.0,1.2990049069096563,4.182554405852452
diagnostic_X0,39456,394.5600296989572,positive,0.0,1.0811147044253473,4.5169967804571
diagnostic_X0,39727,397.2726640173501,positive,0.0,1.123230604410889,4.481291244748422
diagnostic_X0,39997,399.97059768186864,positive,0.0,1.064279811918298,4.516772411217516
diagnostic_X0,40269,402.69254018906236,positive,0.0,1.1652655708201867,4.442162984014366
diagnostic_X0,40537,405.37733335034096,positive,0.0,1.0051993364230707,4.529500695230673
diagnostic_X0,40813,408.130955346854,positive,0.0,1.2658481923655738,4.27355567262751
diagnostic_X0,41079,410.7979571877115,positive,0.0,1.0123360247725317,4.53229176844987
diagnostic_X0,41354,413.54652131561136,positive,0.0,1.2509383064411006,4.306728746012065
diagnostic_X0,41621,416.2146486276524,positive,0.0,0.9939260896489062,4.531179629112498
diagnostic_X0,41897,418.97425914636966,positive,0.0,1.2807616333572116,4.235432357159679
diagnostic_X0,42164,421.64062582548604,positive,0.0,1.0366584170674014,4.529649018089631
diagnostic_X0,42437,424.3753875449555,positive,0.0,1.2084306379402756,4.3838982632670485
diagnostic_X0,42705,427.0504114846398,positive,0.0,0.9787900982845694,4.530327936323565
diagnostic_X0,42981,429.81938138919634,positive,0.0,1.3025438087915453,4.171796403943997
diagnostic_X0,43248,432.48764730994935,positive,0.0,1.08985660018892,4.5116604626256045
diagnostic_X0,43519,435.1963109693041,positive,0.0,1.105658970175334,4.494094813050902
diagnostic_X0,43790,437.90040652880595,positive,0.0,1.091922953847594,4.503919883318504
diagnostic_X0,44060,440.6099102870292,positive,0.0,1.1157986939028683,4.488380698478427
diagnostic_X0,44331,443.3100495127858,positive,0.0,1.0739120620887728,4.513104012568149
diagnostic_X0,44602,446.0276659316045,positive,0.0,1.1484252633162229,4.459710575809546
diagnostic_X0,44871,448.7174768185671,positive,0.0,1.0276701890635538,4.526392390763353
diagnostic_X0,45145,451.4584240321159,positive,0.0,1.2299450832825785,4.348774017375473
diagnostic_X0,45412,454.12944664795515,positive,0.0,0.9784413982725638,4.530650796797171
diagnostic_X0,45689,456.89860085850876,positive,0.0,1.302797609581036,4.1707712011404015
diagnostic_X0,45956,459.5668808020274,positive,0.0,1.0901469918810436,4.511191673867659
diagnostic_X0,46227,462.2753434483606,positive,0.0,1.1051421369534615,4.494246979698754
diagnostic_X0,46497,464.9798113217662,positive,0.0,1.0934890789972185,4.503258966501846
diagnostic_X0,46768,467.68849099596724,positive,0.0,1.1121679837661664,4.490984004253254
diagnostic_X0,47039,470.39003067721495,positive,0.0,1.0792272224847248,4.51067842596999
diagnostic_X0,47310,473.1051352868575,positive,0.0,1.1388064154214113,4.46887027150091
diagnostic_X0,47579,475.79766532677854,positive,0.0,1.0390856172197478,4.523831085324158
diagnostic_X0,47853,478.53254731639,positive,0.0,1.2108643415575542,4.380813386287582
diagnostic_X0,48120,481.20703762495265,positive,0.0,0.9776203261895141,4.528769563913326
diagnostic_X0,48397,483.97747411607105,positive,0.0,1.3055137214910972,4.161496824431615
diagnostic_X0,48664,486.64619727737846,positive,0.0,1.0976889401197456,4.507277973908673
diagnostic_X0,48935,489.35145959495037,positive,0.0,1.090242668127541,4.504022696248407
diagnostic_X0,49206,492.0618778430533,positive,0.0,1.1198671472650175,4.484384058386387
diagnostic_X0,49476,494.76054517903475,positive,0.0,1.0682345077682114,4.51549372606446
diagnostic_X0,49748,497.4805412702416,positive,0.0,1.1578167626475984,4.450486843861857
