axis,case_file,system,row_index,type,orders,variant,delta,t_clone,h_clone,K,orthonormalization,integration_mode,computed_LE,published_LE,abs_error,max_abs_error,lambda_max_abs_error,strict_sign_match,tolerant_sign_match,near_zero_sign_boundary,discrepancy_class,status,elapsed_seconds
gs_policy,fischer2020_jerk_commensurate.yaml,jerk,0,Comm,"[1.0, 1.0, 1.0]",orthonormalization=gs_modified,0.001,1,0.01,1000,gs_modified,fractional_abm,"[0.19701593693569933, 0.03479419065633067, -0.7594239506902646]","[0.1899, 0.0413, -0.4246]","[0.007115936935699313, 0.00650580934366933, 0.3348239506902646]",0.3348239506902646,0.007115936935699313,True,True,False,sign_pattern_supported_not_quantitative,ok,13.032483299990417
gs_policy,fischer2020_jerk_commensurate.yaml,jerk,0,Comm,"[1.0, 1.0, 1.0]",orthonormalization=gs_classical,0.001,1,0.01,1000,gs_classical,fractional_abm,"[0.19701593693569933, 0.03479419065633067, -0.7594239506902646]","[0.1899, 0.0413, -0.4246]","[0.007115936935699313, 0.00650580934366933, 0.3348239506902646]",0.3348239506902646,0.007115936935699313,True,True,False,sign_pattern_supported_not_quantitative,ok,13.113226699992083
gs_policy,fischer2020_jerk_commensurate.yaml,jerk,0,Comm,"[1.0, 1.0, 1.0]",orthonormalization=qr,0.001,1,0.01,1000,qr,fractional_abm,"[0.19701593693561995, 0.03479419065634694, -0.7594239506901851]","[0.1899, 0.0413, -0.4246]","[0.007115936935619932, 0.006505809343653066, 0.3348239506901851]",0.3348239506901851,0.007115936935619932,True,True,False,sign_pattern_supported_not_quantitative,ok,13.059978100005537
gs_policy,fischer2020_jerk_commensurate.yaml,jerk,1,Comm,"[0.9, 0.9, 0.9]",orthonormalization=gs_modified,0.001,1,0.01,1000,gs_modified,fractional_abm,"[-0.023996132634775763, -0.13802534359511004, -1.3448387860396034]","[-0.0042, -0.0267, -0.4656]","[0.019796132634775764, 0.11132534359511004, 0.8792387860396034]",0.8792387860396034,0.019796132634775764,True,True,False,sign_pattern_supported_not_quantitative,ok,9.755477300001075
gs_policy,fischer2020_jerk_commensurate.yaml,jerk,1,Comm,"[0.9, 0.9, 0.9]",orthonormalization=gs_classical,0.001,1,0.01,1000,gs_classical,fractional_abm,"[-0.023996132634775763, -0.13802534359511004, -1.344838786039605]","[-0.0042, -0.0267, -0.4656]","[0.019796132634775764, 0.11132534359511004, 0.8792387860396049]",0.8792387860396049,0.019796132634775764,True,True,False,sign_pattern_supported_not_quantitative,ok,10.253191499999957
gs_policy,fischer2020_jerk_commensurate.yaml,jerk,1,Comm,"[0.9, 0.9, 0.9]",orthonormalization=qr,0.001,1,0.01,1000,qr,fractional_abm,"[-0.02399613263477577, -0.13802534359511023, -1.3448387860395998]","[-0.0042, -0.0267, -0.4656]","[0.01979613263477577, 0.11132534359511023, 0.8792387860395998]",0.8792387860395998,0.01979613263477577,True,True,False,sign_pattern_supported_not_quantitative,ok,11.77264309997554
gs_policy,fischer2020_jerk_commensurate.yaml,jerk,2,Comm,"[0.8, 0.8, 0.8]",orthonormalization=gs_modified,0.001,1,0.01,1000,gs_modified,fractional_abm,"[0.002335858172050658, -0.561171107709096, -1.663224027204686]","[-0.0047, -0.2864, -0.3634]","[0.007035858172050658, 0.27477110770909596, 1.2998240272046861]",1.2998240272046861,0.007035858172050658,False,True,True,strict_discrepancy,ok,11.03808480000589
gs_policy,fischer2020_jerk_commensurate.yaml,jerk,2,Comm,"[0.8, 0.8, 0.8]",orthonormalization=gs_classical,0.001,1,0.01,1000,gs_classical,fractional_abm,"[0.002335858172050658, -0.561171107709096, -1.6632240272046805]","[-0.0047, -0.2864, -0.3634]","[0.007035858172050658, 0.27477110770909596, 1.2998240272046806]",1.2998240272046806,0.007035858172050658,False,True,True,strict_discrepancy,ok,9.181405999988783
gs_policy,fischer2020_jerk_commensurate.yaml,jerk,2,Comm,"[0.8, 0.8, 0.8]",orthonormalization=qr,0.001,1,0.01,1000,qr,fractional_abm,"[0.0023358581720504144, -0.561171107709087, -1.6632240272042749]","[-0.0047, -0.2864, -0.3634]","[0.007035858172050415, 0.27477110770908697, 1.299824027204275]",1.299824027204275,0.007035858172050415,False,True,True,strict_discrepancy,ok,10.961777299991809
gs_policy,fischer2020_jerk_commensurate.yaml,jerk,3,Comm,"[0.7, 0.7, 0.7]",orthonormalization=gs_modified,0.001,1,0.01,1000,gs_modified,fractional_abm,"[-0.0003365891512930038, -0.2981772253710965, -1.5504754267421739]","[-0.0527, -0.0528, -0.2763]","[0.05236341084870699, 0.24537722537109646, 1.2741754267421739]",1.2741754267421739,0.05236341084870699,True,True,False,sign_pattern_supported_not_quantitative,ok,13.636979399976553
