profile,method,exponent_index,exponent,status,time,lambda_1,lambda_2,lambda_3
report,fractional_variational_abm_qr,1,0.13145143184775676,ok,,,,
report,fractional_variational_abm_qr,2,-0.013982768116623223,ok,,,,
report,fractional_variational_abm_qr,3,-0.024253343049259947,ok,,,,
report,fractional_variational_abm_qr,,,,0.10000000000000142,1.6277722768088623,-0.6983315494825041,-0.15615322956454789
report,fractional_variational_abm_qr,,,,0.20000000000000284,1.6730604186762832,-1.1011561846813982,0.19864480434715368
report,fractional_variational_abm_qr,,,,0.30000000000000426,1.4647330593607522,-1.5803381427766368,-3.3754078330684822
report,fractional_variational_abm_qr,,,,0.3999999999999986,0.5694456183276244,-1.8076683811434433,-3.4213650474409807
report,fractional_variational_abm_qr,,,,0.5,0.32494280787467766,-1.604072079102892,-4.20135166141557
report,fractional_variational_abm_qr,,,,0.6000000000000014,0.16693105544579886,-1.2325470615409881,-5.248157905935193
report,fractional_variational_abm_qr,,,,0.7000000000000028,-0.03271260575524714,-0.5166379523410464,1.1165891619972326
report,fractional_variational_abm_qr,,,,0.8000000000000043,-0.30634059959944965,0.25881148443700464,0.6384770478136739
report,fractional_variational_abm_qr,,,,0.8999999999999986,-0.5323987530883282,0.7813733044679603,0.3605528153401496
report,fractional_variational_abm_qr,,,,1.0,-0.31985807029537827,0.7274186637535375,0.2169270552998085
report,fractional_variational_abm_qr,,,,1.1000000000000014,0.14313075010403517,0.3292021997775541,0.16431458144054478
report,fractional_variational_abm_qr,,,,1.2000000000000028,0.5042730636131663,-0.03739929552180462,0.17958068234380783
report,fractional_variational_abm_qr,,,,1.3000000000000043,0.7563376792625945,-0.3517712004174105,0.24956658752123662
report,fractional_variational_abm_qr,,,,1.3999999999999986,0.9378980972665847,-0.631092256295287,0.3529884374296254
report,fractional_variational_abm_qr,,,,1.5,1.0754688379073498,-0.8144212512521242,0.4024435005772565
report,fractional_variational_abm_qr,,,,1.6000000000000014,1.1291349576590466,-0.7946535023528825,-0.5429380315711059
report,fractional_variational_abm_qr,,,,1.7000000000000028,0.9753008093820458,-0.9255934091500554,-0.7006412470662922
report,fractional_variational_abm_qr,,,,1.8000000000000043,0.9237667029870533,-1.2173089878367302,-0.74264086064883
report,fractional_variational_abm_qr,,,,1.8999999999999986,0.8972351006528931,-1.373694068859975,0.5742036558781479
report,fractional_variational_abm_qr,,,,2.0,0.8486453672934627,-1.4084978637553724,0.688542724427778
report,fractional_variational_abm_qr,,,,2.1000000000000014,0.7721413575171682,-1.4107718022883122,0.7949345015181499
report,fractional_variational_abm_qr,,,,2.200000000000003,0.6720030330683521,-1.386446644367005,0.8955829418690032
report,fractional_variational_abm_qr,,,,2.3000000000000043,0.5474533973200516,-1.3355317578822785,0.9916990900925527
report,fractional_variational_abm_qr,,,,2.3999999999999986,0.3911957805206865,-1.2492020478461534,1.0820979761854221
report,fractional_variational_abm_qr,,,,2.5,0.18368012192055683,-1.1011851174053777,1.1603328623775018
report,fractional_variational_abm_qr,,,,2.6000000000000014,-0.09034169664160455,-0.8623037152711811,1.2126966682993776
report,fractional_variational_abm_qr,,,,2.700000000000003,-0.042419152966079905,-0.9088245094419342,1.227191067241748
report,fractional_variational_abm_qr,,,,2.8000000000000043,0.17731146018168095,-1.0982176005080144,1.2115755400071526
report,fractional_variational_abm_qr,,,,2.8999999999999986,0.3096003930413237,-1.1931612434215786,1.1879052678106987
report,fractional_variational_abm_qr,,,,3.0,0.39426623452116444,-1.2490935972652835,1.1719076767623318
report,fractional_variational_abm_qr,,,,3.1000000000000014,0.45529634018222115,-1.290918395653929,1.1645902144862301
report,fractional_variational_abm_qr,,,,3.200000000000003,0.4831397576850395,-1.313459199563763,1.1122146680974074
report,fractional_variational_abm_qr,,,,3.3000000000000043,0.4263103910528671,-1.3515549878048518,0.9633215565692685
report,fractional_variational_abm_qr,,,,3.3999999999999986,0.39967855107022876,-1.361875845831406,0.7710285409762134
report,fractional_variational_abm_qr,,,,3.5,0.3737103403619004,-1.276063779510569,0.7522752378191003
report,fractional_variational_abm_qr,,,,3.6000000000000014,0.32607173442837434,-1.1229550873039087,0.6703176808004017
report,fractional_variational_abm_qr,,,,3.700000000000003,0.2508859920490953,-0.9574228409680317,0.6021960605914275
report,fractional_variational_abm_qr,,,,3.8000000000000043,0.1499328082607166,-0.789578072922843,0.5563554616266542
report,fractional_variational_abm_qr,,,,3.8999999999999986,0.11159975869769298,-0.7062283424116268,0.5313056847988784
report,fractional_variational_abm_qr,,,,4.0,0.22568683756886476,-0.795723387812113,0.5256699588000775
report,fractional_variational_abm_qr,,,,4.100000000000001,0.34189644175801553,-0.9067694862641865,0.5385123030533262
report,fractional_variational_abm_qr,,,,4.200000000000003,0.32401437275208655,-0.9946285616019677,0.38763484876387505
report,fractional_variational_abm_qr,,,,4.300000000000004,0.3453637053984548,-1.0347806860564677,0.2334187381335785
report,fractional_variational_abm_qr,,,,4.399999999999999,0.3586665465058276,-1.0324896699100368,0.0538552737801493
report,fractional_variational_abm_qr,,,,4.5,0.36222955957666286,-0.9476717221084573,0.2650747931764188
report,fractional_variational_abm_qr,,,,4.600000000000001,0.3480993750675588,-0.8502292752875986,0.20448324098393605
report,fractional_variational_abm_qr,,,,4.700000000000003,0.3167966223556841,-0.7568930536493718,0.16422431597730436
report,fractional_variational_abm_qr,,,,4.800000000000004,0.2669642730428618,-0.663486576470538,0.14153138085815517
report,fractional_variational_abm_qr,,,,4.899999999999999,0.19299110107797815,-0.562204387262301,0.13424368103783493
report,fractional_variational_abm_qr,,,,5.0,0.09337317555108085,-0.45083619198685765,0.14166986630368733
report,fractional_variational_abm_qr,,,,5.100000000000001,0.08543664741743111,-0.4463120592233146,0.1634143974116473
report,fractional_variational_abm_qr,,,,5.200000000000003,0.19640524633659234,-0.5695877286089552,0.1932008526607329
report,fractional_variational_abm_qr,,,,5.300000000000004,0.2841141195343786,-0.6459567188143468,0.19847789659602544
report,fractional_variational_abm_qr,,,,5.399999999999999,0.3482128510139521,-0.6414308697119004,0.14559307441461422
report,fractional_variational_abm_qr,,,,5.5,0.3988569137509302,-0.6051446530371153,0.07352223484050531
report,fractional_variational_abm_qr,,,,5.600000000000001,0.44189408114725337,-0.572783628150985,0.012106437442695508
report,fractional_variational_abm_qr,,,,5.700000000000003,0.46519206993612494,-0.5589332886296489,0.036514395476518274
report,fractional_variational_abm_qr,,,,5.800000000000004,0.4315773957779127,-0.6079998461143343,-0.014859392368690829
report,fractional_variational_abm_qr,,,,5.899999999999999,0.42306493172047377,-0.6563920146506432,-0.08856582229361834
report,fractional_variational_abm_qr,,,,6.0,0.42296823111380005,-0.6076011140044549,0.008565701946804801
report,fractional_variational_abm_qr,,,,6.100000000000001,0.41310546738875087,-0.5519537759488572,-0.02161077539359199
report,fractional_variational_abm_qr,,,,6.200000000000003,0.3934794017886421,-0.5006467275515383,-0.03811060419178126
report,fractional_variational_abm_qr,,,,6.300000000000004,0.36500219172525433,-0.4525857485788259,-0.04297105055804703
report,fractional_variational_abm_qr,,,,6.399999999999999,0.327586830899613,-0.4071284037304703,-0.0367953710452144
report,fractional_variational_abm_qr,,,,6.5,0.2801263282849374,-0.36335028888365556,-0.019465181987185862
report,fractional_variational_abm_qr,,,,6.600000000000001,0.22040108284730553,-0.3172169083035361,0.007120983693226529
report,fractional_variational_abm_qr,,,,6.700000000000003,0.14710670046927476,-0.2510035496107853,0.02646174012722133
report,fractional_variational_abm_qr,,,,6.800000000000004,0.04533012451624656,-0.1737541802295499,-0.13945525578856477
report,fractional_variational_abm_qr,,,,6.899999999999999,0.08362856385103924,-0.2799456425776191,-0.18269423655809738
report,fractional_variational_abm_qr,,,,7.0,0.13618031717812368,-0.40020215484878136,-0.22713909906852123
report,fractional_variational_abm_qr,,,,7.100000000000001,0.16760403822929165,-0.4495673238495886,0.1936573390534401
report,fractional_variational_abm_qr,,,,7.200000000000003,0.18378900345585003,-0.4547886985045563,0.19397538127529912
report,fractional_variational_abm_qr,,,,7.300000000000004,0.19004920387248753,-0.4359879454361102,0.17983636557808394
report,fractional_variational_abm_qr,,,,7.399999999999999,0.19007919337535847,-0.41293679992736015,0.16734067136069566
report,fractional_variational_abm_qr,,,,7.5,0.18679659950091435,-0.394449452408612,0.16239920070587305
report,fractional_variational_abm_qr,,,,7.600000000000001,0.18304598398507416,-0.38481428236617815,0.16646033257255075
report,fractional_variational_abm_qr,,,,7.700000000000003,0.18181682960605214,-0.3864177911240751,0.1789215126723835
