tool,region,eigen_index,python_real,python_imag,tool_real,tool_imag,relative_error,passes_relative_error_lt_1e-8
MATLAB,inner,1,-7.958726111305269,0.0,-7.95872611130527,0.0,1.1159806321748892e-16,True
MATLAB,inner,2,-0.003808864347369434,-3.2494460857581156,-0.00380886434736943,-3.24944608575812,1.3666608541117332e-15,True
MATLAB,inner,3,-0.003808864347369434,3.2494460857581156,-0.00380886434736943,3.24944608575812,1.3666608541117332e-15,True
MATLAB,outer,1,-0.9915895521129157,-2.4067596392452995,-0.991589552112916,-2.4067596392453,2.132562705876818e-16,True
MATLAB,outer,2,-0.9915895521129157,2.4067596392452995,-0.991589552112916,2.4067596392453,2.132562705876818e-16,True
MATLAB,outer,3,2.2193492642258335,0.0,2.21934926422583,0.0,1.6007907074688307e-15,True
Wolfram,inner,1,-7.958726111305269,0.0,-7.958726111305269,0.0,0.0,True
Wolfram,inner,2,-0.003808864347369434,-3.2494460857581156,-0.0038088643473701556,-3.249446085758114,5.900527272124692e-16,True
Wolfram,inner,3,-0.003808864347369434,3.2494460857581156,-0.0038088643473701556,3.249446085758114,5.900527272124692e-16,True
Wolfram,outer,1,-0.9915895521129157,-2.4067596392452995,-0.9915895521129154,-2.406759639245297,1.0271782207208368e-15,True
Wolfram,outer,2,-0.9915895521129157,2.4067596392452995,-0.9915895521129154,2.406759639245297,1.0271782207208368e-15,True
Wolfram,outer,3,2.2193492642258335,0.0,2.2193492642258335,0.0,0.0,True
