method_id,case_file,row_index,system,orders,type,computed_LE,published_LE,abs_error,sign_match,K01_published,status
fractional_cloned_dynamics_abm_gs_published,fischer2020_financial_commensurate.yaml,0,financial,"[1.0, 1.0, 1.0]",Comm,"[0.06204260324120828, 0.002749222526436314, -0.3611159522387596]","[0.0891, 0.0058, -0.4348]","[0.02705739675879172, 0.0030507774735636854, 0.07368404776124043]",True,0.9984,published_benchmark_passed_sign_pattern
fractional_cloned_dynamics_abm_gs_published,fischer2020_financial_commensurate.yaml,1,financial,"[0.9, 0.9, 0.9]",Comm,"[0.0742228527193728, 0.004808534717531422, -0.3451612403027875]","[0.1133, -0.003, -0.337]","[0.039077147280627195, 0.007808534717531422, 0.008161240302787476]",False,0.9974,published_benchmark_passed_quantitative
fractional_cloned_dynamics_abm_gs_published,fischer2020_financial_commensurate.yaml,2,financial,"[0.8, 0.8, 0.8]",Comm,"[-0.0546787534921729, -0.05492818013618537, -0.26311656987530124]","[-0.0407, -0.0406, -0.2648]","[0.013978753492172903, 0.014328180136185371, 0.001683430124698737]",True,0.1325,published_benchmark_passed_quantitative
fractional_cloned_dynamics_abm_gs_published,fischer2020_financial_commensurate.yaml,3,financial,"[0.7, 0.7, 0.7]",Comm,"[-0.21074285102785129, -0.24319562536527384, -0.24322069906355123]","[-0.2125, -0.4539, -0.4539]","[0.0017571489721487088, 0.2107043746347262, 0.2106793009364488]",True,0.2491,published_benchmark_passed_sign_pattern
fractional_cloned_dynamics_abm_gs_published,fischer2020_financial_incommensurate.yaml,0,financial,"[0.9, 1.0, 1.0]",Incomm,"[0.08973303721187695, -0.028153377647869984, -0.4926088397473178]","[0.1445, 0.0012, -0.4419]","[0.05476696278812304, 0.029353377647869983, 0.05070883974731777]",False,0.998,published_benchmark_failed_quantitative
fractional_cloned_dynamics_abm_gs_published,fischer2020_financial_incommensurate.yaml,1,financial,"[0.8, 1.0, 1.0]",Incomm,"[0.11119102954342397, -0.036046484028858364, -0.37145238690089216]","[0.1235, -0.0026, -0.3412]","[0.01230897045657603, 0.033446484028858366, 0.03025238690089216]",True,0.9975,published_benchmark_passed_quantitative
fractional_cloned_dynamics_abm_gs_published,fischer2020_financial_incommensurate.yaml,2,financial,"[0.7, 1.0, 1.0]",Incomm,"[0.12034958666790344, -0.06095499645433803, -0.3057987626303327]","[0.0935, -0.0476, -0.29]","[0.026849586667903436, 0.013354996454338026, 0.015798762630332697]",True,0.9986,published_benchmark_passed_quantitative
fractional_cloned_dynamics_abm_gs_published,fischer2020_financial_incommensurate.yaml,3,financial,"[0.6, 1.0, 1.0]",Incomm,"[-0.08509376524251691, -0.08569368675995202, -0.3566185222561013]","[-0.0678, -0.068, -0.3308]","[0.017293765242516912, 0.017693686759952018, 0.025818522256101317]",True,0.1037,published_benchmark_passed_quantitative
fractional_cloned_dynamics_abm_gs_published,fischer2020_four_wing_commensurate.yaml,0,four_wing,"[1.0, 1.0, 1.0]",Comm,"[0.32694032040229154, 0.0019453299689527986, -1.2959750157155574]","[0.3358, 0.0133, -1.2608]","[0.008859679597708447, 0.0113546700310472, 0.03517501571555748]",True,0.998,published_benchmark_passed_quantitative
fractional_cloned_dynamics_abm_gs_published,fischer2020_four_wing_commensurate.yaml,1,four_wing,"[0.9, 0.9, 0.9]",Comm,"[0.22328887366556122, 0.0031330969107503685, -0.9740951245838451]","[0.2684, -0.0259, -0.9699]","[0.04511112633443881, 0.02903309691075037, 0.004195124583845078]",False,0.9982,published_benchmark_passed_quantitative
fractional_cloned_dynamics_abm_gs_published,fischer2020_four_wing_commensurate.yaml,2,four_wing,"[0.8, 0.8, 0.8]",Comm,"[-0.15520757782935837, -0.15451463490231973, -0.8033552772486244]","[-0.1543, -0.1531, -0.801]","[0.0009075778293583803, 0.0014146349023197169, 0.002355277248624388]",True,0.1352,published_benchmark_passed_quantitative
fractional_cloned_dynamics_abm_gs_published,fischer2020_four_wing_commensurate.yaml,3,four_wing,"[0.7, 0.7, 0.7]",Comm,"[-0.48201127279450967, -0.481475404000006, -0.6931072124957449]","[-0.4825, -0.4818, -0.6942]","[0.0004887272054903136, 0.0003245959999940151, 0.0010927875042551216]",True,0.1752,published_benchmark_passed_quantitative
fractional_cloned_dynamics_abm_gs_published,fischer2020_four_wing_incommensurate.yaml,0,four_wing,"[0.9, 1.0, 1.0]",Incomm,"[0.31675779640520446, -0.01768375858571109, -1.0727096145068447]","[0.3623, -0.0501, -1.0984]","[0.04554220359479555, 0.03241624141428891, 0.025690385493155388]",True,0.9983,published_benchmark_passed_quantitative
fractional_cloned_dynamics_abm_gs_published,fischer2020_four_wing_incommensurate.yaml,1,four_wing,"[0.8, 1.0, 1.0]",Incomm,"[0.2825309682651887, 0.012564127537469072, -0.9363665710353944]","[0.346, -0.1048, -0.9196]","[0.06346903173481128, 0.11736412753746908, 0.016766571035394473]",False,0.9978,published_benchmark_failed_quantitative
fractional_cloned_dynamics_abm_gs_published,fischer2020_four_wing_incommensurate.yaml,2,four_wing,"[0.7, 1.0, 1.0]",Incomm,"[0.26896645157804416, 0.022432747876240354, -0.9758325525647668]","[0.3598, -0.0345, -0.916]","[0.09083354842195585, 0.05693274787624036, 0.05983255256476672]",False,0.9976,published_benchmark_failed_quantitative
fractional_cloned_dynamics_abm_gs_published,fischer2020_four_wing_incommensurate.yaml,3,four_wing,"[0.6, 1.0, 1.0]",Incomm,"[0.24553986028568808, 0.0013552393267474833, -0.9237212725326769]","[0.3371, -0.0628, -0.9076]","[0.09156013971431193, 0.06415523932674748, 0.016121272532676922]",False,0.9969,published_benchmark_failed_quantitative
fractional_cloned_dynamics_abm_gs_published,fischer2020_jerk_commensurate.yaml,0,jerk,"[1.0, 1.0, 1.0]",Comm,"[0.19701593693569933, 0.03479419065633067, -0.7594239506902646]","[0.1899, 0.0413, -0.4246]","[0.007115936935699313, 0.00650580934366933, 0.3348239506902646]",True,0.9866,published_benchmark_passed_sign_pattern
fractional_cloned_dynamics_abm_gs_published,fischer2020_jerk_commensurate.yaml,1,jerk,"[0.9, 0.9, 0.9]",Comm,"[-0.023996132634775763, -0.13802534359511004, -1.3448387860396034]","[-0.0042, -0.0267, -0.4656]","[0.019796132634775764, 0.11132534359511004, 0.8792387860396034]",True,0.0758,published_benchmark_passed_sign_pattern
fractional_cloned_dynamics_abm_gs_published,fischer2020_jerk_commensurate.yaml,2,jerk,"[0.8, 0.8, 0.8]",Comm,"[0.002335858172050658, -0.561171107709096, -1.663224027204686]","[-0.0047, -0.2864, -0.3634]","[0.007035858172050658, 0.27477110770909596, 1.2998240272046861]",False,0.0151,published_benchmark_failed_quantitative
fractional_cloned_dynamics_abm_gs_published,fischer2020_jerk_commensurate.yaml,3,jerk,"[0.7, 0.7, 0.7]",Comm,"[-0.0003365891512930038, -0.2981772253710965, -1.5504754267421739]","[-0.0527, -0.0528, -0.2763]","[0.05236341084870699, 0.24537722537109646, 1.2741754267421739]",True,-0.1425,published_benchmark_passed_sign_pattern
fractional_cloned_dynamics_abm_gs_published,fischer2020_jerk_incommensurate.yaml,0,jerk,"[0.9, 1.0, 1.0]",Incomm,"[0.1960330158996051, 0.022706347956377937, -0.7354193179675849]","[0.1744, 0.0246, -0.46]","[0.02163301589960509, 0.0018936520436220634, 0.27541931796758484]",True,0.9928,published_benchmark_passed_sign_pattern
fractional_cloned_dynamics_abm_gs_published,fischer2020_jerk_incommensurate.yaml,1,jerk,"[0.8, 1.0, 1.0]",Incomm,"[0.1887832406056682, 0.020100823835554643, -0.7173866813336057]","[0.081, -0.0162, -0.4017]","[0.1077832406056682, 0.03630082383555464, 0.3156866813336057]",False,0.3786,published_benchmark_failed_quantitative
fractional_cloned_dynamics_abm_gs_published,fischer2020_jerk_incommensurate.yaml,2,jerk,"[0.7, 1.0, 1.0]",Incomm,"[0.18126792467455594, 0.027604814398622966, -0.7103196590956438]","[-0.0395, -0.0888, -0.2442]","[0.22076792467455594, 0.11640481439862296, 0.4661196590956438]",False,0.1543,published_benchmark_failed_quantitative
fractional_cloned_dynamics_abm_gs_published,fischer2020_jerk_incommensurate.yaml,3,jerk,"[0.6, 1.0, 1.0]",Incomm,"[0.17153527350537143, 0.02042646592361782, -0.6834844938804613]","[0.0179, -0.0971, -0.2816]","[0.15363527350537143, 0.11752646592361782, 0.40188449388046127]",False,0.1329,published_benchmark_failed_quantitative
