t,y1,y2,y3
0.000000000000000000e+00,-3.996418793671641656e-01,-2.300294801362116892e-02,-5.092026292374471907e-01
5.000000000000000104e-03,-3.990185558583495551e-01,-2.200308169712873740e-02,-5.317136435276691442e-01
1.000000000000000021e-02,-3.980241309665389360e-01,-2.090753164249937318e-02,-5.531765057148244624e-01
1.499999999999999944e-02,-3.966787769127677610e-01,-1.972159814297840680e-02,-5.734981447382380138e-01
2.000000000000000042e-02,-3.950004051357611234e-01,-1.845103152888552533e-02,-5.925910187446867816e-01
2.500000000000000139e-02,-3.930049784120739353e-01,-1.710198545431915185e-02,-6.103735417416678022e-01
2.999999999999999889e-02,-3.907068001952102021e-01,-1.568097048787170378e-02,-6.267704636822543085e-01
3.500000000000000333e-02,-3.881187761445499262e-01,-1.419480810530459811e-02,-6.417132043358326765e-01
4.000000000000000083e-02,-3.852526461267356539e-01,-1.265058516221697488e-02,-6.551401413859700984e-01
4.499999999999999833e-02,-3.821191871497671144e-01,-1.105560891825496314e-02,-6.669968532708322462e-01
5.000000000000000278e-02,-3.787283890258105745e-01,-9.417362686277457040e-03,-6.772363173537186976e-01
5.500000000000000028e-02,-3.750896052928913704e-01,-7.743462186413528278e-03,-6.858190640878354394e-01
5.999999999999999778e-02,-3.712116822465498234e-01,-6.041612693509381890e-03,-6.927132879236521656e-01
6.500000000000000222e-02,-3.671030689823088777e-01,-4.319567075312936294e-03,-6.978949158002064612e-01
7.000000000000000666e-02,-3.627719112320471062e-01,-2.585084826759218891e-03,-7.013476341632142175e-01
7.499999999999999722e-02,-3.582261315652049971e-01,-8.458922122359254468e-04,-7.030628755616339376e-01
8.000000000000000167e-02,-3.534734982689651250e-01,8.903563676178846177e-04,-7.030397659887182016e-01
8.500000000000000611e-02,-3.485216849526699412e-01,2.616115665322104288e-03,-7.012850342516582236e-01
8.999999999999999667e-02,-3.433783226609070649e-01,4.323985412166700751e-03,-6.978128847737191665e-01
9.500000000000000111e-02,-3.380510460383455706e-01,6.006744561118789946e-03,-6.926448353523594337e-01
1.000000000000000056e-01,-3.325475348731200542e-01,7.657383830928183276e-03,-6.858095215144608403e-01
1.049999999999999961e-01,-3.268755521560396948e-01,9.269136439672654923e-03,-6.773424692238334544e-01
1.100000000000000006e-01,-3.210429796294319571e-01,1.083550692167462720e-02,-6.672858378051710337e-01
1.150000000000000050e-01,-3.150578516598642187e-01,1.235029792858759017e-02,-6.556881350513517059e-01
1.199999999999999956e-01,-3.089283881503910867e-01,1.380763492332759412e-02,-6.426039065763110569e-01
1.250000000000000000e-01,-3.026630271070684386e-01,1.520198868426018285e-02,-6.280934015627330780e-01
1.300000000000000044e-01,-2.962704573878823244e-01,1.652819554650891698e-02,-6.122222171317129868e-01
1.350000000000000089e-01,-2.897596520866402847e-01,1.778147531730618278e-02,-5.950609236296947602e-01
1.400000000000000133e-01,-2.831399029365901931e-01,1.895744681285328401e-02,-5.766846731858235042e-01
1.449999999999999900e-01,-2.764208560555543870e-01,2.005214097510349402e-02,-5.571727939399395702e-01
1.499999999999999944e-01,-2.696125492933897361e-01,2.106201153815024166e-02,-5.366083723774134340e-01
1.549999999999999989e-01,-2.627254513809867409e-01,2.198394322542860518e-02,-5.150778262315927059e-01
1.600000000000000033e-01,-2.557705030154202586e-01,2.281525747066911330e-02,-4.926704704275712277e-01
1.650000000000000078e-01,-2.487591599461100034e-01,2.355371566743717088e-02,-4.694780785421138747e-01
1.700000000000000122e-01,-2.417034380501009716e-01,2.419751996411784178e-02,-4.455944422437356778e-01
1.750000000000000167e-01,-2.346159602993631577e-01,2.474531163334062547e-02,-4.211149311540104412e-01
