t,y1,y2,y3
0.000000000000000000e+00,1.736707467412560435e-01,-2.543271548568982673e-02,1.969310352464283265e-01
5.000000000000000104e-03,1.670888578642332478e-01,-2.506029437446342586e-02,1.716773970572554875e-01
1.000000000000000021e-02,1.606620106039185480e-01,-2.460240913353694756e-02,1.468391568237295552e-01
1.499999999999999944e-02,1.544135439332650350e-01,-2.406198537341141738e-02,1.225003358887800098e-01
2.000000000000000042e-02,1.483679389214188349e-01,-2.344218840996135228e-02,9.874190799848542310e-02
2.500000000000000139e-02,1.425508235347828501e-01,-2.274639774849712692e-02,7.564157230315984859e-02
2.999999999999999889e-02,1.369889661839411854e-01,-2.197818095305928421e-02,5.327355219835323841e-02
3.500000000000000333e-02,1.317102570002507411e-01,-2.114126709941958893e-02,3.170842052157479135e-02
4.000000000000000083e-02,1.267436759741407681e-01,-2.023952001355249636e-02,1.101295142027548801e-02
4.499999999999999833e-02,1.221192472301361187e-01,-1.927691149883878352e-02,-8.750000996030030120e-03
5.000000000000000278e-02,1.178679788167986547e-01,-1.825749475510147005e-02,-2.752159730992113570e-02
5.500000000000000028e-02,1.140217874076487475e-01,-1.718537819108804585e-02,-4.524708104935452890e-02
5.999999999999999778e-02,1.106134071853817069e-01,-1.606469982979093908e-02,-6.187582103342069428e-02
6.500000000000000222e-02,1.076762818504897884e-01,-1.489960250392608973e-02,-7.736132850217422585e-02
7.000000000000000666e-02,1.052444380839319127e-01,-1.369421003818159337e-02,-9.166124991887336648e-02
7.499999999999999722e-02,1.033523378262062309e-01,-1.245260461706153461e-02,-1.047373365302924630e-01
8.000000000000000167e-02,1.020347053400101761e-01,-1.117880554416822957e-02,-1.165553919725334647e-01
8.500000000000000611e-02,1.013263231408951803e-01,-9.876749612747579010e-03,-1.270851994218249459e-01
8.999999999999999667e-02,1.012617884748657354e-01,-8.550273330594687637e-03,-1.363004300202865782e-01
9.500000000000000111e-02,1.018752191003234053e-01,-7.203097277300000989e-03,-1.441785345660208661e-01
1.000000000000000056e-01,1.031998937657174625e-01,-5.838812920349808165e-03,-1.507006207578572010e-01
1.049999999999999961e-01,1.052678091319327464e-01,-4.460872280136485464e-03,-1.558513186420399654e-01
1.100000000000000006e-01,1.081091312761075923e-01,-3.072580912586423199e-03,-1.596186373363451816e-01
1.150000000000000050e-01,1.117515168274018089e-01,-1.677094769938324318e-03,-1.619938166209173025e-01
1.199999999999999956e-01,1.162192769706315576e-01,-2.774216001783422723e-04,-1.629711775955558772e-01
1.250000000000000000e-01,1.215323580632543671e-01,1.123572355650955933e-03,-1.625479773141815798e-01
1.300000000000000044e-01,1.277051168419940930e-01,2.523149526914077612e-03,-1.607242731104756850e-01
1.350000000000000089e-01,1.347448778710474415e-01,3.918681153430629560e-03,-1.575028031970169828e-01
1.400000000000000133e-01,1.426502779278585598e-01,5.307619545661607444e-03,-1.528888909994686185e-01
1.449999999999999900e-01,1.514094282521996071e-01,6.687461746746416885e-03,-1.468903814876370839e-01
