t,y1,y2,y3
0.000000000000000000e+00,3.996418793671656089e-01,2.300294801362421857e-02,5.092026292373725838e-01
5.000000000000000104e-03,3.990185558583522196e-01,2.200308169713210624e-02,5.317136435275976458e-01
1.000000000000000021e-02,3.980241309665427107e-01,2.090753164250304733e-02,5.531765057147564058e-01
1.499999999999999944e-02,3.966787769127726460e-01,1.972159814298236544e-02,5.734981447381738429e-01
2.000000000000000042e-02,3.950004051357670631e-01,1.845103152888975112e-02,5.925910187446266075e-01
2.500000000000000139e-02,3.930049784120808742e-01,1.710198545432362049e-02,6.103735417416118469e-01
2.999999999999999889e-02,3.907068001952180847e-01,1.568097048787639447e-02,6.267704636822030162e-01
3.500000000000000333e-02,3.881187761445586970e-01,1.419480810530949176e-02,6.417132043357861582e-01
4.000000000000000083e-02,3.852526461267453128e-01,1.265058516222205068e-02,6.551401413859285761e-01
4.499999999999999833e-02,3.821191871497776060e-01,1.105560891826019160e-02,6.669968532707960529e-01
5.000000000000000278e-02,3.787283890258219543e-01,9.417362686282813866e-03,6.772363173536877223e-01
5.500000000000000028e-02,3.750896052929035274e-01,7.743462186418988320e-03,6.858190640878097932e-01
5.999999999999999778e-02,3.712116822465627020e-01,6.041612693514922597e-03,6.927132879236319596e-01
6.500000000000000222e-02,3.671030689823224780e-01,4.319567075318532512e-03,6.978949158001919173e-01
7.000000000000000666e-02,3.627719112320614281e-01,2.585084826764845467e-03,7.013476341632053357e-01
7.499999999999999722e-02,3.582261315652200406e-01,8.458922122415580939e-04,7.030628755616307179e-01
8.000000000000000167e-02,3.534734982689807792e-01,-8.903563676122723536e-04,7.030397659887205331e-01
8.500000000000000611e-02,3.485216849526861504e-01,-2.616115665316536259e-03,7.012850342516662172e-01
8.999999999999999667e-02,3.433783226609238848e-01,-4.323985412161201677e-03,6.978128847737327112e-01
9.500000000000000111e-02,3.380510460383630011e-01,-6.006744561113381946e-03,6.926448353523784185e-01
1.000000000000000056e-01,3.325475348731380398e-01,-7.657383830922889767e-03,6.858095215144851542e-01
1.049999999999999961e-01,3.268755521560582356e-01,-9.269136439667495855e-03,6.773424692238630973e-01
1.100000000000000006e-01,3.210429796294509974e-01,-1.083550692166962426e-02,6.672858378052057837e-01
1.150000000000000050e-01,3.150578516598838141e-01,-1.235029792858276416e-02,6.556881350513913409e-01
1.199999999999999956e-01,3.089283881504111262e-01,-1.380763492332296241e-02,6.426039065763553548e-01
1.250000000000000000e-01,3.026630271070889222e-01,-1.520198868425575930e-02,6.280934015627818168e-01
1.300000000000000044e-01,2.962704573879031966e-01,-1.652819554650471895e-02,6.122222171317659445e-01
1.350000000000000089e-01,2.897596520866614900e-01,-1.778147531730222761e-02,5.950609236297517146e-01
1.400000000000000133e-01,2.831399029366116760e-01,-1.895744681284958558e-02,5.766846731858842334e-01
1.449999999999999900e-01,2.764208560555762584e-01,-2.005214097510005927e-02,5.571727939400037410e-01
1.499999999999999944e-01,2.696125492934119405e-01,-2.106201153814708446e-02,5.366083723774809355e-01
1.549999999999999989e-01,2.627254513810091119e-01,-2.198394322542573942e-02,5.150778262316633160e-01
1.600000000000000033e-01,2.557705030154428516e-01,-2.281525747066654244e-02,4.926704704276445579e-01
1.650000000000000078e-01,2.487591599461328185e-01,-2.355371566743489839e-02,4.694780785421895919e-01
1.700000000000000122e-01,2.417034380501239255e-01,-2.419751996411587461e-02,4.455944422438134489e-01
1.750000000000000167e-01,2.346159602993861948e-01,-2.474531163333896708e-02,4.211149311540899887e-01
1.799999999999999933e-01,2.275100054283624162e-01,-2.519616705706368906e-02,3.961360555361660429e-01
1.849999999999999978e-01,2.203995580054634584e-01,-2.554959138085018469e-02,3.707550341690886153e-01
1.900000000000000022e-01,2.132993594981623109e-01,-2.580550990320576096e-02,3.450693697068493160e-01
1.950000000000000067e-01,2.062249597990031547e-01,-2.596425727831027513e-02,3.191764337489550463e-01
2.000000000000000111e-01,1.991927685514814361e-01,-2.602656462285454775e-02,2.931730637648140014e-01
2.050000000000000155e-01,1.922201054837827661e-01,-2.599354463013594380e-02,2.671551739172804418e-01
2.099999999999999922e-01,1.853252488294140077e-01,-2.586667480688546739e-02,2.412173817213807137e-01
2.149999999999999967e-01,1.785274807926096885e-01,-2.564777896046677858e-02,2.154526523526620607e-01
2.200000000000000011e-01,1.718471289098467691e-01,-2.533900707597757859e-02,1.899519622859878187e-01
2.250000000000000056e-01,1.653056020742845744e-01,-2.494281373425247597e-02,1.648039838002881008e-01
2.300000000000000100e-01,1.589254199349858232e-01,-2.446193523263655994e-02,1.400947917282754640e-01
2.350000000000000144e-01,1.527302343641341043e-01,-2.389936558046318327e-02,1.159075936631479287e-01
2.399999999999999911e-01,1.467448417080839118e-01,-2.325833155019844251e-02,9.232248465774819945e-02
2.449999999999999956e-01,1.409951846037150180e-01,-2.254226697297156273e-02,6.941622726668186805e-02
2.500000000000000000e-01,1.355083422472465882e-01,-2.175478647347012587e-02,4.726205758990690425e-02
2.550000000000000044e-01,1.303125081390280882e-01,-2.089965884375855759e-02,2.592951777888618040e-02
2.600000000000000089e-01,1.254369544774435463e-01,-1.998078025837162278e-02,5.484315265288194213e-03
2.650000000000000133e-01,1.209119825110026997e-01,-1.900214753405553639e-02,-1.401179123078019964e-02
2.700000000000000178e-01,1.167688582424213084e-01,-1.796783163696039423e-02,-3.250107905921999218e-02
2.750000000000000222e-01,1.130397328634781123e-01,-1.688195163832865650e-02,-4.992992271325358278e-02
2.800000000000000266e-01,1.097575471255719526e-01,-1.574864931744176036e-02,-6.624882916567098601e-02
2.850000000000000311e-01,1.069559184501147897e-01,-1.457206460875446440e-02,-8.141244821378473828e-02
2.899999999999999800e-01,1.046690088811238067e-01,-1.335631209007212203e-02,-9.537955877548982830e-02
2.949999999999999845e-01,1.029313709043036124e-01,-1.210545871195939024e-02,-1.081130322769086050e-01
2.999999999999999889e-01,1.017777666328557873e-01,-1.082350297727661774e-02,-1.195797744760178222e-01
3.049999999999999933e-01,1.012429538358706055e-01,-9.514355796040336460e-03,-1.297506472828738877e-01
3.099999999999999978e-01,1.013614297348944260e-01,-8.181823267043319275e-03,-1.386003723743437499e-01
3.150000000000000022e-01,1.021671204399464961e-01,-6.829591676122579239e-03,-1.461074186707132794e-01
3.200000000000000067e-01,1.036930004324962268e-01,-5.461215053528906301e-03,-1.522538760564111637e-01
3.250000000000000111e-01,1.059706228312836951e-01,-4.080105700607143150e-03,-1.570253181021157296e-01
3.300000000000000155e-01,1.090295376502906644e-01,-2.689528178572824120e-03,-1.604106569958949069e-01
3.350000000000000200e-01,1.128965724352476718e-01,-1.292597346896431432e-03,-1.624019944305258867e-01
3.400000000000000244e-01,1.175949483702901921e-01,1.077188604076950978e-04,-1.629944728322435532e-01
3.450000000000000289e-01,1.231432063248993208e-01,1.508591136322965385e-03,-1.621861320540254059e-01
3.500000000000000333e-01,1.295539228551673139e-01,2.907314121993364014e-03,-1.599777774813682663e-01
3.549999999999999822e-01,1.368322076801011256e-01,4.301284462373572426e-03,-1.563728663765894811e-01
3.599999999999999867e-01,1.449739935574710925e-01,5.687970765023353352e-03,-1.513774201558800436e-01
3.649999999999999911e-01,1.539641584867872670e-01,7.064874807153870284e-03,-1.449999710505207595e-01
3.699999999999999956e-01,1.637745595979711588e-01,8.429483682370187900e-03,-1.372515521036153374e-01
3.750000000000000000e-01,1.743621069574658733e-01,9.779213140407912869e-03,-1.281457395027700563e-01
3.800000000000000044e-01,1.856670598852648013e-01,1.111134318254320720e-02,-1.176987556134420770e-01
3.850000000000000089e-01,1.976117802271420976e-01,1.242294803318075812e-02,-1.059296395049263845e-01
3.900000000000000133e-01,2.101002138727041113e-01,1.371082386311216900e-02,-9.286048902217622358e-02
3.950000000000000178e-01,2.230183776225964087e-01,1.497141896904648217e-02,-7.851677440886961623e-02
4.000000000000000222e-01,2.362360868319066665e-01,1.620077231345540617e-02,-6.292771815140384140e-02
4.050000000000000266e-01,2.496100586659645293e-01,1.739446712702671927e-02,-4.612672935196114599e-02
4.100000000000000311e-01,2.629883667137611347e-01,1.854760637823601663e-02,-2.815187410333411938e-02
4.150000000000000355e-01,2.762160230060569099e-01,1.965481607864728864e-02,-9.046356857811833907e-03
4.199999999999999845e-01,2.891412594949783754e-01,2.071028052151295887e-02,1.114101733644919795e-02
4.249999999999999889e-01,3.016219209391329259e-01,2.170781076958490374e-02,3.235543261946622479e-02
4.299999999999999933e-01,3.135313110262906711e-01,2.264094438372496812e-02,5.453573667001951342e-02
4.349999999999999978e-01,3.247628807614080237e-01,2.350307106941022794e-02,7.761422845088258859e-02
4.400000000000000022e-01,3.352333089541660871e-01,2.428757621667207087e-02,1.015165814032676361e-01
4.450000000000000067e-01,3.448837632944787845e-01,2.498799270800676486e-02,1.261619151962089513e-01
4.500000000000000111e-01,3.536793906836741552e-01,2.559815110543348440e-02,1.514630192608847070e-01
4.550000000000000155e-01,3.616073093833669372e-01,2.611231933699593999e-02,1.773267218676086165e-01
4.600000000000000200e-01,3.686735218479019194e-01,2.652532496356577521e-02,2.036543905600275428e-01
4.650000000000000244e-01,3.748992206244404213e-01,2.683265555865340518e-02,2.303425440682780878e-01
4.700000000000000289e-01,3.803169302780458616e-01,2.703053521321719527e-02,2.572835526292687747e-01
4.750000000000000333e-01,3.849668419260998120e-01,2.711597732246044321e-02,2.843664027790860915e-01
4.799999999999999822e-01,3.888935844807946962e-01,2.708681541374807419e-02,3.114775036966003219e-01
4.849999999999999867e-01,3.921435646533438235e-01,2.694171477623843319e-02,3.385015144864340630e-01
4.899999999999999911e-01,3.947629137144609279e-01,2.668016810923429238e-02,3.653221748152958304e-01
4.949999999999999956e-01,3.967960109039919692e-01,2.630247843714127870e-02,3.918231245718896139e-01
5.000000000000000000e-01,3.982845116873366953e-01,2.580973228325881066e-02,4.178887013528035377e-01
5.050000000000000044e-01,3.992667896623904866e-01,2.520376568007398968e-02,4.434047073651230519e-01
5.100000000000000089e-01,3.997776978606729648e-01,2.448712512070713027e-02,4.682591396753815749e-01
5.150000000000000133e-01,3.998485625046844794e-01,2.366302509367089121e-02,4.923428796024508225e-01
5.200000000000000178e-01,3.995073350443167359e-01,2.273530343180422963e-02,5.155503384818537205e-01
5.250000000000000222e-01,3.987788429213129926e-01,2.170837536478689364e-02,5.377800580824937393e-01
5.300000000000000266e-01,3.976850937163329824e-01,2.058718689662791465e-02,5.589352647062646451e-01
5.350000000000000311e-01,3.962455998663961254e-01,1.937716792950433878e-02,5.789243765174582057e-01
5.400000000000000355e-01,3.944777014827561823e-01,1.808418541335018656e-02,5.976614639953979902e-01
5.450000000000000400e-01,3.923968728967993091e-01,1.671449670526562251e-02,6.150666636325554659e-01
5.500000000000000444e-01,3.900170046188826123e-01,1.527470326313769625e-02,6.310665451525540037e-01
5.550000000000000488e-01,3.873506567325556982e-01,1.377170476419485937e-02,6.455944326286056079e-01
5.600000000000000533e-01,3.844092827115595523e-01,1.221265372362663817e-02,6.585906799649464682e-01
5.650000000000000577e-01,3.812034245637660468e-01,1.060491068467740022e-02,6.700029012765725822e-01
5.700000000000000622e-01,3.777428813531930052e-01,8.956000055102750906e-03,6.797861567754639456e-01
5.750000000000000666e-01,3.740368537539134342e-01,7.273566672184116066e-03,6.879030948499443854e-01
5.799999999999999600e-01,3.700940675228734378e-01,5.565333187285042074e-03,6.943240511104518120e-01
5.849999999999999645e-01,3.659228787729609800e-01,3.839058369641185943e-03,6.990271052704423171e-01
5.899999999999999689e-01,3.615313637774965061e-01,2.102496436725675728e-03,7.019980968348173977e-01
5.949999999999999734e-01,3.569273958086119913e-01,3.633575245597761745e-04,7.032306006787878427e-01
5.999999999999999778e-01,3.521187112491891980e-01,-1.370730584528548953e-03,7.027258637156960086e-01
6.049999999999999822e-01,3.471129669497948766e-01,-3.092259357039177283e-03,7.004927039710616699e-01
6.099999999999999867e-01,3.419177905457746469e-01,-4.793874906445415307e-03,6.965473735000425881e-01
6.149999999999999911e-01,3.365408252149136858e-01,-6.468411776061259826e-03,6.909133867047239086e-01
6.199999999999999956e-01,3.309897701471700149e-01,-8.108924991591232728e-03,6.836213157244398486e-01
6.250000000000000000e-01,3.252724178158450385e-01,-9.708720273055599509e-03,6.747085546851088189e-01
6.300000000000000044e-01,3.193966889829819578e-01,-1.126138230181793556e-02,6.642190547009525492e-01
6.350000000000000089e-01,3.133706662383510255e-01,-1.276080094560519580e-02,6.522030316227337421e-01
6.400000000000000133e-01,3.072026267580326153e-01,-1.420119535254022597e-02,6.387166486197651816e-01
6.450000000000000178e-01,3.009010748720131190e-01,-1.557713583415490377e-02,6.238216757675021373e-01
