candidate_id,method,lambda,x,y,z,history_in,history_out,backend,memory_policy,history_horizon,internal_mapping
current_centered_machado_b1_mu_0.5,machado_centered,0.0,0.7489405784923588,0.3947917952843477,-2.7387911146706343,0,1001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b1_mu_0.5,machado_centered,0.25,0.21872769300302047,-0.09542171084587975,-2.4666028676568117,1001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b1_mu_0.5,machado_centered,0.5,-0.2010194270050393,-0.3778121345603123,-1.4010152044304067,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b1_mu_0.5,machado_centered,0.75,-0.39225486126574194,-0.4184134370258644,-0.20734847184138328,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b1_mu_0.5,machado_centered,1.0,-0.36352943260535453,-0.28663404119032615,0.6185969387743391,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_classical_b1,lure_classical_centered,0.0,0.685148320376946,0.36116474818626676,-2.5055100310592064,0,1001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_classical_b1,lure_classical_centered,0.25,0.20009719834198297,-0.08729400808426849,-2.256505870217409,1001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_classical_b1,lure_classical_centered,0.5,-0.18389726332213135,-0.3456313582756,-1.2816814066482813,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_classical_b1,lure_classical_centered,0.75,-0.35884390173773684,-0.38277437734580183,-0.1896872212490261,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_classical_b1,lure_classical_centered,1.0,-0.3325652091899375,-0.2622195104980726,0.5659069167339604,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b1_mu_1,machado_centered,0.0,0.685148320376946,0.36116474818626676,-2.5055100310592064,0,1001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b1_mu_1,machado_centered,0.25,0.20009719834198297,-0.08729400808426849,-2.256505870217409,1001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b1_mu_1,machado_centered,0.5,-0.18389726332213135,-0.3456313582756,-1.2816814066482813,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b1_mu_1,machado_centered,0.75,-0.35884390173773684,-0.38277437734580183,-0.1896872212490261,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b1_mu_1,machado_centered,1.0,-0.3325652091899375,-0.2622195104980726,0.5659069167339604,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b0_mu_2,machado_centered,0.0,2.2996341015773902,0.32607697433632804,-3.0084526106541642,0,1001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
