candidate_id,method,lambda,x,y,z,history_in,history_out,backend,memory_policy,history_horizon,internal_mapping
current_centered_machado_b1_mu_0.5,machado_centered,0.0,0.7489405784923588,0.3947917952843477,-2.7387911146706343,0,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b1_mu_0.5,machado_centered,0.25,0.21872769300302047,-0.09542171084587975,-2.4666028676568117,1001,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b1_mu_0.5,machado_centered,0.5,-0.20106055705379808,-0.37783246038298224,-1.4008515711398721,2001,3001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b1_mu_0.5,machado_centered,0.75,-0.3922740098694149,-0.41839696897571904,-0.2070660755204026,3001,4001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b1_mu_0.5,machado_centered,1.0,-0.36348685691114635,-0.2865632755723902,0.6188203689210898,4001,5001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_classical_b1,lure_classical_centered,0.0,0.685148320376946,0.36116474818626676,-2.5055100310592064,0,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_classical_b1,lure_classical_centered,0.25,0.20009719834198297,-0.08729400808426849,-2.256505870217409,1001,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_classical_b1,lure_classical_centered,0.5,-0.18393489005064967,-0.3456499528125513,-1.2815317110951339,2001,3001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_classical_b1,lure_classical_centered,0.75,-0.35886141932727517,-0.38275931198918667,-0.18942887850387669,3001,4001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_classical_b1,lure_classical_centered,1.0,-0.33252625995122004,-0.2621547724592182,0.5661113158467344,4001,5001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
