lambda_value,status,x_in,x_out,max_norm
0.0,ok,"[4.801923641567804, 0.303954955161402, -6.860961520018262]","[-5.053471783263124, -0.45126445211995214, 7.018574184716952]",8.983288523850666
0.1,ok,"[-5.053471783263124, -0.45126445211995214, 7.018574184716952]","[4.660897596969404, 0.5244671478083116, -6.331378514346445]",9.024283940508257
0.2,ok,"[4.660897596969404, 0.5244671478083116, -6.331378514346445]","[-4.286750975836906, 0.2189877058702021, 6.792285558160424]",8.486382852478698
0.30000000000000004,ok,"[-4.286750975836906, 0.2189877058702021, 6.792285558160424]","[-2.499470798865784, -1.1316392978834335, 2.296543588326034]",8.303534980884747
0.4,ok,"[-2.499470798865784, -1.1316392978834335, 2.296543588326034]","[-2.718951089974613, -1.1026023725038558, 2.80852127833566]",8.145414085356027
0.5,ok,"[-2.718951089974613, -1.1026023725038558, 2.80852127833566]","[-2.3833664478097263, 0.7657681072443723, 4.985004312092458]",8.141104693990755
0.6000000000000001,ok,"[-2.3833664478097263, 0.7657681072443723, 4.985004312092458]","[-2.9458034664106574, -1.1470853965888912, 3.1215359470754622]",8.72217214042297
0.7000000000000001,ok,"[-2.9458034664106574, -1.1470853965888912, 3.1215359470754622]","[-4.1098839834938605, 0.5417929508425218, 6.276852361479662]",9.006135244956601
0.8,ok,"[-4.1098839834938605, 0.5417929508425218, 6.276852361479662]","[-2.6135529085362377, -0.15549012439861842, 5.363926411766456]",9.280226333437124
0.9,ok,"[-2.6135529085362377, -0.15549012439861842, 5.363926411766456]","[-1.9263305459956745, -0.19109693356937885, 4.650407197824935]",9.429660007132007
1.0,ok,"[-1.9263305459956745, -0.19109693356937885, 4.650407197824935]","[2.3389458076689804, 1.297968983009973, -2.202618810907998]",9.601659925662656
