time,norm
50.0,6.916383788673533
50.050000000000004,7.706826307166099
50.1,8.427089747825956
50.150000000000006,9.066333303186662
50.2,9.616681365869983
50.25,10.072598437342517
50.300000000000004,10.430474975515551
50.35,10.688316175178107
50.400000000000006,10.845483116568053
50.45,10.902462347605208
50.5,10.86065311805246
50.550000000000004,10.722168567937244
50.6,10.489651654102161
50.650000000000006,10.166110422684012
50.7,9.754781999143082
50.75,9.259042535272366
50.800000000000004,8.682395447039987
50.85,8.02860183433565
50.900000000000006,7.302087711338813
50.95,6.508933042099708
51.0,5.659191213268262
51.050000000000004,4.7725363385953194
51.1,3.8929060855039284
51.150000000000006,3.12347510753999
51.2,2.4767269002999743
51.25,2.002760592991581
51.300000000000004,1.8146007444292036
51.35,2.0257745377691534
51.400000000000006,2.533982932979951
51.45,3.1710385182030887
51.5,3.835574913725719
51.550000000000004,4.473852857609833
51.6,5.054158721684056
51.650000000000006,5.555278346271144
51.7,5.961792760824031
51.75,6.262082130626492
51.800000000000004,6.447474022074655
51.85,6.5119845369879155
51.900000000000006,6.4525202447201595
51.95,6.26966391577095
52.0,5.969466948131326
52.050000000000004,5.567214324883458
52.1,5.104153026784259
52.150000000000006,4.58792435473692
52.2,4.021524431048454
52.25,3.427281024000522
52.300000000000004,2.851030806821553
52.35,2.4008178272857914
52.400000000000006,2.254998356776739
52.45,2.5111978932296752
52.5,3.080927096720113
52.550000000000004,3.8161887952726965
52.6,4.616296294479004
52.650000000000006,5.423620684248415
52.7,6.203362449288644
52.75,6.932422889136695
52.800000000000004,7.594304086173447
52.85,8.176721971632771
52.900000000000006,8.670396008574599
52.95,9.068365929163443
53.0,9.365555741881053
53.050000000000004,9.558460009957605
53.1,9.644895610895158
53.150000000000006,9.623794785345192
53.2,9.495033323344378
53.25,9.259301118003341
53.300000000000004,8.918037583899906
53.35,8.473479374613387
53.400000000000006,7.928917249077884
53.45,7.289367543423335
53.5,6.563121172600441
53.550000000000004,5.765285083850302
53.6,4.9261552630166285
53.650000000000006,4.122072631976815
53.7,3.3854643266405198
53.75,2.7366424756859944
53.800000000000004,2.2468496526331845
53.85,2.084816362382805
53.900000000000006,2.3660166067772685
53.95,2.9628090708136066
54.0,3.7034196979783043
54.050000000000004,4.484664718904891
54.1,5.251136964698299
54.150000000000006,5.97004628631497
54.2,6.619609373379202
54.25,7.184138340831643
54.300000000000004,7.651833658677036
54.35,8.013690262377771
54.400000000000006,8.262895000466623
54.45,8.394465375841254
54.5,8.40503282245495
54.550000000000004,8.29274925189426
54.6,8.057350583185304
54.650000000000006,7.700480411652736
54.7,7.2265055762323085
54.75,6.644337107217145
54.800000000000004,5.971433425522679
54.85,5.242739058604035
54.900000000000006,4.528498386792992
54.95,3.827059796364716
55.0,3.160662233455842
55.050000000000004,2.5982897430272733
55.1,2.3355989758779527
55.150000000000006,2.5258891469437255
55.2,3.1015234811700116
55.25,3.8860880810286673
55.300000000000004,4.75481710447696
55.35,5.6390335017017295
55.400000000000006,6.499268319561062
55.45,7.310390099075012
55.5,8.055041119895048
55.550000000000004,8.720681490674885
55.6,9.298140843005443
55.650000000000006,9.78082481536933
55.7,10.164220495279768
55.75,10.445544788347773
55.800000000000004,10.623464250303863
55.85,10.697852976645551
55.900000000000006,10.669573485481148
55.95,10.540275250550426
56.0,10.31221169447633
56.050000000000004,9.988081832838857
56.1,9.570909711067717
56.150000000000006,9.063986621880094
56.2,8.470924429080119
56.25,7.795918444516549
56.300000000000004,7.0444340227613464
56.35,6.224818769137177
56.400000000000006,5.352114506564244
56.45,4.457546263437792
56.5,3.62615244156406
56.550000000000004,2.8992497437189164
56.6,2.308410341814209
56.650000000000006,1.9417529634247197
56.7,1.9485628768181709
56.75,2.3452797627065833
56.800000000000004,2.96146705941169
56.85,3.655344792149872
56.900000000000006,4.350727127256707
56.95,5.005648166464378
57.0,5.593812393254033
57.050000000000004,6.096861486878807
57.1,6.501134181214058
57.150000000000006,6.796216902133179
57.2,6.974276384560361
57.25,7.029811023461927
57.300000000000004,6.959732748109908
57.35,6.763864881877167
57.400000000000006,6.4461494203808485
57.45,6.017242408336228
57.5,5.499989266458508
57.550000000000004,4.946002863437686
57.6,4.352758962514172
57.650000000000006,3.730523688137505
57.7,3.114883188855892
57.75,2.5935899384579266
57.800000000000004,2.3373480018187687
57.85,2.4938222619249566
57.900000000000006,3.019603024810998
57.95,3.758762682889025
58.0,4.590943454918194
58.050000000000004,5.446985877860686
58.1,6.286463540732972
58.150000000000006,7.083464114386361
58.2,7.820002287666347
58.25,8.482992418407589
58.300000000000004,9.062756023255398
58.35,9.552206861396018
58.400000000000006,9.946348283894604
58.45,10.241920624220503
58.5,10.437123637888984
58.550000000000004,10.531378586196963
58.6,10.52511370315936
58.650000000000006,10.419566889982098
58.7,10.21660574673333
58.75,9.918570298689882
58.800000000000004,9.528150249677614
58.85,9.048319306852438
58.900000000000006,8.48236986063946
58.95,7.834135244720341
59.0,7.108586884993881
59.050000000000004,6.313238826653255
59.1,5.46143987717033
59.150000000000006,4.580458729128958
59.2,3.74308089963901
59.25,3.009606348929354
59.300000000000004,2.397892147675954
59.35,1.9829199425497535
59.400000000000006,1.9141647404652227
59.45,2.2437675655669165
59.5,2.8259667709643543
59.550000000000004,3.5074267970360995
59.6,4.202457271804205
59.650000000000006,4.864541186844023
59.7,5.4651766517661775
59.75,5.98477891210888
59.800000000000004,6.408885283920032
59.85,6.726473376511566
59.900000000000006,6.929182508062746
59.95,7.0109941894654915
60.0,6.968242596868241
60.050000000000004,6.8000049666746945
60.1,6.50911024855629
60.150000000000006,6.104332813778132
60.2,5.605024815064029
60.25,5.058858230638069
60.300000000000004,4.475556320314599
60.35,3.859443897460459
60.400000000000006,3.2395426943087022
60.45,2.676617747230178
60.5,2.3361033647203926
60.550000000000004,2.386185326540965
60.6,2.8329361033282767
60.650000000000006,3.5282185316334447
60.7,4.337468937269085
60.75,5.181511909885734
60.800000000000004,6.014933663003299
60.85,6.809267403041336
60.900000000000006,7.545034147326131
60.95,8.208131528618118
61.0,8.788093138063587
61.050000000000004,9.277163514784766
61.1,9.669744383346082
61.150000000000006,9.962017613502182
61.2,10.15165621182795
61.25,10.237582094584631
61.300000000000004,10.219752230417619
61.35,10.098967020048999
61.400000000000006,9.876702959674152
61.45,9.554979491279129
61.5,9.136281055866927
61.550000000000004,8.623575451930726
61.6,8.020510831129066
61.650000000000006,7.331965541982184
61.7,6.565345262639017
61.75,5.733589306563322
61.800000000000004,4.862402223502391
61.85,4.013241624520408
61.900000000000006,3.2652739191273477
61.95,2.620208607516001
62.0,2.144328381138391
62.050000000000004,1.9928247733361384
62.1,2.2663055654770403
62.150000000000006,2.8412554309617595
62.2,3.5490866056855994
62.25,4.289873030067697
62.300000000000004,5.010061307251065
62.35,5.67779246397202
62.400000000000006,6.271726101221289
62.45,6.7763565108617865
62.5,7.179926785737507
62.550000000000004,7.473415752340148
62.6,7.650012662362881
62.650000000000006,7.704857893956549
62.7,7.634988234828536
62.75,7.43952617652536
62.800000000000004,7.120267159559369
62.85,6.683023974652556
62.900000000000006,6.140531461227139
62.95,5.518720582179886
63.0,4.875941426950797
63.050000000000004,4.219469786664075
63.1,3.5590382110412935
63.150000000000006,2.9383254896688853
63.2,2.476622485878593
63.25,2.3713773286733297
63.300000000000004,2.706772139792894
63.35,3.36112144014055
63.400000000000006,4.175212010190882
63.45,5.048931633439699
63.5,5.926372715778525
63.550000000000004,6.774002502560209
63.6,7.569705767078103
63.650000000000006,8.29788582635856
63.7,8.947180536210425
63.75,9.50929744938643
63.800000000000004,9.978347826653708
63.85,10.350413406939394
63.900000000000006,10.623226297375444
63.95,10.79590607724161
64.0,10.86872758333855
64.05,10.842907240814384
64.10000000000001,10.720403453097186
64.15,10.503731265827634
64.2,10.195795333603675
64.25,9.799749729884782
64.3,9.318900359336633
64.35000000000001,8.756679353470394
64.4,8.116748989208059
64.45,7.403355123304654
64.5,6.622198824289479
64.55,5.782477249566229
64.60000000000001,4.901808587954749
64.65,4.0188753741289105
64.7,3.231220291645504
64.75,2.5649142911346474
64.8,2.0581430560833818
64.85000000000001,1.8175024899951193
64.9,1.9662436044761635
64.95,2.438885067206404
65.0,3.062676309963085
65.05,3.725900842088172
65.10000000000001,4.3695199895160775
65.15,4.959400720119726
65.2,5.473097289536948
65.25,5.8944518795975736
65.3,6.211319770158909
65.35000000000001,6.414591919649914
65.4,6.49786183589699
65.45,6.457557656463421
65.5,6.293625738045017
65.55,6.0111350434606665
65.60000000000001,5.623664081960406
65.65,5.169339761055997
65.7,4.661978736246946
65.75,4.102948173321103
65.8,3.511515528040731
65.85000000000001,2.929267900714283
65.9,2.45392095801602
65.95,2.2540523313865664
66.0,2.452130960924128
66.05,2.98442812200754
66.10000000000001,3.7020405202367668
66.15,4.4964671732143096
66.2,5.305208172694151
66.25,6.090981782089874
66.3,6.829360114855512
66.35000000000001,7.503047216372825
66.4,8.099219827701713
66.45,8.608196798933356
66.5,9.022700532897291
66.55,9.337394334848838
66.60000000000001,9.548554973721568
66.65,9.653816395307356
66.7,9.651956589954038
66.75,9.542718917739343
66.8,9.326672579760292
66.85000000000001,9.005130985283207
66.9,8.580168498342854
66.95,8.054817911250565
67.0,7.433621378857129
67.05,6.723918647958461
67.10000000000001,5.9387842560466195
67.15,5.103915419792344
67.2,4.281329986039445
67.25,3.533322956948951
67.3,2.8646409549101395
67.35000000000001,2.333299789458214
67.4,2.0926719582374758
67.45,2.2886372509901594
67.5,2.83735566475842
67.55,3.5606651349380853
67.60000000000001,4.341797581149585
67.65,5.11811420746875
67.7,5.853408892919781
67.75,6.524136342819415
67.8,7.1135704068523
67.85000000000001,7.609216737521763
67.9,8.001554720797492
67.95,8.283356394344603
68.0,8.449279723603235
68.05,8.495614850484028
68.10000000000001,8.420145722005811
68.15,8.222142346672552
68.2,7.902555276200713
68.25,7.464578731436875
68.3,6.914948042384075
68.35000000000001,6.266798178268055
68.4,5.546019344925478
68.45,4.815046045322275
68.5,4.098717417844851
68.55,3.4085883397389227
68.60000000000001,2.7909717149403757
68.65,2.3812226451545366
68.7,2.3808534955700553
68.75,2.8191020415808348
68.8,3.535161726428959
68.85000000000001,4.376575777388764
68.9,5.25566461873877
68.95,6.123713187899714
69.0,6.950948297529188
69.05,7.717368537897502
69.10000000000001,8.408702974278343
69.15,9.01450673952106
69.2,9.527166435908379
69.25,9.941312421259722
69.3,10.253422154937969
69.35000000000001,10.46151746660794
69.4,10.564910709369059
69.45,10.563979234573708
69.5,10.459960209472937
69.55,10.254765407807911
69.60000000000001,9.950821848754586
69.65,9.550951806349792
69.7,9.05831840911357
69.75,8.476487849595687
69.8,7.8097123546185045
69.85000000000001,7.063660632171502
69.9,6.247126918374421
69.95,5.376064226391917
70.0,4.48359121735046
70.05,3.656262405062558
70.10000000000001,2.932674109307464
70.15,2.342286450201589
