time,norm
50.00999999999862,7.781577606606816
50.01999999999862,7.750603306836991
50.029999999998616,7.717143986637559
50.039999999998614,7.6812157213087096
50.04999999999861,7.64283592096131
50.05999999999861,7.602023357461427
50.06999999999861,7.558798199937545
50.079999999998606,7.513182060741461
50.089999999998604,7.46519805419284
50.0999999999986,7.414870870977659
50.1099999999986,7.36222687173152
50.1199999999986,7.307294204141425
50.129999999998596,7.250102948862889
50.139999999998594,7.190685300685529
50.14999999999859,7.129075792685932
50.15999999999859,7.065311572545432
50.16999999999859,6.999432741689116
50.179999999998586,6.931482769227304
50.189999999998584,6.861508993498202
50.19999999999858,6.789563223719301
50.20999999999858,6.715702451899067
50.21999999999858,6.639989679317672
50.229999999998576,6.562494850613916
50.239999999998574,6.4832958694770255
50.24999999999857,6.402479640924306
50.25999999999857,6.320143045277968
50.26999999999857,6.236393700856861
50.279999999998566,6.151350325056661
50.289999999998564,6.06514247455664
50.29999999999856,5.977909460022946
50.30999999999856,5.889798313301513
50.31999999999856,5.800960843186496
50.329999999998556,5.711550022740245
50.339999999998554,5.6217161431324785
50.34999999999855,5.531603269220219
50.35999999999855,5.441346493149215
50.36999999999855,5.351070316837241
50.379999999998546,5.260888267923742
50.389999999998544,5.170903645771161
50.39999999999854,5.081211157469467
50.40999999999854,4.991899151121375
50.41999999999854,4.903052167382172
50.429999999998536,4.814753581596049
50.439999999998534,4.72708817244998
50.44999999999853,4.640144512407513
50.45999999999853,4.554017122524701
50.46999999999853,4.468808367766278
50.479999999998526,4.38463008995238
50.489999999998524,4.301604986474543
50.49999999999852,4.219867746513082
50.50999999999852,4.139565954872539
50.51999999999852,4.0608607684370615
50.529999999998516,3.9839273629033687
50.539999999998514,3.9089551388279182
50.54999999999851,3.8361476668967973
50.55999999999851,3.76572234340172
50.56999999999851,3.697909718936412
50.579999999998506,3.632952457186793
50.589999999998504,3.5711038774099015
50.5999999999985,3.5126260349724867
50.6099999999985,3.457787300437997
50.6199999999985,3.4068594103929724
50.629999999998496,3.360113983465774
50.639999999998494,3.317818523217352
50.64999999999849,3.2802319652627343
50.65999999999849,3.2475998673531175
50.66999999999849,3.220149384994755
50.679999999998486,3.198084216855019
50.689999999998484,3.1815797380018638
50.69999999999848,3.1707785589326107
50.70999999999848,3.1657867491437823
50.71999999999848,3.1666709424347674
50.729999999998476,3.173456496999085
50.739999999998474,3.186126819946018
50.74999999999847,3.2046238898203145
50.75999999999847,3.228849930835073
50.76999999999847,3.2586701184675166
50.779999999998466,3.293916136258231
50.789999999998464,3.334390363992985
50.79999999999846,3.3798704604177954
50.80999999999846,3.4301141082904376
50.81999999999846,3.484863712183062
50.829999999998456,3.5438508746195754
50.839999999998454,3.6068005179609925
50.84999999999845,3.6734345625470284
50.85999999999845,3.7434751117225846
50.86999999999845,3.8166471287132593
50.87999999999845,3.8926806174468442
50.889999999998444,3.971312339080429
50.89999999999844,4.0522871087365555
50.90999999999844,4.135358723812947
50.91999999999844,4.2202905774495365
50.92999999999844,4.3068560095549735
50.939999999998435,4.394838444326327
50.94999999999843,4.484031358363213
50.95999999999843,4.574238117995058
50.96999999999843,4.665271718825987
50.97999999999843,4.7569544551051886
50.989999999998425,4.84911754156663
50.99999999999842,4.941600705963755
51.00999999999842,5.034251766693231
51.01999999999842,5.12692620664948
51.02999999999842,5.219486751741009
51.039999999998415,5.311802960276814
51.04999999999841,5.403750827635561
51.05999999999841,5.495212409200416
51.06999999999841,5.586075463420308
51.07999999999841,5.676233115990936
51.089999999998405,5.76558354548967
51.0999999999984,5.854029690307262
51.1099999999984,5.941478976362342
51.1199999999984,6.027843064833547
51.1299999999984,6.113037618975738
51.139999999998395,6.196982088982182
51.14999999999839,6.279599513798563
51.15999999999839,6.360816338775073
51.16999999999839,6.440562248050114
51.17999999999839,6.518770010585618
51.189999999998385,6.5953753388138985
51.19999999999838,6.670316758904792
51.20999999999838,6.743535491715987
51.21999999999838,6.814975343546602
51.22999999999838,6.884582605872
51.239999999998375,6.952305963295343
51.24999999999837,7.018096409007417
51.25999999999837,7.081907167100111
51.26999999999837,7.143693621130163
51.27999999999837,7.203413248378213
51.289999999998365,7.261025559293536
51.29999999999836,7.316492041657231
51.30999999999836,7.369776109036033
51.31999999999836,7.420843053135382
51.32999999999836,7.469659999694191
51.339999999998355,7.516195867594867
51.34999999999835,7.5604213308909
51.35999999999835,7.602308783480739
51.36999999999835,7.641832306181057
51.37999999999835,7.678967635974953
51.389999999998345,7.713692137231207
51.39999999999834,7.745984774709817
51.40999999999834,7.775826088186592
51.41999999999834,7.803198168545881
51.42999999999834,7.828084635205957
51.439999999998335,7.850470614756191
51.44999999999833,7.870342720699914
51.45999999999833,7.8876890342117685
51.46999999999833,7.902499085834012
51.47999999999833,7.914763838051894
51.489999999998325,7.924475668702833
51.49999999999832,7.931628355186446
51.50999999999832,7.936217059452848
51.51999999999832,7.938238313756773
51.52999999999832,7.937690007177429
51.539999999998315,7.934571372919931
51.54999999999831,7.928882976433706
51.55999999999831,7.920626704406147
51.56999999999831,7.909805754715972
51.57999999999831,7.896424627460453
51.589999999998305,7.880489117205086
51.5999999999983,7.8620063066444414
51.6099999999983,7.840984561910654
51.6199999999983,7.817433529823165
51.6299999999983,7.79136413744244
51.639999999998295,7.76278859437432
51.64999999999829,7.731720398374235
51.65999999999829,7.698174344926241
51.66999999999829,7.662166541626306
51.67999999999829,7.623714428389745
51.689999999998285,7.582836804737625
51.69999999999828,7.539553865707065
51.70999999999828,7.493887248288553
51.71999999999828,7.445860090734958
51.72999999999828,7.39549710762957
51.739999999998275,7.3428246842642855
51.74999999999827,7.2878709946843445
51.75999999999827,7.2306661487217765
51.76999999999827,7.171242374477405
51.77999999999827,7.109634244015968
51.789999999998265,7.0458789514731555
51.79999999999826,6.980016654240206
51.80999999999826,6.9120908891942685
51.81999999999826,6.8421490767206485
51.82999999999826,6.770243124918154
51.839999999998255,6.696430143925361
51.84999999999825,6.620773274324639
51.85999999999825,6.543342622127955
51.86999999999825,6.464216273600623
51.87999999999825,6.383481333968929
51.889999999998246,6.301234894108277
51.89999999999824,6.217584781391082
51.90999999999824,6.132649904155891
51.91999999999824,6.046559971516138
51.92999999999824,5.9594543865189
51.939999999998236,5.871480194925669
51.949999999998234,5.782789130735562
51.95999999999823,5.693534005492648
51.96999999999823,5.603864877567495
51.97999999999823,5.513925534105767
51.989999999998226,5.423850776421792
51.999999999998224,5.333764833315399
52.00999999999822,5.24378100182968
52.01999999999822,5.154002409482966
52.02999999999822,5.064523657832898
52.039999999998216,4.975433056173449
52.049999999998214,4.886815168495222
52.05999999999821,4.798753448115789
52.06999999999821,4.711332797506845
52.07999999999821,4.6246419496357625
52.089999999998206,4.538775613989638
52.099999999998204,4.453836363592594
52.1099999999982,4.369936260082643
52.1199999999982,4.287198224759739
52.1299999999982,4.205757167014453
52.139999999998196,4.125760879881126
52.149999999998194,4.04737070732547
52.15999999999819,3.970761980536571
52.16999999999819,3.8961242118982504
52.17999999999819,3.8236610262376374
52.189999999998186,3.753589800106405
52.199999999998184,3.686140972004384
52.20999999999818,3.621556980488269
52.21999999999818,3.560090784061732
52.22999999999818,3.5020039178132425
52.239999999998176,3.4475640482362766
52.249999999998174,3.3970420007586792
52.25999999999817,3.350708255164526
52.26999999999817,3.3088289326656444
52.27999999999817,3.2716613342887286
52.289999999998166,3.2394491316479974
52.299999999998164,3.212417354779484
52.30999999999816,3.1907673628204254
52.31999999999816,3.1746720162109043
52.32999999999816,3.164271287821016
52.339999999998156,3.159668549861877
