time,norm
50.0,12.93303903173327
50.01,12.959209504547916
50.02,12.972412926679468
50.03,12.972625042100027
50.04,12.959842262009406
50.050000000000004,12.934081475233567
50.06,12.895379922564612
50.07,12.843795152641151
50.08,12.779405086988747
50.09,12.702308236737919
50.1,12.612624136193537
50.11,12.51049409350089
50.120000000000005,12.396082413652893
50.13,12.269578335935345
50.14,12.131199064721946
50.15,11.981194483885979
50.160000000000004,11.819854454359257
50.17,11.647519987613324
50.18,11.464599894852546
50.19,11.271594096229864
50.2,11.069121983704388
50.21,10.857946358567524
50.22,10.638970495786241
50.230000000000004,10.413180971986776
50.24,10.18153733205853
50.25,9.944862130052117
50.26,9.703794578317524
50.27,9.458818429179958
50.28,9.210329138789128
50.29,8.958704752636448
50.300000000000004,8.704363892803677
50.31,8.447808282870309
50.32,8.189652899822404
50.33,7.930647862501758
50.34,7.6716955164287794
50.35,7.413865161322508
50.36,7.158406897164157
50.370000000000005,6.906765185666424
50.38,6.660591866594317
50.39,6.421757436249927
50.4,6.192358306824796
50.410000000000004,5.974716489197975
50.42,5.77136675132436
50.43,5.585025053872781
50.44,5.418531471045643
50.45,5.274761671254966
50.46,5.156504301721607
50.47,5.0663079246636995
50.480000000000004,5.006310065745052
50.49,4.978070284208487
50.5,4.982435135797047
50.51,5.019461533678347
50.52,5.088414823827466
50.53,5.187841619388034
50.54,5.315701181882671
50.550000000000004,5.46952897249609
50.56,5.646604621792218
50.57,5.844102466394656
50.58,6.059212055216434
50.59,6.289224851852612
50.6,6.531589610444009
50.61,6.783942164137045
50.620000000000005,7.044116262961338
50.63,7.310141562432324
50.64,7.580233692456373
50.65,7.852780046947006
50.660000000000004,8.126323793901358
50.67,8.399547708445569
50.68,8.671258778796732
50.69,8.940374088211536
50.7,9.205908185781826
50.71,9.466961980514508
50.72,9.72271309064562
50.730000000000004,9.972407527116813
50.74,10.215352568051742
50.75,10.450910677435333
50.76,10.678494327901548
50.77,10.897561599453761
50.78,11.107612439956283
50.79,11.308185487525547
50.800000000000004,11.49885536851797
50.81,11.679230397170697
50.82,11.848950613917154
50.83,12.007686108962883
50.84,12.155135585953124
50.85,12.291025127622389
50.86,12.415107131334238
50.870000000000005,12.52715938754373
50.88,12.626984278584972
50.89,12.714408078931312
50.9,12.789280341314214
50.910000000000004,12.8514733559298
50.92,12.900881672515236
50.93,12.937421677448677
50.94,12.961031220333343
50.95,12.971669286906515
50.96,12.96931571774413
50.97,12.953970975350817
50.980000000000004,12.925655966178429
50.99,12.884411929417382
51.0,12.830300411842964
51.01,12.763403358809677
51.02,12.683823367637602
51.03,12.591684174291093
51.04,12.487131482529291
51.050000000000004,12.370334304850678
51.06,12.241487079565044
51.07,12.100812977667186
51.08,11.948569042258262
51.09,11.785054132460479
51.1,11.610621041970544
51.11,11.425694400549302
51.120000000000005,11.230795256925846
51.13,11.026569676530542
51.14,10.813809584757752
51.15,10.593441057075365
51.160000000000004,10.366455020055009
51.17,10.133791425049134
51.18,9.896237867841734
51.19,9.65439899340906
51.2,9.408735423195619
51.21,9.159633894726353
51.22,8.907476339965953
51.230000000000004,8.652694761591878
51.24,8.395811013649807
51.25,8.137465018425166
51.26,7.8784354720375225
51.27,7.619656306801754
51.28,7.36223115809514
51.29,7.107447132986644
51.300000000000004,6.856788310211838
51.31,6.611948536485257
51.32,6.3748421266183835
51.33,6.147609949521999
51.34,5.932617073448202
51.35,5.732436753974683
51.36,5.549814377366922
51.370000000000005,5.3876045949047295
51.38,5.24867615097351
51.39,5.13578274629859
51.4,5.051405175720526
51.410000000000004,4.997579209725914
51.42,4.975732704698058
51.43,4.986560214696757
51.44,5.02996026955374
51.45,5.105048743341889
51.46,5.210244933795125
51.47,5.343411511242601
51.480000000000004,5.502020994334542
51.49,5.6833217022502405
51.5,5.884483031607052
51.51,6.102709332053586
51.52,6.335320077771623
51.53,6.57979968034916
51.54,6.8338230155373525
51.550000000000004,7.095263278035765
51.56,7.362188062974106
51.57,7.632848346195047
51.58,7.905663761520926
51.59,8.179206477216743
51.6,8.452185126826594
51.61,8.723429641386922
51.620000000000005,8.991877417980083
51.63,9.256560994759708
51.64,9.516597241676099
51.65,9.771177985220138
51.660000000000004,10.019561939829417
51.67,10.26106780097178
51.68,10.495068353850836
51.69,10.720985459732958
51.7,10.938285794419368
51.71,11.14647722756307
51.72,11.34510574573313
51.730000000000004,11.533752835481954
51.74,11.712033254760163
51.75,11.879593131707374
51.76,12.03610833914007
51.77,12.181283101057012
51.78,12.31484879432294
51.79,12.43656291452048
51.800000000000004,12.546208179924033
51.81,12.643591751785554
51.82,12.728544552757484
51.83,12.8009206684297
51.84,12.860596819734035
51.85,12.907471896478352
51.86,12.941466544620644
51.870000000000005,12.96252280220254
51.88,12.970603781275157
51.89,12.965693395854032
51.9,12.94779613919115
51.910000000000004,12.916936917822033
51.92,12.873160955492649
51.93,12.816533788054457
51.94,12.747141382088905
51.95,12.665090427542664
51.96,12.570508881498945
51.97,12.46354688199975
51.980000000000004,12.344378216599363
51.99,12.21320263422267
52.0,12.070249451732384
52.01,11.91578315424514
52.02,11.750112036507007
52.03,11.573601328025985
52.04,11.38669238586579
52.050000000000004,11.189928463010805
52.06,10.983983106983882
52.07,10.769676934297067
52.08,10.547956079631106
52.09,10.319811155248459
52.1,10.086158493480289
52.11,9.847749682583206
52.120000000000005,9.605156530404878
52.13,9.358819381479503
52.14,9.109118960289157
52.15,8.856443176205525
52.160000000000004,8.601238889452018
52.17,8.344049101753242
52.18,8.085539401880727
52.19,7.82651761688195
52.2,7.567949739063815
52.21,7.310974181941983
52.22,7.056915487715745
52.230000000000004,6.807297749153797
52.24,6.563857133244342
52.25,6.328551908147633
52.26,6.103567212182435
52.27,5.891310466074012
52.28,5.694391951767096
52.29,5.5155840117722645
52.300000000000004,5.357752195361162
52.31,5.223753381704335
52.32,5.11630033731072
52.33,5.037799629602181
52.34,4.990179264751729
52.35,4.974730940782381
52.36,4.99199527437457
52.370000000000005,5.041713482314673
52.38,5.122855854218734
52.39,5.2337202800574545
52.4,5.372079653110515
52.410000000000004,5.535350196181956
52.42,5.720754620334391
52.43,5.925461752868636
52.44,6.146693728175113
52.45,6.381799791461401
52.46,6.6283008104107735
52.47,6.883910814765174
52.480000000000004,7.146542107675883
52.49,7.414299626914146
52.5,7.685468970526159
52.51,7.958501251170794
52.52,8.231996894415996
52.53,8.504689698701114
52.54,8.77543190898462
