candidate_id,case_id,q,h,history_horizon,memory_policy,t_final,bounded,diverged,equilibrium_like,noncollapsed_variance,final_norm,max_norm,range_x,range_y,range_z,var_x_tail,var_y_tail,var_z_tail,fft_peak,psd_entropy,section_points,range_relative_distance,fft_relative_delta,cloud_median_distance,cloud_median_distance_norm,section_median_distance,section_median_distance_norm
current_centered_machado_b0_mu_2,R0_base,0.9998,0.02,8.0,finite_caputo_history_window,80.0,True,False,False,True,2.708905482373197,9.444344869173026,9.140506393770428,3.140753940711284,15.170176419309442,10.062286548586496,1.1296859384904343,29.39242243966932,0.22488755622188905,0.1340885173273625,9,nan,nan,nan,nan,nan,nan
current_centered_machado_b0_mu_2,R1_h_fino,0.9998,0.01,8.0,finite_caputo_history_window,60.0,True,False,False,True,9.091892938144753,10.205887736622918,9.123990872504288,3.1120668428900276,15.1646516930064,9.996223039454158,1.1354198919215024,28.834023373381477,0.23325558147284237,0.12833827014649263,7,0.001865715631594858,0.037209818949239075,0.6304721067249334,0.03505071567918984,0.853945079858111,0.04747456054040528
current_centered_machado_b0_mu_2,R2_memoria,0.9998,0.02,12.0,finite_caputo_history_window,80.0,True,False,False,True,2.705452911297367,9.445439709964907,9.138817242402993,3.1405624883170082,15.169270682235869,10.061775727464868,1.1296142008569652,29.390533419713783,0.22488755622188905,0.13408473811236807,9,0.00010708591845541358,0.0,0.0032222544337791575,0.0001791392875270806,0.0003620581556946314,2.0128404316736925e-05
current_centered_machado_b0_mu_2,R3_tiempo,0.9998,0.02,8.0,finite_caputo_history_window,120.0,True,False,False,True,2.295035411021075,9.446736908108306,9.14015202540904,3.14058367646824,15.169757936848772,10.060885794870464,1.1271869830132086,29.34724781626361,0.23325558147284237,0.12640307733809844,14,3.192175865006915e-05,0.037209818949239075,0.010543759072672132,0.000586173912381101,0.0003122523892062393,1.7359482834330424e-05
current_centered_classical_b0,R0_base,0.9998,0.02,8.0,finite_caputo_history_window,80.0,True,False,False,True,8.01544750432911,9.447354082022972,9.140818352275307,3.140494878658618,15.170759503771723,10.109483596483322,1.1250804743118363,29.506667661689985,0.22488755622188905,0.13411176722695378,9,nan,nan,nan,nan,nan,nan
current_centered_classical_b0,R1_h_fino,0.9998,0.01,8.0,finite_caputo_history_window,60.0,True,False,False,True,3.0204583377478045,10.096303340445898,9.12576310666272,3.1121687233418474,15.166299402024297,10.164082647400713,1.0886487441134822,29.71018683299447,0.23325558147284237,0.128220186299728,7,0.001800480475090473,0.037209818949239075,0.2302769449957576,0.01280167694602101,0.25026116530253456,0.013912650223828671
current_centered_classical_b0,R2_memoria,0.9998,0.02,12.0,finite_caputo_history_window,80.0,True,False,False,True,8.019532580499998,9.44598728926406,9.139994576608377,3.1403616140351582,15.167619814111065,10.108796303958469,1.125037575326437,29.505032882432634,0.22488755622188905,0.13410822889822585,9,0.00018060314069293928,0.0,0.005009767727244565,0.00027850564032785976,0.0006951850433679974,3.864709227867629e-05
current_centered_classical_b0,R3_tiempo,0.9998,0.02,8.0,finite_caputo_history_window,120.0,True,False,False,True,8.094341185204884,9.447354082022972,9.140515648004946,3.140415292009587,15.170451440704216,10.129342890288015,1.1232191922057948,29.4835680818133,0.23325558147284237,0.12608797687292575,13,2.4414346312203944e-05,0.037209818949239075,0.010885791941821672,0.0006051686665522123,0.0003865054756861953,2.1486815528554133e-05
current_centered_machado_b0_mu_4,R0_base,0.9998,0.02,8.0,finite_caputo_history_window,80.0,True,False,False,True,8.014144317540245,9.446230319866947,9.139450166842522,3.1405375008685317,15.169782831880418,10.109547440535428,1.1250828040825263,29.506839729723854,0.22488755622188905,0.13411039437539543,9,nan,nan,nan,nan,nan,nan
current_centered_machado_b0_mu_4,R1_h_fino,0.9998,0.01,8.0,finite_caputo_history_window,60.0,True,False,False,True,4.791748675661759,10.094716032811094,9.126016830607908,3.1122006508657662,15.166550344399578,10.31676247813209,1.076113398907829,29.92982090018312,0.23325558147284237,0.12801664972492302,7,0.0017527500905546002,0.037209818949239075,0.23268316223105126,0.012936531677562198,0.3542449699241827,0.01969502748329807
current_centered_machado_b0_mu_4,R2_memoria,0.9998,0.02,12.0,finite_caputo_history_window,80.0,True,False,False,True,8.017139417509776,9.446896284535036,9.140740463257753,3.140437729551568,15.170568534516772,10.109307579507313,1.1250834473958853,29.506544725401387,0.22488755622188905,0.1341097955818273,9,8.417327146958127e-05,0.0,0.003206740486800041,0.00017828578351542602,0.00041924018411475066,2.3308579229819834e-05
current_centered_machado_b0_mu_4,R3_tiempo,0.9998,0.02,8.0,finite_caputo_history_window,120.0,True,False,False,True,8.094279271187187,9.446607670306413,9.139870863111419,3.1403979669526896,15.169544587592632,10.129273245848367,1.1232166992669321,29.483383462076347,0.23325558147284237,0.1260907591338788,14,2.7976795010111055e-05,0.037209818949239075,0.011644353312591438,0.0006473934084817208,0.00020575962594004556,1.1439658518537756e-05
