case_id,system_id,continuation_mode,deformed_lure_available,original_system_comparison,availability,strategy,N_eta,eta_i,step_idx,M,h,t_final_per_eta,t_burn,history_length,caputo_history_reset,history_transported,rhs_history_recomputed_after_eta_change,int_status,dynamic_class,final_state_x,final_state_y,final_state_z,rho_attractor,rho_max,range_x,range_y,range_z,jump_norm,rho_jump,range_jump,warning
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,initial_integration,10,0.0,0,,0.01,3.0,1.5,0,False,False,False,ok,chaotic_candidate_by_geometry,-1.5712101236459706,0.6777047194227258,15.25238016675912,12.162217005484706,18.609975676483643,9.144844476299518,9.09900015070382,32.19778194345997,0.0,0.0,0.0,False
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,10,0.1,1,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,0.08294671408513898,-1.7892702096672641,-11.019239049941273,10.797910917883627,14.481499430509293,7.9545463966165135,7.194077839498861,26.89535823582336,1.7226269540589159,0.11217577247518506,0.16602037659261779,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,10,0.2,2,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.4208846077079331,2.298563885676054,7.3127003201284815,9.606747481547307,12.32845501753215,7.002345151032907,5.604197253743547,23.60393530365739,1.6866709989487134,0.11031424924644455,0.13045375974633194,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,10,0.3,3,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.2786910516641514,-2.514921401605763,-4.310837367197665,8.589037129422588,12.049058599504699,6.191363234723622,5.391218135432911,21.524483223298766,1.6820730098650907,0.10593703582607361,0.0887958450725358,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,10,0.4,4,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.6886422690964977,2.5667186808629863,1.8973725155459498,7.760779315687694,11.894637026963185,5.882625358671067,5.25336052216183,20.187183633705196,1.7199012610069573,0.09643197499957418,0.059876896047840786,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,10,0.5,5,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.8827505603907504,-2.523104252452609,0.07444593423476986,7.108681386834642,11.810446899855142,5.981665017711124,5.085237993232791,19.313858313120956,1.8602221241656913,0.08402479987221081,0.041288790367910305,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,10,0.6,6,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.9627385418966474,2.42022281915479,-1.7225866820364184,6.6093677256080525,11.62708248944226,5.998246589771359,4.9327474631121415,18.67028060595955,2.0522428770717944,0.07023998320579176,0.03173372856613868,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,10,0.7,7,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.973690570973684,-2.276024463271006,3.1283361093197417,6.240999714434062,11.2440416240975,5.966379475614845,4.830198621272482,17.981711158132597,2.1428452368455697,0.05573422851731275,0.034463754887164556,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,10,0.8,8,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.9368146288256396,2.099465899155846,-4.342643548504215,5.986774684588742,10.711257633922239,5.9143966638812895,4.761169421384059,17.23787499648617,2.14838389733327,0.040734664553397304,0.03830036863344919,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,10,0.9,9,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.8627857016523643,-1.8954940592724698,5.394726419893512,5.834032819087951,10.055572771547636,5.8780512956623205,4.714554643009179,16.441126211378794,2.127969700069381,0.025513214301179823,0.04241560563796608,True
