case_id,system_id,continuation_mode,N_eta,M,restart_dynamic_class,history_dynamic_class,class_changed,final_state_relative_distance,rho_relative_difference,range_relative_difference,status,warning
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,10,256,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.5224926116881259,0.03678881500095152,0.09242345741313455,paper_style_restart_differs_from_caputo_history_transport,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,10,512,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.7360200300000233,0.02116339988386922,0.043287890361798455,paper_style_restart_differs_from_caputo_history_transport,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,10,1024,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,0.7360200300000233,0.02116339988386922,0.043287890361798455,paper_style_restart_differs_from_caputo_history_transport,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,25,256,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,1.4184374530428194,0.08513247927489816,0.027946693448665728,paper_style_restart_differs_from_caputo_history_transport,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,25,512,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,1.3102558098111199,0.2664972480271612,0.16377019409193028,paper_style_restart_differs_from_caputo_history_transport,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,25,1024,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,1.3102558098111199,0.2664972480271612,0.16377019409193028,paper_style_restart_differs_from_caputo_history_transport,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,50,256,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,1.4641383086162927,0.16724528096953475,0.05165191078530507,paper_style_restart_differs_from_caputo_history_transport,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,50,512,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,2.5167174851427747,0.2066793828633054,0.10870681006073935,paper_style_restart_differs_from_caputo_history_transport,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,50,1024,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,2.5167174851427747,0.2066793828633054,0.10870681006073935,paper_style_restart_differs_from_caputo_history_transport,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,100,256,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,2.7642254116693645,0.1083506304922278,0.03939394549787703,paper_style_restart_differs_from_caputo_history_transport,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,100,512,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,1.7953446127966983,0.12443531017270286,0.09152624207014941,paper_style_restart_differs_from_caputo_history_transport,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,100,1024,chaotic_candidate_by_geometry,chaotic_candidate_by_geometry,False,1.7953446127966983,0.12443531017270286,0.09152624207014941,paper_style_restart_differs_from_caputo_history_transport,True
