candidate_id,equilibrium_id,radius,sample_id,x0,y0,z0,class_label,target_hit,cloud_median_distance_norm,range_relative_distance,fft_relative_delta,nearest_equilibrium_distance,backend,memory_policy
current_centered_machado_b0_mu_2,E0,0.0001,0,0.0001,0.0,0.0,equilibrium,False,0.11550463767458027,0.9999976246241438,0.6688888888888886,1.1004204669580166e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.0001,1,0.0,0.0001,0.0,equilibrium,False,0.1155075985158296,0.9999817254011167,0.6688888888888886,7.547371993558909e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.0001,2,0.0,0.0,0.0001,equilibrium,False,0.11550536802991558,0.9999945037885591,0.6688888888888886,1.5358687393419936e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.0001,3,-0.0001,0.0,0.0,equilibrium,False,0.1155046712813433,0.9999976246241438,0.6688888888888886,1.1004204669580166e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.0001,4,0.0,-0.0001,0.0,equilibrium,False,0.11550785927289475,0.9999817254011167,0.6688888888888886,7.547371993558909e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.0001,5,0.0,0.0,-0.0001,equilibrium,False,0.11550528500387718,0.9999945037885591,0.6688888888888886,1.5358687393419936e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,0,0.001,0.0,0.0,equilibrium,False,0.11550858085907845,0.9999762462586379,0.6688888888888886,0.00011004204669580217,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,1,0.0,0.001,0.0,equilibrium,False,0.11553819337062908,0.9998172551598578,0.6688888888888886,0.0007547371993558922,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,2,0.0,0.0,0.001,equilibrium,False,0.11551588477628558,0.9999450379783497,0.6688888888888886,0.0001535868739341996,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,3,-0.001,0.0,0.0,equilibrium,False,0.1155089169429308,0.9999762462586379,0.6688888888888886,0.00011004204669580217,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,4,0.0,-0.001,0.0,equilibrium,False,0.11554080115684966,0.9998172551598578,0.6688888888888886,0.0007547371993558922,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,5,0.0,0.0,-0.001,equilibrium,False,0.11551505449620283,0.9999450379783497,0.6688888888888886,0.0001535868739341996,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.0001,0,6.588407886538868,0.0028364022560936064,-6.585471484282775,no_target_match,False,5276.815222106095,3310563151956.5483,0.6662222222222223,59534891904114.19,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.0001,1,6.5883078865388685,0.0029364022560936062,-6.585471484282775,no_target_match,False,5160.636499055509,3237661585892.625,0.6662222222222223,58223880255630.734,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.0001,2,6.5883078865388685,0.0028364022560936064,-6.585371484282775,no_target_match,False,2320.3939721242987,1455423639268.583,0.6662222222222223,26173338209049.99,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.0001,3,6.588207886538869,0.0028364022560936064,-6.585471484282775,no_target_match,False,0.10689118053479607,0.7328244179886458,0.6688888888888886,1.2035111748584075,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.0001,4,6.5883078865388685,0.0027364022560936066,-6.585471484282775,no_target_match,False,0.10692098344715756,0.7328344380663385,0.6688888888888886,1.1923671428874252,chua_frac_backend_lib.c,finite_caputo_history_window
