candidate_id,equilibrium_id,radius,sample_id,x0,y0,z0,class_label,target_hit,cloud_median_distance_norm,range_relative_distance,fft_relative_delta,nearest_equilibrium_distance,backend,memory_policy
current_centered_machado_b0_mu_2,E0,0.0001,0,0.0001,0.0,0.0,equilibrium,False,0.11550100968866,0.9999976235424254,0.6688888888888886,1.1009353694911523e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.0001,1,0.0,0.0001,0.0,equilibrium,False,0.11550394069525918,0.9999817170433717,0.6688888888888886,7.550605581449684e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.0001,2,0.0,0.0,0.0001,equilibrium,False,0.11550173252849369,0.9999945012186243,0.6688888888888886,1.536745972393834e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.0001,3,-0.0001,0.0,0.0,equilibrium,False,0.11550104291468928,0.9999976235424254,0.6688888888888886,1.1009353694911523e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.0001,4,0.0,-0.0001,0.0,equilibrium,False,0.11550419782654607,0.9999817170433717,0.6688888888888886,7.550605581449684e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.0001,5,0.0,0.0,-0.0001,equilibrium,False,0.11550165037989588,0.9999945012186243,0.6688888888888886,1.536745972393834e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,0,0.001,0.0,0.0,equilibrium,False,0.11550491276785377,0.9999762354414599,0.6688888888888886,0.00011009353694911544,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,1,0.0,0.001,0.0,equilibrium,False,0.11553422629584463,0.9998171715826235,0.6688888888888886,0.0007550605581449718,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,2,0.0,0.0,0.001,equilibrium,False,0.1155121415399674,0.9999450122790208,0.6688888888888886,0.00015367459723938424,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,3,-0.001,0.0,0.0,equilibrium,False,0.11550524503080518,0.9999762354414599,0.6688888888888886,0.00011009353694911544,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,4,0.0,-0.001,0.0,equilibrium,False,0.11553679775361916,0.9998171715826235,0.6688888888888886,0.0007550605581449718,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,5,0.0,0.0,-0.001,equilibrium,False,0.1155113199593129,0.9999450122790208,0.6688888888888886,0.00015367459723938424,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.0001,0,6.588407886538868,0.0028364022560936064,-6.585471484282775,no_target_match,False,5278.189172032916,3311425266682.146,0.6662222222222223,59534891548566.11,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.0001,1,6.5883078865388685,0.0029364022560936062,-6.585471484282775,no_target_match,False,5161.980194003635,3238504716079.712,0.6662222222222223,58223879907911.984,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.0001,2,6.5883078865388685,0.0028364022560936064,-6.585371484282775,no_target_match,False,2320.998017911163,1455802650963.5107,0.6662222222222223,26173338052740.26,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.0001,3,6.588207886538869,0.0028364022560936064,-6.585471484282775,no_target_match,False,0.10724046499085756,0.7327443060950054,0.6688888888888886,1.2039042498464514,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.0001,4,6.5883078865388685,0.0027364022560936066,-6.585471484282775,no_target_match,False,0.10711163178527035,0.7327543296418918,0.6688888888888886,1.1927587618483209,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.0001,5,6.5883078865388685,0.0028364022560936064,-6.585571484282775,no_target_match,False,0.10626837976735387,0.7325866775215134,0.6688888888888886,0.4914057268043862,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,0,6.589307886538869,0.0028364022560936064,-6.585471484282775,no_target_match,False,52773.11471793146,33114252667237.094,0.6662222222222223,595348915492989.4,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,1,6.5883078865388685,0.0038364022560936064,-6.585471484282775,no_target_match,False,51611.02493416915,32385047160646.402,0.6662222222222223,582238799076266.0,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,2,6.5883078865388685,0.0028364022560936064,-6.5844714842827745,no_target_match,False,23201.203030742756,14558026509612.74,0.6662222222222223,261733380526856.25,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,3,6.587307886538868,0.0028364022560936064,-6.585471484282775,no_target_match,False,0.10934601635350405,0.7518127837620404,0.6688888888888886,1.156446131012681,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,4,6.5883078865388685,0.0018364022560936064,-6.585471484282775,no_target_match,False,0.10937677250670276,0.751796402949499,0.6688888888888886,1.1516985828728152,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
