candidate_id,equilibrium_id,radius,sample_id,sampling_mode,distance_from_equilibrium,x0,y0,z0
current_centered_machado_b0_mu_2,E0,0.0001,0,ball,9.772391712476559e-05,1.1367353203861122e-06,-7.62164243595346e-05,6.115331936098628e-05
current_centered_machado_b0_mu_2,E0,0.0001,1,ball,7.1181884327767e-05,5.063708331124772e-06,-4.7186951646747053e-05,5.305290857885602e-05
current_centered_machado_b0_mu_2,E0,0.0001,2,ball,2.0073576203121992e-05,-1.8219029006924707e-05,-5.177218320398099e-06,6.6491995074832855e-06
current_centered_machado_b0_mu_2,E0,0.0001,3,ball,8.907212927137762e-05,-6.099846152808697e-06,-6.675151550642906e-05,5.8658940217532336e-05
current_centered_machado_b0_mu_2,E0,0.0001,4,ball,8.717615620486705e-05,-4.3325105170762164e-05,-7.433111942218505e-05,1.4053546102057019e-05
current_centered_machado_b0_mu_2,E0,0.0001,5,ball,6.591710303279322e-05,-3.594663244785575e-05,-4.8999013167985626e-05,-2.55343062654581e-05
current_centered_machado_b0_mu_2,E0,0.0001,6,ball,7.831226068234682e-05,-3.3674441959831237e-06,3.790625549860227e-05,6.844403762813433e-05
current_centered_machado_b0_mu_2,E0,0.0001,7,ball,8.870315218256727e-05,-6.832170511384443e-05,4.540112280457531e-05,-3.375102762205091e-05
current_centered_machado_b0_mu_2,E0,0.0001,8,ball,9.78314756040315e-05,-7.601020253439779e-06,9.13964968428947e-05,-3.405734098275655e-05
current_centered_machado_b0_mu_2,E0,0.0001,9,ball,5.4597377388907674e-05,-5.1649473679714545e-05,-1.6366640968891413e-05,-6.733390657810229e-06
current_centered_machado_b0_mu_2,E0,0.0001,10,ball,7.514318317198915e-05,-1.1341738542324937e-06,-3.9192138627216186e-05,6.41029476444926e-05
current_centered_machado_b0_mu_2,E0,0.0001,11,ball,7.998019478482458e-05,3.084097542741874e-05,4.782606845731734e-05,5.619904775367488e-05
current_centered_machado_b0_mu_2,E0,0.001,0,ball,0.00043807623024166,0.00010948290201789256,-0.0003334987332731458,-0.00026211232816045026
current_centered_machado_b0_mu_2,E0,0.001,1,ball,0.0006865902243264522,-0.00034016719226857703,0.0005889109746204639,-9.421401921336513e-05
current_centered_machado_b0_mu_2,E0,0.001,2,ball,0.0005497779419624335,0.0005427498259933511,1.7496302116482527e-05,-8.58620478726476e-05
current_centered_machado_b0_mu_2,E0,0.001,3,ball,0.0005144881290481809,-0.00016271771616867232,-0.00011849513274144554,-0.00047347638092405013
current_centered_machado_b0_mu_2,E0,0.001,4,ball,0.000660245486086902,-0.00024204632130435207,-0.0005085411692353144,0.00034456285266107724
current_centered_machado_b0_mu_2,E0,0.001,5,ball,0.0007841863482001182,-0.0005616584985616032,0.0005471971185099553,-7.954444755262553e-06
current_centered_machado_b0_mu_2,E0,0.001,6,ball,0.0008623569183918108,0.0001939457739730143,0.0007926194413341888,-0.0002789245644888726
current_centered_machado_b0_mu_2,E0,0.001,7,ball,0.00035269774209234776,0.00011257964378788113,-0.0001384815647315962,0.0003042110736168603
current_centered_machado_b0_mu_2,E0,0.001,8,ball,0.0009908043421982518,0.00039027353557686347,-0.0002906693154726234,-0.0008630707740329999
current_centered_machado_b0_mu_2,E0,0.001,9,ball,0.0009929687662281917,-0.0007222391151877561,7.199731135693074e-07,0.0006814375340676944
current_centered_machado_b0_mu_2,E0,0.001,10,ball,0.0009438715330888718,-0.0006920768542197612,0.000636550781049354,8.201342557334046e-05
current_centered_machado_b0_mu_2,E0,0.001,11,ball,0.0007575860769509689,-0.0003237990252084714,-0.0006368179578569647,-0.00025209867872499485
current_centered_machado_b0_mu_2,E0,0.001,12,ball,0.000518935811123431,0.0002325076481018312,0.0002850481337164405,0.0003660356964904687
current_centered_machado_b0_mu_2,E0,0.001,13,ball,0.0005620188226401517,0.0005491606639174302,0.00011575408149818406,-2.9811320401842854e-05
current_centered_machado_b0_mu_2,E0,0.001,14,ball,0.0007032150346937848,0.0002268279402728174,0.00048039772303655026,-0.00046073690782513847
current_centered_machado_b0_mu_2,E0,0.001,15,ball,0.0009432217961449878,-8.78034516550223e-06,0.0009060536757111848,-0.00026202480606233214
current_centered_machado_b0_mu_2,E0,0.001,16,ball,0.0006239317199649532,-0.00014371290965015527,0.0005412453831089058,-0.00027511965767935384
current_centered_machado_b0_mu_2,E0,0.001,17,ball,0.0007108794164562551,-0.0005758275369477739,0.00019654262998964705,0.0003676182626456398
current_centered_machado_b0_mu_2,E0,0.001,18,ball,0.0005606350432357244,-0.0003172894381613892,0.00023795892714382049,0.0003962506947977688
current_centered_machado_b0_mu_2,E0,0.001,19,ball,0.0007365151107591215,-0.0006104371859336342,0.00016305497349028555,0.00037846271418203023
current_centered_machado_b0_mu_2,E0,0.001,20,ball,0.0006552101289919437,-0.0004811703577653296,5.8093076087430547e-05,-0.000440908827823082
current_centered_machado_b0_mu_2,E0,0.001,21,ball,0.0007547017157734351,-3.6964245731662375e-05,0.00028493891834115105,0.0006978668477176939
current_centered_machado_b0_mu_2,E0,0.001,22,ball,0.0008017516023387492,-0.0007287867133625968,-0.00032901562477743627,5.8517321633932916e-05
current_centered_machado_b0_mu_2,E0,0.001,23,ball,0.0007761066364524147,0.00039347065684327333,3.872068213800234e-05,0.000667849580462226
current_centered_machado_b0_mu_2,E+,0.0001,0,ball,6.955925647349766e-05,6.588299302892688,0.0028246194037261823,-6.58540346975808
current_centered_machado_b0_mu_2,E+,0.0001,1,ball,8.365198613942896e-05,6.588270701463148,0.002864699311502466,-6.585402099835066
current_centered_machado_b0_mu_2,E+,0.0001,2,ball,8.640981656270128e-05,6.588393353841787,0.002824669794683051,-6.5854764184371595
current_centered_machado_b0_mu_2,E+,0.0001,3,ball,9.544858126428506e-05,6.588249078314779,0.0027723075194504643,-6.585510776638004
current_centered_machado_b0_mu_2,E+,0.0001,4,ball,8.47582713800259e-05,6.588320468043905,0.0029158409580829175,-6.585498226813033
current_centered_machado_b0_mu_2,E+,0.0001,5,ball,9.724161703526677e-05,6.588330070286727,0.002813926616753532,-6.585563455251297
current_centered_machado_b0_mu_2,E+,0.0001,6,ball,9.885008642331182e-05,6.5883358508987255,0.0027552245002629436,-6.5854224995288
