candidate_id,equilibrium_id,radius,sample_id,sampling_mode,distance_from_equilibrium,x0,y0,z0
current_centered_machado_b0_mu_2,E0,0.0001,0,ball,7.296080528367009e-05,2.3600492482198578e-05,5.8469563369780804e-05,3.670975376635611e-05
current_centered_machado_b0_mu_2,E0,0.0001,1,ball,7.774248915716836e-05,-6.86038832777331e-05,-3.614983444142563e-05,5.530939289589997e-06
current_centered_machado_b0_mu_2,E0,0.0001,2,ball,6.644065464833911e-05,3.5851963655850313e-05,5.523765474128474e-05,-8.820362282926813e-06
current_centered_machado_b0_mu_2,E0,0.0001,3,ball,6.6534577560016e-05,5.3509297864501346e-05,3.521182093354528e-05,-1.799257401490401e-05
current_centered_machado_b0_mu_2,E0,0.0001,4,ball,8.820816979921422e-05,-1.7324313944247767e-05,-3.6718121038325016e-05,7.830918817803607e-05
current_centered_machado_b0_mu_2,E0,0.0001,5,ball,7.827035506698332e-05,2.2032397096563353e-05,2.3422656093365807e-05,-7.135966046740205e-05
current_centered_machado_b0_mu_2,E0,0.0001,6,ball,9.694392214747498e-05,8.48002713838318e-05,3.189157888974961e-05,3.449587236877832e-05
current_centered_machado_b0_mu_2,E0,0.0001,7,ball,8.846031116447806e-05,1.7218457606089482e-05,-4.2487114626327244e-05,7.565445432830052e-05
current_centered_machado_b0_mu_2,E0,0.0001,8,ball,3.8709487564110055e-05,2.0955643555866538e-05,2.2544910869904052e-05,2.3473653837942278e-05
current_centered_machado_b0_mu_2,E0,0.0001,9,ball,5.556743934299019e-05,-5.503668424665847e-05,-7.656820342380252e-06,-2.7713627517980995e-07
current_centered_machado_b0_mu_2,E0,0.0001,10,ball,8.244211023075972e-05,9.32525285622802e-06,4.149905794462577e-05,-7.062272572038509e-05
current_centered_machado_b0_mu_2,E0,0.0001,11,ball,9.663065636929172e-05,7.313306712625205e-05,5.218570605850216e-05,3.5576541797128944e-05
current_centered_machado_b0_mu_2,E0,0.001,0,ball,0.0008421165452666922,-0.0006882832261479662,0.0004337985524475963,0.00021735982220646603
current_centered_machado_b0_mu_2,E0,0.001,1,ball,0.0009838369353992122,0.00036608083679540946,-3.221060032286938e-05,-0.0009126239168538849
current_centered_machado_b0_mu_2,E0,0.001,2,ball,0.0008977432399477809,0.0001008318686854584,0.00029044027914648695,0.0008434573512505823
current_centered_machado_b0_mu_2,E0,0.001,3,ball,0.0007690975609975683,0.0007199389385344053,0.00015700068048111153,0.00022034012218120883
current_centered_machado_b0_mu_2,E0,0.001,4,ball,0.000980837869292943,-0.0007952813685434762,6.932603576475472e-05,-0.0005698810151706055
current_centered_machado_b0_mu_2,E0,0.001,5,ball,0.0006137421544464308,-9.56656819300115e-05,9.787057245867173e-05,-0.0005982882754091244
current_centered_machado_b0_mu_2,E0,0.001,6,ball,0.0006897706535893455,-0.0003110303485189098,0.0002962233556773573,-0.0005397178896465489
current_centered_machado_b0_mu_2,E0,0.001,7,ball,0.0009673617107637907,0.0008469091734477279,-0.0003921823473360968,0.0002544141069592706
current_centered_machado_b0_mu_2,E0,0.001,8,ball,0.0008359936353006855,0.0004313166602702314,0.0006457972705796114,-0.0003095111987449137
current_centered_machado_b0_mu_2,E0,0.001,9,ball,0.0006086130508692041,5.483666716215512e-05,-0.00048722770015056856,0.0003605717041433716
current_centered_machado_b0_mu_2,E0,0.001,10,ball,0.0009756669778573726,0.0006393908307042137,0.00045640433460857895,-0.0005786194782784403
current_centered_machado_b0_mu_2,E0,0.001,11,ball,0.0006776415754523889,-0.000671675145158613,2.5483353816426966e-05,8.603024372869405e-05
current_centered_machado_b0_mu_2,E0,0.001,12,ball,0.0006895246051716245,-0.0004642483888519382,0.00041751068788370286,-0.00029257894676196623
current_centered_machado_b0_mu_2,E0,0.001,13,ball,0.0007239168552793617,-0.0002918810734092128,0.0004647303658877706,-0.00047210882152832605
current_centered_machado_b0_mu_2,E0,0.001,14,ball,0.0009467226895676931,-0.0004674388025787502,0.000505339622141464,0.0006499359069015598
current_centered_machado_b0_mu_2,E0,0.001,15,ball,0.000817185008500201,0.0007161242778476576,-0.00039315441358172767,-1.9671397404669507e-05
current_centered_machado_b0_mu_2,E0,0.001,16,ball,0.000984977983446065,-0.000811011722371685,4.628121964299914e-06,0.0005589456096403952
current_centered_machado_b0_mu_2,E0,0.001,17,ball,0.0009795627978912455,-0.0001611694103204084,0.000482010188126956,0.0008373970830683094
