candidate_id,equilibrium_id,radius,sample_id,sampling_mode,distance_from_equilibrium,x0,y0,z0,class_label,target_hit,cloud_median_distance_norm,range_relative_distance,fft_relative_delta,nearest_equilibrium_distance,backend,memory_policy
current_centered_machado_b0_mu_2,E0,0.0001,0,ball,7.296080528367009e-05,2.3600492482198578e-05,5.8469563369780804e-05,3.670975376635611e-05,equilibrium,False,0.11026563834624147,0.9999885877540504,0.44666666666666666,5.084928894473089e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.0001,1,ball,7.774248915716836e-05,-6.86038832777331e-05,-3.614983444142563e-05,5.530939289589997e-06,equilibrium,False,0.11026518563329828,0.9999919046309196,0.44666666666666666,3.414023147272378e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.0001,2,ball,6.644065464833911e-05,3.5851963655850313e-05,5.523765474128474e-05,-8.820362282926813e-06,equilibrium,False,0.11026560493812385,0.9999891152332494,0.44666666666666666,4.464409702040531e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.0001,3,ball,6.6534577560016e-05,5.3509297864501346e-05,3.521182093354528e-05,-1.799257401490401e-05,equilibrium,False,0.11026534521719673,0.9999923767253845,0.44666666666666666,3.0463454050561265e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.0001,4,ball,8.820816979921422e-05,-1.7324313944247767e-05,-3.6718121038325016e-05,7.830918817803607e-05,equilibrium,False,0.11026526777526405,0.9999916486508181,0.44666666666666666,2.2737780727704677e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.0001,5,ball,7.827035506698332e-05,2.2032397096563353e-05,2.3422656093365807e-05,-7.135966046740205e-05,equilibrium,False,0.11026522104216017,0.9999938773740715,0.44666666666666666,1.4444489030615528e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.0001,6,ball,9.694392214747498e-05,8.48002713838318e-05,3.189157888974961e-05,3.449587236877832e-05,equilibrium,False,0.11026539109968223,0.99999185300729,0.44666666666666666,3.737398354358736e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.0001,7,ball,8.846031116447806e-05,1.7218457606089482e-05,-4.2487114626327244e-05,7.565445432830052e-05,equilibrium,False,0.11026529239818285,0.9999912766331249,0.44666666666666666,2.371677161336669e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.0001,8,ball,3.8709487564110055e-05,2.0955643555866538e-05,2.2544910869904052e-05,2.3473653837942278e-05,equilibrium,False,0.11026512518049583,0.9999951808698151,0.44666666666666666,2.2019706970580216e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.0001,9,ball,5.556743934299019e-05,-5.503668424665847e-05,-7.656820342380252e-06,-2.7713627517980995e-07,equilibrium,False,0.11026488813004577,0.9999973554238952,0.44666666666666666,1.1825337797295094e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.0001,10,ball,8.244211023075972e-05,9.32525285622802e-06,4.149905794462577e-05,-7.062272572038509e-05,equilibrium,False,0.11026543888822417,0.999991198540711,0.44666666666666666,2.588647507005837e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.0001,11,ball,9.663065636929172e-05,7.313306712625205e-05,5.218570605850216e-05,3.5576541797128944e-05,equilibrium,False,0.11026563942098211,0.9999885656615953,0.44666666666666666,5.142772318119007e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,0,ball,0.0008421165452666922,-0.0006882832261479662,0.0004337985524475963,0.00021735982220646603,equilibrium,False,0.1102698130858128,0.9999353889585711,0.44666666666666666,0.00027654303987201706,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,1,ball,0.0009838369353992122,0.00036608083679540946,-3.221060032286938e-05,-0.0009126239168538849,equilibrium,False,0.1102679512392708,0.9999533940212026,0.44666666666666666,0.00012451715608817257,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,2,ball,0.0008977432399477809,0.0001008318686854584,0.00029044027914648695,0.0008434573512505823,equilibrium,False,0.11027040106085542,0.9999267670132781,0.44666666666666666,0.0003345390779655479,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,3,ball,0.0007690975609975683,0.0007199389385344053,0.00015700068048111153,0.00022034012218120883,equilibrium,False,0.11026852242199932,0.9999516421056238,0.44666666666666666,0.0002235291583863163,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
