time,lambda_0,lambda_1,lambda_2
0.02,0.12532548723279346,0.09565509497653735,-1.9885733544842645
0.04,0.12983510197280193,0.09117810910429286,-1.9886059300669299
0.06,0.1340475402374267,0.08698764514257759,-1.9886278536330784
0.08,0.13797275165131026,0.08307366678794433,-1.9886390384990955
0.1,0.1416209605854213,0.07942586443833596,-1.9886393994256668
0.12,0.14500258033576044,0.07603374242640104,-1.9886288540299961
0.14,0.14812813554558954,0.07288669788755223,-1.988607324076221
0.16,0.151008192746789,0.06997409139589472,-1.9885747366528508
0.18,0.15365329877336412,0.0672853096229156,-1.9885310252451094
0.2,0.15607392670522593,0.06480982036803883,-1.9884761307093919
0.22,0.15828042893007654,0.0625372203797508,-1.9884100021564048
0.24,0.16028299686255626,0.06045727643407916,-1.98833259774891
0.26,0.16209162682976033,0.058559960166787314,-1.9882438854195514
0.28,0.16371609161759113,0.05683547716974151,-1.988143843513678
0.3,0.16516591717063125,0.05527429086330365,-1.9880324613617195
0.32,0.16645036394651186,0.05386714164793474,-1.9879097397852517
0.34,0.1675784124419178,0.0526050618216432,-1.9877756915405487
0.36,0.16855875242942006,0.05147938672758366,-1.9876303417031091
0.38,0.16939977547048962,0.05048176256966608,-1.9874737279963595
0.4,0.17010957029889529,0.04960415130490399,-1.9873059010674965
0.42,0.17069592069910586,0.04883883299062822,-1.9871269247131782
0.44,0.17116630553521595,0.04817840593354868,-1.9869368760575983
0.46,0.17152790061668063,0.04761578495672644,-1.9867358456852684
0.48,0.17178758211709644,0.047144198070389734,-1.986523937730697
0.5,0.17195193129102593,0.04675718180361775,-1.9863012699269669
0.52,0.17202724026112318,0.04644857542653335,-1.986067973615137
0.54,0.1720195186733734,0.046212514266971,-1.9858241937162173
0.56,0.17193450104197947,0.04604342230176232,-1.9855700886674117
0.58,0.17177765462729666,0.045936004180816496,-1.9853058303242135
0.6,0.1715541877102214,0.04588523682210893,-1.9850316038298421
0.62,0.17126905814457893,0.04588636069745514,-1.9847476074534853
0.64,0.1709269820854994,0.045934870912466334,-1.9844540523986938
0.66,0.1705324428064796,0.0460265081693076,-1.9841511625832733
0.68,0.17008969953102632,0.04615724968764515,-1.9838391743919432
0.7000000000000001,0.16960279621647675,0.046323300147430434,-1.9835183364030107
0.72,0.16907557023797687,0.046521082706752766,-1.983188909090268
0.74,0.16851166092973152,0.04674723013882693,-1.9828511645012983
0.76,0.1679145179486678,0.04699857612414657,-1.982505385913362
0.78,0.16728740943265627,0.04727214672680355,-1.9821518674680014
0.8,0.16663342993153157,0.04756515207786795,-1.981790913785512
0.8200000000000001,0.1659555080944259,0.047874978283443566,-1.9814228395603943
0.84,0.16525641410147024,0.048199179570460875,-1.981047969138916
0.86,0.16453876683181642,0.048535470679368885,-1.980666636079891
0.88,0.16380504076323973,0.04888171950958125,-1.9802791826997932
0.9,0.16305757260140005,0.04923594002070275,-1.9798859596033092
0.92,0.16229856763918776,0.049596285390223295,-1.979487325200441
0.9400000000000001,0.16153010584855304,0.04996104142638512,-1.9790836452112666
0.96,0.16075414770883675,0.050328620233314365,-1.9786752921594644
0.98,0.15997253977694761,0.0506975541241808,-1.9782626448557104
1.0,0.15918702000578364,0.05106648977708854,-1.9778460878720527
1.02,0.15839922281814567,0.05143418262756012,-1.977426011008367
1.04,0.15761068394401964,0.051799491490831955,-1.9770028087519926
1.06,0.15682284502959035,0.05216137340669987,-1.9765768797316485
1.08,0.15603705802667217,0.05251887869931528,-1.9761486261667165
1.1,0.1552545893714559,0.05287114624411856,-1.9757184533129757
1.12,0.15447662396157666,0.05321739893397998,-1.9752867689058629
1.1400000000000001,0.15370426894051908,0.053556939336588415,-1.9748539826023168
1.16,0.1529385572983273,0.053889145535175,-1.974420505422264
1.18,0.15218045129746266,0.054213467144759685,-1.9739867491907677
1.2,0.1514308457324896,0.05452942149625781,-1.9735531259818666
1.22,0.1506905710320543,0.05483658998097416,-1.973120047565094
1.24,0.14996039621138213,0.05513461454824062,-1.972687924855651
1.26,0.14924103168324682,0.05542319434918386,-1.9722571673691862
1.28,0.14853313193507758,0.05570208251988981,-1.9718281826821047
1.3,0.14783729807956095,0.055971083097498646,-1.9714013758982993
1.32,0.1471540802857837,0.056230048063051465,-1.9709771491231767
1.34,0.14648398009763414,0.05647887450520145,-1.9705559009457987
1.36,0.14582745264585914,0.056717501899194445,-1.9701380259299512
1.3800000000000001,0.14518490875984422,0.056945909495812325,-1.9697239141148954
1.4000000000000001,0.14455671698485945,0.05716411381526615,-1.9693139505265311
1.42,0.1439432055101946,0.057372166241300725,-1.96890851469966
1.44,0.1433446640132911,0.05757015071105183,-1.9685079802119967
1.46,0.14276134542467003,0.05775818149646938,-1.968112714230537
1.48,0.14219346761815743,0.05793640107336468,-1.967723077070851
1.5,0.14164121503061752,0.058104978074403325,-1.9673394217698188
1.52,0.14110474021512562,0.05826410532258792,-1.966962093672305
1.54,0.14058416533124482,0.058413997942012755,-1.966591430032196
1.56,0.14007958357581243,0.058554891542873744,-1.9662277596282096
1.58,0.13959106055740156,0.05868704047793096,-1.9658714023948218
1.6,0.13911863561738588,0.058810716167797504,-1.96552266906863
1.62,0.1386623231003228,0.058926205492618636,-1.9651818608504164
1.6400000000000001,0.13822211357616035,0.059033809247859,-1.964849269083145
1.6600000000000001,0.13779797501657706,0.05913384066207488,-1.9645251749460744
1.68,0.1373898539275916,0.05922662397468869,-1.9642098491651396
1.7,0.1369976764404008,0.059312493071909465,-1.963903551739709
1.72,0.13662134936225584,0.05939179017906738,-1.9636065316857905
1.74,0.1362607611890417,0.05946486460772975,-1.9633190267957206
1.76,0.13591578308108923,0.059532071556070126,-1.9630412634143413
1.78,0.13558626980363442,0.05959377096104752,-1.962773456231629
1.8,0.13527206063322744,0.05965032640102657,-1.9625158080917144
1.82,0.13497298023129553,0.0597021040475437,-1.9622685098182024
1.84,0.13468883948597696,0.05974947166498019,-1.9620317400556684
1.86,0.13441943632326414,0.059792797656959544,-1.9618056651271858
1.8800000000000001,0.1341645564884249,0.059832450158327034,-1.9615904389077148
1.9000000000000001,0.13392397429861005,0.05986879617161244,-1.9613862027131592
1.92,0.13369745336750422,0.05990220074690433,-1.9611930852048771
1.94,0.13348474730283127,0.05993302620409591,-1.9610112023094166
1.96,0.13328560037748657,0.05996163139648006,-1.9608406571532295
1.98,0.13309974817504125,0.05998837101468996,-1.9606815400120983
2.0,0.13292691821033262,0.06001359492999464,-1.9605339282750063
2.02,0.13276683052584,0.060037647575968946,-1.9603978864221667
2.04,0.1326191982645262,0.060060867367563456,-1.960273466016916
2.06,0.13248372821981524,0.06008358615660486,-1.9601607057111754
2.08,0.1323601213633718,0.06010612872276057,-1.9600596312641745
2.1,0.1322480733513394,0.06012881229899959,-1.9599702555741356
2.12,0.13214727500969634,0.06015194613058694,-1.9598925787226016
2.14,0.13205741279938935,0.06017583106664125,-1.9598265880311105
2.16,0.1319781692619055,0.06020075918329059,-1.9597722581299042
2.18,0.13190922344594963,0.060227013437457,-1.9597295510383685
2.2,0.13185025131589953,0.060254867350298384,-1.9596984162569138
2.22,0.13180092614271485,0.06028458471934141,-1.9596787908699946
2.24,0.13176091887798586,0.06031641935833321,-1.9596705996599912
2.2600000000000002,0.13172989851181088,0.06035061486384635,-1.9596737552316712
2.2800000000000002,0.1317075324152023,0.06038740440767019,-1.959688158146966
2.3000000000000003,0.13169348666771846,0.06042701055403188,-1.9597136970698048
2.32,0.13168742637103598,0.06046964510068782,-1.959750248920755
2.34,0.1316890159491678,0.060515508942941144,-1.9597976790412368
2.36,0.13169791943604625,0.060564791959644954,-1.95985584136709
2.38,0.1317138007511857,0.06061767292026232,-1.9599245786112718
2.4,0.13173632396414067,0.06067431941207013,-1.9600037224554998
2.42,0.13176515354847781,0.06073488778660083,-1.9600930937506396
2.44,0.13179995462597155,0.060799523124438176,-1.9601925027256766
2.46,0.13184039320173357,0.06086835921749782,-1.9603017492051
2.48,0.1318861363909773,0.06094151856794238,-1.9604206228345595
