route_id,step,lambda,status,y1_in,y2_in,y3_in,y1_out,y2_out,y3_out
branch_0_phase_0.0pi,0,0.0,ok,0.4315886850827659,0.01713475910344968,0.8631773701655315,-0.3500000115189405,0.012855958716063685,-0.8891375171540943
branch_0_phase_0.0pi,1,0.05,ok,-0.3500000115189405,0.012855958716063685,-0.8891375171540943,-0.009312635457257794,0.003876462305708793,-0.04377276389787363
branch_0_phase_0.0pi,2,0.1,ok,-0.009312635457257794,0.003876462305708793,-0.04377276389787363,-6.154568401539604e-07,-3.960925961529501e-08,-1.0911718178991051e-06
branch_0_phase_0.0pi,3,0.15,ok,-6.154568401539604e-07,-3.960925961529501e-08,-1.0911718178991051e-06,-2.054393607477437e-15,-3.529136818047221e-16,-2.8465135798809762e-15
branch_0_phase_0.0pi,4,0.2,ok,-2.054393607477437e-15,-3.529136818047221e-16,-2.8465135798809762e-15,-1.0022681915793138e-27,1.1803907570536275e-28,-2.2673392873328645e-27
branch_0_phase_0.0pi,5,0.25,ok,-1.0022681915793138e-27,1.1803907570536275e-28,-2.2673392873328645e-27,4.61492889607941e-41,-2.2357002305268305e-43,4.662418537662392e-41
branch_0_phase_0.0pi,6,0.3,ok,4.61492889607941e-41,-2.2357002305268305e-43,4.662418537662392e-41,2.3281651318065938e-35,5.064089422116861e-38,2.3102463448913834e-35
branch_0_phase_0.0pi,7,0.35,ok,2.3281651318065938e-35,5.064089422116861e-38,2.3102463448913834e-35,2.2861182271150586e-12,1.9355181494862924e-14,2.1919352190064396e-12
branch_0_phase_0.0pi,8,0.4,ok,2.2861182271150586e-12,1.9355181494862924e-14,2.1919352190064396e-12,0.201110055329237,-8.298112628248234e-06,0.20115294917495893
branch_0_phase_0.0pi,9,0.45,ok,0.201110055329237,-8.298112628248234e-06,0.20115294917495893,0.161843544664325,0.0006099835602438159,0.09231813251842481
branch_0_phase_0.0pi,10,0.5,ok,0.161843544664325,0.0006099835602438159,0.09231813251842481,0.20238735107365294,0.009710706547663527,0.115377963422864
branch_0_phase_0.0pi,11,0.55,ok,0.20238735107365294,0.009710706547663527,0.115377963422864,0.2398353861838123,-0.012355567461481221,0.36779214967752666
branch_0_phase_0.0pi,12,0.6,ok,0.2398353861838123,-0.012355567461481221,0.36779214967752666,0.32461277701069297,-0.0010959041530168947,0.5262914536727862
branch_0_phase_0.0pi,13,0.65,ok,0.32461277701069297,-0.0010959041530168947,0.5262914536727862,0.1386072476677998,-0.017634544821756474,0.12053225546168989
branch_0_phase_0.0pi,14,0.7,ok,0.1386072476677998,-0.017634544821756474,0.12053225546168989,0.3471310859853837,0.0017413490385170527,0.5886371027602358
branch_0_phase_0.0pi,15,0.75,ok,0.3471310859853837,0.0017413490385170527,0.5886371027602358,0.23612144980050875,-0.0197694231171595,0.4110012402086755
branch_0_phase_0.0pi,16,0.8,ok,0.23612144980050875,-0.0197694231171595,0.4110012402086755,0.36982246587557616,0.02116431401503134,0.39142618109439165
branch_0_phase_0.0pi,17,0.85,ok,0.36982246587557616,0.02116431401503134,0.39142618109439165,0.31469074036401357,-0.00993157534291343,0.6124873816206774
branch_0_phase_0.0pi,18,0.9,ok,0.31469074036401357,-0.00993157534291343,0.6124873816206774,0.39480315976287117,0.019379858166232646,0.5597853221481786
