sample_id,equilibrium,radius,direction_id,y1,y2,y3,status,final_class,assigned_cluster,target_distance_norm,target_hit
1,E0,1e-05,1,1e-05,0.0,0.0,ok,bounded_nontrivial,inner_positive,0.10034954897160538,False
2,E0,1e-05,2,-1e-05,0.0,0.0,ok,bounded_nontrivial,inner_negative,0.10038102878294428,False
3,E0,1e-05,3,0.0,1e-05,0.0,ok,bounded_nontrivial,inner_positive,0.10033866980097829,False
4,E0,1e-05,4,0.0,-1e-05,0.0,ok,bounded_nontrivial,inner_negative,0.10033150068490464,False
5,E0,1e-05,5,0.0,0.0,1e-05,ok,bounded_nontrivial,inner_negative,0.10027897364208671,False
6,E0,1e-05,6,0.0,0.0,-1e-05,ok,bounded_nontrivial,inner_positive,0.1002807547318806,False
7,E0,1e-05,7,5.527707983925667e-06,0.0,8.333333333333334e-06,ok,bounded_nontrivial,inner_positive,0.10015604615016398,False
8,E0,1e-05,8,-6.385801803758553e-06,5.849917548403055e-06,5e-06,ok,bounded_nontrivial,inner_positive,0.10030419227419564,False
9,E0,1e-05,9,8.620292708680646e-07,-9.822378925616182e-06,1.6666666666666665e-06,ok,bounded_nontrivial,inner_negative,0.10018321863870298,False
10,E0,1e-05,10,5.999288074482012e-06,7.825008934282449e-06,-1.6666666666666675e-06,ok,bounded_nontrivial,inner_positive,0.10025912562620891,False
11,E0,1e-05,11,-8.52786893732276e-06,-1.5084599390920442e-06,-5e-06,ok,bounded_nontrivial,inner_negative,0.10015315132521535,False
12,E0,1e-05,12,4.664032879614043e-06,-2.9668759416993995e-06,-8.333333333333334e-06,ok,bounded_nontrivial,inner_negative,0.1004292750775676,False
13,E0,0.001,1,0.001,0.0,0.0,ok,bounded_nontrivial,inner_positive,0.10032807389527948,False
14,E0,0.001,2,-0.001,0.0,0.0,ok,bounded_nontrivial,inner_negative,0.100320766448516,False
15,E0,0.001,3,0.0,0.001,0.0,ok,bounded_nontrivial,inner_positive,0.10037404482450388,False
16,E0,0.001,4,0.0,-0.001,0.0,ok,bounded_nontrivial,inner_negative,0.10042724081599386,False
17,E0,0.001,5,0.0,0.0,0.001,ok,bounded_nontrivial,inner_negative,0.10021464318223332,False
18,E0,0.001,6,0.0,0.0,-0.001,ok,bounded_nontrivial,inner_positive,0.10023580241612715,False
19,E0,0.001,7,0.0005527707983925666,0.0,0.0008333333333333334,ok,bounded_nontrivial,inner_positive,0.10020852731739345,False
20,E0,0.001,8,-0.0006385801803758553,0.0005849917548403054,0.0005,ok,bounded_nontrivial,inner_positive,0.10034462590406876,False
21,E0,0.001,9,8.620292708680645e-05,-0.0009822378925616183,0.00016666666666666663,ok,bounded_nontrivial,inner_negative,0.10034513705214854,False
22,E0,0.001,10,0.0005999288074482011,0.0007825008934282448,-0.00016666666666666674,ok,bounded_nontrivial,inner_positive,0.10042807898873696,False
23,E0,0.001,11,-0.000852786893732276,-0.00015084599390920443,-0.0005,ok,bounded_nontrivial,inner_negative,0.10041827256517841,False
24,E0,0.001,12,0.0004664032879614043,-0.00029668759416993993,-0.0008333333333333333,ok,bounded_nontrivial,inner_negative,0.1002705137307281,False
25,E0,0.01,1,0.01,0.0,0.0,ok,bounded_nontrivial,inner_positive,0.10029939531894569,False
26,E0,0.01,2,-0.01,0.0,0.0,ok,bounded_nontrivial,inner_negative,0.10027439840406313,False
27,E0,0.01,3,0.0,0.01,0.0,ok,bounded_nontrivial,inner_positive,0.10033478854794368,False
28,E0,0.01,4,0.0,-0.01,0.0,ok,bounded_nontrivial,inner_negative,0.10033652018092823,False
29,E0,0.01,5,0.0,0.0,0.01,ok,bounded_nontrivial,inner_negative,0.10053235208349562,False
