t,y1,y2,y3
4.737631275252127128e-01,-4.214761770671304753e-01,-7.806255641895631925e-18,-2.260997168956453418e+00
9.669411142744043230e-01,-4.214761770672890151e-01,1.318389841742373392e-16,-2.260997168956461412e+00
1.460119101023598098e+00,-4.214761770672860730e-01,8.326672684688674053e-17,-2.260997168956451642e+00
1.953297087772791985e+00,-4.214761770672860730e-01,2.775557561562891351e-17,-2.260997168956443648e+00
2.446475074521986315e+00,-4.214761770672852959e-01,3.625572064791526827e-16,-2.260997168956436987e+00
2.939653061271180423e+00,-4.214761770672857955e-01,-4.163336342344337027e-17,-2.260997168956432546e+00
3.432831048020374975e+00,-4.214761770672853514e-01,5.030698080332740574e-17,-2.260997168956426329e+00
3.926009034769569528e+00,-4.214761770672852959e-01,1.405126015541213746e-16,-2.260997168956423220e+00
4.419187021518764524e+00,-4.214761770672839081e-01,7.806255641895631925e-16,-2.260997168956417891e+00
4.912365008267959077e+00,-4.214761770672844632e-01,4.510281037539698445e-16,-2.260997168956416559e+00
5.405542995017153629e+00,-4.214761770672852403e-01,2.949029909160572061e-17,-2.260997168956415670e+00
5.898720981766348181e+00,-4.214761770672861840e-01,-5.603156827405086915e-16,-2.260997168956413450e+00
6.391898968515543622e+00,-4.214761770672842411e-01,5.499073418846478489e-16,-2.260997168956411674e+00
6.885076955264738174e+00,-4.214761770672854624e-01,-2.099015405931936584e-16,-2.260997168956409009e+00
7.378254942013933615e+00,-4.214761770672836860e-01,7.112366251504909087e-16,-2.260997168956407677e+00
7.871432928763128167e+00,-4.214761770672851848e-01,-9.714451465470119729e-17,-2.260997168956408565e+00
8.364610915512322720e+00,-4.214761770672866836e-01,-8.864436962241484252e-16,-2.260997168956409897e+00
8.857788902261518160e+00,-4.214761770672851848e-01,-3.469446951953614189e-17,-2.260997168956409009e+00
9.350966889010713601e+00,-4.214761770672833530e-01,9.818534874028728154e-16,-2.260997168956409453e+00
9.844144875759907265e+00,-4.214761770672877383e-01,-1.419003803349028203e-15,-2.260997168956409897e+00
1.033732286250910271e+01,-4.214761770672858510e-01,-5.134781488891348999e-16,-2.260997168956409009e+00
1.083050084925829815e+01,-4.214761770672847407e-01,2.393918396847993790e-16,-2.260997168956408565e+00
1.132367883600749359e+01,-4.214761770672832419e-01,1.016547956922408957e-15,-2.260997168956409453e+00
1.181685682275668725e+01,-4.214761770672872943e-01,-1.327063459122257427e-15,-2.260997168956409453e+00
1.231003480950588269e+01,-4.214761770672859065e-01,-5.013350845572972503e-16,-2.260997168956408121e+00
1.280321279625507813e+01,-4.214761770672846852e-01,1.613292832658430598e-16,-2.260997168956406345e+00
1.329639078300427357e+01,-4.214761770672833530e-01,9.454242944073598665e-16,-2.260997168956406345e+00
