t,y1,y2,y3
0.000000000000000000e+00,-2.731857665890840559e-01,6.112374694406028097e-02,-2.038717916123630847e+00
5.000000000000000104e-03,-2.449070440416795114e-01,6.885404595188220067e-02,-1.973702761114506155e+00
1.000000000000000021e-02,-2.140144101387319309e-01,7.627054958731675771e-02,-1.901112691039178682e+00
1.499999999999999944e-02,-1.800940106963000997e-01,8.335526539998579232e-02,-1.821270842556237612e+00
2.000000000000000042e-02,-1.426633828169938112e-01,9.009434689618392444e-02,-1.734516300702051650e+00
2.500000000000000139e-02,-1.011820008070773297e-01,9.647842012507487630e-02,-1.641199780388674423e+00
2.999999999999999889e-02,-5.508723419077871108e-02,1.025027748804935579e-01,-1.541679035951608823e+00
3.500000000000000333e-02,-3.876391984577787220e-03,1.081672478414142102e-01,-1.436314210638529598e+00
4.000000000000000083e-02,5.273782635697109311e-02,1.134755078838451114e-01,-1.325463566724856657e+00
4.499999999999999833e-02,1.145763851841574976e-01,1.184333288580794730e-01,-1.209480393732198289e+00
5.000000000000000278e-02,1.806652261535933723e-01,1.230454132805504641e-01,-1.088712341282769280e+00
5.500000000000000028e-02,2.489448216018491644e-01,1.273106491982936572e-01,-9.635047534658354174e-01
5.999999999999999778e-02,3.162615950371758800e-01,1.312165993290245469e-01,-8.342093026688275348e-01
6.500000000000000222e-02,3.788873214552698210e-01,1.347353469835358419e-01,-7.011977372606928993e-01
7.000000000000000666e-02,4.335063830136294261e-01,1.378233940111501243e-01,-5.648779484788524208e-01
7.499999999999999722e-02,4.781575902737301154e-01,1.404267366176877030e-01,-4.257074106657993684e-01
8.000000000000000167e-02,5.125626101580426086e-01,1.424891902003571631e-01,-2.841995100843064392e-01
8.500000000000000611e-02,5.377621713389140190e-01,1.439603305607090600e-01,-1.409214141460353731e-01
8.999999999999999667e-02,5.554439382158107286e-01,1.448004810825771205e-01,3.514556497435816773e-03
9.500000000000000111e-02,5.673650564785592820e-01,1.449823833328306721e-01,1.484627343862120197e-01
1.000000000000000056e-01,5.750303790855751940e-01,1.444905814623379525e-01,2.932562868795721700e-01
1.049999999999999961e-01,5.795912392058462093e-01,1.433197644479225208e-01,4.372181780225998793e-01
1.100000000000000006e-01,5.818683524861417711e-01,1.414729263270494419e-01,5.796703548884560853e-01
1.150000000000000050e-01,5.824207650085220234e-01,1.389597576563301462e-01,7.199412100710800289e-01
1.199999999999999956e-01,5.816183441604350080e-01,1.357953838647932843e-01,8.573716177589756349e-01
1.250000000000000000e-01,5.797013442401776073e-01,1.319994233281663321e-01,9.913198771082084582e-01
1.300000000000000044e-01,5.768240519166608626e-01,1.275952919928315943e-01,1.121165844106084997e+00
