case_id,q,method_id,applicable,implemented,validated,validated_against_published_benchmarks,benchmark_status,q_support,lambda_max,full_spectrum,sign_pattern,finite_time_local,memory_protocol,warnings,result_status,lambda_class,status
chua_integer_q1_reference,1.0,integer_qr_benettin,True,True,True,True,validated_against_published_benchmarks,q=1 only,0.187455926182096,"[0.187455926182096,0.003768512148811471,-1.201999617068561]","[""positive"",""positive"",""negative""]",True,not_applicable,"[""This routine is not a validated Caputo fractional Lyapunov method. It is restricted to q=1. Fractional Caputo spectra require a dedicated extended-memory variational method."",""Finite-time local exponents: convergence depends on integration length and step size."",""Scope: finite-time numerical Lyapunov evidence under the recorded method contract.""]",available_finite_time_local,positive_lambda_max,positive_lambda_max
chua_integer_q1_reference,1.0,fractional_variational_abm_qr,False,True,False,False,published_benchmarks_pending,0 < q < 1,,,,True,fixed_lower_limit_full_history_qr,"[""F2 \u2014 implemented, NOT yet validated against published benchmarks."",""validated_against_published_benchmarks: false."",""synthetic benchmark infrastructure available"",""published benchmark validation pending unless completed"",""Results are finite-time local Lyapunov exponent estimates, NOT asymptotic proofs."",""Caputo memory: history-aware QR transforms the entire stored variational history at each reorthonormalisation step (history_aware_qr=True)."",""If history_aware_qr=False (block-restart), method is NOT full-memory Caputo-aware; label results accordingly."",""Scope: finite-time numerical Lyapunov evidence under the recorded method contract."",""Not validated for non-smooth systems (e.g., Chua saturation); derivative undefined at switching surfaces.""]",not_applicable,unavailable,not_applicable
chua_integer_q1_reference,1.0,fractional_variational_dk2018_block_restart_abm_gs,False,True,False,False,published_benchmarks_pending_reproduced_discrepancy,0 < q < 1,,,,True,dk2018_block_restart_abm_gs,"[""Published-value reproduction lane; distinct from fixed-lower-limit full-history Caputo QR."",""Passing this lane does not validate fractional_variational_abm_qr."",""Scope: finite-time numerical Lyapunov evidence under the recorded method contract.""]",not_applicable,unavailable,not_applicable
chua_integer_q1_reference,1.0,fractional_cloned_dynamics_abm_gs_published,True,True,False,False,published_benchmarks_pending_discrepancy,0 < q <= 1; commensurate and component-wise incommensurate orders,0.41564554031715994,"[0.41564554031715994,0.045449134361651274,-1.3597302209452222]","[""positive"",""positive"",""negative""]",True,published_block_restart,"[""F3 - implemented, NOT yet validated against published benchmarks."",""Published reproduction lane with ABM predictor-corrector, modified Gram-Schmidt, and published_block_restart memory."",""No Jacobian or variational system is used."",""Finite-time local Lyapunov indicators only."",""Fractional results are not a full-memory Caputo-aware claim."",""Scope: finite-time numerical Lyapunov evidence under the recorded method contract.""]",available_finite_time_local,positive_lambda_max,validation_pending
chua_integer_q1_reference,1.0,fractional_cloned_dynamics_abm_qr,True,True,False,False,internal_variant_pending,0 < q <= 1; commensurate and component-wise incommensurate orders,0.4156455403171601,"[0.4156455403171601,0.04544913436165136,-1.3597302209452231]","[""positive"",""positive"",""negative""]",True,experimental_qr_block_restart,"[""F3 internal QR variant - experimental and NOT validated."",""Compare signs and trends against the published GS lane, not decimal agreement."",""No Jacobian or variational system is used."",""Finite-time local Lyapunov indicators only."",""Fractional results are not a full-memory Caputo-aware claim."",""Scope: finite-time numerical Lyapunov evidence under the recorded method contract.""]",available_finite_time_local,positive_lambda_max,validation_pending
danca2017_chua_fractional_saturation_q09998,0.9998,integer_qr_benettin,False,True,True,True,validated_against_published_benchmarks,q=1 only,,,,True,not_applicable,"[""This routine is not a validated Caputo fractional Lyapunov method. It is restricted to q=1. Fractional Caputo spectra require a dedicated extended-memory variational method."",""Finite-time local exponents: convergence depends on integration length and step size."",""Scope: finite-time numerical Lyapunov evidence under the recorded method contract.""]",not_applicable,unavailable,not_applicable
danca2017_chua_fractional_saturation_q09998,0.9998,fractional_variational_abm_qr,True,True,False,False,published_benchmarks_pending,0 < q < 1,,,,True,fixed_lower_limit_full_history_qr,"[""F2 \u2014 implemented, NOT yet validated against published benchmarks."",""validated_against_published_benchmarks: false."",""synthetic benchmark infrastructure available"",""published benchmark validation pending unless completed"",""Results are finite-time local Lyapunov exponent estimates, NOT asymptotic proofs."",""Caputo memory: history-aware QR transforms the entire stored variational history at each reorthonormalisation step (history_aware_qr=True)."",""If history_aware_qr=False (block-restart), method is NOT full-memory Caputo-aware; label results accordingly."",""Scope: finite-time numerical Lyapunov evidence under the recorded method contract."",""Not validated for non-smooth systems (e.g., Chua saturation); derivative undefined at switching surfaces.""]",unavailable_for_case,unavailable,unavailable
danca2017_chua_fractional_saturation_q09998,0.9998,fractional_variational_dk2018_block_restart_abm_gs,True,True,False,False,published_benchmarks_pending_reproduced_discrepancy,0 < q < 1,,,,True,dk2018_block_restart_abm_gs,"[""Published-value reproduction lane; distinct from fixed-lower-limit full-history Caputo QR."",""Passing this lane does not validate fractional_variational_abm_qr."",""Scope: finite-time numerical Lyapunov evidence under the recorded method contract.""]",unavailable_for_case,unavailable,unavailable
danca2017_chua_fractional_saturation_q09998,0.9998,fractional_cloned_dynamics_abm_gs_published,True,True,False,False,published_benchmarks_pending_discrepancy,0 < q <= 1; commensurate and component-wise incommensurate orders,,,,True,published_block_restart,"[""F3 - implemented, NOT yet validated against published benchmarks."",""Published reproduction lane with ABM predictor-corrector, modified Gram-Schmidt, and published_block_restart memory."",""No Jacobian or variational system is used."",""Finite-time local Lyapunov indicators only."",""Fractional results are not a full-memory Caputo-aware claim."",""Scope: finite-time numerical Lyapunov evidence under the recorded method contract.""]",unavailable_for_case,unavailable,unavailable
danca2017_chua_fractional_saturation_q09998,0.9998,fractional_cloned_dynamics_abm_qr,True,True,False,False,internal_variant_pending,0 < q <= 1; commensurate and component-wise incommensurate orders,,,,True,experimental_qr_block_restart,"[""F3 internal QR variant - experimental and NOT validated."",""Compare signs and trends against the published GS lane, not decimal agreement."",""No Jacobian or variational system is used."",""Finite-time local Lyapunov indicators only."",""Fractional results are not a full-memory Caputo-aware claim."",""Scope: finite-time numerical Lyapunov evidence under the recorded method contract.""]",unavailable_for_case,unavailable,unavailable
