t,x,y,z
0,0.1,0,0
0.05,0.0742397697481425,0.00378485007249512,-0.0019098969268712
0.1,0.056301243459507,0.00630807754416586,-0.00552982876906527
0.15,0.0437428688525731,0.00784662784024628,-0.0102379513867667
0.2,0.034848999249303,0.00860126919830933,-0.0155389952848728
0.25,0.02841682456436,0.00872177484192427,-0.0210311926192592
0.3,0.0236066914514601,0.0083243701758385,-0.0263845118775436
0.35,0.0198368565352443,0.00750368689084332,-0.0313266694447547
0.4,0.0167093645429446,0.00634080637717177,-0.0356344034946441
0.45,0.0139577114608331,0.00490851316208205,-0.0391282146600005
0.5,0.0114097415230816,0.00327455605645929,-0.0416692890326914
