t,y1,y2,y3
0.000000000000000000e+00,-3.905177843076708399e-02,1.205167252954661601e-02,1.907405110646356317e-01
5.000000000000000104e-03,-3.518983559651673448e-02,1.070715999075680727e-02,2.021211292549691951e-01
1.000000000000000021e-02,-3.183006631219936766e-02,9.348144309358144208e-03,2.121496159398654768e-01
1.499999999999999944e-02,-2.900245498388204224e-02,7.979023305746742178e-03,2.208136807687827718e-01
2.000000000000000042e-02,-2.673684241041570514e-02,6.604028897193346161e-03,2.281053497256693152e-01
2.500000000000000139e-02,-2.506287516143950594e-02,5.227209509682998086e-03,2.340207903165111014e-01
2.999999999999999889e-02,-2.400997654631737907e-02,3.852413867271260728e-03,2.385601198615598384e-01
3.500000000000000333e-02,-2.360733716229065915e-02,2.483276114901775133e-03,2.417271982468759128e-01
4.000000000000000083e-02,-2.388391994915018204e-02,1.123202242036033588e-03,2.435294064500811984e-01
4.499999999999999833e-02,-2.486847100737778551e-02,-2.246421974752112541e-04,2.439774121349930214e-01
5.000000000000000278e-02,-2.658952312933302378e-02,-1.557343026405408337e-03,2.430849236271245273e-01
5.500000000000000028e-02,-2.907537401924790987e-02,-2.872246933666663688e-03,2.408684336576008556e-01
5.999999999999999778e-02,-3.235401551971521517e-02,-4.166969305688350902e-03,2.373469544202707893e-01
6.500000000000000222e-02,-3.645298384345469628e-02,-5.439400071511038895e-03,2.325417457517194864e-01
7.000000000000000666e-02,-4.139909394719605562e-02,-6.687707082654177973e-03,2.264760386448634311e-01
7.499999999999999722e-02,-4.721801407603381379e-02,-7.910336367880141731e-03,2.191747568737167362e-01
8.000000000000000167e-02,-5.393362974982440772e-02,-9.106008393356570044e-03,2.106642402694908489e-01
8.500000000000000611e-02,-6.156714112293009550e-02,-1.027370922603869537e-02,2.009719741728381304e-01
8.999999999999999667e-02,-7.013583545525892138e-02,-1.141267525485425809e-02,1.901263308114250761e-01
9.500000000000000111e-02,-7.965147998459187750e-02,-1.252236989350220819e-02,1.781563298163917897e-01
1.000000000000000056e-01,-9.011829338905774645e-02,-1.360245050834866902e-02,1.650914267658023238e-01
