t,y1,y2,y3
0.000000000000000000e+00,3.905177843075783445e-02,-1.205167252954369127e-02,-1.907405110646623048e-01
5.000000000000000104e-03,3.518983559650853271e-02,-1.070715999075384436e-02,-2.021211292549929261e-01
1.000000000000000021e-02,3.183006631219228305e-02,-9.348144309355153544e-03,-2.121496159398862380e-01
1.499999999999999944e-02,2.900245498387614418e-02,-7.979023305743734168e-03,-2.208136807688005354e-01
2.000000000000000042e-02,2.673684241041105261e-02,-6.604028897190330344e-03,-2.281053497256840534e-01
2.500000000000000139e-02,2.506287516143616834e-02,-5.227209509679982269e-03,-2.340207903165228420e-01
2.999999999999999889e-02,2.400997654631541883e-02,-3.852413867268254018e-03,-2.385601198615685259e-01
3.500000000000000333e-02,2.360733716229013526e-02,-2.483276114898784904e-03,-2.417271982468816027e-01
4.000000000000000083e-02,2.388391994915115696e-02,-1.123202242033067210e-03,-2.435294064500838906e-01
4.499999999999999833e-02,2.486847100738032168e-02,2.246421974781470567e-04,-2.439774121349927438e-01
5.000000000000000278e-02,2.658952312933718365e-02,1.557343026408307060e-03,-2.430849236271213354e-01
5.500000000000000028e-02,2.907537401925375936e-02,2.872246933669519910e-03,-2.408684336575948048e-01
5.999999999999999778e-02,3.235401551972280632e-02,4.166969305691159420e-03,-2.373469544202619075e-01
6.500000000000000222e-02,3.645298384346409154e-02,5.439400071513795371e-03,-2.325417457517078013e-01
7.000000000000000666e-02,4.139909394720730357e-02,6.687707082656878070e-03,-2.264760386448490259e-01
7.499999999999999722e-02,4.721801407604697687e-02,7.910336367882781980e-03,-2.191747568736996388e-01
8.000000000000000167e-02,5.393362974983953451e-02,9.106008393359147843e-03,-2.106642402694711425e-01
8.500000000000000611e-02,6.156714112294722069e-02,1.027370922604121072e-02,-2.009719741728159259e-01
8.999999999999999667e-02,7.013583545527807273e-02,1.141267525485670925e-02,-1.901263308114004014e-01
9.500000000000000111e-02,7.965147998461306889e-02,1.252236989350459170e-02,-1.781563298163646447e-01
1.000000000000000056e-01,9.011829338908097786e-02,1.360245050835098488e-02,-1.650914267657728196e-01
1.049999999999999961e-01,1.015304808125858521e-01,1.465272374247539137e-02,-1.509613404506867651e-01
1.100000000000000006e-01,1.138693630917930744e-01,1.567308752243793540e-02,-1.357959313540946511e-01
1.150000000000000050e-01,1.271001996584475990e-01,1.666345843945330613e-02,-1.196251453772545492e-01
1.199999999999999956e-01,1.411688980504166857e-01,1.762368400543612434e-02,-1.024790377952014275e-01
1.250000000000000000e-01,1.559989165302954617e-01,1.855344060106350543e-02,-8.438789231404199287e-02
1.300000000000000044e-01,1.714887857982343999e-01,1.945211981275988058e-02,-6.538244839355880633e-02
1.350000000000000089e-01,1.875107744928138920e-01,2.031870824893556096e-02,-4.549424613729077110e-02
1.400000000000000133e-01,2.039112623320188944e-01,2.115166861749968180e-02,-2.475609161399630609e-02
1.449999999999999900e-01,2.205133202946285287e-01,2.194883241236642718e-02,-3.202636353875756847e-03
1.499999999999999944e-01,2.371217947165838447e-01,2.270731637599067432e-02,1.912894661541829355e-02
1.549999999999999989e-01,2.535308475607268019e-01,2.342347526617777689e-02,4.219822035603845722e-02
1.600000000000000033e-01,2.695334634385403438e-01,2.409290176227701225e-02,6.596071728438171466e-02
1.650000000000000078e-01,2.849319928046657457e-01,2.471048038131037211e-02,9.036719920365982039e-02
1.700000000000000122e-01,2.995484882083980782e-01,2.527049641406634711e-02,1.153629992335848259e-01
1.750000000000000167e-01,3.132335193267988260e-01,2.576679413511365202e-02,1.408874983652763369e-01
1.799999999999999933e-01,3.258723692727067967e-01,2.619297229052940101e-02,1.668737803311140522e-01
1.849999999999999978e-01,3.373879719037722325e-01,2.654260049642025859e-02,1.932484940393029427e-01
1.900000000000000022e-01,3.477405202590359568e-01,2.680943857860866933e-02,2.199319353793738330e-01
1.950000000000000067e-01,3.569242036226596970e-01,2.698764217808762023e-02,2.468383426646109102e-01
