t,u,v
0.000000000000000000e+00,-1.112053574995897423e-02,-7.974826998815102153e-01
4.133833124870049636e-05,-1.112369816558721365e-02,-7.916983835566131500e-01
8.267666249740099273e-05,-1.112677405070727765e-02,-7.859304944076318522e-01
1.240149937461015026e-04,-1.112976370607623479e-02,-7.801790101891685758e-01
1.653533249948019855e-04,-1.113266743467128395e-02,-7.744439080581556611e-01
2.066916562435024683e-04,-1.113548554163211468e-02,-7.687251645847439363e-01
2.480299874922030053e-04,-1.113821833420384350e-02,-7.630227557631019675e-01
2.893683187409034881e-04,-1.114086612168051216e-02,-7.573366570221228278e-01
3.307066499896039709e-04,-1.114342921534915501e-02,-7.516668432360403829e-01
3.720449812383044537e-04,-1.114590792843445088e-02,-7.460132887349509856e-01
4.133833124870049365e-04,-1.114830257604394227e-02,-7.403759673152425780e-01
4.547216437357054736e-04,-1.115061347511383388e-02,-7.347548522499290913e-01
4.960599749844060106e-04,-1.115284094435538276e-02,-7.291499162988898108e-01
5.373983062331064934e-04,-1.115498530420185735e-02,-7.235611317190129288e-01
5.787366374818069762e-04,-1.115704687675608299e-02,-7.179884702742431735e-01
6.200749687305074590e-04,-1.115902598573858401e-02,-7.124319032455326273e-01
6.614132999792079418e-04,-1.116092295643629495e-02,-7.068914014406945112e-01
7.027516312279084246e-04,-1.116273811565186673e-02,-7.013669352041587146e-01
7.440899624766089075e-04,-1.116447179165356435e-02,-6.958584744266307354e-01
7.854282937253093903e-04,-1.116612431412574574e-02,-6.903659885546505892e-01
8.267666249740098731e-04,-1.116769601411992177e-02,-6.848894466000547965e-01
8.681049562227104643e-04,-1.116918722400642161e-02,-6.794288171493383377e-01
9.094432874714109471e-04,-1.117059827742662714e-02,-6.739840683729184656e-01
9.507816187201114299e-04,-1.117192950924580062e-02,-6.685551680342987080e-01
9.921199499688120212e-04,-1.117318125550650389e-02,-6.631420834991339497e-01
1.033458281217512504e-03,-1.117435385338259000e-02,-6.577447817441960387e-01
1.074796612466212987e-03,-1.117544764113378997e-02,-6.523632293662401382e-01
1.116134943714913470e-03,-1.117646295806087528e-02,-6.469973925907707146e-01
1.157473274963613952e-03,-1.117740014446140170e-02,-6.416472372807098257e-01
1.198811606212314435e-03,-1.117825954158604106e-02,-6.363127289449643786e-01
1.240149937461014918e-03,-1.117904149159547507e-02,-6.309938327468946895e-01
1.281488268709715401e-03,-1.117974633751788079e-02,-6.256905135126843431e-01
1.322826599958415884e-03,-1.118037442320697974e-02,-6.204027357396101339e-01
1.364164931207116366e-03,-1.118092609330067003e-02,-6.151304636042139729e-01
1.405503262455816849e-03,-1.118140169318021168e-02,-6.098736609703755418e-01
1.446841593704517332e-03,-1.118180156892999155e-02,-6.046322913972869140e-01
