step,loop_gain,section_velocity,section_x,period,multiplier,return_residual,stability
0,0.0,178.9,-0.001962730011919385,0.035121214685184886,0.574165547036201,0.0,stable
1,25.0,179.58562351774268,-0.0017359987469244395,0.035146774774381224,0.5740936393384534,-8.526512829121202e-14,stable
2,50.0,180.09326563345667,-0.0015106742919561334,0.03522387658190579,0.5738781228384173,-5.684341886080802e-14,stable
3,75.0,180.42363953414934,-0.001285951766822042,0.035353806118764944,0.5735196660550831,-2.842170943040401e-14,stable
4,100.0,180.57617410498264,-0.0010610182084540081,0.03553878031292495,0.5730195535752552,-8.526512829121202e-14,stable
5,125.0,180.5489566528091,-0.0008350316489825234,0.03578206574735973,0.572379971225655,0.0,stable
6,150.0,180.338619644785,-0.0006070974900992728,0.03608816327679104,0.5716044718034906,5.684341886080802e-14,stable
7,175.0,179.94015857512593,-0.0003762402160312646,0.03646308122420152,0.5706987075321794,-5.684341886080802e-14,stable
8,200.0,179.34665943215444,-0.00014136771027687818,0.03691473402133479,0.5696715761955997,8.526512829121202e-14,stable
9,225.0,178.54890082562815,9.877590105661475e-05,0.03745352647763534,0.5685370344827145,8.526512829121202e-14,stable
10,250.0,177.53477372845282,0.00034567529195574754,0.03809322420023246,0.5673170280231222,8.526512829121202e-14,stable
11,275.0,176.28842334913736,0.0006011374618167469,0.03885228395079941,0.566046365714066,-8.526512829121202e-14,stable
12,300.0,174.78894706576025,0.0008674321691245875,0.03975595809200279,0.5647811363128042,1.9895196601282805e-13,stable
13,325.0,173.0083445573824,0.0011475131985159827,0.04083977344458654,0.5636139386588201,2.842170943040401e-14,stable
14,350.0,170.90812698376288,0.001445387319793742,0.042155613766625924,0.562703126931343,0.0,stable
15,375.0,168.43332738287535,0.0017667743377706422,0.043783152996476574,0.5623334531116788,0.0,stable
16,400.0,165.50093797699583,0.002120401565140411,0.04585352432430023,0.5630554573366758,5.684341886080802e-14,stable
17,425.0,161.97460101537396,0.0025208888370043024,0.048605432608270174,0.5660560985763569,-2.842170943040401e-14,stable
18,450.0,157.59743604489077,0.0029965606630186986,0.052548834806129464,0.5743925960609372,1.4210854715202004e-13,stable
19,475.0,151.7396245562973,0.003619477401234488,0.05915980439711666,0.5991960458207264,-5.684341886080802e-14,stable
20,500.0,140.1250849127881,0.004908904250041026,0.082676662497401,0.8172041431535001,8.526512829121202e-14,stable
