stage,eta,status,trajectory_file,trajectory_rows,x_in,y_in,z_in,x_out,y_out,z_out,x_out_norm
0,0.0,ok,continuation_stage_trajectories/continuation_eta_000.csv,3000,7.354279724297053,0.29096877878449423,-9.316054818665608,-1.781735191685824,-0.39371150668646904,3.574036870020551,4.012895287950503
1,0.05,ok,continuation_stage_trajectories/continuation_eta_001.csv,3000,-1.781735191685824,-0.39371150668646904,3.574036870020551,7.180496268247002,0.41018047954399595,-8.865437049186445,11.415942745003399
2,0.1,ok,continuation_stage_trajectories/continuation_eta_002.csv,3000,7.180496268247002,0.41018047954399595,-8.865437049186445,-1.6359580411521915,-0.316229894403539,3.523784584818179,3.897873504710897
3,0.15000000000000002,ok,continuation_stage_trajectories/continuation_eta_003.csv,3000,-1.6359580411521915,-0.316229894403539,3.523784584818179,6.342892789401746,-0.32212593171415604,-8.60126470643254,10.691950645408415
4,0.2,ok,continuation_stage_trajectories/continuation_eta_004.csv,3000,6.342892789401746,-0.32212593171415604,-8.60126470643254,2.634236359336902,1.1055411214554853,-1.1459242451897573,3.078078092543349
5,0.25,ok,continuation_stage_trajectories/continuation_eta_005.csv,3000,2.634236359336902,1.1055411214554853,-1.1459242451897573,-1.6413022876982168,-0.23781851518677688,3.813880745128376,4.158860082261727
6,0.30000000000000004,ok,continuation_stage_trajectories/continuation_eta_006.csv,3000,-1.6413022876982168,-0.23781851518677688,3.813880745128376,-1.1855930739620497,-0.8837664704864373,1.61382156334043,2.1888568134269053
7,0.35000000000000003,ok,continuation_stage_trajectories/continuation_eta_007.csv,3000,-1.1855930739620497,-0.8837664704864373,1.61382156334043,-1.5793292275131474,-0.746947863153452,2.66704187979232,3.1883105726564556
8,0.4,ok,continuation_stage_trajectories/continuation_eta_008.csv,3000,-1.5793292275131474,-0.746947863153452,2.66704187979232,-0.1105312087136463,0.6536750169787005,3.35980798896853,3.4245901796650884
9,0.45,ok,continuation_stage_trajectories/continuation_eta_009.csv,3000,-0.1105312087136463,0.6536750169787005,3.35980798896853,6.467308088204434,0.3021074946735532,-8.294667987943873,10.522302973984036
10,0.5,ok,continuation_stage_trajectories/continuation_eta_010.csv,3000,6.467308088204434,0.3021074946735532,-8.294667987943873,-1.963908515226155,-0.43869864279103465,4.162238465940112,4.623161494336531
11,0.55,ok,continuation_stage_trajectories/continuation_eta_011.csv,3000,-1.963908515226155,-0.43869864279103465,4.162238465940112,3.243393888444353,-0.8754057482940852,-5.284749364816034,6.262149390478319
12,0.6000000000000001,ok,continuation_stage_trajectories/continuation_eta_012.csv,3000,3.243393888444353,-0.8754057482940852,-5.284749364816034,2.5823021097072587,-0.7484487992692376,-5.156025903927205,5.814900077636285
13,0.65,ok,continuation_stage_trajectories/continuation_eta_013.csv,3000,2.5823021097072587,-0.7484487992692376,-5.156025903927205,-1.2727275239860205,-0.27634433547312265,3.864736750000155,4.078282933890368
14,0.7000000000000001,ok,continuation_stage_trajectories/continuation_eta_014.csv,3000,-1.2727275239860205,-0.27634433547312265,3.864736750000155,0.9088910391562237,-1.0971436837824644,-2.8124788526351043,3.1527518900861686
15,0.75,ok,continuation_stage_trajectories/continuation_eta_015.csv,3000,0.9088910391562237,-1.0971436837824644,-2.8124788526351043,2.583735283776516,-0.9768002273354038,-4.9948943935833885,5.707783869752338
16,0.8,ok,continuation_stage_trajectories/continuation_eta_016.csv,3000,2.583735283776516,-0.9768002273354038,-4.9948943935833885,3.93596686914278,-0.8763808709570736,-5.520940116925165,6.83671400605896
17,0.8500000000000001,ok,continuation_stage_trajectories/continuation_eta_017.csv,3000,3.93596686914278,-0.8763808709570736,-5.520940116925165,-2.0361441943384566,-0.8018117892078503,3.8803428409264065,4.454867662297019
18,0.9,ok,continuation_stage_trajectories/continuation_eta_018.csv,3000,-2.0361441943384566,-0.8018117892078503,3.8803428409264065,-1.9160842488893053,-0.09881733787484387,5.394473426422586,5.725511965185802
19,0.9500000000000001,ok,continuation_stage_trajectories/continuation_eta_019.csv,3000,-1.9160842488893053,-0.09881733787484387,5.394473426422586,0.5764834131313563,1.479536659740019,2.744423522968832,3.170681681682172
20,1.0,ok,continuation_stage_trajectories/continuation_eta_020.csv,3000,0.5764834131313563,1.479536659740019,2.744423522968832,0.8223107098499502,1.4652727039952436,1.2923082502480394,2.11973574161182
