sample_index,equilibrium,radius,radius_index,sampling_seed,x0,y0,z0,direction_x,direction_y,direction_z,destination,status,final_x,final_y,final_z,min_final_equilibrium_distance,tail_points,elapsed_s
0,E0,1e-05,0,42,2.311651380797234e-06,-7.88955019237991e-06,5.693089289267856e-06,0.23116513807972336,-0.7889550192379909,0.5693089289267855,stable_equilibrium,ok,2.8137119661692514e-06,2.6484870518946915e-06,-1.3683474397665476e-06,4.099247907669593e-06,15001.0,2.574160900003335
1,E0,1e-05,0,42,3.7217276140938422e-06,-7.720065840383466e-06,-5.152603903526423e-06,0.3721727614093842,-0.7720065840383465,-0.5152603903526423,stable_equilibrium,ok,2.0757883865903507e-06,2.4195500966789536e-06,2.694115120414174e-06,4.173892233669525e-06,15001.0,2.1802001999967615
2,E0,1e-05,0,42,3.7432946275959727e-06,-9.259898808264151e-06,-4.91954664292643e-07,0.3743294627595972,-0.9259898808264151,-0.0491954664292643,stable_equilibrium,ok,2.8477377424156265e-06,2.9913737298088976e-06,1.0875318810361292e-06,4.270907706008083e-06,15001.0,2.4513031000024057
3,E0,1e-05,0,42,-5.878191837142574e-06,6.059793441285015e-06,5.359642168532294e-06,-0.5878191837142573,0.6059793441285014,0.5359642168532294,stable_equilibrium,ok,-1.4704284700306282e-06,-1.7724156133159727e-06,-2.3735294332787176e-06,3.307152697176718e-06,15001.0,2.382741300003545
4,E0,1e-05,0,42,5.402926456064048e-07,9.223590791005708e-06,3.82537014904157e-06,0.05402926456064047,0.9223590791005707,0.3825370149041569,stable_equilibrium,ok,-2.754821127989187e-06,-3.10582676808594e-06,-2.7386383101296665e-06,4.973463496828407e-06,15001.0,2.570260300002701
5,E0,1e-05,0,42,-6.415817367973633e-06,2.7532391905686524e-06,-7.159396724607792e-06,-0.6415817367973632,0.2753239190568652,-0.7159396724607792,stable_equilibrium,ok,-1.1363109486307077e-06,-7.670387953293567e-07,2.9589095884601653e-06,3.2610883211283673e-06,15001.0,2.7398549999998068
6,E0,1e-05,0,42,9.770566060671442e-06,-5.553010918255206e-07,-2.056132182393134e-06,0.9770566060671441,-0.05553010918255205,-0.2056132182393134,stable_equilibrium,ok,-2.1040399265126307e-07,-2.0582930329410156e-07,4.045041730972993e-08,2.9710566887667984e-07,15001.0,2.6231460999988485
7,E0,1e-05,0,42,-4.836528262907471e-06,8.683505930478548e-06,-1.0975969740488305e-06,-0.4836528262907471,0.8683505930478548,-0.10975969740488305,stable_equilibrium,ok,-2.726956346583704e-06,-2.7716498578190836e-06,-3.0291919891913077e-07,3.900012037365461e-06,15001.0,2.450129400000151
8,E0,1e-05,0,42,-5.572501879730663e-06,-4.581222069820767e-06,6.925288957681505e-06,-0.5572501879730662,-0.4581222069820767,0.6925288957681505,stable_equilibrium,ok,2.037875155545106e-06,1.840306512212211e-06,-1.610649722454697e-06,3.1833717560036964e-06,15001.0,2.2997896000015317
9,E0,1e-05,0,42,5.223272125172519e-06,5.899164757403814e-06,6.157701151517552e-06,0.5223272125172518,0.5899164757403813,0.6157701151517552,stable_equilibrium,ok,-1.6744423188578288e-06,-2.131667708301562e-06,-3.60427729480672e-06,4.509831384393087e-06,15001.0,2.7582041999994544
10,E0,1e-05,0,42,9.564148460494044e-06,-1.8149641200058901e-06,-2.2875684620838517e-06,0.9564148460494043,-0.181496412000589,-0.22875684620838516,stable_equilibrium,ok,1.8674542170824987e-07,2.2654015968958526e-07,3.1291950111655524e-07,4.290838037728862e-07,15001.0,2.637630800003535
11,E0,1e-05,0,42,-5.347019997323487e-06,4.0473883875937564e-06,7.418087650344526e-06,-0.5347019997323487,0.4047388387593756,0.7418087650344525,stable_equilibrium,ok,-7.150815013065594e-07,-1.0880486353057557e-06,-2.9526280587286586e-06,3.226949618369231e-06,15001.0,2.036755000000994
12,E0,1e-05,0,42,-9.635080823612573e-07,-7.104130032048346e-06,-6.971584372506247e-06,-0.09635080823612573,-0.7104130032048346,-0.6971584372506247,stable_equilibrium,ok,1.8974036805989483e-06,2.3692421397680367e-06,3.7162100946785963e-06,4.7982982933321436e-06,15001.0,2.14885779999895
13,E0,1e-05,0,42,5.771454634599357e-06,6.593460320118453e-06,4.818359929248237e-06,0.5771454634599357,0.6593460320118453,0.48183599292482365,stable_equilibrium,ok,-1.992426567571779e-06,-2.4024442245530625e-06,-3.2226801769328778e-06,4.486331396815259e-06,15001.0,2.0745685000001686
14,E0,1e-05,0,42,-9.315186661830298e-06,3.2495785355777653e-06,1.6332595618489975e-06,-0.9315186661830297,0.3249578535577765,0.16332595618489973,stable_equilibrium,ok,-6.940109165892109e-07,-7.29460556061177e-07,-2.6858378380993073e-07,1.042065786848286e-06,15001.0,2.0803398999996716
15,E0,1e-05,0,42,2.3620173539464007e-06,9.412150093918704e-06,2.4150164863209883e-06,0.23620173539464004,0.9412150093918703,0.2415016486320988,stable_equilibrium,ok,-2.9490926428450658e-06,-3.25438269491342e-06,-2.3712919852706322e-06,4.991110078974773e-06,15001.0,2.0726866999975755
16,E0,1e-05,0,42,9.162129832544965e-06,9.119985846478568e-07,3.901747751096924e-06,0.9162129832544964,0.09119985846478568,0.39017477510969234,stable_equilibrium,ok,-3.116085351601254e-07,-6.153712185820079e-07,-2.409969384441973e-06,2.5067377305556654e-06,15001.0,2.079603099999076
17,E0,1e-05,0,42,3.897124839091766e-06,-8.995444406465211e-06,-1.97342289404166e-06,0.38971248390917657,-0.8995444406465211,-0.19734228940416598,stable_equilibrium,ok,2.6703648056462688e-06,2.8797746796662364e-06,1.6140849730702338e-06,4.246082983312048e-06,15001.0,2.067315000000235
18,E0,1e-05,0,42,-5.6015856510225095e-06,-7.608284526779418e-06,-3.276620935327678e-06,-0.5601585651022509,-0.7608284526779417,-0.32766209353276776,stable_equilibrium,ok,2.405962121711685e-06,2.7567604163295606e-06,2.7437074221562315e-06,4.573435485775231e-06,15001.0,2.0380804000014905
19,E0,1e-05,0,42,7.548595258580817e-06,-4.371949992643549e-06,4.889249726078154e-06,0.7548595258580816,-0.43719499926435484,0.48892497260781537,stable_equilibrium,ok,1.4911856011983029e-06,1.2480251227261446e-06,-1.9627152955764275e-06,2.7628703436220847e-06,15001.0,1.9895533000017167
20,E0,3e-05,1,43,7.889697355928242e-06,2.190817060432073e-05,-1.8915198555760288e-05,0.26298991186427473,0.7302723534773576,-0.630506618525343,stable_equilibrium,ok,-8.388713052096586e-06,-7.932630351355602e-06,3.7891512978214643e-06,1.2151329084484783e-05,15001.0,2.1363319999945816
21,E0,3e-05,1,43,-1.1381003323741606e-05,-2.494749401540367e-05,1.2169441470190015e-05,-0.37936677745805353,-0.831583133846789,0.40564804900633383,stable_equilibrium,ok,9.060791758689532e-06,9.022516653029294e-06,-4.790639823106699e-07,1.2795829646712027e-05,15001.0,2.155768500000704
22,E0,3e-05,1,43,6.166909469191782e-07,7.61663976386765e-06,-2.9010454856541946e-05,0.02055636489730594,0.25388799212892166,-0.9670151618847315,stable_equilibrium,ok,-4.192333775779064e-06,-2.9207133202380483e-06,1.0194667947893726e-05,1.1403397886347982e-05,15001.0,2.109087599994382
23,E0,3e-05,1,43,2.370777631224096e-05,1.8231736031557302e-05,-2.3548128597324705e-06,0.790259210408032,0.6077245343852434,-0.07849376199108235,stable_equilibrium,ok,-6.653139377984513e-06,-7.108215589875801e-06,-3.491209079117402e-06,1.0343091089667214e-05,15001.0,2.1885350000011385
24,E0,3e-05,1,43,-1.6091038267231396e-05,-1.0325439869960514e-05,-2.311847267823557e-05,-0.5363679422410466,-0.3441813289986838,-0.7706157559411857,stable_equilibrium,ok,2.3867862660372577e-06,3.8614069144288395e-06,1.1682417554659283e-05,1.2533399058513788e-05,15001.0,2.2493353000027128
25,E0,3e-05,1,43,9.370859867262551e-07,-2.1736142587365363e-05,2.0655797618954427e-05,0.03123619955754184,-0.7245380862455121,0.6885265872984808,stable_equilibrium,ok,8.195831149148384e-06,7.557391113218715e-06,-5.235808530683057e-06,1.2316635077547829e-05,15001.0,2.3969511999966926
26,E0,3e-05,1,43,-6.665402664094068e-06,-6.563206141721982e-06,2.8504328311096032e-05,-0.2221800888031356,-0.2187735380573994,0.9501442770365344,stable_equilibrium,ok,3.988487154380376e-06,2.7882314396315495e-06,-9.623144189388808e-06,1.0783652833403655e-05,15001.0,2.1903745000017807
27,E0,3e-05,1,43,-1.2327427133644161e-05,-2.663338694866692e-05,6.2207105628916966e-06,-0.4109142377881387,-0.887779564955564,0.20735701876305654,stable_equilibrium,ok,9.275327150185617e-06,9.565419472114617e-06,2.1284795169438864e-06,1.3492937725881995e-05,15001.0,2.249500799996895
28,E0,3e-05,1,43,-2.6947184648741136e-05,3.428638471423657e-06,1.2731601538648754e-05,-0.8982394882913712,0.11428794904745523,0.42438671795495847,stable_equilibrium,ok,3.8976729706145183e-07,1.2572747584452626e-09,-3.0975656365082304e-06,3.121991832000053e-06,15001.0,2.187004999999772
29,E0,3e-05,1,43,1.0251591475996115e-06,1.356118246994309e-07,-2.998217233882653e-05,0.034171971586653714,0.004520394156647696,-0.9994057446275509,stable_equilibrium,ok,-1.8543792639142277e-06,-4.107158132973525e-07,1.1517957321259446e-05,1.1673506362189624e-05,15001.0,2.228438300000562
30,E0,3e-05,1,43,1.2284635558403186e-05,8.766932202565425e-06,-2.5927372195284996e-05,0.40948785194677284,0.2922310734188475,-0.8642457398428331,stable_equilibrium,ok,-4.697713296558036e-06,-3.721099811925921e-06,7.858074591025546e-06,9.88253157369581e-06,15001.0,2.2945335999975214
31,E0,3e-05,1,43,2.0319621382650348e-05,-1.3000170424449234e-05,-1.783559799392816e-05,0.6773207127550116,-0.4333390141483078,-0.5945199331309386,stable_equilibrium,ok,2.5671942576211763e-06,3.4402330337405825e-06,6.894281333434958e-06,8.121379487953557e-06,15001.0,2.1707102000000305
32,E0,3e-05,1,43,-2.9488243947280687e-05,4.228669362951377e-07,5.501331880540593e-06,-0.9829414649093562,0.014095564543171256,0.1833777293513531,stable_equilibrium,ok,9.96293667564435e-07,1.0383514864419473e-06,3.152750496552345e-07,1.4731507860230415e-06,15001.0,2.027080700005172
33,E0,3e-05,1,43,1.3441172716232948e-05,-1.0282952397632983e-05,-2.4770865265476885e-05,0.44803909054109825,-0.34276507992109945,-0.8256955088492295,stable_equilibrium,ok,1.4684323363261674e-06,2.7054422640681107e-06,9.810305083060429e-06,1.0281916027341188e-05,15001.0,2.0358620999977575
34,E0,3e-05,1,43,1.4646934057778802e-05,-1.5599699191049833e-05,-2.1026571471731636e-05,0.4882311352592934,-0.5199899730349944,-0.7008857157243878,stable_equilibrium,ok,3.3687127597394177e-06,4.502642793619881e-06,8.953833267446204e-06,1.0573227887726366e-05,15001.0,2.102529900002992
35,E0,3e-05,1,43,2.8232018390004787e-05,3.5774966338582667e-06,9.494980540325727e-06,0.9410672796668262,0.11924988779527555,0.3164993513441909,stable_equilibrium,ok,-1.3573476016349587e-06,-2.1837675835784083e-06,-6.54676355037777e-06,7.033587019103908e-06,15001.0,2.0624919999972917
36,E0,3e-05,1,43,1.8751131499310177e-05,-1.713190385700773e-05,-1.596536682102298e-05,0.6250377166436726,-0.5710634619002576,-0.5321788940340993,stable_equilibrium,ok,4.050541205469468e-06,4.92090078960087e-06,6.844381904837108e-06,9.352417457404377e-06,15001.0,2.134637600000133
37,E0,3e-05,1,43,2.0210647501300747e-05,-1.947140570909907e-05,1.0601607769099465e-05,0.6736882500433582,-0.649046856969969,0.3533869256366488,stable_equilibrium,ok,6.343064736126494e-06,5.94710500737953e-06,-3.2715057686700324e-06,9.290063412589359e-06,15001.0,2.0520513000010396
