coordinate,frequency,normalized_fft_power
x,0.0,0.0
x,0.001666611112964417,4.0497181062042554e-07
x,0.003333222225928834,2.700197866033205e-07
x,0.004999833338893251,4.71363744726191e-07
x,0.006666444451857668,3.0403418028860935e-07
x,0.008333055564822086,3.5727828633279454e-07
x,0.009999666677786501,1.5738187553997066e-07
x,0.011666277790750919,3.357707016394407e-07
x,0.013332888903715336,7.141109634377039e-07
x,0.014999500016679754,4.735585540840515e-08
x,0.01666611112964417,6.07142903387053e-08
x,0.01833272224260859,5.141910177654686e-07
x,0.019999333355573003,1.3851731861985153e-06
x,0.02166594446853742,3.9986187102551204e-07
x,0.023332555581501838,1.761635815863887e-07
x,0.024999166694466255,2.8451261155385062e-08
x,0.026665777807430673,1.5612315917811787e-07
x,0.02833238892039509,5.889297730636978e-07
x,0.029999000033359507,6.090959916404596e-07
x,0.03166561114632392,6.7461566386692e-07
x,0.03333222225928834,4.2347953619617144e-07
x,0.034998833372252756,4.7555105519470567e-07
x,0.03666544448521718,1.1177169191923673e-06
x,0.03833205559818159,5.900394428802745e-07
x,0.039998666711146005,1.7605902764730752e-07
x,0.041665277824110426,2.430297971137137e-07
x,0.04333188893707484,2.4112054388495513e-07
x,0.04499850005003926,7.702909391688256e-07
x,0.046665111163003675,1.2860050239850006e-07
x,0.048331722275968096,8.29871698901039e-07
x,0.04999833338893251,1.6303978841156392e-07
x,0.05166494450189693,5.7496853863876295e-08
x,0.053331555614861345,2.864040031276616e-07
x,0.05499816672782576,1.125564202056233e-06
x,0.05666477784079018,1.183617065805937e-06
x,0.058331388953754594,8.026722041092881e-07
x,0.059998000066719015,9.556008377638289e-07
x,0.06166461117968343,5.276837774790373e-07
x,0.06333122229264784,1.1664799754328615e-07
x,0.06499783340561227,1.2250579158358557e-07
x,0.06666444451857668,5.048712876640978e-07
x,0.0683310556315411,5.923472990293056e-07
x,0.06999766674450551,5.828906165304709e-07
x,0.07166427785746993,2.718941571127775e-07
x,0.07333088897043435,9.54149319098727e-08
x,0.07499750008339877,2.869643331819813e-07
x,0.07666411119636318,4.08123427643007e-07
x,0.0783307223093276,3.1997331451181127e-07
x,0.07999733342229201,3.2773172396922877e-07
