time,y1,y3
300.22139422566323,0.16178483378861955,-0.32001563874407407
300.7203349927324,0.06271239921270655,-0.3846267423481423
301.2329101962005,0.04956800963165653,-0.38895621433637
301.7466333190638,0.07896707447959736,-0.37341363090031165
302.2579675473156,0.029452865630166452,-0.4006580305815482
302.7732208224989,0.12322872298838747,-0.34639735912536823
303.27917330292087,0.018534350466731804,-0.40657959031742563
303.7955304478962,0.15039140790821848,-0.3277581037592299
304.29686009444293,0.045946210350643904,-0.3919406601953485
304.8107920561888,0.08470687065390328,-0.36980662383791424
305.32161743301907,0.0240292131954268,-0.40358391810709304
305.83740615622435,0.13593592561253118,-0.33885891667610146
306.34109631366056,0.029599014438386254,-0.4011503996834773
306.8563195921709,0.12113216615778348,-0.34853385245765656
307.36247611197376,0.01868352647682229,-0.4057271913825868
307.878896359919,0.15056111147883464,-0.3288340057613617
308.3798701525255,0.04681548021490839,-0.39305576143897886
308.8936541436956,0.07948994922660546,-0.3730770716241119
309.4049859570691,0.029769753549789394,-0.39943573171968283
309.9203000438396,0.12270459082448909,-0.3489470691974102
310.4259810669467,0.021497018651551576,-0.40312847464981066
310.94214469463014,0.1461663439271634,-0.3317111257973262
311.4440662071471,0.04222333249319446,-0.39359209217654756
311.9582901786743,0.09214766954441915,-0.3673481163364096
312.468185292024,0.019050808435123606,-0.40385915836422026
312.98463232019725,0.1545174900672755,-0.3246232932867232
313.48525327710894,0.05216877154429886,-0.3881468341988849
313.99873376317817,0.07095503669737105,-0.37961764509543355
314.51067693613885,0.03826177429584575,-0.3944385921684813
315.02527408960646,0.10511058910354835,-0.35837081938939425
315.533780611607,0.015548680234846587,-0.4057731231835872
316.05061073443346,0.16386481786241305,-0.31658654981424655
316.5496712181711,0.06523372169875204,-0.38056754467975407
317.0622108249651,0.04861344417407486,-0.39109754152006454
317.57590704790937,0.07732559957242675,-0.3748859435221977
318.0873934936273,0.03182801276755781,-0.3978468452785358
318.60253579002864,0.11981776225467268,-0.3498908342280183
319.10887194886044,0.01945673565008513,-0.40359345376197076
319.6252702689693,0.1537139271819351,-0.32508333313023186
320.1260837780504,0.050975187334441965,-0.3885414317131629
320.6396651676386,0.07333098046412975,-0.378817986705446
