probe_id,equilibrium,equilibrium_state,radius,direction,direction_index,direction_family,direction_vector,initial_state,status,end_time,max_norm,range,target_nn90,symmetric_nn90,minimum_nn90,contact,outcome,finite
E0|r00|d000,E0,"[0.0,0.0,0.0]",0.1,axis0_minus,0,axis,"[-1.0,0.0,0.0]","[-0.1,0.0,0.0]",ok,179.9999999999088,10.40181640214665,"[1.7913339597055695,1.7449124857553242,7.7965701521274795]",3.015392491564582,2.262242314803339,2.262242314803339,False,OTHER,True
E0|r00|d001,E0,"[0.0,0.0,0.0]",0.1,axis0_plus,1,axis,"[1.0,0.0,0.0]","[0.1,0.0,0.0]",ok,179.9999999999088,10.40181640214665,"[1.7913339597055695,1.7449124857553242,7.7965701521274795]",2.262242314803339,3.015392491564582,2.262242314803339,False,OTHER,True
E0|r00|d002,E0,"[0.0,0.0,0.0]",0.1,axis1_minus,2,axis,"[0.0,-1.0,0.0]","[0.0,-0.1,0.0]",ok,179.9999999999088,10.29132887544285,"[1.7273060144101944,1.6827050481366004,7.523466030223951]",3.02278027095541,2.2808201639569416,2.2808201639569416,False,OTHER,True
E0|r00|d003,E0,"[0.0,0.0,0.0]",0.1,axis1_plus,3,axis,"[0.0,1.0,0.0]","[0.0,0.1,0.0]",ok,179.9999999999088,10.29132887544285,"[1.7273060144101944,1.6827050481366004,7.523466030223951]",2.2808201639569416,3.02278027095541,2.2808201639569416,False,OTHER,True
E0|r00|d004,E0,"[0.0,0.0,0.0]",0.1,axis2_minus,4,axis,"[0.0,0.0,-1.0]","[0.0,0.0,-0.1]",ok,179.9999999999088,10.478778091102397,"[1.837548266666058,1.7893958297197488,7.998104499626337]",3.0090541145201533,2.2471062892847176,2.2471062892847176,False,OTHER,True
E0|r00|d005,E0,"[0.0,0.0,0.0]",0.1,axis2_plus,5,axis,"[0.0,0.0,1.0]","[0.0,0.0,0.1]",ok,179.9999999999088,10.478778091102397,"[1.837548266666058,1.7893958297197488,7.998104499626337]",2.2471062892847176,3.0090541145201533,2.2471062892847176,False,OTHER,True
E0|r00|d006,E0,"[0.0,0.0,0.0]",0.1,fibonacci_000,6,fibonacci,"[0.058001458508257435,0.0,0.9983164983164983]","[0.005800145850825744,0.0,0.09983164983164983]",ok,179.9999999999088,10.484233364214813,"[1.8404994573032307,1.792027895572152,8.01272242408959]",2.2466154493142474,3.008612102974955,2.2466154493142474,False,OTHER,True
E0|r00|d007,E0,"[0.0,0.0,0.0]",0.1,fibonacci_001,7,fibonacci,"[-0.07401473031658201,0.06780355592377599,0.9949494949494949]","[-0.007401473031658202,0.006780355592377599,0.0994949494949495]",ok,179.9999999999088,10.328216880418166,"[1.7489219299984362,1.7038252138272707,7.613437203273268]",3.020562596168273,2.2754020741691514,2.2754020741691514,False,OTHER,True
E0|r00|d008,E0,"[0.0,0.0,0.0]",0.1,fibonacci_002,8,fibonacci,"[0.011319576284126104,-0.12898073336667717,0.9915824915824916]","[0.0011319576284126104,-0.012898073336667717,0.09915824915824917]",ok,179.9999999999088,10.299757559138982,"[1.7323530885731726,1.6874656470252751,7.54454245791332]",3.0217769450388015,2.2797849175821803,2.2797849175821803,False,OTHER,True
E0|r00|d009,E0,"[0.0,0.0,0.0]",0.1,fibonacci_003,9,fibonacci,"[0.09313318781405389,0.12147575140173611,0.9882154882154882]","[0.00931331878140539,0.012147575140173611,0.09882154882154882]",ok,179.9999999999088,10.4687522722087,"[1.8313305511443492,1.7836980727828011,7.969411407116727]",2.2487250719109095,3.010367020654457,2.2487250719109095,False,OTHER,True
E0|r00|d010,E0,"[0.0,0.0,0.0]",0.1,fibonacci_004,10,fibonacci,"[-0.17076607552534617,-0.030206114303489767,0.9848484848484849]","[-0.01707660755253462,-0.003020611430348977,0.0984848484848485]",ok,179.9999999999088,10.313902714077958,"[1.7405752937042878,1.6959390799948257,7.576734320932174]",3.021566406102178,2.278016016062301,2.278016016062301,False,OTHER,True
E0|r00|d011,E0,"[0.0,0.0,0.0]",0.1,fibonacci_005,11,fibonacci,"[0.16162727102093868,-0.10281403975741985,0.9814814814814815]","[0.01616272710209387,-0.010281403975741985,0.09814814814814815]",ok,179.9999999999088,10.497187769014868,"[1.8481219681601613,1.8000961083070464,8.045047356397067]",2.243627138113942,3.0081460117083765,2.243627138113942,False,OTHER,True
E0|r00|d012,E0,"[0.0,0.0,0.0]",0.1,fibonacci_006,12,fibonacci,"[-0.054015208196152215,0.200933882126356,0.9781144781144782]","[-0.005401520819615222,0.0200933882126356,0.09781144781144782]",ok,179.9999999999088,10.35556392524833,"[1.764708426742533,1.7193298812832767,7.6813703950502195]",3.0189654961470342,2.269302058585059,2.269302058585059,False,OTHER,True
E0|r00|d013,E0,"[0.0,0.0,0.0]",0.1,fibonacci_007,13,fibonacci,"[-0.10292515220206593,-0.19817611742488744,0.9747474747474747]","[-0.010292515220206593,-0.019817611742488746,0.09747474747474748]",ok,179.9999999999088,10.293343861878672,"[1.7288200032882317,1.6844409093861836,7.525802559670843]",3.0230852129180383,2.280192169863448,2.280192169863448,False,OTHER,True
E0|r00|d014,E0,"[0.0,0.0,0.0]",0.1,fibonacci_008,14,fibonacci,"[0.223115957199576,0.08148158972166818,0.9713804713804713]","[0.0223115957199576,0.008148158972166818,0.09713804713804713]",ok,179.9999999999088,10.474151726092343,"[1.834409854499171,1.7861794155259516,7.986089795170207]",2.2481028506912613,3.009390728711201,2.2481028506912613,False,OTHER,True
E0|r00|d015,E0,"[0.0,0.0,0.0]",0.1,fibonacci_009,15,fibonacci,"[-0.23191667117790757,0.09573183051784248,0.968013468013468]","[-0.02319166711779076,0.00957318305178425,0.0968013468013468]",ok,179.9999999999088,10.331237560267134,"[1.7504994160576413,1.705615008374085,7.620400854283085]",3.020295718534757,2.275281400431923,2.275281400431923,False,OTHER,True
E0|r00|d016,E0,"[0.0,0.0,0.0]",0.1,fibonacci_010,16,fibonacci,"[0.11170348281477174,-0.2387038545397351,0.9646464646464646]","[0.011170348281477175,-0.023870385453973512,0.09646464646464648]",ok,179.9999999999088,10.515173742171417,"[1.859427038845023,1.8106657129328805,8.091662027777256]",2.239415785482246,3.0062220945503486,2.239415785482246,False,OTHER,True
